id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3443	4	3	87	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	324	220	233	959	664
6575	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
5950	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	657	282	1173	324	220	233
5702	4	3	87	58	26	222	338	262	272	83	32	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7611	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6735	4	3	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
845	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
5825	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2902	4	3	87	58	26	222	262	272	83	32	552	36	43	178	258	884	331	466	12	169	184	451	526	144	495	96	420	34	112	316	423	37	74	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841
1382	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8274	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7273	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6908	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1815	4	3	87	58	338	272	83	32	552	36	464	43	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23
542	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7256	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8973	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
4776	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6153	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9516	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4028	4	87	58	26	222	338	262	272	83	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
246	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
5048	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7462	4	3	87	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8375	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
150	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1298	3	87	58	222	338	262	272	83	32	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	112	150	316	423	37	74	217	1338	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841
3958	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3640	4	3	87	58	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
5242	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
5145	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8668	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6492	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8028	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
570	4	3	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6932	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1835	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3631	4	3	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
295	4	3	87	58	26	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
4247	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	95	657	282	1173	324	220	233
584	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8359	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
4670	3	87	58	26	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
8674	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7565	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7537	4	3	87	58	26	222	338	262	272	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
2301	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	220	233	959
893	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
5403	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6711	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2302	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4049	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
399	4	3	87	58	26	222	338	262	272	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
5656	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
587	4	3	58	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	315	721	335	801	95	657	282	1173	324	220	233	959	664
5200	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3932	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
990	3	87	58	26	338	262	272	83	32	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
1880	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9231	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7368	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3139	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1509	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7019	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1866	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
335	87	58	26	262	272	32	464	43	178	258	884	331	466	12	169	451	526	144	101	495	96	420	34	112	150	316	423	74	217	1338	63	315	721	801	95	657	282	1173	324	220	233	959	664	23	841	247	174	642	117	14
2903	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
872	3	87	58	26	222	338	262	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
3015	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2680	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4986	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8530	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
998	3	87	58	26	222	262	272	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
9074	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
869	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
4890	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7606	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8199	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6520	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2593	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
5292	4	3	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8539	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7658	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8999	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1598	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
2041	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	315	721	335	801	95	657	282	1173	324	220	233	959
2790	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8808	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6390	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
81	3	87	58	26	338	262	272	83	32	552	36	464	43	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23
9531	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3315	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2383	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7260	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
2604	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2418	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
9271	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7247	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2535	4	87	58	222	338	262	272	83	32	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
739	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
5621	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
3145	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8665	4	3	87	58	26	222	338	262	272	83	32	36	464	43	178	258	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
534	4	87	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
7445	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7531	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6115	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1578	87	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	150	316	423	37	74	217	1338	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841	247	174
5412	4	3	87	58	26	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1679	4	87	26	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
3326	4	3	87	58	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8603	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	63	721	335	801	95	657	282	1173	324	220	233	959
4308	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
2350	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	721	335	801	95	657	282	1173	324	220	233
1046	4	3	87	58	26	222	338	262	272	83	32	36	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
4526	4	3	87	58	26	222	338	262	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8516	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
2014	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
593	87	58	222	262	272	83	32	552	36	464	43	178	258	884	331	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841
1036	4	87	58	26	338	262	272	32	552	36	464	43	178	258	884	331	466	12	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23
758	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3914	4	3	87	58	222	338	262	272	83	32	552	36	464	43	178	258	884	331	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
5881	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9357	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
91	4	58	26	222	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	315	721	335	801	95	657	282	1173	324	220	233	959	664	23
6454	4	3	87	58	26	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
1999	4	3	87	58	26	222	338	272	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
3329	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3592	4	3	87	58	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
2216	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7394	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
