id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8099	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8397	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6384	3	87	26	222	58	338	272	83	262	32	36	43	466	331	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
5626	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2244	4	3	87	26	222	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3009	4	3	87	26	222	58	338	272	83	262	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3660	4	3	87	222	58	338	272	83	262	32	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
832	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8732	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2406	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1140	4	3	26	222	58	338	272	83	262	32	36	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
5404	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1521	4	3	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
9310	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3711	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4293	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2220	4	3	87	26	58	338	272	83	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
8454	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8228	4	3	87	26	222	58	338	272	83	262	32	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8154	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
4830	4	3	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1023	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5728	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
6258	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
7058	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
675	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6663	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2942	4	3	87	26	222	338	83	262	32	36	43	466	331	884	315	552	178	464	144	184	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
8388	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1109	4	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1865	4	3	87	26	222	338	272	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
940	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6800	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4665	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8008	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	404	102	620	609	423
1711	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
486	3	26	222	58	338	272	83	262	32	36	43	331	884	315	552	178	464	144	184	495	12	34	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316
9521	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1300	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3363	4	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
7299	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1502	4	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
8372	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	642	335	774	404	102	620	609	423	959
8891	4	3	87	26	222	58	338	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
9485	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2490	4	3	87	26	222	58	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2259	3	87	222	58	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	37	174	6	150	1489	261	40	536	801	642	335	404	102	620	609	423	959	316	217	743
2977	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
733	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1927	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1848	4	3	87	26	222	58	338	83	262	32	36	43	466	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
933	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	335	774	404	102	620	609	423	959
120	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
7601	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9465	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5103	4	3	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
9336	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
136	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	144	184	495	12	34	96	258	14	169	737	451	112	37	174	6	150	1489	261	40	801	642	335	774	102	620	609	423	959	127	316	217	743	381
379	4	3	87	26	58	338	272	83	32	36	43	466	331	884	315	552	178	464	144	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
6348	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4127	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8833	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3791	4	3	87	26	222	58	338	272	83	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
377	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8515	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3739	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8468	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8166	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3328	4	3	87	26	58	338	272	83	262	32	36	43	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
864	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3241	3	87	26	222	58	338	272	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
5060	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2999	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9295	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3469	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8473	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
257	4	3	87	26	222	338	272	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	261	536	801	642	335	774	404	102	620	609	423	959	127	316	217
963	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	552	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
3504	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8702	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3618	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2566	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	464	144	184	495	12	34	96	526	101	14	169	737	451	112	37	174	6	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
9280	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6981	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8948	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1671	4	3	87	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8095	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3912	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	335	774	404	102	620	609	423
8058	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1475	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8492	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5414	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
7329	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
3898	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
6141	4	3	87	26	222	58	338	272	83	262	32	36	43	466	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6923	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
6445	3	87	26	222	58	338	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
4262	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8262	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2030	87	26	222	58	338	272	83	32	36	43	466	331	884	315	552	178	464	144	184	495	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	404	102	620	609	423	959	127	316	217
7455	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5077	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	464	144	184	495	12	34	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127
313	4	3	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	801	642	335	774	404	102	620	609	423	959
1106	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2685	4	3	87	26	222	58	338	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
9190	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2507	4	3	87	26	222	58	338	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
8731	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8037	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4026	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9346	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1651	4	3	87	26	58	338	272	83	262	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
8163	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
92	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5339	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
9188	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
2201	4	3	87	26	222	58	338	272	83	32	36	43	466	331	884	315	552	178	464	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
5956	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
4118	4	3	87	26	222	58	338	272	83	262	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6972	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	261	40	536	801	642	335	774	404	102	620	609	423
6004	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1175	4	3	87	26	222	58	338	272	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	959
7281	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1574	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
5527	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
6155	4	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	774	404	102	620	609	423	959	127
3886	4	87	26	222	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
582	4	87	26	222	58	338	272	83	262	32	36	43	466	331	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	774	404	102	620	609	423	959	127
7470	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3034	4	3	26	222	58	338	272	83	262	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
5582	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
4331	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
