id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8322	4	87	58	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
984	4	87	58	222	338	272	83	32	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
12	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	315	552	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
6271	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1665	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
4386	4	3	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7485	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5448	4	3	87	58	26	222	338	272	83	32	262	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7170	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1241	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
6776	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5697	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
8324	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1763	3	87	26	222	338	272	83	32	262	36	466	464	43	331	178	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
6576	4	3	87	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8744	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2964	3	87	58	26	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404
8684	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
9151	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
2918	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5118	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3845	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8097	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
6944	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
6170	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1486	4	3	87	58	26	222	338	83	32	262	36	466	43	331	178	884	315	552	12	144	169	495	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
3482	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1577	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4756	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
5855	4	3	87	58	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3445	4	3	87	26	222	338	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
6928	4	3	87	58	26	222	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
5216	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	261	316	801	959	40	102	381	335	774	217	1173
6885	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2524	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
8856	4	3	87	58	26	222	338	272	83	32	262	36	466	464	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1892	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
6789	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3361	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
4740	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2447	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4411	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1000	4	3	87	58	26	222	338	272	83	32	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	174	14	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
6040	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	801	959	40	102	381	335	774	217	1173
7593	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1935	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
5949	4	3	87	58	26	222	338	272	83	32	262	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7000	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
6418	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1705	4	3	58	26	222	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
4758	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	261	316	801	959	40	102	381	335	774	217	1173	127
7624	4	3	87	58	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8289	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1184	87	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	169	495	150	451	96	526	34	258	101	184	112	174	14	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642
8355	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1854	3	87	58	26	338	83	32	262	36	466	464	43	331	178	315	552	12	169	495	150	451	96	526	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642	1338
2709	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
8337	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
6774	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5599	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
8121	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
740	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	316	801	959	40	102	381	335	217	1173	127
8342	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
5622	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
725	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
4549	3	87	58	26	222	338	272	83	32	262	36	466	464	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
5802	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
6459	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5731	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
9132	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
7259	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7263	4	3	87	58	26	222	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8475	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
549	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3915	4	3	87	58	26	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1489	4	3	87	58	26	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
1225	4	3	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	37	6	1489	261	316	959	40	102	381	335	774	217	1173	127	536
7529	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3400	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2868	4	3	87	58	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
493	4	3	87	58	26	222	338	272	83	32	262	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8749	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
9476	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
126	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
7976	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3271	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
2805	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
7889	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7713	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2881	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3806	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1785	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8551	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
492	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4825	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
6730	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1067	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
5288	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
2734	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
434	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1329	4	3	87	58	26	338	272	83	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	96	526	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404
8768	4	3	87	58	26	222	338	272	83	32	262	36	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8678	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
669	87	58	26	222	338	272	83	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404
1465	87	58	26	222	338	272	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
2574	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	12	144	169	495	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
7532	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
142	4	3	87	58	222	338	272	83	32	262	36	466	43	331	178	884	315	552	12	144	169	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	381	774	217	1173	127	536	404	642
7958	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5821	4	3	87	58	26	222	338	272	83	32	262	36	466	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8916	4	3	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
4795	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
7938	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3965	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7343	4	3	87	58	26	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7193	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3129	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
826	4	3	87	58	26	222	338	272	83	32	262	36	466	464	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
6965	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
89	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7849	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
8613	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5259	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
918	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2092	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
5542	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3044	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4873	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
7331	4	3	87	58	26	222	338	272	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
4524	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2487	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2060	4	3	87	58	26	338	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
