id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
257	4	3	87	26	222	338	272	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	261	801	536	423	316	335	774	102	959	642	620	404	381	127	217
963	3	87	26	58	338	272	83	262	32	36	43	466	552	464	884	331	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
3504	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8702	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3618	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2566	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	315	12	144	495	184	96	526	34	169	451	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
9280	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
6981	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8948	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1671	4	3	87	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8095	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
3912	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	620
8058	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1475	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8492	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5414	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7329	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3898	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6141	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
6923	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6445	3	87	26	222	58	338	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
4262	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8262	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2030	87	26	222	58	338	272	83	32	36	43	466	552	464	884	331	178	315	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	102	959	642	620	404	381	127	217
7455	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5077	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	315	12	144	495	184	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
313	4	3	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	423	40	316	335	774	102	959	642	620	404
1106	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2685	4	3	87	26	222	58	338	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
9190	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2507	4	3	87	26	222	58	338	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8731	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8037	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4026	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9346	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1651	4	3	87	26	58	338	272	83	262	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
8163	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
92	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5339	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9188	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2201	4	3	87	26	222	58	338	272	83	32	36	43	466	552	464	884	331	178	315	12	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
5956	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4118	4	3	87	26	222	58	338	272	83	262	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
6972	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	261	801	536	423	40	316	335	774	102	959	642	620
6004	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1175	4	3	87	26	222	58	338	272	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	40	316	335	774	102	959	642	620	404
7281	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1574	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5527	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6155	4	3	87	26	58	338	272	83	262	32	36	43	466	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	774	102	959	642	620	404	381
3886	4	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
582	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	774	102	959	642	620	404	381
7470	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
3034	4	3	26	222	58	338	272	83	262	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
5582	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4331	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8252	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
724	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8344	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1845	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
6860	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7721	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
772	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	184	96	526	34	258	169	451	150	101	112	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
6759	4	3	87	26	58	338	272	83	262	32	36	43	466	552	464	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
7838	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
9141	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
953	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	34	258	169	451	150	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127
5064	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3906	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6397	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	774	102	959	642	620
929	4	3	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1131	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8657	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7524	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
5659	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4065	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
9129	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6219	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8766	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2686	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2722	4	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
7944	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
784	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8021	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3020	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
9012	3	87	26	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
2978	3	87	26	222	58	338	272	83	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
1510	4	3	87	26	222	58	338	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
436	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2718	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7059	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5364	4	87	26	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	495	184	96	526	34	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127
3059	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4435	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3012	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
9338	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1151	4	3	26	58	338	272	83	262	32	36	466	552	464	884	331	178	315	12	144	495	184	96	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	536	423	40	316	335	774	102	959	642	620	404	381	217	609
5887	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5345	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
9002	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
763	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3434	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4012	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
745	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	6	1489	261	801	536	40	316	335	774	102	959	642	620	404
1687	4	3	26	222	58	338	272	83	262	32	36	43	466	552	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
3064	4	3	26	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	959	642	620	404	381	127	217
5616	4	3	26	222	58	338	272	83	262	32	36	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	102	959	642	620	404	381
0	4	222	58	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127
3254	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1222	4	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
9204	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4279	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
443	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3443	4	3	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
6575	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	102	959	642	620
5950	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5702	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
7611	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6735	4	3	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
845	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	101	112	14	737	174	37	6	1489	261	801	423	40	316	335	774	102	959	642	620	404	381	127
5825	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2902	4	3	87	26	222	58	272	83	262	32	36	43	466	552	884	331	178	315	12	144	495	184	96	526	34	258	169	451	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127
1382	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	316	335	774	102	959	642	620	404
8274	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
7273	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6908	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1815	4	3	87	58	338	272	83	32	36	43	466	552	464	884	331	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217
542	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7256	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8973	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4776	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6153	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	102	959	642	620
