id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1665	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4386	4	3	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7485	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5448	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7170	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
1241	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6776	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5697	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8324	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1763	3	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	801	620	74	381	335	95	737	959	217	324	40
6576	4	3	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8744	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2964	3	87	58	26	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324	40
8684	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9151	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2918	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5118	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3845	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8097	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6944	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6170	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1486	4	3	87	58	222	26	338	83	262	32	552	36	43	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
3482	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1577	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4756	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
5855	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3445	4	3	87	222	26	338	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
6928	4	3	87	58	222	26	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
5216	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6885	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2524	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8856	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
1892	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6789	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3361	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4740	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2447	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	74	381	335	95	737	959
4411	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
1000	4	3	87	58	222	26	338	272	83	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	959	217	324
6040	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7593	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1935	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
5949	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7000	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6418	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1705	4	3	58	222	26	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
4758	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7624	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8289	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1184	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	959	217	324	40	73
8355	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1854	3	87	58	26	338	83	262	32	552	36	43	464	178	12	466	331	258	150	169	184	315	495	526	451	96	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324	40	73	220
2709	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	1338	801	620	74	381	335	95	737	959	217
8337	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6774	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5599	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8121	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
740	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8342	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	63	174	37	1338	801	620	74	381	335	95	737	959	217
5622	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
725	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4549	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
5802	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6459	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5731	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
9132	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7259	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7263	4	3	87	58	222	26	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	801	620	74	381	335	95	737	959	217
8475	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
549	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3915	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
1489	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
1225	4	3	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	37	1338	620	74	381	335	95	737	959	217	324
7529	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3400	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2868	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	381	335	95	737	959	217
493	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8749	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
9476	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
126	3	87	58	222	26	338	272	83	262	32	552	36	43	464	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
7976	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3271	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2805	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7889	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7713	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2881	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3806	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1785	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8551	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
492	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4825	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6730	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
1067	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
5288	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2734	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
434	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1329	4	3	87	58	26	338	272	83	262	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	101	112	316	14	6	536	423	63	174	37	1338	801	620	74	381	335	95	737	959	217	324	40	73
8768	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8678	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
669	87	58	222	26	338	272	83	262	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324	40
1465	87	58	222	26	338	272	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
2574	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
7532	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
142	4	3	87	58	222	338	272	83	262	32	552	36	43	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	95	737	959	217	324	40
7958	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5821	4	3	87	58	222	26	338	272	83	262	32	552	36	43	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	74	381	335	95	737	959	217
8916	4	3	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4795	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7938	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3965	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7343	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7193	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3129	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
826	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6965	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
89	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7849	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8613	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5259	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
918	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2092	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
5542	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3044	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4873	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
7331	4	3	87	58	222	26	338	272	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4524	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2487	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2060	4	3	87	58	26	338	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
1887	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324
4912	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
5198	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8267	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
