id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4683	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2068	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	737	335	959	217	74	620	324
4104	4	3	87	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
5113	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1251	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6497	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6323	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6709	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9432	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7783	4	3	87	58	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3066	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	620	324
8225	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1168	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	37	1338	801	381	737	335	959	217	74	620	324
4389	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8952	4	3	87	58	222	26	338	272	83	262	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1527	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9358	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1212	4	3	87	58	222	26	338	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
8879	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
5005	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	150	144	184	315	495	526	451	96	34	112	101	316	14	6	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
9250	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8434	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
674	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3797	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
280	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8474	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
9349	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2874	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	37	1338	801	381	737	335	959	217	74	620
8139	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2565	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1965	4	87	58	26	338	272	83	262	32	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	316	14	6	423	174	536	63	247	37	1338	801	381	335	959	217	74	620	324	95	40	1173
2231	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2614	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7430	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5482	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5212	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6216	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7784	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6347	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1017	4	3	87	58	222	26	272	83	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	959	217	74	620	324	95	40
2610	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
9169	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1014	4	3	87	222	26	338	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
8562	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2905	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6042	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2253	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6598	4	87	58	222	26	338	272	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
2498	4	3	87	58	222	26	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	217	74	620	324
3031	4	3	87	58	222	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	150	144	184	315	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
1025	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1538	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
4748	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6462	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1762	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	331	884	258	169	150	184	315	495	526	451	96	34	112	101	316	14	423	174	536	63	247	37	1338	801	381	335	959	217	74	620	324	95	40	1173	1489
57	3	58	222	26	338	272	83	262	552	43	178	466	331	884	258	169	150	144	184	315	495	526	451	96	34	112	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	217	74	620	324	95	40	1173	102	1489	220
1863	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
413	4	3	87	222	26	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
4174	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8015	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	536	63	247	37	1338	801	381	737	335	959	217	74	620
1725	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1441	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
74	4	3	87	58	222	26	338	272	83	262	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	63	247	37	1338	801	381	737	335	959	217	74	620	324
6481	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8246	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3194	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9057	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1031	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
991	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7696	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5269	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5396	4	3	87	58	222	26	338	272	83	262	32	36	552	43	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3810	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1125	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4066	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7673	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5808	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8109	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7878	4	3	87	58	222	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
563	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2843	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3758	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
25	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
24	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4538	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1254	4	3	87	58	222	26	338	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
329	4	3	87	58	222	26	338	272	83	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
1997	4	3	87	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
3210	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5444	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3692	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1430	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2855	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	801	381	737	335	959	217	74	620	324
9193	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3273	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1345	4	3	87	58	222	26	338	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
5036	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
5556	4	3	87	58	222	26	338	272	83	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6987	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
900	4	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95	40	1173
9442	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1030	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
1750	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
156	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
961	4	3	87	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6212	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
7093	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3206	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3607	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3510	4	3	87	58	222	26	338	272	83	262	32	36	552	43	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
9407	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7483	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3346	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
602	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
349	4	3	87	58	222	26	338	272	83	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
5037	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
4954	4	87	58	26	338	272	83	262	32	36	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95	40
4181	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4786	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6341	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2338	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1514	4	3	87	58	222	26	272	83	262	32	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	324	95
2613	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2243	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
878	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8529	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2644	4	3	87	58	222	26	338	272	83	262	36	552	43	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	324	95
6251	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
7479	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3903	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	95
2347	4	272	83	262	32	36	552	43	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95	40	1173	102	1489
512	4	87	58	222	26	338	272	83	262	32	36	552	43	464	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
