id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1173	3291	3515	4688	4089	1159	3391	1539	1294	3800	3621	1527	1530	666	4597	2355	3701	3520	232	4669	3910	2414	4238	4353	2830	3479	1884	3474	3397	2483	1953	747	2079	4395	2498	1746	3648	2284	352	3994	3879	4060	4254	4646	1339	4868	4262	1762	1620	3611	3732
8675	3133	162	4207	3949	997	3222	4677	4284	3502	4159	3064	442	4034	4340	2142	3305	3565	4412	2998	2446	1717	1960	1613	4240	4356	2684	3207	3616	2971	3751	2114	4592	1782	288	3547	3770	894	4134	3302	4752	4032	1438	4713	2285	1382	539	1679	4367	4131	3728
6221	162	4677	3222	3133	4207	997	3502	4159	3949	3726	4240	1679	1960	3616	3207	3770	1717	207	4592	3565	3516	1782	319	2114	4713	3547	4356	1613	3305	4849	2446	3272	3751	2684	4034	3415	494	1930	2971	288	3914	3064	2142	1983	4412	4009	1570	3106	442	3331
1609	997	3133	162	4677	4159	3222	3949	4207	3502	442	4412	4009	4592	4240	1960	2446	2971	3064	3616	4034	1679	2142	1511	1782	4713	2285	2998	2114	3565	3302	1717	4752	3547	3207	3106	4356	3620	4131	3770	3136	288	4284	1613	4032	4849	3272	3912	3130	4222	539
4138	1159	3515	2355	3800	4688	3291	1527	4089	1953	4353	1539	3391	1884	4395	232	1762	3910	3611	2284	4669	4597	2079	1294	3701	3994	3621	666	1530	1620	747	4238	69	4138	4646	3520	2498	3625	617	2740	2442	2414	3474	3578	2483	4262	3888	4590	149	4547	1540
342	3291	4089	3515	1539	3800	4688	3621	1159	3391	1530	4669	4597	1294	3701	3910	3397	232	666	2079	3479	4395	3434	3520	4353	1746	1953	2355	1884	1527	352	3474	2740	2414	747	4060	3888	2830	3648	1308	4254	3879	3592	4138	2483	4646	4590	1762	2498	3994	1339
2866	4688	3515	3291	1539	4089	1159	3391	2355	1294	1527	232	3520	1530	3910	4353	3800	2079	666	2414	3621	3701	1762	4238	2284	2498	4669	2483	3611	4597	3397	3479	1884	1953	3994	4395	1620	3648	2830	2627	4254	4138	3098	2740	352	3474	4060	3879	3732	4262	747
2499	3291	4089	3515	4688	1159	1539	3800	3391	3621	1527	1294	2355	1530	4597	3910	4353	4669	232	666	3701	1953	1884	4395	2079	3520	3397	747	3479	3474	2414	4238	2284	3994	4646	1746	3648	2483	2830	352	1620	2498	3611	4262	3888	4254	1762	2740	4060	3879	4138
3270	3291	4688	3520	3515	1294	3391	1159	1539	1530	232	4238	2498	2414	1527	4868	4089	666	3701	2483	2830	2355	3621	4768	1762	4597	3732	3479	4060	1729	3879	3474	1746	4138	4353	2138	3648	2284	4190	4254	1131	1339	3994	4031	1007	352	1884	3397	4669	1308	3800
6288	4089	1539	3291	3515	3800	4688	1159	3910	232	4353	3391	2355	2079	1530	4395	3621	4669	1884	1953	1527	4597	3701	3520	1294	3397	4138	2740	3479	666	3994	3888	2284	1620	3434	3611	4590	747	1762	4262	617	69	3098	3474	352	2498	4646	4254	1746	3648	3625
5629	997	3133	4159	162	4677	3222	442	1679	3949	3502	4207	4009	4592	2285	1960	4412	2446	3547	4034	3616	4849	4240	1782	2971	2998	1717	3064	1511	3565	4105	3302	2142	3207	1613	4108	3106	4032	4713	4356	3620	1207	3272	4752	4222	288	3331	1959	3130	932	3702
6215	997	3133	3222	4677	4159	162	4009	4240	3949	4592	4412	3502	1679	2971	4207	4713	2114	2446	1960	1511	4752	3106	3616	3770	3302	3620	4131	1782	2285	442	532	3415	2142	3565	3136	641	3272	3064	3130	3547	4034	3207	1930	3912	1555	3275	288	4808	1928	3652
751	3800	4089	3291	3515	1159	3621	1539	4395	4669	4597	1953	4646	4688	3701	3592	1884	3474	2355	3434	2267	4353	3391	3888	747	1530	2079	3910	1746	3578	666	4138	69	4590	1294	1527	3479	3397	3994	4060	232	352	2740	3648	1620	4262	149	3842	2414	1308	3879
8254	3291	4089	3515	3800	3621	4688	3391	1159	4597	4669	1539	1294	666	747	3701	3397	4646	1530	3910	1527	3474	4395	1953	3479	1884	1746	2830	2267	352	3592	3648	2079	3578	2414	2355	4353	4238	4060	3879	1339	1308	2483	4262	3994	4254	149	3434	2284	4590	3888
6597	997	3133	4159	4677	162	3222	4207	1679	3502	4240	3949	4592	4009	1960	3616	4713	4412	1511	2446	1782	3207	1717	2971	3547	3770	442	3565	2114	2285	3272	3106	4849	3302	207	4752	4034	4356	2142	3726	3620	3415	3064	3331	494	1570	1613	932	3136	3416	288
7345	997	3133	4159	4677	162	3222	4207	4240	3502	1679	3949	4592	4009	1960	3616	4713	4412	2446	1511	1717	3207	2971	1782	3547	3770	2114	3565	442	3272	3106	2285	4849	3302	207	4752	4034	2142	3620	4356	3415	3064	3726	3331	1570	494	1613	932	3136	288	3416
3937	2161	3019	3520	82	4313	2830	1993	4588	2375	1131	4688	2963	3455	1294	4238	3033	1348	858	1527	4340	3235	3071	4373	2932	1836	3550	3281	983	3391	4572	829	4663	2876	2252	945	3192	4473	4513	3989	3060	474	3827	4284	2301	3188	4768	644	3347	3399	1872
8018	997	3133	3222	4159	4677	162	3949	4207	3502	4240	1679	4592	4009	1960	3616	4412	4713	2446	2971	1782	1511	442	4034	3207	3770	3565	2142	1717	3064	2114	3547	3302	4752	4356	3106	2285	3272	3136	4849	3620	288	3415	1613	4131	207	3130	932	494	4032	2998
9068	997	3133	162	4159	4677	442	3949	3222	4207	3502	4034	3064	2285	2446	4412	2998	1679	1960	2971	4009	3547	4592	1782	3565	4284	4849	2142	1717	1613	3616	3302	4032	4108	4240	1511	4356	288	4752	3207	4222	3106	4105	3620	2341	1959	3130	1207	4527	494	3331
1931	3291	4089	3515	1539	3800	1159	4688	3621	2355	3391	1530	4669	1294	4597	4353	232	3701	3910	1953	1527	4395	2079	666	1884	3520	3474	2414	1762	3479	4138	1746	3397	3434	747	3888	2740	2284	4060	3994	2498	3648	1620	352	3611	4238	2483	4646	4590	4254	3879
2777	3291	3391	3515	1294	4688	1159	1530	4089	2830	3621	666	3520	4597	1539	2414	4238	4868	3474	3701	1527	3800	2498	2483	3479	1161	232	3879	1746	3397	3648	352	1884	1339	2138	4768	1729	4669	4254	4060	3732	4190	747	285	3888	4486	1308	1513	3994	4646	1540
2113	4089	3800	3291	3621	3515	1159	4597	1539	4669	3888	3701	1884	3592	1530	3391	4395	4688	4646	3434	3474	2267	666	1746	3479	1953	1294	747	3397	352	2079	3578	2498	3910	1308	4060	4590	2414	4138	232	1995	285	3879	1527	2355	3994	4353	3817	4262	69	3648
6806	4089	3800	3291	1539	1159	3515	3621	4669	4597	4688	4395	3434	3701	1953	2355	3592	3888	2079	1762	1530	3910	1884	4138	4646	1746	4590	3474	4353	3479	3391	2740	747	69	666	232	4060	3397	1294	352	820	2267	3806	3578	2498	1620	2414	1308	3994	1527	2284
2669	997	4159	3133	162	4677	1679	4009	2285	3222	4105	4849	4592	442	1960	3616	3502	3547	1511	4108	3949	2446	1782	4240	2971	1207	1717	1385	4412	3302	4207	4034	3207	3106	3565	4222	3500	2998	3620	2825	2368	4032	3272	3331	4713	1613	1959	4752	3464	3064	3702
1899	4159	997	263	3756	1679	1385	4849	3627	3141	4361	1818	2367	1221	4105	2825	2652	590	162	1207	1271	4024	2048	4527	2858	1551	4724	2847	3541	3358	4619	4191	579	4108	3635	4783	463	3644	4686	3504	3649	3547	3526	790	2285	4074	4168	3464	2674	3246	1181
7762	3291	4089	3800	1539	3515	3621	1159	4597	3888	3434	1530	3701	1884	3592	4688	4669	3391	3479	1746	4395	3474	2498	666	2267	4138	1294	232	4646	352	3520	820	1308	1953	1729	3397	2079	1048	4590	2414	4060	285	4352	747	3910	3879	69	3817	4254	3842	1995
1810	997	3133	4159	162	4677	3222	4207	3502	1679	3949	4240	4592	1960	4009	3616	1717	3207	4713	4412	2446	3547	1782	442	4849	1511	2285	2971	3565	3770	2114	207	3272	4034	3302	3106	4356	3064	1613	3620	4752	2142	494	2998	3331	1570	932	3726	288	3415	2368
1102	997	3133	3222	4677	4159	162	3949	4412	4009	3502	4240	4592	4207	2971	1679	442	2446	1960	1511	4713	2142	3064	4752	4034	1782	2285	3616	3106	2114	3302	3565	4131	3547	3136	3620	2998	288	3912	3770	3207	4032	1717	3130	532	3272	3415	4222	4849	4356	4848
7740	997	4159	3133	4677	162	1679	3222	4009	4592	4240	3502	1960	1511	4207	3616	3949	4713	2285	4105	4412	4849	2446	3106	3547	3207	1782	2971	1717	3272	3302	442	3620	207	1207	4752	2368	2114	3565	3770	3331	1570	932	3500	3130	2998	3416	494	3415	4034	3136
2571	3721	182	4815	4595	2332	474	2256	1897	799	1523	501	3538	3277	749	3163	3660	3901	3070	2783	2345	1917	3196	129	3122	1582	1920	858	4618	319	4350	4278	559	3814	4367	2355	4835	2703	1983	1438	1594	4819	4182	4744	1990	3516	4474	4777	3752	2741	4404
1136	3133	997	162	4677	4159	4207	3949	3222	3502	442	3064	4034	4412	1960	2998	4592	2446	4284	1717	3616	2142	4240	3565	2285	1782	3547	2971	1613	4356	4009	3207	1679	3302	3305	4849	288	2114	1511	2684	4713	4032	4340	4752	3106	3751	3620	3770	3272	4105	494
6402	997	3133	4677	4009	3222	4159	1679	4240	4592	162	4412	1511	2971	2500	4752	4713	3106	3949	1960	3502	2446	2114	2285	3302	3976	3620	4565	641	4131	532	1555	2329	3500	3353	1930	3275	3616	3912	3770	3130	3415	4222	1211	1385	1928	1782	3272	4207	3652	4686
2807	997	4159	162	4677	3133	3222	1679	4207	3502	3949	4240	4592	1960	3616	1717	4849	3207	3547	1782	4009	207	3565	2285	4034	442	4713	2446	1613	3770	4356	3272	1511	4412	2971	3726	3302	932	3064	3106	2368	494	2114	1207	2998	3331	288	1930	3415	2142	3620
9384	3291	4089	3515	3800	1159	1539	4688	3621	3391	1530	4597	1294	3701	4669	666	3520	3474	232	1884	2355	3479	2414	4395	1746	3888	1527	2498	1953	3434	3910	2079	3397	4353	4138	4060	352	2483	747	4238	3879	4646	1762	3648	3994	1308	4254	3592	4868	2830	2284
6013	3133	997	3222	4677	4159	162	4207	4240	3949	3502	4592	4412	4713	4009	1679	2446	2142	3616	1511	1960	2114	442	2971	3064	3207	3136	1717	3565	3770	1782	4034	4131	4752	3272	3302	3416	3547	2998	3106	4356	3415	3620	288	932	2684	207	1613	3130	1570	1438
336	997	4677	3133	3222	4159	162	1679	4240	3726	3502	4009	4592	4207	1960	3949	4713	3616	3770	3106	2114	1511	3207	2971	207	3272	2285	4412	2446	4752	3302	1782	3620	1930	4849	3547	1717	4565	1570	3415	3416	2368	494	3331	1753	3565	532	3914	1207	4808	932
5	997	3133	4677	4159	162	3222	3949	4207	3502	4240	1679	4592	4009	4412	1960	2446	442	3616	2971	4713	4034	3064	1782	1511	3565	2142	1717	3207	2114	3547	3770	3302	4752	2285	3106	2998	3272	3620	4849	1613	288	4131	3136	3130	3415	4032	207	932	3331	532
1871	3291	4089	3515	3800	4688	1159	1539	3391	3621	4597	1294	1530	666	1527	3701	4669	1884	232	3910	4395	2355	3474	3520	4353	3479	1953	3397	2079	2414	747	1746	4646	2830	3888	4238	2498	2483	3648	3994	3434	2284	4060	4254	3879	4262	1308	1339	1620	4138	1762
4844	997	4159	3133	162	4677	3222	1679	4207	3949	3502	4009	4592	4240	442	1960	3616	4412	1717	2446	2285	3547	4849	1511	1782	4034	3207	2971	3565	2998	4713	3302	3064	4105	1613	3272	3106	2142	3620	4356	4752	207	1207	2114	932	3770	3331	4032	3130	288	494
5337	4089	3291	3515	3800	1539	4688	1159	3910	4353	2355	1953	3621	4669	4395	3391	1527	2079	232	4597	1884	1530	3701	1294	747	3397	666	4646	2740	1620	2284	3611	3994	3479	3474	4590	4262	4138	1762	69	3648	3888	352	1746	3625	149	3520	3434	617	3578	4254
4947	997	3133	4159	162	4677	3222	1679	4009	2971	442	2285	3949	4108	2446	1960	3502	4034	4412	4752	3547	4592	3302	4849	1782	3064	4222	4074	3106	4240	4032	2341	1511	1551	1930	3565	532	3616	3627	3620	1207	3702	4207	2998	3130	1959	3500	3464	288	2142	4848
7426	4783	263	820	1818	3888	3763	3592	3434	3291	3246	3800	3842	2267	4597	4800	4352	4089	3621	1221	4482	2652	3649	1048	2959	4058	2166	1530	1539	4857	2764	1186	1729	3467	2287	3817	2571	4168	3899	2498	1995	3429	2130	2286	3701	4011	4841	2068	446	1884	4070
4024	997	4159	162	4105	3133	4677	1679	4849	2285	4009	442	4592	1385	4108	1511	3547	1960	3616	1207	1782	2825	1717	3502	2998	3222	3500	2446	3302	2674	4412	3207	2368	4222	4034	4240	3106	4848	4207	3949	1613	4697	3272	207	3565	2971	3464	3331	1959	4032	932
2919	4688	3515	3291	4089	1539	1527	3391	1159	2355	3910	1294	4353	232	3520	2079	1530	2284	666	4238	3611	1953	3800	3621	4669	2830	3397	3701	2414	1620	2483	3098	1762	2740	3994	3648	747	3479	4395	2627	1884	4597	149	4262	4254	82	1339	352	3304	617	852
169	4677	3222	997	4159	3133	162	4207	4240	3502	1679	3949	3726	4592	3616	4713	1960	3770	3207	1717	207	4009	2114	1782	3272	3565	4412	2446	1511	3416	4356	3547	3415	4849	3914	3516	2971	3106	494	1570	932	2142	1613	2684	1983	3302	3305	4752	4034	1382	319
5811	997	4159	3133	4677	3222	1679	162	4009	4240	4592	3502	1511	1960	4713	3616	3949	4207	4412	2285	3106	2446	1782	4849	2971	3272	3547	3207	1717	3302	4105	1207	3620	3565	3770	3415	207	4752	442	2114	3331	2368	3136	3500	4686	3130	3416	932	1570	494	1930
1232	4089	3291	3515	3800	1159	1539	4688	3391	2355	3621	4353	1527	4597	232	1953	1884	1530	4395	3910	4669	3701	1294	2079	666	3520	3888	3474	3994	747	3479	4646	4138	2498	2284	1762	3397	2414	1746	1620	4262	3611	69	4238	2740	2483	3648	4590	3434	352	617
2401	3515	3291	3391	4688	1294	4089	2830	3621	666	1527	1159	4238	1530	4597	2414	3397	747	3701	3479	2483	1539	3474	3520	3910	4669	3648	1339	3800	352	1161	1746	4868	3879	1884	2284	232	4646	2355	4254	4768	4060	2498	3994	2138	1308	4262	3732	1869	149	1540
6333	997	3133	4677	162	4159	3222	4207	3502	4240	3949	1679	4592	4009	1960	3616	4713	4412	1511	3207	2446	1717	1782	2114	3770	2971	442	3547	3272	3565	3106	2285	207	3302	3726	4849	3620	4752	4356	4034	2142	3064	1570	3416	494	3136	932	3415	3331	1613	288
586	997	3133	4159	162	4677	3222	3949	4207	3502	442	4592	1679	4412	4009	4240	4034	2446	3064	1960	2971	3616	2998	2142	1717	3547	3565	2285	1782	1511	3207	4713	3302	4284	4849	1613	2114	4752	4356	3620	4032	288	3106	3272	3136	3130	4131	3770	932	3331	4222
5776	997	3133	4677	4159	162	3222	1679	4240	4207	3502	3949	4592	4009	1960	3616	4713	3207	3726	3770	1717	1511	1782	4412	2446	207	4849	3547	2114	2971	3272	3106	3565	2285	3302	442	4752	4356	3415	494	3620	4034	1570	3331	1930	932	3416	1613	2368	2142	3914
7631	3291	1539	4089	1159	3800	3515	1530	3621	3888	4597	4688	3701	2498	3434	3391	1884	3520	1294	232	3479	666	4669	1729	4138	3474	1746	4395	820	3592	1048	2414	352	2079	3397	1308	4031	2483	285	3910	4254	3879	4060	1762	4590	4609	3994	2355	4646	3431	4262
4	4089	3800	3515	3291	1159	4688	3621	3391	1539	1953	4597	1527	4669	2355	4395	1884	4353	4646	3910	3701	747	666	1294	1530	3474	2079	232	3994	3397	3578	3479	1746	2284	1620	3888	4262	3648	4238	2414	3611	352	69	149	4590	3625	2483	2830	4254	1540	4138
2624	3133	997	3222	4677	4412	162	3949	4207	4009	4240	4592	3502	4713	4159	2114	2971	2446	1511	2142	442	4131	1960	3064	4752	3136	3106	3620	3616	3302	3912	641	3770	2998	4034	1782	1679	3565	3416	2285	3272	1928	3207	288	532	3130	4284	1438	3653	3275	4356
483	4284	3133	3064	4340	2142	3281	442	4034	3949	1438	2998	162	4134	3222	4367	4207	2705	4412	286	3305	997	4797	2684	3728	3565	2446	1613	1585	2932	2341	894	3653	288	3751	3238	4032	3979	2971	1277	2451	604	3502	4159	1117	4223	4356	1348	2169	4131	4572
2691	997	3133	4159	162	4677	3222	4207	3502	1679	3949	4240	4592	1960	4009	3616	1717	442	4412	2446	3207	1782	4849	3547	4713	2285	1511	3565	2971	207	4034	3272	3302	3770	4356	3106	1613	3064	2114	2998	2142	4752	494	3620	4105	932	3331	1570	288	1207	2368
3960	4089	3800	3291	3515	1159	3621	1539	4597	4688	4669	3391	4395	1884	3701	1953	4646	3910	2355	1530	747	666	3474	3888	2079	1294	3479	1527	4353	1746	3592	3397	3434	3578	2267	352	4590	232	3994	4262	2414	4060	1620	2284	3648	69	1308	4138	2483	2498	4254
769	4284	4340	3133	442	3064	4367	2932	4134	2998	4412	4618	1117	4034	3949	3626	3281	2142	1438	4797	162	570	2705	4207	4427	3979	539	3653	2451	1657	1993	619	2971	2717	1585	1277	1853	4222	3728	3119	3912	3550	4108	4613	604	4223	3305	3951	4032	113	1897
5902	3291	4089	3800	3515	1539	1159	3621	4688	4597	3391	1530	4669	3701	1884	1294	4395	666	3888	3474	3479	1953	3434	232	3910	1746	4646	3397	2079	1527	4353	747	2355	352	3592	3520	2498	2414	4138	3994	2267	1308	3648	4060	4262	4590	3879	4254	2483	2830	285
9429	3291	4089	1539	3621	3515	1530	1159	4688	4597	3800	3434	3701	3391	3520	2498	1294	3479	3888	666	1746	1729	3592	4669	2414	3474	352	232	1308	3397	4060	1884	2267	2483	3879	1048	4352	4138	1995	1339	4254	3209	2830	4031	285	4868	3732	3817	1762	1818	2079
3675	4089	3800	3291	1539	3515	3621	1159	4669	4597	3434	4395	3592	4688	3701	3910	2079	1953	3888	1530	2267	1884	3397	4646	3479	1746	4590	4353	3391	2740	3474	747	352	4138	666	232	1308	2355	4060	1294	3578	69	3842	2634	4262	3994	3806	3648	4254	1620	1762
2464	3291	4089	3515	4688	1539	1159	3800	3391	3621	1294	1530	4597	1527	666	4669	3910	3701	232	2355	1884	3397	4353	3520	3479	2079	4395	1953	3474	2414	747	2830	4238	1746	352	2483	3648	2284	4646	3994	2498	4254	3879	4060	4262	3888	1339	3434	1620	1308	2740
4268	4089	3800	3291	1539	3515	1159	3621	4688	4597	4395	4669	1884	1953	1530	3888	3391	3701	4353	3910	2079	232	2355	3434	4138	4646	3474	666	3479	1294	3397	3592	1527	1746	747	4590	69	3994	2740	3520	352	4262	2498	1762	1620	1308	3578	4254	2414	2284	617
4414	997	3133	162	4159	4677	3222	4207	3949	3502	442	1679	4592	4009	4240	1960	4412	2446	3616	2285	4034	2971	1717	1782	3064	1511	3547	3565	2998	3207	4849	4713	3302	2142	4752	1613	4356	3106	2114	3620	3272	3770	4032	288	4105	207	494	932	4131	3331	3130
4759	3291	4089	3515	3800	1539	1159	4688	3621	3391	4597	1530	1294	3701	666	4669	1884	3479	3397	3474	1527	3910	4395	232	1746	747	2414	3520	352	3888	2079	2830	4646	1953	3434	2355	2498	4353	2483	3648	4238	4060	3879	1308	4254	3994	1339	4262	3592	2267	2284
7255	3291	4089	3515	3800	1159	1539	4688	3621	3391	2355	4597	1527	4669	1530	1294	1953	4353	4395	3701	1884	232	3910	666	2079	3474	3520	747	2414	4646	3479	3888	3397	1746	3994	4138	2284	4238	1762	3648	2498	1620	2483	352	3611	3434	4262	4060	2740	69	4590
252	997	4159	4677	3133	1679	162	3222	4009	2285	1385	4849	1960	1930	4108	2971	4592	3106	3502	4240	1782	1511	1207	2446	3547	4565	3949	3616	4752	3500	4074	3353	3302	4724	4222	442	532	3877	4412	4686	4105	3381	3331	3976	2368	3620	4713	3464	4361	3272	3702
7583	4284	4340	3281	4367	3901	1897	4720	1438	2345	3196	3455	3979	2451	2972	4618	4777	4134	3305	3603	1277	3728	3277	3064	3119	3660	4373	604	474	113	4427	2684	1130	3238	814	1582	503	2256	3653	2142	4815	2169	894	4335	1117	2705	4654	2741	4678	2790	286
9458	3291	4089	3515	1539	4688	1159	3800	3391	3621	3910	1530	1294	1527	2355	232	4597	4669	4353	3701	2079	1953	4395	666	1884	3520	3397	3479	747	3474	2414	2284	3994	1746	352	3888	3648	2498	2740	4238	4646	2483	1620	1762	4138	4262	3611	3434	4254	2830	4590
5661	3291	3515	4688	4089	1159	3391	1539	1294	3800	1527	3621	1530	666	2355	4597	3910	232	3701	4669	4353	3520	4238	2414	1953	2830	1884	3397	2079	3479	747	4395	3474	2483	2284	3648	3994	1746	352	2498	4646	3611	4254	1620	3879	4060	4262	1339	149	1762	4868
6746	4089	3291	3515	1539	4688	1159	3800	3391	3621	232	2355	4353	1530	1527	3910	1294	4597	4669	1953	3701	2079	4395	1884	3520	666	3397	3479	3994	3474	4138	2284	1762	3888	747	2414	2498	2740	3611	1620	1746	4238	4262	352	3648	4646	2483	3434	4254	69	4590
226	3291	3515	4089	4688	1159	1539	3800	3391	3621	1294	1530	1527	4597	2355	3701	232	666	4669	3910	3520	4353	1884	1953	4395	2079	2414	3474	3479	3397	4238	747	1746	2498	2483	3994	2284	3648	352	3888	2830	4646	1762	4060	4138	4254	3879	1620	4262	3434	3611
7147	1527	2830	4238	4688	82	1294	1993	3391	829	2161	858	474	3827	1161	3019	3520	4588	3235	789	3515	749	945	2483	1836	666	2414	4868	4768	3188	2284	4436	3257	3060	4373	3033	3629	3991	1955	3589	3550	3648	3533	1002	2269	3522	408	1733	4321	2627	3402
7719	997	3133	162	4677	4159	3222	4207	3949	3502	4240	1679	1960	442	4592	3616	4034	4412	3064	2446	1717	1782	2971	3565	3547	3207	4009	2285	2142	4849	4356	1613	2114	3770	4713	2998	3302	288	1511	3106	3272	4752	207	3620	494	4032	4284	3305	3751	3331	2684
5901	3800	820	3842	4089	3592	3888	4395	4179	2267	4783	4510	3434	3806	1526	4646	4597	3266	3621	3807	3467	1884	4817	3833	3385	3899	4826	3966	4022	4837	2467	3578	4669	1159	1953	4657	2085	93	3763	4345	3819	1340	1539	1549	2995	3212	3144	2634	1522	1186	2068
850	997	4159	4677	3133	162	1679	3222	4240	4592	4009	3502	4207	3616	1511	1960	3949	4713	4849	1717	3207	207	3547	4105	3272	1782	4412	2285	2446	3106	1207	3565	3302	442	3770	932	2368	2971	3415	3331	3416	1570	1613	3620	494	4034	4356	3130	4752	2998	53
7124	997	3133	162	4159	4677	3222	4207	3949	3502	442	1679	1960	4240	4592	3616	1717	4034	2446	4412	3064	3547	1782	4009	3207	3565	2285	4849	2971	2998	1613	4356	2142	3302	4713	1511	2114	3770	288	207	3272	3106	4752	3620	4032	3305	494	4284	932	2684	3331
3211	4089	3515	3291	4688	3800	1539	1159	3910	3391	2355	1527	4353	3621	4669	2079	1953	4395	1884	1294	232	747	4597	666	1530	3701	2284	3397	4646	3611	1620	3479	3994	3474	3648	4262	2830	2483	4238	2740	2414	3625	149	352	1746	4254	3520	2627	4590	617	1339
1774	3222	3133	4240	4677	997	4009	4713	3726	2114	4592	4412	3502	3416	1511	3949	4752	4207	3212	3770	4808	4131	2971	2500	1983	1679	3106	3552	4610	641	1960	3136	2446	162	198	4817	3275	1928	3415	2329	1753	1211	3830	4315	4159	3620	3616	3516	3976	1591	944
1547	4284	4340	4367	3281	1897	3064	4134	4618	1438	3979	3305	2451	4720	2142	1277	3949	3728	2705	1117	3119	4207	2684	2932	4373	3455	4777	2972	604	4034	2345	442	3133	3238	113	3901	894	1585	3653	1130	4427	4678	2923	2375	3751	503	1348	286	4815	3196	4797
2737	997	4159	162	3133	4677	1679	4849	442	3222	2285	3502	3949	4207	3547	1960	1717	4105	4034	3616	4592	1782	4009	2446	3565	3207	1613	2998	4108	3064	1511	4240	2971	3302	1207	4356	4412	4032	207	2825	3272	932	3106	2142	4222	2368	494	3620	1959	288	3464
2721	3133	997	3222	4677	3949	162	4159	4412	4240	4009	2971	3502	4592	4207	2446	2114	4713	4752	1679	2142	442	4131	3064	1511	1960	3106	4034	3302	3136	3770	532	3616	3565	1782	3620	641	3415	3912	288	2285	3547	3130	4134	3207	4032	2998	3275	3702	3272	1555
2484	3800	4089	3592	3291	3621	2267	3434	1539	4597	3888	3842	4669	820	4395	4646	3515	1159	1884	4783	3701	4826	2634	3806	3899	1953	1746	3474	4590	2764	3479	1530	747	3817	3467	2940	3397	1526	93	2079	325	3910	3385	855	4138	3578	4352	1522	3428	1995	352
7239	3291	4089	3515	1539	3800	4688	1159	3621	3391	1530	4597	1294	4669	3910	3701	666	232	1527	3397	2079	4395	2355	3479	1884	4353	1953	3474	3520	747	1746	352	3434	2414	2830	4646	3648	3888	2483	4060	3994	4254	2284	2498	2740	3879	4238	1308	4262	4590	1620
3524	3291	3515	4089	4688	3391	3621	1159	1294	1539	3800	4597	666	1530	3701	2830	4669	3479	1527	3397	3474	2414	4238	1884	3520	747	1746	352	3910	2483	232	3648	2498	4646	3879	1339	4395	4060	1308	4254	2355	2079	3888	4868	1953	3434	3994	4262	2267	2284	4353
7546	997	1348	4527	4159	162	442	2932	4105	4108	2674	4284	4340	2998	2825	4849	3627	4034	286	2285	2705	2852	4731	4797	4152	1613	3133	3064	1857	1551	3547	4074	3464	3343	1717	541	615	4299	1585	1493	4032	1797	1385	4572	3440	1701	313	4222	2004	1782	3565
3113	997	4159	3133	4677	162	3222	1679	4009	4592	4240	3502	4207	1511	4412	3949	1960	3616	4713	2285	4105	2446	442	1717	2971	3547	1782	4849	3207	3302	3106	3272	3620	2998	3565	4034	3136	2114	4752	1207	207	2142	932	3331	3130	2368	3064	3500	3770	1570	4131
4228	997	3133	162	4159	4677	3222	4207	3502	3949	1679	4240	4592	1960	4009	3616	442	4412	2446	1717	1782	2971	3547	2285	3207	4713	1511	3565	4034	4849	3302	3064	3770	2114	3106	4752	3272	4356	2142	1613	207	2998	3620	288	494	3331	932	1570	4032	3130	3415
1156	997	3133	4159	4677	3222	162	1679	4240	4009	3502	3949	4592	4207	1960	4412	2446	3616	1511	4713	2971	1782	442	3547	2285	1717	3565	3106	4752	4849	3207	3302	3770	2114	3272	4034	3415	2142	3064	3620	1207	3130	3331	207	3136	4131	1930	1613	4356	494	288
140	997	4159	162	4677	3133	1679	4105	4849	4009	2285	4592	3222	1960	3502	3616	3547	1717	4207	4240	442	3949	1511	1782	3207	1207	207	2446	3302	2368	1385	3272	3565	3106	1613	2998	4034	4108	4412	2825	2971	3331	3500	4713	932	3620	494	4356	1570	4032	3702
2500	997	3133	4159	162	4677	3222	4207	3502	1679	3949	4240	4592	1960	3616	4009	1717	3207	3547	2446	1782	442	4412	4849	4713	3565	2285	1511	2971	4034	3770	207	3272	3302	2114	4356	1613	3106	3064	2142	4752	3620	2998	494	932	288	3331	3415	1570	1207	3130
3074	997	3133	4159	162	4677	3222	4207	3502	3949	1679	4240	4592	1960	4009	3616	2446	442	4412	1717	1782	4713	3207	2971	1511	3547	3565	4034	3770	4849	2285	2114	3064	3302	3106	4356	3272	2142	4752	207	1613	3620	2998	288	494	932	3331	3415	1570	3130	4032
6627	4688	3291	3515	3391	1294	3520	2830	4238	1527	1539	666	1530	4089	2414	1159	232	2483	3397	3910	3621	3479	1339	2355	3701	4768	2498	2284	3648	352	3879	4868	3732	4254	3827	4597	82	2138	4060	3098	3474	747	1746	4669	4353	2079	1308	3611	3994	1729	1161
