id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6341	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2338	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1514	4	3	87	26	222	58	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	316	423	959	127
2613	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2243	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
878	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8529	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2644	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	316	423	959	127
6251	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
7479	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3903	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
2347	4	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609	217	381	743
512	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
8116	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
656	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6903	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8396	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5046	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6473	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7087	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	1489	261	536	40	801	642	335	774	404	102	620	316	423
624	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	335	774	404	102	620	316	423	959
7477	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7641	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3054	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1227	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7406	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1908	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
3171	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5313	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
224	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
32	4	26	222	58	338	272	83	262	32	43	466	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609
4929	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
7304	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5494	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7172	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
6995	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2643	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2409	4	3	87	26	222	58	338	272	83	262	32	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
245	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3891	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
402	4	3	26	222	58	338	272	83	262	32	43	466	552	884	331	315	464	144	184	495	12	96	526	34	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609
6621	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	642	335	774	404	102	620	316	423	959
7608	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4908	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	642	335	774	404	102	620	316	423
1154	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
7101	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
7578	4	3	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5888	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
9309	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
807	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
328	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	96	526	34	101	258	14	451	112	737	150	37	6	174	1489	261	536	40	801	335	774	404	102	620	316	423	959	127	609
1187	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6828	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4208	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5878	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3100	4	87	26	222	58	338	83	262	32	43	36	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
3099	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
9075	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7024	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2831	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5804	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2165	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8581	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	1489	261	536	40	801	642	335	774	404	102	620	316	423
9446	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6691	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5399	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9348	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4069	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8610	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4029	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2741	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7234	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8248	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4899	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	40	801	642	335	774	404	102	620	316	423	959
1005	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6727	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3768	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2666	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9494	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3603	4	3	87	26	222	58	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4160	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1588	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3165	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	335	774	404	102	620	316	423
9194	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5199	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4285	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2837	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7424	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3831	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	112	737	150	37	6	174	1489	261	40	801	642	335	404	102	620	316	423	959	127	609
3138	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3047	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
612	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
5163	4	3	87	26	222	58	338	272	83	262	32	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5900	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6823	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8646	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1691	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	404	102	620	316	423	959
9098	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
637	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2290	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
985	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	774	404	620	316	959	127	609	381
4042	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2496	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1643	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
7341	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9399	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
7045	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
487	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4354	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
3907	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609
137	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	404	102	620	316	423	959	127	609	217	381
5140	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3706	4	3	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	102	620	316	423	959	127
5132	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3964	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4346	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4135	3	87	26	222	58	338	272	83	262	32	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
9147	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2789	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5406	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8842	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7802	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1636	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	1489	261	536	40	801	642	335	774	404	102	620	316	423
8268	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6265	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6749	4	3	87	26	222	58	338	272	83	262	32	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
915	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3355	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
274	4	3	87	26	222	58	338	272	83	32	43	36	466	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
8597	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4413	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5532	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
