id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8465	4	3	87	222	32	338	464	36	83	112	272	58	495	262	536	169	552	43	26	184	178	884	331	96	34	37	526	1150	1338	348	420	144	316	118	12	451	150	315	101	217	841	247	327	849	1371	63	74	737	335	127
51	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	12	112	96	34	184	526	1338	495	536	316	150	63	174	423	74	841	315	721	37	217	6	247	282	1150	242	420	959	118
1209	4	3	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	144	12	112	184	34	96	495	526	451	536	1338	150	316	63	174	74	423	315	841	37	6	282	217	118	721	1150	247	242	420	959	979
7276	4	3	87	222	338	272	32	83	36	58	178	169	552	262	466	43	884	331	26	12	112	144	258	96	34	495	184	526	1338	451	536	150	316	174	63	74	423	315	841	721	282	6	37	217	1150	247	959	118	420	242
4383	1401	4527	4013	1585	4613	3052	4242	3935	1354	3340	177	2419	3192	3806	2616	2420	4702	3560	3476	137	3279	2832	2721	4243	4815	4751	1274	3948	1051	4469	4798	617	4866	4542	4300	958	719	1886	65	584	4026	3156	3368	4799	3719	716	4833	4110	1523	2432
3442	4	3	87	222	338	32	272	58	83	36	464	169	178	552	262	466	43	884	184	258	26	331	144	12	112	34	526	96	495	150	1338	423	536	451	174	316	315	63	217	721	841	6	420	1150	74	247	282	959	979	37
2528	3	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	144	258	96	34	184	495	526	1338	536	316	451	150	63	174	74	423	315	37	217	721	6	1150	247	282	420	959	242	118	220	979
7782	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	26	466	258	331	112	144	12	96	184	34	526	1338	495	451	536	316	150	63	174	423	74	315	6	721	841	37	217	282	247	1150	242	420	959
1838	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	258	26	331	112	144	12	184	34	96	526	495	451	536	1338	316	150	63	174	423	74	315	841	37	6	721	217	282	1150	118	247	420	242
1210	4	3	87	222	32	272	83	36	464	58	178	552	169	262	43	466	884	331	12	112	144	258	184	96	495	34	526	1338	536	451	316	150	63	174	74	423	315	841	6	217	37	721	1150	242	420	118	247	959	282	101
3344	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	258	112	144	96	184	34	495	526	1338	451	316	536	150	63	174	74	423	315	841	37	721	6	217	282	247	1150	420	242	118	979	959
7942	4	3	87	222	338	32	272	83	464	36	58	43	552	262	884	169	495	178	466	331	26	12	144	258	526	184	112	536	1338	34	96	63	174	451	841	315	316	74	37	150	247	420	721	242	348	423	959	1173	381	642
1074	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	466	884	258	331	26	144	112	12	184	34	96	526	495	1338	536	451	150	316	63	174	315	423	841	74	6	721	217	37	1150	247	959	282	979	101
2550	4	87	222	338	32	272	83	36	464	58	178	169	552	262	43	466	884	331	26	112	12	144	258	96	184	34	495	1338	536	526	451	316	150	63	174	423	315	74	841	217	721	1150	247	37	6	959	420	242	282	118
4016	4	3	87	338	32	272	83	36	464	58	169	178	552	262	43	884	466	331	26	258	112	12	144	184	96	34	495	526	1338	536	316	451	150	63	174	74	423	315	841	37	6	217	721	247	1150	282	420	242	118	959
7677	4	3	87	222	338	32	272	36	83	464	58	178	169	552	262	43	884	466	26	112	331	12	144	96	34	258	451	495	184	526	536	1338	316	150	63	74	174	423	315	1150	841	721	282	6	217	247	37	118	420	959
7293	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	26	12	112	258	144	96	34	184	526	1338	495	451	536	150	63	174	423	74	315	841	37	217	721	6	1150	247	282	420	118	979	101
2578	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	12	112	258	144	34	96	184	526	1338	495	451	536	316	150	63	174	423	74	841	315	6	37	217	721	118	247	420	1150	282	959
1969	4	3	87	222	338	32	272	83	464	58	169	552	178	262	43	884	466	26	331	112	258	144	12	96	34	184	1338	495	526	536	451	316	150	63	174	423	74	315	841	37	1150	217	721	247	242	420	959	118	101	979
9115	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	884	466	26	331	12	112	144	258	96	34	184	495	451	526	1338	536	316	150	63	74	174	423	315	841	37	217	6	282	721	247	420	1150	242	118
4133	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	144	112	96	34	184	526	451	1338	150	495	316	536	63	174	423	315	841	6	37	217	1150	721	247	282	420	101	242	959
7652	4	3	87	222	338	32	272	83	36	464	58	178	169	552	43	262	884	466	258	26	331	12	144	34	96	112	184	451	495	1338	536	526	316	63	150	74	174	6	423	315	841	282	37	118	217	1150	721	242	979	420
7549	4	3	87	222	338	32	272	83	36	464	58	169	552	43	178	262	884	466	26	331	144	112	12	184	96	34	495	526	536	1338	451	316	150	63	174	423	74	315	841	6	721	37	217	247	282	1150	242	420	959	118
7526	4	3	87	222	338	32	272	83	36	464	58	178	169	552	43	884	466	26	331	258	112	12	144	34	96	184	526	495	1338	536	451	316	150	63	174	423	315	74	841	37	1150	6	217	721	247	420	242	282	959	118
6766	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	144	12	112	184	34	96	526	495	451	1338	536	316	63	174	423	74	315	841	6	721	37	217	1150	247	282	118	242	979	959
205	4	87	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	12	112	258	96	184	144	34	1338	316	526	536	150	495	451	63	174	423	74	315	841	37	247	217	721	1150	6	101	979	242	118	420	282
9359	4	3	87	222	338	32	272	83	464	58	36	169	552	178	43	262	884	466	26	12	112	331	258	144	34	184	526	96	150	451	174	316	495	536	63	423	841	74	1338	420	37	315	1150	242	118	217	959	721	6	247
1646	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	112	12	96	34	184	526	495	1338	451	536	316	150	63	174	74	423	315	841	37	6	217	247	721	1150	420	282	242	959
7442	4	3	87	222	338	32	272	83	36	464	58	169	43	552	178	262	466	884	26	331	258	112	12	144	184	495	34	526	96	1338	536	316	63	150	451	174	423	841	74	6	37	315	721	217	118	420	247	242	642	282
7639	4	3	87	222	338	272	83	36	464	58	169	552	178	43	262	884	466	26	331	258	112	12	144	184	34	96	526	495	1338	451	536	150	316	63	174	423	74	315	841	37	721	217	6	1150	282	247	118	242	420	959
3735	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	96	34	184	1338	495	526	536	451	316	150	63	174	74	423	841	37	217	721	1150	247	6	420	959	282	118	242
4597	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	12	112	258	144	184	96	34	495	526	1338	451	316	150	63	174	74	423	315	841	37	217	721	6	1150	247	282	420	959	242	118	101
7064	4	3	87	222	338	32	272	83	464	58	169	552	178	43	262	884	466	26	112	331	144	12	258	96	34	495	184	316	451	526	1338	63	536	150	423	74	174	315	6	841	1150	721	37	217	282	247	242	420	118	979
7157	4	3	87	222	338	272	32	83	36	464	58	178	169	552	43	262	466	884	26	258	331	144	12	112	495	34	184	96	1338	526	316	451	536	63	150	174	74	423	315	6	841	721	282	217	37	220	242	420	979	642
9498	4	3	222	87	338	32	83	36	272	464	178	184	169	58	526	96	552	316	884	112	262	331	466	34	101	26	144	1338	451	348	63	721	150	258	43	979	12	1150	220	420	217	174	1802	282	423	242	335	519	841	6
3702	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	258	331	144	112	12	184	96	34	495	526	1338	536	451	316	150	63	174	74	423	315	841	6	37	217	247	721	282	1150	420	118	242
4752	4	3	87	222	338	272	32	83	36	464	58	169	178	552	43	262	884	466	26	12	331	112	144	258	34	96	184	526	495	63	316	1338	451	150	536	174	74	423	315	841	721	282	37	217	6	247	420	1150	220	959
1363	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	112	144	34	96	184	526	495	1338	536	451	316	150	63	174	423	74	315	37	217	721	6	1150	420	247	282	118	959	242
7701	4	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	34	96	184	495	526	1338	536	316	150	451	63	174	423	74	315	841	37	6	217	1150	721	247	118	959	420	282	242
7741	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	466	26	331	112	12	258	144	96	34	184	495	526	1338	536	451	316	150	63	174	423	315	74	841	37	6	721	217	1150	282	247	420	242	959	118
2332	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	884	43	26	331	466	12	96	112	144	258	34	184	1338	526	451	495	536	150	63	174	423	74	315	841	37	6	247	217	721	1150	101	282	979	420	242
514	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	112	144	12	258	96	184	34	495	1338	526	536	451	316	150	63	174	423	315	74	841	721	217	6	37	1150	247	959	282	420	242
9096	4	3	87	222	338	32	272	83	36	464	58	552	169	178	262	43	884	466	331	26	12	112	258	144	34	96	184	495	526	536	1338	451	63	316	150	174	423	74	315	37	217	1150	6	721	247	420	242	959	118	282
1993	4	87	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	96	184	34	495	526	1338	536	316	150	451	63	174	423	74	315	841	37	6	217	1150	721	247	420	242	959	118	282	101
4812	4	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	466	884	26	331	12	112	258	144	34	184	96	495	526	536	1338	451	316	63	150	174	423	315	841	74	721	37	217	1150	6	118	242	247	959	420
8591	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	466	884	331	258	112	26	12	144	184	495	96	34	536	1338	63	526	316	451	150	174	423	315	74	841	37	721	6	242	217	247	642	1150	420	282
5752	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	26	144	466	331	112	258	12	96	34	184	526	451	495	1338	316	150	536	63	174	74	423	315	841	37	1150	6	721	217	282	247	420	242	979
1226	4	3	87	222	338	272	32	83	36	464	58	178	552	169	262	43	884	466	26	331	112	12	144	258	96	184	34	495	526	1338	316	451	536	63	150	174	74	423	315	841	721	37	282	217	6	247	1150	242	420	118
4760	4	3	87	222	338	32	272	83	464	36	58	178	552	169	262	43	884	466	331	26	112	12	144	258	96	184	526	34	495	63	316	150	451	1338	536	174	423	315	74	841	37	282	118	247	1150	721	420	217	242	959
6718	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	258	144	96	184	34	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	721	217	6	1150	247	282	420	242	959
5192	4	3	87	222	464	169	193	32	272	83	58	338	36	75	96	12	262	178	112	26	258	343	552	331	144	102	43	74	420	327	495	34	54	536	801	1250	187	33	884	174	526	81	489	466	220	1331	247	423	127	849
220	4	3	87	222	338	32	272	83	36	464	58	169	552	262	43	884	466	26	331	144	112	258	96	184	34	526	495	1338	536	451	150	316	63	174	423	74	315	841	37	217	1150	721	6	247	282	242	420	959	118	101
6508	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	466	884	26	331	258	144	12	184	96	34	495	526	536	1338	451	316	150	63	174	423	74	315	841	37	721	6	217	1150	247	242	282	420	959	118
1266	4	3	87	222	338	32	272	83	36	464	58	178	552	169	262	43	466	884	26	112	331	144	12	258	96	495	34	184	1338	316	536	451	526	150	63	174	74	423	315	37	841	217	721	247	1150	6	282	420	959	979
9424	4	3	87	222	338	272	32	83	36	464	58	552	169	178	262	43	884	466	331	26	112	12	144	258	96	34	526	184	495	1338	536	316	150	451	174	63	721	841	423	37	74	247	217	282	315	959	1150	420	6	220
1728	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	144	258	331	12	112	96	34	184	526	451	495	316	1338	150	536	63	174	74	423	315	841	721	37	6	217	1150	247	420	118	220	242
8980	4	3	87	222	338	32	272	83	36	464	58	169	43	178	552	262	884	466	258	26	331	12	112	144	34	96	184	526	495	536	451	1338	63	316	150	174	74	423	315	841	37	721	6	217	247	1150	242	282	420	979
625	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	144	184	96	34	495	526	1338	536	451	150	316	63	174	423	74	315	841	37	6	217	721	282	247	1150	420	118	959	242	979
6568	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	884	43	466	26	331	144	12	258	112	34	96	184	1338	495	526	150	536	316	451	63	174	74	315	423	841	721	6	217	282	37	247	959	1150	420	220
9347	4	3	87	222	338	272	32	83	36	464	58	169	552	262	43	884	466	26	331	12	258	112	144	96	34	184	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	721	6	282	217	1150	247	118	420	242	959
8642	4	3	222	87	338	272	32	83	178	58	36	464	466	262	552	112	331	1338	884	495	169	536	26	96	43	316	451	144	150	184	34	63	315	423	74	12	37	174	217	247	1150	420	841	258	526	242	6	721	979	101
3873	4	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	12	112	184	34	96	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	6	217	247	282	1150	959	420	242	118
7378	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	144	112	34	96	184	495	526	1338	451	536	316	150	63	174	423	74	315	841	721	37	6	217	1150	282	247	420	959	118	242
5905	4	3	87	222	338	32	83	36	464	58	169	178	552	262	43	884	466	258	26	331	112	144	12	184	495	96	34	526	1338	536	316	451	63	150	174	423	315	74	37	841	282	721	247	6	217	1150	242	959	118	420
9466	65	3630	3340	4751	4798	4613	137	4866	3935	690	4110	4217	586	2616	3192	2721	4527	4013	4469	4178	2420	4142	719	2832	177	855	1354	346	3548	1263	3806	3670	2267	762	4815	2273	3368	4729	4542	3726	4873	2741	958	3562	1549	3090	3345	3474	2019	4439
231	137	1354	3340	4217	586	2420	65	4798	4110	3935	4866	4527	4013	4613	3192	3806	3052	4751	4469	2721	2616	690	4833	3368	3474	3562	2448	3630	346	4843	4702	1263	3670	2741	3770	4242	4142	358	4542	3413	4652	4873	4243	4737	719	3948	2832	4494	2397	3860
251	4	87	222	338	272	83	36	464	58	169	552	178	43	262	884	466	26	331	112	258	12	144	34	96	184	526	1338	495	451	316	536	150	63	174	74	423	315	841	37	721	1150	6	217	247	282	420	118	242	979	101
8913	4	3	87	222	338	272	32	83	464	36	169	58	552	178	262	112	144	884	26	43	12	331	466	34	184	258	316	96	526	451	536	63	423	150	174	1338	495	315	1150	74	242	420	841	37	247	217	1173	101	721	282
8681	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	258	331	12	144	96	34	184	495	526	536	1338	451	316	150	63	174	74	423	315	841	6	721	1150	37	282	217	247	959	420	118	242
484	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	884	43	466	331	26	112	258	144	12	184	34	96	495	1338	536	451	526	150	316	63	174	74	315	841	423	37	217	420	1150	721	247	6	959	118	282
3375	4	3	87	222	338	32	272	83	36	464	58	169	552	262	43	884	466	26	331	258	12	144	112	184	34	96	526	495	1338	536	451	150	316	63	174	423	315	74	841	6	217	37	721	1150	247	282	420	242	118	959
4780	4	3	87	338	32	272	83	36	464	58	169	552	43	262	178	466	884	331	26	12	112	258	144	184	96	34	536	495	526	1338	451	63	316	150	74	174	423	315	841	37	6	217	721	1150	242	247	420	959	979	101
598	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	12	112	144	258	184	96	34	495	526	1338	536	451	316	63	174	315	423	841	74	1150	217	37	247	721	959	118	420	6	242	282
1169	4	3	222	87	338	32	272	83	36	464	58	169	552	178	262	43	258	884	466	112	26	331	144	12	96	184	536	63	34	1338	526	495	451	316	150	174	74	423	315	37	841	247	721	6	1150	217	959	220	242	420
9328	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	144	258	96	184	34	526	1338	451	316	495	536	63	174	423	74	315	841	1150	37	217	6	721	247	282	420	118	959	242
5604	4	3	87	222	338	32	272	83	464	58	169	552	178	43	262	884	466	26	331	112	258	12	34	96	184	495	526	1338	451	316	536	150	63	174	74	423	315	6	841	37	1150	721	217	247	282	242	420	959	979	220
8414	4	3	87	222	338	272	32	83	464	36	58	169	178	552	262	884	43	466	26	12	331	144	258	112	96	34	184	495	526	1338	63	536	316	451	150	174	74	315	423	841	37	217	721	282	1150	6	242	247	420	959
429	4	3	87	222	272	32	83	36	464	58	169	178	552	262	43	884	466	331	258	12	112	96	34	184	495	526	1338	536	451	316	63	150	174	74	423	841	37	6	217	721	1150	247	282	420	959	242	220	979	118	642
6244	4	3	87	222	338	32	272	83	36	464	58	169	178	552	43	262	466	884	331	26	144	12	258	112	184	96	34	495	1338	526	451	536	63	316	74	150	174	423	315	6	841	37	217	721	247	1150	420	242	282	101
7750	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	331	112	12	144	258	34	96	184	526	495	1338	536	63	316	451	150	174	74	423	315	841	37	721	6	1150	217	282	247	242	420	959
6132	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	466	884	331	26	112	258	12	184	144	96	34	495	1338	536	526	150	451	316	63	174	423	315	74	841	37	6	217	721	1150	420	959	247	118	242
1362	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	12	144	112	258	184	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	217	247	1150	282	6	242	420	959	118
5988	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	112	258	184	96	34	495	526	1338	316	536	150	451	63	174	74	423	315	841	37	6	217	721	282	1150	247	242	420	959	118
2364	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	144	12	258	96	34	184	526	495	1338	451	536	150	316	63	174	74	423	315	841	721	37	1150	217	6	282	247	420	959	242	118	979
5213	4	3	87	222	338	32	272	83	36	464	58	169	43	552	178	262	112	884	26	331	466	12	34	96	184	258	144	536	495	1338	526	63	150	451	316	174	1150	423	841	74	315	37	217	721	6	979	420	118	242	247
7001	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	144	258	34	96	184	526	451	536	495	63	1338	316	150	174	74	423	315	841	37	1150	6	217	721	242	420	247	282	959
4384	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	258	112	12	144	184	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	217	6	247	1150	282	420	959	242	118
8212	4	3	87	222	338	32	272	36	464	58	169	178	552	262	43	884	466	26	331	258	12	144	112	96	184	34	495	526	451	1338	316	536	63	150	174	74	423	315	841	282	721	6	37	217	118	1150	247	420	242	959
2996	4	3	87	222	338	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	96	34	184	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	6	217	721	1150	247	282	420	118	242	959
3994	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	258	331	12	144	112	184	34	96	495	526	1338	536	150	451	316	63	174	423	74	315	841	721	37	217	6	1150	247	242	282	118	420
1405	4	3	87	222	338	32	272	83	36	58	464	169	552	178	262	43	884	466	258	26	331	144	12	112	96	34	184	526	150	536	495	451	1338	316	174	63	423	315	841	74	6	1150	37	217	721	247	282	959	242	118
1881	4	3	87	222	338	272	32	83	36	464	58	169	178	262	43	884	466	26	331	258	112	12	144	96	34	184	1338	495	526	536	451	316	150	63	174	423	74	315	6	841	37	282	721	217	247	1150	242	420	979	959
3537	4	3	87	222	338	272	32	83	36	464	58	552	262	43	169	178	884	466	144	112	26	331	495	1338	12	184	536	96	34	150	316	258	315	526	63	174	74	37	423	242	247	1150	451	217	841	721	979	420	642	101
7319	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	258	43	884	331	466	26	144	12	96	184	112	34	495	536	1338	526	174	63	150	316	451	74	841	315	6	423	217	242	959	37	1150	247	721	220	118
9467	4527	4013	3935	690	65	4751	137	4798	2721	4866	4110	4217	586	4815	2616	4242	3192	4833	3806	3630	2741	1354	3476	2420	3340	1263	4843	2419	2673	4613	4178	3413	1549	2448	4142	855	3368	3474	3090	1886	1965	4494	177	958	4296	584	4411	3819	3860	4243
1161	4	3	87	222	338	32	83	272	36	58	464	552	43	262	178	466	884	169	526	495	331	184	451	258	26	34	12	144	150	112	1338	96	63	174	316	536	315	721	841	217	282	420	37	247	423	348	959	74	95	519
283	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	884	466	331	258	112	12	144	184	96	34	495	526	1338	536	451	150	316	63	174	423	315	74	841	37	6	721	217	282	247	1150	118	959	242	420	979
7665	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	884	466	331	26	12	112	258	144	96	34	184	495	526	451	1338	536	316	63	150	174	315	74	423	841	37	721	217	247	1150	6	282	420	959	242
3543	4	3	87	222	338	32	36	464	58	169	552	178	262	43	884	466	331	26	258	12	112	144	96	184	34	526	495	1338	536	451	316	150	63	174	423	74	315	841	721	37	217	6	1150	247	420	282	242	959	118	220
9436	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	466	884	331	26	112	12	258	144	184	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	721	37	217	6	247	1150	118	420	282	959
7805	4	3	87	222	338	32	272	83	464	58	169	552	178	43	262	884	466	26	331	112	144	258	12	96	34	184	495	1338	526	451	536	316	150	63	174	423	315	74	841	6	721	1150	37	217	247	282	242	420	959	979
7551	4	3	87	222	338	32	272	83	464	58	169	552	178	262	43	112	466	884	26	331	144	258	96	34	184	12	495	1338	451	536	316	526	150	63	74	174	315	423	1150	6	841	721	217	247	37	420	959	242	118	979
2215	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	144	26	12	112	258	96	34	184	526	451	536	495	1338	150	316	63	174	423	74	841	315	1150	37	217	420	6	721	959	282	242	247	118
5830	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	258	12	144	96	34	184	526	495	1338	451	536	316	150	63	174	74	315	841	37	6	721	1150	217	247	282	420	242	959	118
8425	3	87	222	338	272	32	83	36	464	169	552	178	262	43	884	466	26	331	112	144	12	258	184	96	34	495	526	1338	536	316	451	150	63	174	423	74	315	841	37	6	721	217	247	282	1150	420	242	959	118	220
131	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	34	96	184	495	526	536	1338	451	316	63	150	174	423	315	74	841	37	6	217	721	1150	247	420	242	282	959
6537	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	144	258	112	12	184	96	34	526	495	1338	150	536	451	316	63	174	423	74	315	841	37	6	217	1150	282	721	247	420	959	242
5304	3	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	12	144	258	34	96	184	495	526	1338	536	316	451	63	150	174	74	423	841	315	37	721	6	217	282	1150	247	420	959	242	118	979	220
752	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	144	112	12	184	96	34	495	526	536	1338	451	316	150	63	174	423	74	315	841	37	6	721	217	247	1150	282	242	420	959	118
5458	4	3	87	222	338	32	272	83	36	464	58	552	169	178	262	43	884	466	26	331	112	12	144	184	258	96	34	495	526	1338	316	536	150	63	451	174	423	74	315	841	721	282	217	6	37	247	1150	242	420	118
1518	4	87	222	338	272	32	36	83	464	58	178	552	262	466	169	43	884	26	331	144	112	12	96	34	1338	258	495	184	536	316	526	63	150	451	74	423	315	174	841	1150	247	420	217	37	242	959	721	6	282	979
4162	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	26	112	258	12	144	96	34	184	495	1338	526	536	451	316	150	63	174	74	423	315	841	37	217	6	1150	282	247	420	242	118	959
3431	4	3	87	222	338	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	96	34	184	495	1338	451	316	536	63	150	174	74	423	315	841	37	721	6	217	282	247	1150	420	979	242	959	220
4955	3	87	222	338	272	32	83	36	464	58	178	169	552	262	466	884	43	331	26	144	258	12	112	34	495	96	184	451	1338	316	526	536	63	150	174	74	423	841	315	282	247	37	217	242	721	6	1150	959	420	101
9055	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	331	112	12	144	258	34	96	495	184	526	1338	536	451	63	316	150	174	74	423	315	841	37	721	6	1150	217	247	282	118	242	420
1082	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	112	26	331	96	258	12	34	144	316	1338	526	451	184	495	63	150	536	423	74	315	174	1150	6	841	37	721	247	217	420	979	282	242
2936	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	112	144	12	258	184	96	34	495	526	1338	536	451	316	150	63	174	74	315	423	841	37	721	217	6	1150	420	282	242	118	220	101
9509	4	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	884	466	26	331	12	258	112	144	96	184	34	495	526	451	150	1338	536	316	63	174	423	74	315	841	37	1150	217	282	6	721	247	959	242	420
7080	4	3	87	222	338	272	32	83	58	36	464	178	169	552	262	43	884	466	331	26	258	12	112	144	184	34	451	96	495	526	1338	536	316	150	174	63	423	37	841	315	74	282	721	217	6	420	118	519	247	220
5164	4	3	87	222	338	32	272	83	36	464	58	178	552	169	262	884	43	466	26	331	12	144	112	96	184	258	34	451	1338	526	495	536	63	174	423	315	74	841	217	1150	37	282	6	721	247	101	420	118	959	242
3456	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	258	26	331	144	112	12	184	34	96	495	526	536	1338	63	316	451	150	174	423	74	841	315	37	6	721	217	282	1150	420	247	242	959
7040	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	258	884	466	112	26	144	331	12	495	96	536	184	34	1338	316	526	451	63	74	423	174	315	150	841	6	420	1150	37	217	242	247	118	979	54
83	4	87	222	338	272	32	83	36	464	58	169	178	552	262	884	43	466	331	26	144	112	12	96	258	34	184	1338	495	316	526	451	536	150	63	74	174	423	315	841	37	217	6	721	282	247	1150	420	242	959	979
786	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	144	34	184	96	526	495	1338	536	451	316	63	150	74	174	423	315	841	37	6	217	721	1150	420	247	282	242	118
100	3340	3948	2420	4469	4613	2448	633	3806	1671	855	3052	3670	3368	177	3348	1716	1274	2184	2419	2778	1178	4833	4529	4702	3860	2910	1354	2397	3017	2616	716	4798	3279	1263	358	3770	4866	1722	4549	3935	3156	4652	4567	4056	4631	1401	3321	3768	3726	993
1215	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	144	112	12	258	184	34	96	526	495	1338	536	316	451	150	63	174	423	315	74	841	37	6	721	217	1150	282	247	420	242	959	118
8823	690	137	2616	4751	2741	3935	4527	4013	4217	586	3806	65	1354	2420	3340	4469	4798	4866	3192	4110	2721	4702	2673	3630	2832	855	3052	4242	4243	3819	177	4300	3413	4142	3368	4613	4411	2448	1965	4815	3474	4178	3562	958	1263	358	3502	3719	4542	2432
6404	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	331	26	258	12	144	112	184	96	495	34	526	1338	536	451	150	316	63	174	423	315	74	841	721	217	6	37	282	118	247	959	1150	242
7915	4	3	87	222	338	272	32	83	36	464	58	178	552	262	169	884	43	466	331	144	26	526	258	12	184	34	112	96	1338	150	451	495	316	63	536	174	74	423	315	282	6	841	37	721	217	420	519	247	959	1150
