id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9430	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
857	3	4	87	26	222	58	338	83	272	262	36	43	315	331	884	32	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
1640	3	87	26	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774	959
9215	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
2870	3	87	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
3769	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
1003	3	87	26	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	214	1287	774	959
8847	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
4865	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
1260	3	4	87	222	58	338	83	272	466	262	36	43	315	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	127	12	404	451	102	609	312	801	214	1287	774	959
2727	3	4	87	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
9536	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
5081	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
3922	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
2038	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
8523	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6130	3	4	87	26	222	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
2650	3	4	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
2182	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	536	258	127	12	404	451	102	609	312	801	214	1287	774
7881	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
643	3	4	87	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
3712	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
3288	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
3827	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6757	3	4	87	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
3240	3	4	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	214	1287	774
1870	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
2235	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
4108	3	4	87	26	222	58	338	83	272	262	36	43	315	331	884	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
423	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
5852	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	127	12	404	451	102	609	312	801	214	1287
1191	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	1287
7453	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
6536	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	214	1287
8312	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6719	3	4	87	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
6653	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
1653	3	4	87	26	222	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
8855	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
9016	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8033	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6178	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
3497	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
2695	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
2264	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
4400	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8875	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
4934	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6056	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6307	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
658	3	87	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	127	12	404	451	102	609	312	801	214	1287	774	959
7165	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
9187	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8966	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
923	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
7003	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	214	1287
8832	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
2268	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	127	12	404	451	102	609	312	801	214	1287
2056	3	4	87	26	222	58	338	83	272	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
4321	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8318	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
482	3	87	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774	959
6380	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
7478	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
7145	3	4	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
4486	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
3102	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	102	609	312	801	214	1287	774
2186	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
6417	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
2515	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
8997	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
9022	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
9182	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8566	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8970	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
5521	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
5996	4	87	26	222	58	338	83	272	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
1346	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	102	609	312	801	214	1287	774
55	3	4	87	26	222	58	338	83	272	466	262	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
1358	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	404	451	102	609	312	801	214	1287	774
1560	3	4	87	26	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
6123	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6214	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
1733	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	96	261	169	642	335	40	536	258	127	12	404	102	312	801	214	1287	774	959
886	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
4798	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
2797	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
7820	3	87	26	222	58	338	83	272	466	262	36	43	315	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
3963	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
7098	3	4	87	26	222	58	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
420	3	4	87	26	222	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
4415	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8395	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
3449	3	4	87	26	222	58	338	83	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
3022	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	184	178	144	495	101	6	737	14	552	34	174	37	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774	959
1630	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6173	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
6612	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6895	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
9470	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
444	3	4	87	26	222	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	312	801	214	1287	774
9342	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6387	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
4397	3	4	87	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
2865	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
1308	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	404	451	102	609	312	801	214	1287	774
40	87	26	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	1287	774	959	327	620	1371
3104	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
175	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	774
3884	3	4	87	26	222	58	338	83	272	466	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
8938	3	4	87	26	222	58	338	83	272	466	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
1768	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
2262	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
1460	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
1741	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
3352	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
7376	3	4	87	222	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774
7616	3	4	87	26	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
8127	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
4464	3	4	87	26	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
7184	3	4	87	26	222	58	338	83	272	466	262	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	127	404	451	102	609	312	801	214	1287	774	959
1053	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
7768	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
4857	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
5592	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
8961	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
6092	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8279	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
8639	3	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287
5665	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
5797	3	4	87	26	222	58	338	83	272	466	262	36	43	315	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	261	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214
4086	3	4	87	26	222	58	83	272	466	262	36	43	331	884	32	184	178	144	495	101	6	737	14	552	34	174	37	526	1489	464	112	96	169	642	335	40	536	258	127	12	404	451	102	609	312	801	214	1287	774	959
