id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2666	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9494	4	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3603	4	3	87	26	222	58	338	272	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4160	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1588	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3165	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	801	536	335	774	404	102	609	620	959
9194	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5199	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4285	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2837	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7424	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3831	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	258	174	37	6	1489	150	261	40	642	801	335	404	102	609	620	959	127	423	316
3138	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3047	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
612	4	3	87	26	222	58	338	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
5163	4	3	87	26	222	58	338	272	83	262	32	36	466	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5900	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6823	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8646	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1691	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	404	102	609	620	959	127
9098	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
637	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2290	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
985	3	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	774	404	609	620	959	127	316	743
4042	4	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2496	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1643	3	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
7341	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9399	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7045	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
487	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4354	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
3907	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316
137	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	404	102	609	620	959	127	423	316	217	743
5140	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3706	4	3	26	222	58	338	272	83	262	32	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	102	609	620	959	127	423
5132	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3964	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4346	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4135	3	87	26	222	58	338	272	83	262	32	36	466	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
9147	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2789	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5406	4	3	87	26	222	58	338	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8842	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7802	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1636	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8268	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6265	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
6749	4	3	87	26	222	58	338	272	83	262	32	36	466	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
915	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3355	4	3	87	26	222	58	338	272	83	262	32	466	43	315	331	884	178	552	464	144	495	184	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
274	4	3	87	26	222	58	338	272	83	32	36	466	43	315	331	884	178	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
8597	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4413	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5532	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7388	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
715	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2697	4	3	87	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
6368	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9110	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3494	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	96	101	526	12	737	14	112	169	258	174	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	127	423	316	217
4725	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
478	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3574	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	335	774	404	102	609	620	959	127	423
8066	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8826	4	3	87	26	222	58	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3052	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3825	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2749	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5597	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8558	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
999	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
2617	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3441	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5784	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3661	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6873	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3515	4	3	87	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
7707	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5451	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2422	4	3	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
3075	3	87	26	222	58	338	272	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
5424	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	335	774	404	102	609	620	959
1324	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	40	642	801	536	774	404	102	609	620	959	127	423	316	217
1608	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7284	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3231	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3895	4	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5466	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8175	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4243	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7558	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9415	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5649	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
6475	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
867	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5803	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1282	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5618	4	3	87	26	222	58	338	272	83	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
203	3	87	26	222	58	338	272	83	262	32	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	404	102	609	620	959	127	423
2573	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3523	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
843	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	144	495	184	34	96	101	526	12	737	14	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
6051	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3826	3	87	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
7460	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5499	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2742	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8356	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5493	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7159	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
5027	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2761	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	801	536	335	774	404	102	609	620	959
1389	4	3	26	222	58	338	272	83	262	32	36	466	43	315	331	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
5921	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
186	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8669	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
623	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
9000	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1607	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
141	4	3	87	26	58	338	272	83	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	609	620	959	127	423
8858	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6363	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8517	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4173	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2281	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
1443	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6099	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9454	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5244	4	3	87	26	222	58	338	272	83	262	32	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
275	4	3	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
4231	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
