id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3618	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2566	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	12	466	884	331	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	102
9280	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6981	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8948	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1671	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8095	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3912	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8058	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1475	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8492	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5414	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7329	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3898	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6141	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6923	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6445	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
4262	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8262	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2030	87	58	222	26	338	272	83	32	552	43	36	464	178	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
7455	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5077	3	87	58	222	26	338	272	83	262	32	552	43	36	464	12	466	884	331	258	150	169	184	315	144	495	451	526	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217
313	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
1106	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2685	4	3	87	58	222	26	338	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
9190	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2507	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8731	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8037	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4026	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9346	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1651	4	3	87	58	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
8163	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
92	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5339	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9188	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2201	4	3	87	58	222	26	338	272	83	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
5956	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4118	4	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6972	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6004	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1175	4	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7281	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1574	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5527	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6155	4	3	87	58	26	338	272	83	262	32	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	959	95	40	1489	217
3886	4	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
582	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	959	95	40	1489	217
7470	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	801	63	737	620	381	1338	335	959	95	40
3034	4	3	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
5582	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4331	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8252	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
724	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8344	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1845	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6860	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7721	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
772	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	451	526	96	34	101	112	316	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
6759	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7838	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9141	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
953	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	96	34	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
5064	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3906	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6397	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	959	95	40
929	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1131	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8657	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7524	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5659	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4065	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9129	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6219	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8766	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2686	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2722	4	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7944	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
784	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8021	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3020	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9012	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
2978	3	87	58	222	26	338	272	83	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
1510	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
436	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2718	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7059	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5364	4	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	150	169	184	315	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
3059	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4435	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3012	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9338	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1151	4	3	58	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	96	34	101	112	316	14	6	423	536	174	37	63	737	620	381	1338	335	959	95	40	1489	217	102	324	74
5887	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5345	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
9002	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
763	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3434	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4012	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
745	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	536	174	247	801	63	737	620	381	1338	335	959	95	40	1489
1687	4	3	58	222	26	338	272	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217
3064	4	3	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	324
5616	4	3	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
0	4	58	222	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
3254	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1222	4	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
9204	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4279	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
443	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3443	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
6575	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5950	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	40
5702	4	3	87	58	222	26	338	272	83	262	32	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7611	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6735	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
845	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	174	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102	324
5825	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2902	4	3	87	58	222	26	272	83	262	32	552	43	36	178	12	466	884	331	258	169	184	315	144	495	451	526	96	34	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	102	324
1382	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	1489
8274	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7273	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6908	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1815	4	3	87	58	338	272	83	32	552	43	36	464	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102	324
542	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7256	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8973	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4776	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6153	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9516	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4028	4	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
246	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5048	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
