id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1574	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	331	43	12	884	466	258	144	184	96	112	316	495	34	451	526	63	1338	423	536	150	101	74	174	315	247	721	37	841	217	282	242	959	420	348
5527	4	3	87	222	58	26	338	272	32	83	36	464	262	169	178	552	43	12	331	884	258	144	96	466	112	34	495	184	316	526	451	423	63	150	536	1338	315	74	101	247	174	37	217	721	959	841	642	282	1173	849
6155	4	3	87	58	26	338	272	32	83	464	36	262	169	178	43	331	12	884	96	258	112	466	144	451	34	316	184	526	495	63	1338	423	150	74	536	101	174	247	315	721	37	217	841	959	420	242	282	849	6	348
3886	4	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	451	526	34	316	184	495	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	348	1150	1173
582	4	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	258	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	536	74	174	101	247	315	841	721	37	217	420	959	282	242	348	849	1173
7470	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	112	258	96	466	144	451	316	495	34	526	184	63	1338	423	536	74	150	101	174	247	315	721	841	217	282	959	242	420	1150	6
3034	4	3	222	58	26	338	272	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	495	316	184	526	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849	1173	979
5582	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	884	258	12	112	466	451	34	96	144	150	495	526	63	316	423	1338	174	74	536	101	217	721	247	315	37	420	841	849	348	959	282	1173
4331	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	96	34	451	184	495	526	316	63	423	150	1338	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849
8252	3630	65	4833	3806	2741	4110	3935	1051	137	4527	4013	4542	3142	855	3741	2721	4798	4866	4729	690	3670	4469	3031	4873	3340	2420	3626	4217	586	4178	2616	4751	2448	2432	1263	1888	4613	3770	3819	4702	3719	3187	4815	4330	1354	3502	4780	1480	4477	4116
724	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	43	331	884	144	112	96	258	466	34	451	316	495	184	526	150	63	1338	423	74	536	101	174	315	247	721	841	37	959	420	217	849	242	282
8344	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	495	34	316	184	526	63	1338	423	150	536	74	174	101	315	247	841	721	37	217	959	420	282	242	348	849
1845	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	1338	423	150	74	536	174	101	247	721	315	282	841	37	217	420	959	242	1173	348
6860	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	331	258	466	144	112	96	451	34	526	316	495	184	63	423	150	74	536	1338	174	247	101	315	37	721	841	217	420	959	282	979	242
7721	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	43	552	12	258	331	884	112	96	466	451	495	144	34	184	316	526	423	63	74	150	174	536	1338	101	315	247	37	721	841	420	282	217	6	849	242
772	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	316	526	63	423	150	74	1338	536	174	101	315	247	721	841	37	217	420	282	959	242	849	6
6759	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	96	466	112	144	451	34	316	526	184	495	63	423	1338	150	74	536	174	101	247	315	721	841	37	217	420	959	282	242	849	1173	348
7838	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	466	144	112	96	451	34	526	316	495	184	63	150	423	1338	74	536	174	101	247	315	721	37	841	217	959	420	282	242	849	979
9141	4	3	222	87	26	58	338	272	83	32	464	262	12	36	43	96	552	169	74	331	178	884	316	451	112	184	466	258	495	63	536	150	34	315	174	526	1338	144	247	841	420	101	423	217	849	37	242	14	959	1173
953	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	112	258	144	96	451	34	316	184	495	63	423	1338	150	74	536	174	315	247	721	841	37	217	959	420	282	242	849	348	979	1173	1150
5064	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	495	526	316	184	34	63	150	423	1338	536	74	174	101	247	315	721	841	37	217	420	959	282	242	348
3906	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	884	12	112	466	258	96	144	34	451	526	184	495	316	536	74	1338	150	63	423	174	315	101	247	841	721	217	37	420	959	242	849	348
6397	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	144	112	258	96	34	466	451	316	526	184	495	63	423	74	150	536	174	1338	101	247	315	217	37	721	841	282	959	420	979	849
929	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	112	258	144	466	96	451	495	34	316	184	526	63	423	1338	150	536	74	174	101	247	721	315	37	841	217	420	282	242	959	849	348
1131	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	316	34	526	495	184	63	423	1338	150	74	536	174	101	315	247	37	841	721	217	420	282	959	242	849
8657	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	331	43	466	12	258	884	112	144	451	96	495	34	184	316	526	1338	536	63	423	74	150	174	101	315	247	841	721	37	217	420	959	242	348	849
7524	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	495	316	526	63	423	150	1338	74	536	174	101	247	315	721	841	37	217	420	959	282	242	849	348
5659	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	316	34	526	495	184	63	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	979
4065	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	451	34	184	316	495	526	63	150	1338	423	74	536	101	174	247	315	721	217	841	37	959	282	420	242	348	849
9129	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	526	112	451	495	96	34	316	184	63	1338	536	150	423	174	74	101	721	315	37	247	841	217	282	959	420	242	1173
6219	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	258	466	144	112	96	451	34	526	495	316	184	63	1338	423	536	150	74	174	101	315	247	721	37	841	217	959	282	420	242	849	348
8766	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	184	34	495	316	526	63	74	1338	423	150	536	174	101	315	247	721	841	37	217	420	282	959	242	849
2686	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	331	12	258	43	884	466	112	184	96	526	451	34	144	495	316	423	63	150	1338	74	536	174	101	315	217	841	247	37	721	420	282	959	849	642
2722	4	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	144	451	112	34	316	526	184	495	63	150	1338	423	74	536	174	101	315	247	721	37	217	841	959	420	282	242	849	1173	348
7944	4	3	87	222	58	26	338	32	272	83	36	464	262	178	169	552	43	884	331	12	34	466	112	96	144	258	451	184	526	495	316	150	423	1338	63	536	101	247	74	174	721	315	217	37	841	959	420	348	242	1150
784	4	3	58	87	222	26	338	272	32	83	464	36	178	262	169	34	552	43	451	331	526	884	144	12	258	466	150	315	112	316	184	96	423	74	217	536	174	101	420	721	6	37	63	1338	841	1150	247	220	959	381
8021	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	258	144	451	96	112	184	526	34	316	495	150	63	174	74	101	423	1338	536	721	247	315	841	217	282	420	959	37	348	1173
3020	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	144	466	112	96	495	258	34	316	451	184	526	63	1338	423	150	536	101	74	174	315	841	721	217	247	37	282	959	420	242	979	348
9012	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	495	34	316	184	451	526	63	1338	423	536	150	74	174	101	315	247	721	841	37	217	959	420	282	242	642	849	348
2978	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	331	12	884	258	466	144	96	112	451	34	184	495	316	526	63	423	1338	150	74	536	174	101	315	247	721	37	841	217	959	420	282	242	849	6	348
1510	4	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	495	184	34	316	526	63	150	423	1338	74	536	174	101	247	315	721	841	37	217	959	282	420	849	348	242
436	4	87	3	58	222	26	32	272	338	83	178	262	464	169	74	552	36	466	526	247	96	258	884	423	43	1338	150	331	12	316	184	495	174	112	217	37	721	451	841	63	536	642	519	101	315	34	144	420	849	979
2718	4	3	87	222	58	26	338	32	272	83	464	36	262	169	552	178	331	43	12	884	112	258	466	96	184	451	34	144	526	150	495	316	423	63	174	74	1338	536	101	247	721	420	37	841	217	315	1173	849	959	348
7059	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	884	12	43	331	144	258	112	466	96	34	316	451	495	526	184	63	150	101	74	423	1338	536	174	247	315	721	37	217	841	282	959	420	849	6
5364	4	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	96	112	451	495	34	184	316	526	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	1173	979	6	642
3059	4	3	87	222	58	26	338	32	272	83	36	464	169	262	178	552	331	43	34	112	451	884	96	184	258	466	12	144	495	316	1338	63	526	536	423	74	150	174	247	721	315	101	841	420	37	217	348	849	959	979
4435	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	495	34	316	184	526	63	1338	423	150	536	74	174	101	247	315	721	841	217	37	959	282	420	242	849
3012	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	43	12	331	884	258	466	144	112	96	451	495	34	184	316	526	63	150	423	74	174	1338	536	247	721	101	315	217	37	841	420	282	959	242	849	1173
9338	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	12	258	466	112	144	96	451	495	526	34	316	184	1338	63	423	150	536	74	174	101	247	315	721	841	37	217	420	959	282	242	849
1151	4	3	58	26	338	272	32	83	464	36	262	178	169	552	331	12	884	258	466	112	144	96	451	34	495	184	316	63	423	150	1338	74	536	174	101	315	721	841	37	217	420	959	242	282	849	348	1173	1150	6	979
5887	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	144	112	96	451	526	34	316	184	495	63	1338	423	150	536	74	174	101	247	315	721	841	37	217	959	282	420	242	348
5345	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	495	184	63	423	1338	150	536	74	101	174	315	247	721	841	37	217	959	282	420	242	348	849	1173
9002	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	112	144	96	184	451	34	316	495	526	423	150	63	536	1338	101	174	74	247	217	721	315	37	841	959	282	420	242	1173
763	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	495	451	34	316	184	526	63	1338	536	423	150	74	174	101	315	247	721	841	37	217	282	420	959	242	849
3434	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	112	466	144	96	258	451	34	316	526	495	184	63	423	150	1338	536	74	101	174	315	247	37	721	841	217	420	959	242	282	979
4012	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	466	258	144	112	96	451	34	526	316	495	184	63	423	150	1338	74	536	174	101	315	247	841	721	37	217	959	282	420	242	1173	642	849
745	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	451	96	34	316	495	526	184	63	1338	150	536	74	174	101	247	315	721	841	217	420	282	959	242	6	849	979
1687	4	3	222	58	26	338	272	32	83	36	262	178	169	552	43	12	331	884	466	258	144	451	96	34	316	526	184	495	63	423	150	1338	74	536	174	101	315	721	247	841	37	217	420	282	959	242	849	1173	348	979
3064	4	3	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	451	34	316	495	184	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	420	959	242	282	849	348	1173	979	642
5616	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	884	258	466	112	144	96	451	34	495	526	316	184	63	423	1338	150	536	74	174	101	247	315	37	841	217	420	959	282	242	849	979	1173	348
0	4	222	58	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	184	495	316	526	63	423	1338	150	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849	348	1150	979	6
3254	4	3	87	58	222	26	338	32	272	83	464	36	262	178	169	552	43	331	258	12	884	144	466	451	96	112	495	34	316	63	526	184	536	74	423	1338	150	174	101	841	217	37	247	420	721	242	959	282	6	1150
1222	4	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	526	495	316	184	63	1338	423	150	536	74	174	101	315	247	721	37	217	959	420	282	242	849	6	642	1150
9204	3	4	87	222	58	26	338	464	83	272	43	32	451	262	36	169	552	178	12	331	884	526	144	112	258	63	34	174	74	184	466	96	315	101	420	316	536	1173	495	150	327	774	423	79	242	217	721	381	1150	73
4279	87	3	4	58	222	32	26	338	83	74	36	464	43	262	272	451	6	178	552	169	331	423	174	150	849	112	258	466	526	34	63	315	536	1338	37	96	316	2348	144	884	184	101	14	79	979	95	12	495	327	217
443	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	144	466	258	112	96	495	316	34	451	526	184	63	1338	150	423	536	74	101	315	174	841	247	217	721	37	282	959	420	242	849
3443	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	258	466	144	96	112	451	316	34	495	184	63	150	423	74	1338	536	174	101	247	315	721	841	37	217	282	420	959	242	849	6	348
6575	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	112	466	96	451	34	495	316	526	184	63	423	1338	150	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849
5950	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	184	34	495	316	526	63	423	1338	150	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849
5702	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	1338	150	423	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348
7611	4	3	87	58	222	26	32	338	272	83	36	464	262	178	169	552	43	466	331	12	884	451	34	112	96	316	258	144	495	184	526	63	536	1338	423	150	101	74	315	841	174	217	37	247	420	721	242	1150	959	118
6735	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	144	96	34	451	184	495	316	526	63	423	74	1338	150	536	174	101	315	247	721	37	217	420	959	282	849	242	1173	979
845	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	316	184	526	63	1338	423	74	174	101	315	721	841	37	217	959	420	282	348	849	979	1173	642	6	1150
5825	4729	3806	3670	690	3935	3630	3369	2420	3340	3254	2616	2432	4469	2741	2721	3770	4747	3719	4613	3741	617	65	2729	4833	4411	3090	3142	4330	3819	3387	3502	3192	4601	3348	2880	1263	4300	4439	4477	3462	958	3781	203	1670	1627	4509	3910	1965	4249	3626
2902	4	3	87	222	58	26	272	32	83	36	262	178	169	552	43	331	12	884	466	144	258	112	96	451	34	495	184	316	526	63	1338	423	74	536	174	315	247	721	841	37	420	959	282	242	849	1173	6	979	348	1150
1382	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	34	316	184	495	526	63	150	423	1338	536	74	174	101	315	247	721	841	37	217	959	282	420	242	348	849
8274	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	466	144	112	96	451	495	34	316	184	526	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	959	282	420	242	849	348
7273	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	495	112	96	34	451	316	184	526	63	1338	423	74	536	150	174	101	315	841	247	721	217	37	420	959	282	242	6
6908	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	96	112	451	258	34	144	184	316	495	526	423	74	150	1338	536	63	101	174	315	247	721	37	841	420	217	959	242	282	849
1815	4	3	87	58	338	272	32	83	464	36	169	552	43	12	331	884	258	466	144	96	112	451	34	316	495	184	526	63	150	423	1338	74	536	174	101	315	247	721	37	217	959	282	420	242	849	348	979	1150	1173	642
542	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	144	258	96	112	466	495	451	316	526	63	34	184	150	74	536	174	1338	423	315	841	101	247	37	959	721	282	217	420	242	849
7256	4	3	87	222	26	58	338	272	32	83	464	262	36	43	169	12	552	178	331	466	184	884	96	258	112	144	63	495	34	316	150	526	451	1338	536	423	74	174	841	101	348	247	37	849	959	721	217	315	242	420
8973	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	34	451	316	495	184	526	63	1338	423	150	74	536	174	101	315	247	841	721	37	217	959	242	282	849	1173
4776	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	96	112	451	495	34	316	526	184	63	423	1338	536	150	74	174	101	315	247	721	37	841	217	282	420	959	242	849
6153	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	12	331	884	43	258	466	144	451	112	96	526	316	184	34	63	495	423	150	536	74	1338	101	247	315	174	37	217	721	841	282	420	242	959	1173
9516	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	144	258	466	96	112	316	526	451	495	34	184	63	150	423	1338	74	174	536	101	315	247	841	37	721	217	282	959	420	242	849
4028	4	87	222	58	26	338	272	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	316	526	495	184	63	150	423	1338	74	536	101	174	315	247	721	841	37	217	420	959	282	242	849	348	1173
246	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	495	526	316	63	1338	423	150	74	536	101	174	247	315	721	841	37	217	959	282	420	242	348
5048	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	184	495	526	63	1338	150	423	74	536	174	101	315	721	247	841	37	217	420	959	282	242	849	979
7462	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	258	466	112	144	96	451	34	316	526	495	184	63	423	150	1338	74	536	101	174	315	247	721	37	217	841	282	959	420	242	1150	979
8375	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	316	184	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	348
150	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	451	96	34	495	526	184	316	63	1338	74	423	536	150	174	101	315	247	841	721	37	420	217	959	282	242	1173	849
1298	3	87	222	58	338	272	32	83	464	36	262	178	169	43	331	12	884	258	466	112	144	96	451	316	495	184	526	1338	423	150	74	536	101	315	247	841	721	37	217	420	959	282	242	849	348	1173	979	6	1150	642
3958	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	466	884	112	258	144	451	316	34	96	184	495	526	423	536	1338	150	63	74	101	315	174	37	247	217	841	242	959	721	420	282	1150
3640	4	3	87	222	58	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	144	112	96	451	34	495	184	316	526	63	423	1338	536	74	150	174	101	315	247	721	37	841	217	959	420	282	242	849	348
5242	4	3	87	222	58	26	272	338	32	83	464	36	262	178	169	552	12	884	331	43	258	466	112	96	144	451	526	316	34	495	184	150	423	63	1338	536	74	174	101	721	315	37	217	841	959	282	420	242	1173	348
5145	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	466	258	112	451	96	144	184	495	316	526	34	63	1338	536	423	150	101	174	74	315	721	247	217	841	37	282	420	959	242	348
8668	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	884	466	144	96	451	112	316	34	495	184	526	63	423	74	536	150	1338	174	101	315	247	37	841	721	282	217	420	242	959	6
6492	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	495	34	316	184	526	63	423	1338	150	74	536	174	101	315	247	841	721	37	217	282	959	420	242	849
8028	4	3	87	222	58	26	338	272	32	83	464	36	178	262	552	169	12	43	884	331	258	466	144	112	451	96	34	316	526	184	63	495	423	150	1338	74	174	536	101	37	315	721	247	217	841	420	959	282	242	979
570	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	96	495	451	34	316	184	526	63	423	1338	74	150	536	174	101	315	247	721	841	37	217	959	420	282	849	242	642
6932	346	4751	2741	2420	4613	3630	690	4178	3340	4556	65	2267	3935	1722	1263	4116	1377	4217	2448	586	3819	4499	4638	4737	3465	3741	4798	4866	4110	3557	3480	3049	2337	3192	3860	4815	3884	4819	4527	2249	4013	4111	160	3770	2521	1450	3559	3670	762	4300
1835	4	3	87	58	222	26	272	338	32	83	464	36	262	169	178	552	43	331	466	12	884	112	258	144	316	96	451	495	526	184	34	63	1338	536	150	74	423	174	315	101	721	841	247	37	217	282	420	959	242	348
3631	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	34	495	184	316	526	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	420	959	242	282	849	979
295	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	495	34	184	526	63	423	1338	536	74	150	174	101	315	247	721	841	37	217	959	420	282	242	348	1173	979
4247	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	316	184	495	526	63	1338	423	150	74	536	174	101	315	247	721	841	37	217	420	959	242	282	348
584	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	144	451	466	96	112	526	495	184	316	34	423	150	1338	536	74	63	174	315	721	101	37	247	217	959	841	282	6	420	849	242
8359	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	43	331	258	466	884	12	495	34	144	451	112	526	1338	96	63	316	74	536	150	101	423	217	174	247	721	959	315	420	37	841	282	1173	348	849
4670	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	316	451	34	495	184	526	63	1338	423	150	536	74	174	101	315	247	721	37	841	217	959	420	282	242	348	849	979
8674	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	552	43	12	331	884	112	466	144	34	96	258	451	316	495	184	526	423	63	536	74	150	174	1338	101	247	315	721	37	420	841	217	242	348	959	642
7565	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	144	258	96	466	184	34	112	451	526	495	316	150	74	63	1338	423	101	174	536	315	721	217	282	247	37	841	959	420	1173	849
7537	4	3	87	222	58	26	338	272	32	464	36	262	169	178	552	43	331	12	884	258	466	112	144	96	451	34	495	184	316	526	63	74	536	423	1338	150	174	101	315	721	247	841	37	217	420	959	242	282	348	642
2301	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	34	184	495	316	526	63	423	150	1338	74	536	174	101	247	315	721	841	37	217	420	959	282	242	849	348
893	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	184	316	526	495	63	423	150	1338	536	174	101	315	247	37	841	721	217	420	282	959	242	849	6
5403	4	3	87	222	58	26	272	338	83	36	32	464	262	178	169	552	451	331	144	884	12	43	112	466	96	34	258	526	495	184	63	1338	423	74	536	101	150	174	315	721	37	841	420	247	282	979	6	217	959	242
6711	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	316	526	184	63	423	1338	74	150	536	101	174	315	247	721	37	841	217	959	420	282	242	6
2302	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	144	466	96	495	112	34	184	316	1338	526	451	536	63	423	150	101	74	315	247	174	721	841	959	37	217	420	642	849	348
4049	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	96	112	451	34	495	184	316	526	63	1338	423	150	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348
399	4	3	87	222	58	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	466	144	112	451	96	526	34	495	184	316	63	1338	423	74	150	536	174	101	315	721	841	247	37	217	420	959	282	242	849	6
5656	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	43	331	12	884	258	466	112	144	451	96	34	495	184	316	526	1338	63	423	536	150	74	174	721	101	315	247	37	841	217	420	959	282	242	849	6
587	4	3	222	58	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	112	144	96	451	34	495	184	316	526	423	1338	150	536	74	174	101	247	315	721	841	37	217	959	420	282	242	849	348	1173	642
5200	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	451	34	316	184	495	526	63	150	1338	423	74	536	101	174	315	841	247	217	721	37	420	959	242	849	282
3932	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	144	258	466	96	112	451	34	495	316	184	526	63	423	150	1338	74	536	101	174	315	247	721	841	37	217	959	282	420	242	849	642
990	3	87	58	26	338	272	32	83	464	36	262	178	169	43	12	331	884	258	466	112	144	96	451	34	316	184	526	495	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849	1173	348	1150
1880	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	184	495	34	451	526	316	63	536	1338	150	423	74	174	101	315	247	841	721	37	217	959	420	242	282	348
9231	4	3	87	222	58	26	272	32	338	83	36	464	262	178	552	169	331	884	12	96	43	466	451	112	495	526	144	316	150	184	1338	63	258	34	174	247	423	74	536	101	721	841	315	14	282	849	37	642	217	348
7368	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	495	884	144	258	466	112	96	451	34	184	526	63	1338	316	536	74	423	101	150	174	721	841	247	315	37	217	959	220	420	6	242
3139	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	96	495	34	451	316	526	184	63	1338	423	150	536	74	101	174	315	247	841	721	37	217	282	420	959	242	849
1509	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	316	184	495	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	959	420	282	242	348	849
7019	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	466	258	144	112	96	451	34	184	316	495	526	63	423	150	1338	74	536	174	101	315	721	247	841	37	217	959	420	242	282	348
1866	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	451	112	526	34	316	495	184	423	63	150	536	101	74	174	1338	315	721	247	37	841	217	282	959	242	979	420
