id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6741	4	3	87	222	58	26	32	272	338	262	552	36	83	464	884	12	43	258	178	331	144	34	526	466	169	451	1338	112	96	6	74	495	423	536	315	316	841	37	420	118	174	721	247	348	63	324	150	184	959	737
1721	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	451	466	169	526	34	1338	96	112	315	495	74	6	423	841	316	37	420	348	174	247	63	959	150	721	184	242	737	335	324
1435	3	87	222	58	26	272	338	262	552	83	36	12	884	178	43	258	331	526	451	144	466	34	169	1338	96	112	74	315	316	536	37	495	841	6	420	150	348	721	174	63	247	184	118	737	959	335	324	242	282	101
1192	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	178	331	144	526	34	466	451	169	1338	112	96	74	315	495	536	423	841	316	6	420	37	348	63	721	174	324	247	118	184	959	150	242	737	335
6636	4	87	3	222	272	26	58	32	338	262	83	552	43	464	36	258	495	884	12	526	331	169	178	466	112	348	144	34	536	184	6	1338	220	118	451	242	37	1547	721	96	381	315	63	841	423	642	174	1412	247	316
3219	4	3	87	222	32	58	26	272	338	262	464	552	83	36	43	12	884	258	331	526	178	144	466	451	34	112	169	74	315	96	536	1338	37	423	841	6	348	316	495	420	174	721	242	247	737	1150	324	118	150	1412
7160	4	87	3	222	26	58	32	272	338	262	552	464	12	36	884	331	466	258	83	144	178	1338	348	34	169	43	959	420	526	841	315	96	6	373	423	495	536	642	451	381	316	324	335	112	101	74	242	184	37	118
5669	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	178	144	258	466	43	526	451	169	34	1338	112	536	74	96	315	316	841	495	423	420	6	348	37	184	150	174	101	959	63	721	737	242	324
6122	4	87	3	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	144	526	466	34	451	169	1338	96	112	315	495	536	6	74	841	316	420	37	348	63	184	247	174	150	959	721	242	118	324	335
3060	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	144	466	34	451	526	169	1338	495	112	315	536	96	74	316	841	6	423	420	37	348	63	721	324	184	174	242	247	150	959	335	381
9312	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	178	331	43	258	466	144	1338	34	526	451	74	536	96	315	169	423	112	495	316	6	841	420	118	37	101	247	242	737	348	174	959	63	335	324
6528	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	144	526	466	34	451	96	112	1338	6	74	536	315	316	423	841	348	37	420	495	184	150	174	118	959	63	247	737	721	335	101
6643	4	3	87	222	58	26	272	32	262	338	552	464	36	83	12	884	258	43	331	178	466	34	451	526	169	1338	112	96	74	536	315	6	495	423	316	841	420	37	348	247	150	959	184	174	721	324	63	737	118	242
4682	4	87	3	222	32	26	272	262	83	552	258	338	36	43	466	464	331	884	169	12	178	526	144	423	1338	34	495	536	242	6	373	348	96	451	420	112	841	315	381	184	721	293	247	316	335	74	959	324	1173	118
7829	87	3	222	58	26	32	272	338	262	552	83	464	36	12	884	258	43	331	178	466	526	144	169	451	34	1338	495	96	536	112	316	315	6	841	423	74	37	420	348	63	959	721	184	174	324	737	150	118	247	242
4699	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	43	258	884	331	178	144	466	169	34	526	451	112	96	6	315	536	74	1338	423	316	495	841	37	348	420	184	63	150	174	242	959	118	247	335	737
5138	4	3	87	222	58	26	32	272	338	262	552	83	36	464	12	884	43	258	331	178	466	526	144	451	34	169	1338	315	96	316	423	112	536	74	841	495	6	420	63	37	348	150	174	247	242	721	184	959	324	118
1971	4	87	3	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	144	466	526	34	451	169	1338	112	315	96	495	536	6	74	841	423	316	420	37	348	959	63	118	184	150	324	247	721	174	737
4150	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	258	331	451	34	144	526	466	169	74	315	96	1338	112	316	841	495	536	423	6	420	37	63	282	150	174	118	737	721	247	335	348	1150
2867	3	87	222	58	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	526	34	169	1338	96	495	315	112	536	316	74	423	6	841	420	37	348	184	174	150	63	721	959	247	118	242	737	335	381	324
6780	4	3	87	222	58	26	32	272	338	552	464	83	36	12	884	43	178	331	258	144	451	34	466	169	526	96	1338	74	315	536	112	841	316	423	495	6	420	37	348	118	150	174	247	959	721	737	242	63	184	324
5948	4	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	178	258	331	144	43	451	466	169	526	34	1338	315	536	112	841	316	96	37	74	420	6	423	495	737	959	174	642	150	63	118	721	335	381	348
6589	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	451	526	169	34	466	1338	96	316	112	841	315	536	495	74	6	423	348	420	37	63	150	737	118	174	721	247	959	324	184
2371	4	87	222	58	26	32	272	262	552	464	83	36	12	884	178	43	258	331	451	466	144	34	169	526	96	1338	112	74	316	315	423	841	495	6	536	348	420	118	184	150	63	37	721	737	959	174	324	282	247	335
9266	4	3	87	222	58	26	32	272	262	338	552	464	83	36	12	884	43	258	178	331	526	144	451	169	34	466	112	315	96	74	1338	316	536	423	841	495	6	348	420	37	118	174	150	721	184	247	959	324	335	63
1689	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	43	884	258	178	331	526	466	144	451	169	34	1338	495	96	112	315	536	316	74	6	841	423	37	348	721	420	63	184	174	324	118	959	150	282	220
4646	4	3	87	222	272	58	26	32	338	262	36	552	464	83	884	12	178	331	43	144	34	169	526	258	451	1338	96	316	466	112	423	315	536	37	495	150	247	1412	348	74	841	721	63	6	118	420	737	101	335	1150
9430	4	3	87	222	272	58	26	32	338	262	552	83	36	464	43	884	12	178	258	451	526	331	466	144	34	169	96	315	495	423	1338	6	74	37	536	112	150	841	316	420	174	282	118	184	721	959	247	242	348	335
857	4	87	3	222	26	272	58	32	552	262	338	36	83	464	258	331	884	43	12	144	495	178	1338	526	169	34	112	423	348	451	6	536	96	841	420	959	381	316	315	247	174	74	63	721	849	335	150	37	242	1412
1640	87	3	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	169	144	526	466	451	34	1338	96	112	315	184	348	316	536	6	841	495	423	420	74	150	174	37	63	959	721	118	849	335	381	101	247	737
9215	4	3	87	222	58	26	272	32	338	262	552	464	83	36	884	12	43	258	331	178	451	144	466	34	169	1338	96	315	112	495	423	6	316	536	37	74	841	721	348	420	247	63	282	174	150	959	118	184	101	381
2870	3	87	222	58	272	338	552	262	32	83	464	12	36	331	43	884	258	466	451	178	526	34	144	169	536	74	420	1338	184	112	96	315	6	316	841	381	37	348	423	63	174	335	242	721	959	150	1173	247	101	217
3769	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	178	258	43	466	526	144	451	34	169	1338	315	96	536	112	316	495	348	841	423	37	74	6	150	184	247	420	721	63	174	118	101	959	242
1003	3	87	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	526	144	169	451	466	34	1338	96	112	316	536	315	423	74	6	841	495	37	348	118	174	721	247	150	184	959	63	242	737	335	381	1412
8847	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	526	144	34	451	169	1338	96	315	495	536	112	6	74	841	316	37	420	348	184	247	150	118	63	174	721	959	324	242	335
4865	4	87	3	222	58	272	26	32	338	262	552	464	36	184	83	258	12	178	884	331	43	451	169	466	348	144	34	526	112	96	536	1338	495	118	150	316	315	37	420	1412	423	174	74	841	242	335	959	381	721	101
1260	4	87	3	222	58	32	272	338	262	552	83	464	36	12	884	43	178	144	466	169	526	451	34	315	112	495	536	423	6	96	841	1338	316	37	420	174	348	63	184	150	242	324	118	721	247	959	335	737	1412	381
2727	4	3	87	58	272	32	338	262	552	464	83	36	12	884	258	43	331	178	466	144	526	34	169	451	495	112	96	536	315	316	841	348	74	6	423	420	184	63	37	721	247	174	959	150	242	335	118	381	737	324
9536	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	451	466	34	169	1338	315	96	112	495	536	316	423	841	74	6	37	348	420	63	721	174	184	247	150	959	242	118	381	101
5081	4	87	3	222	58	26	32	272	262	552	83	338	36	464	12	466	331	348	884	43	258	144	112	178	169	34	1338	118	841	315	316	737	536	959	451	495	96	324	6	420	526	184	37	74	150	242	101	335	423	373
3922	4	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	178	331	258	144	43	526	466	451	34	1338	169	315	96	316	495	536	112	6	74	841	37	348	423	420	721	959	247	150	184	381	282	335	220	63
2038	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	258	43	331	144	526	466	451	34	169	1338	96	316	112	495	315	74	423	6	536	841	37	348	63	420	150	184	247	118	721	174	335	737	242	959
8523	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	144	34	526	451	169	466	1338	96	112	74	315	536	841	6	423	316	420	495	348	37	150	737	247	118	174	959	721	324	335	63
6130	4	3	87	222	26	272	32	338	262	552	464	83	36	12	884	331	43	258	178	144	466	451	34	169	315	96	536	495	112	74	316	420	841	423	6	184	37	348	150	959	174	721	247	63	335	242	381	101	118	737
2650	4	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	451	466	526	169	1338	495	536	96	112	315	6	841	423	316	74	348	420	37	184	174	721	959	63	150	118	247	324	242	335	737
2182	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	178	43	331	466	144	451	526	34	169	1338	112	315	96	316	536	495	6	74	841	423	420	37	348	150	174	721	63	247	959	324	737	184	335	118
7881	4	3	87	222	272	58	26	32	36	262	338	83	552	464	12	884	43	144	178	451	258	331	316	526	34	466	1338	169	96	112	63	315	74	6	423	495	37	536	841	420	150	348	247	721	242	220	1150	101	959	282
643	4	3	87	222	58	272	32	338	262	552	83	464	36	884	12	258	43	178	331	526	144	451	34	169	466	74	1338	6	112	96	316	423	315	536	37	495	420	150	63	118	174	737	282	348	721	247	1412	184	242	335
3712	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	144	34	169	526	451	466	1338	96	112	315	74	495	536	423	6	841	316	420	37	348	721	959	174	150	118	63	247	184	242	737
3288	4	87	3	222	58	26	338	272	32	262	83	464	552	43	36	12	258	884	331	536	466	144	178	451	526	495	169	34	1338	6	242	112	315	174	74	37	102	496	420	316	96	381	423	335	841	373	184	348	247	721
3827	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	178	331	258	451	144	466	526	34	169	96	1338	315	112	316	536	74	423	495	6	841	348	150	420	37	184	118	63	721	101	174	247	959	335
6757	4	87	3	222	58	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	169	466	526	451	34	112	1338	96	536	495	315	316	423	6	841	74	420	37	348	184	174	150	247	959	118	737	721	242	335	63
3240	4	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	169	466	526	451	34	1338	96	495	536	112	315	423	841	74	316	6	348	420	37	184	63	150	174	118	247	721	959	324	242	737
1870	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	466	178	144	526	34	169	451	1338	495	112	536	96	348	315	316	841	6	423	420	74	959	37	184	118	174	721	737	150	242	247	335
2235	4	87	3	222	32	272	26	58	338	552	12	262	43	258	83	884	464	526	466	184	331	36	495	348	34	63	1173	169	841	451	315	536	124	118	324	229	423	381	1714	144	721	178	174	959	150	112	420	642	247	187
4108	4	87	3	222	58	26	272	338	262	552	83	464	36	12	884	43	258	331	178	144	526	451	34	169	1338	112	536	315	495	96	423	74	841	316	6	348	420	37	174	184	63	721	150	247	118	959	324	335	737	381
423	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	331	258	178	144	451	34	169	466	526	96	1338	536	315	112	74	6	423	495	316	841	420	37	150	348	247	174	118	959	721	184	737	242	324
5852	4	87	3	222	272	58	26	32	262	552	83	338	43	464	169	884	36	12	144	331	526	466	178	495	6	451	184	74	315	34	536	112	423	841	282	1412	642	37	324	63	96	174	95	420	1547	335	1173	849	220	1338
1191	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	526	451	466	169	34	96	1338	495	112	315	316	74	423	6	536	841	37	420	348	184	721	63	174	150	118	247	959	324	335
7453	3	87	222	58	26	272	32	338	262	552	83	36	12	884	43	258	331	178	144	466	451	526	169	34	1338	96	112	495	315	536	74	316	841	423	6	420	37	348	63	174	184	721	150	247	959	118	242	737	335	324
6536	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	169	526	466	451	34	1338	96	536	495	112	315	841	316	74	423	348	6	420	37	184	63	150	118	174	721	247	959	324	242
8312	4	87	3	222	58	26	272	32	338	262	552	464	36	83	258	12	884	43	331	451	178	169	466	144	1338	526	34	536	495	315	112	184	96	841	348	420	6	959	150	74	423	373	316	37	737	849	174	335	118	324
6719	4	87	3	222	58	272	32	338	262	552	464	83	36	12	258	884	43	331	178	144	169	451	466	34	526	1338	96	315	495	6	536	423	74	112	316	841	420	184	37	150	348	247	174	959	721	335	242	63	118	324
6653	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	178	331	43	144	466	526	451	169	34	1338	96	112	315	536	74	316	841	6	495	348	423	37	420	150	184	721	247	959	174	63	118	737	242
1653	4	87	3	222	272	26	32	338	262	552	83	464	36	12	884	178	258	43	331	466	144	526	451	169	34	495	1338	96	315	316	423	536	282	6	74	841	37	112	118	420	242	63	150	721	247	348	174	184	335	1412
8855	4	3	87	222	58	26	32	272	338	83	262	464	552	36	12	884	43	258	451	331	526	144	178	169	34	466	74	112	315	96	316	1338	495	841	536	423	6	348	37	174	420	721	324	150	184	242	247	381	1412	959
9016	4	3	87	222	26	58	272	32	338	262	552	464	83	36	12	884	43	178	258	331	526	144	451	169	34	466	96	495	1338	316	112	423	536	74	315	6	37	420	841	184	247	63	174	721	282	242	348	150	381	959
8033	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	315	112	495	6	74	536	316	423	841	37	420	348	184	959	150	721	174	118	335	737	247	63
6178	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	144	466	526	34	451	169	6	1338	423	96	315	112	74	316	495	536	841	37	420	721	247	348	174	381	242	101	150	959	118	282
3497	4	87	3	222	58	26	272	32	262	338	552	36	464	83	258	12	884	43	331	178	169	451	466	526	34	495	6	96	74	315	423	1338	112	536	316	841	420	37	184	174	118	282	150	63	247	348	959	324	721	242
2695	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	178	258	331	466	144	451	34	526	169	112	96	1338	74	315	423	536	316	495	6	37	841	420	63	348	174	242	184	247	721	150	118	381	101
2264	4	87	3	222	58	26	272	32	338	262	552	36	464	83	12	884	258	43	331	178	144	526	466	451	169	34	1338	96	112	495	536	315	316	6	74	423	348	37	841	420	184	150	247	721	174	63	101	959	118	242
4400	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	144	466	526	34	451	169	1338	96	315	74	536	112	495	316	841	423	6	420	37	348	150	184	247	721	959	118	174	63	335	101
8875	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	526	466	451	34	169	1338	315	112	96	536	495	74	423	841	6	316	420	37	348	63	184	174	150	247	721	959	324	242	381
4934	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	34	169	451	1338	96	495	315	112	536	841	423	6	348	316	420	74	37	150	184	721	118	174	247	737	324	335	242
6056	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	451	526	34	169	466	96	1338	315	536	112	316	74	423	6	495	841	348	37	420	150	63	721	184	247	174	959	242	118	335
6307	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	451	34	169	526	466	96	1338	315	112	536	6	316	74	423	495	841	420	150	37	959	63	348	247	174	184	335	721	101	1150	737
658	3	87	222	58	272	32	338	262	552	464	83	36	12	884	43	331	178	144	466	526	169	34	451	1338	96	495	112	315	6	536	841	423	74	348	316	37	420	184	959	118	721	247	150	174	737	335	63	324	381	282
7165	4	87	3	222	58	26	272	262	338	552	36	464	83	43	12	451	884	258	331	178	526	34	169	466	96	144	423	112	118	315	536	1338	841	37	316	420	6	74	150	174	1150	348	495	721	247	324	63	737	187	959
9187	4	87	3	222	58	26	272	32	262	338	552	83	464	36	12	884	258	178	526	43	331	466	451	144	74	169	34	315	112	316	495	1338	96	63	423	841	37	536	118	420	242	6	184	174	101	247	348	282	150	1412
8966	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	451	144	34	466	526	169	1338	96	112	74	315	536	495	423	316	6	841	420	348	37	150	184	247	721	174	63	959	118	324	737	335
923	4	3	87	222	58	26	338	272	32	262	552	83	464	36	12	884	331	178	258	43	466	144	526	451	34	169	1338	536	315	495	112	96	841	74	316	348	6	184	37	420	423	63	174	721	335	381	242	150	959	101
7003	4	87	3	222	58	26	338	32	272	262	36	464	83	552	12	258	43	331	884	169	451	495	178	96	144	466	536	34	526	1338	348	184	112	315	423	841	6	74	63	118	316	247	174	959	150	242	187	721	373	420
8832	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	43	178	258	466	144	34	526	451	169	1338	495	536	96	315	112	841	423	348	316	74	420	6	37	184	174	247	959	721	63	242	150	118	737
2268	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	331	526	144	466	451	34	169	1338	112	96	315	495	316	74	536	423	841	6	37	348	184	63	150	174	721	247	242	118	335	282	959	737
2056	4	87	3	222	272	26	58	32	262	338	552	36	83	464	12	884	144	331	178	258	43	526	34	1338	451	495	169	348	423	316	96	112	184	6	315	74	536	841	37	101	420	118	381	737	959	150	721	174	247	335
4321	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	258	178	466	1338	144	526	169	34	451	495	96	315	348	536	420	423	112	74	316	841	150	184	959	247	6	37	721	118	174	101	381	324
8318	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	331	258	178	43	144	466	1338	451	526	112	34	169	495	536	96	316	315	420	841	6	348	74	37	423	959	721	184	737	101	174	335	247	381	150
482	3	87	58	272	32	338	262	552	464	36	83	12	884	43	258	331	178	144	526	451	466	34	169	1338	96	112	495	315	74	536	316	423	6	841	420	37	348	184	150	247	959	174	721	63	118	737	335	101	324	242
6380	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	451	169	34	526	466	1338	96	112	315	495	536	316	74	423	6	841	420	348	37	150	184	247	174	721	959	63	118	335	737
7478	3995	1451	1523	3948	690	3946	3052	2124	3562	3801	2741	2252	4300	4549	4652	358	1897	3808	4615	4685	3276	2419	3502	3031	4039	4477	3560	1505	2729	1444	1401	3192	1670	2174	638	2932	93	4527	4111	4013	4675	65	4131	3529	2019	4702	3768	3898	177	4273
7145	4	3	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	466	169	34	451	526	1338	495	112	96	536	315	423	74	6	841	316	348	420	37	184	63	174	150	247	118	721	959	242	324	737
4486	4	87	3	222	58	26	32	272	262	338	552	464	36	83	12	884	43	258	331	178	144	526	169	451	34	466	96	112	1338	74	6	315	536	316	423	348	495	841	37	150	118	174	420	184	721	63	1412	247	849	737
3102	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	526	34	466	169	1338	96	315	316	112	536	495	74	841	6	423	37	420	348	150	63	721	184	174	959	247	118	737	324	242	335
2186	87	3	222	58	26	32	272	338	262	552	36	464	83	12	884	43	258	178	331	144	451	34	169	526	466	1338	316	96	315	112	423	6	74	150	536	420	841	495	37	184	63	348	737	118	849	101	959	247	335	1412
6417	4	3	87	222	58	338	26	32	83	272	262	552	464	258	12	331	43	36	466	169	884	144	451	184	348	6	1338	178	841	536	34	526	96	112	74	316	495	420	959	373	737	174	150	315	801	423	849	324	37	124
2515	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	451	144	466	34	169	315	1338	112	96	74	536	423	841	495	316	6	420	37	348	174	721	150	247	118	63	184	959	335	737	242
8997	83	3511	2336	2136	910	63	4	430	1809	528	5	4817	316	193	3192	754	2635	807	1987	101	1302	1873	2238	380	398	1049	495	4685	327	3005	4125	1602	1570	1577	3069	222	66	1268	895	36	2235	2629	3937	247	1084	568	1413	103	742	1303
9022	4	87	222	3	32	272	144	262	1338	43	26	495	1243	58	1386	464	552	849	74	1183	466	83	36	348	33	805	364	247	338	315	642	10	101	324	737	2348	217	381	664	1233	1173	95	6	35	150	536	293	1945	184	1061
9182	3007	3842	3562	65	2741	3806	3474	4411	4443	3340	905	380	2616	346	2550	690	4737	3529	3954	4549	2420	1422	1083	586	4217	4798	4866	4638	3948	4131	3143	2176	4599	584	3741	4110	3192	4294	3774	4527	4178	4013	2448	4854	2606	3506	855	4751	4482	1274
8566	4	87	3	222	58	26	272	32	338	262	552	464	83	36	884	12	258	178	331	43	169	526	144	34	1338	466	451	316	96	112	315	348	6	150	841	536	423	495	74	101	420	721	737	184	335	959	37	247	118	1412
8970	690	3935	3954	4469	3562	4751	4798	4866	2741	3340	137	4527	4013	586	4613	4217	3476	4815	4702	65	1354	1965	3630	2420	2673	4110	4243	2616	3192	3279	958	1722	3806	855	4242	3726	2721	3770	1523	2374	584	1732	2448	346	4652	4833	358	4178	3719	4499
5521	4	87	3	222	58	26	32	272	338	262	552	36	464	83	12	43	884	258	178	331	144	466	526	34	451	169	1338	96	423	315	112	495	536	6	316	74	841	348	420	37	184	118	150	63	959	247	174	721	324	335
5996	4	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	451	526	34	169	1338	495	112	96	315	536	74	423	841	316	6	348	420	37	184	174	721	959	63	150	247	242	118	324	737	335
1346	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	526	466	34	169	1338	96	315	112	316	536	74	495	423	6	841	420	37	174	348	150	63	721	184	118	247	959	242	737	335	282
55	4	87	3	222	58	26	32	272	338	262	552	464	83	12	43	884	258	331	178	144	466	451	34	169	526	315	1338	536	112	96	495	423	6	74	316	841	63	420	37	184	242	348	174	721	959	150	247	324	335	118
1358	3	87	222	58	26	272	32	338	262	552	464	83	36	884	331	178	43	258	144	466	34	526	451	169	1338	315	96	536	495	112	316	841	74	423	420	6	348	37	150	63	184	174	247	959	721	242	335	737	101	118
1560	4	3	87	58	26	272	32	338	262	552	464	36	83	12	884	43	258	331	178	144	169	526	451	34	466	96	1338	112	536	315	6	74	316	423	495	841	348	420	37	184	150	247	174	63	959	721	737	242	118	335
6123	4	87	3	222	26	32	58	272	338	262	552	464	36	83	884	12	43	526	258	331	144	178	169	34	466	451	423	6	1338	536	315	495	112	841	96	101	63	37	74	316	420	174	324	959	247	150	348	381	335	184
6214	4	3	87	222	32	272	26	58	262	338	552	464	12	884	36	178	83	331	96	451	466	526	258	43	737	150	423	841	34	348	959	316	174	74	169	1338	282	495	144	315	420	37	247	112	242	721	184	6	536	1412
1733	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	178	43	331	144	466	169	526	34	1338	495	96	536	315	74	316	6	841	423	37	420	348	184	174	63	721	150	959	737	247	118	242	324	335
886	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	451	466	526	169	34	1338	96	112	536	495	315	316	74	6	423	841	37	348	420	721	63	150	174	247	184	959	118	335	242
4798	4	87	3	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	466	144	526	451	34	169	1338	96	315	536	112	495	6	841	74	316	420	348	37	118	184	959	150	174	247	721	63	242	324	737
2797	4	87	222	3	32	58	26	43	272	83	36	464	262	338	552	12	6	258	884	112	169	34	74	466	423	526	451	331	96	144	536	1338	178	242	316	420	1150	315	979	101	495	849	373	63	348	150	247	1183	721	324
7820	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	466	144	526	451	34	169	1338	495	96	315	112	536	316	841	6	423	74	348	420	37	184	959	150	721	174	63	247	737	118	335	242	381
3963	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	466	451	144	169	34	526	1338	536	495	112	96	315	841	423	420	316	348	184	74	37	6	174	118	63	959	721	242	150	247	737	324
7098	4	87	3	222	272	26	58	32	262	552	464	83	36	12	43	331	884	178	63	495	451	536	1338	526	169	34	73	258	466	315	841	642	96	184	112	348	144	959	316	373	37	220	124	174	420	6	40	737	423	721
420	4	87	3	222	26	32	272	338	262	552	464	36	83	12	258	884	43	331	178	144	169	34	451	526	466	1338	112	96	495	315	6	536	423	74	316	841	348	420	37	184	118	247	721	150	959	174	324	63	737	335
4415	4	3	87	222	58	26	32	272	262	552	338	464	83	36	884	12	258	43	144	169	526	331	34	178	451	112	466	315	74	536	841	96	420	1338	37	316	423	247	6	174	495	721	150	348	324	63	242	1412	381	849
8395	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	258	884	43	178	331	466	451	144	169	526	34	112	1338	96	536	315	423	495	74	6	841	316	37	184	348	420	174	118	150	721	242	959	63	247	737
3449	4	87	3	222	26	58	32	338	262	552	83	36	884	464	178	144	12	331	1338	466	526	495	316	258	282	348	34	43	451	169	63	37	315	247	841	220	1412	423	112	96	642	420	381	184	721	959	737	536	74	6
3022	3	87	222	58	26	272	338	262	552	464	83	36	12	884	43	258	331	178	451	466	144	169	34	96	495	315	1338	536	74	112	423	841	316	6	420	37	348	184	174	63	150	118	247	721	242	959	324	335	737	101
1630	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	466	144	526	34	451	169	1338	96	495	536	112	315	423	6	841	348	316	74	184	420	37	150	118	174	247	721	737	324	335	101
6173	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	178	466	144	451	169	34	526	1338	536	315	495	112	6	74	841	316	348	423	420	184	959	150	37	721	174	118	247	63	737	324	335
6612	4	87	3	222	58	26	464	272	83	338	262	552	32	12	36	178	466	884	258	331	43	315	34	495	74	169	451	144	112	526	96	1338	423	536	174	316	959	6	841	242	1215	420	721	1262	101	1412	247	381	37	118
6895	4	3	87	222	58	26	272	32	338	262	464	83	36	12	884	43	258	178	331	144	526	451	466	34	169	1338	112	96	495	315	536	316	74	6	423	420	37	841	348	184	721	150	959	174	63	247	737	335	118	381
9470	4	3	87	26	58	272	32	12	262	552	222	884	466	178	144	83	34	464	338	331	1547	36	118	348	169	258	841	112	420	451	174	220	316	381	642	242	43	74	96	373	282	324	721	37	495	54	526	150	335	73
444	4	87	3	222	26	32	272	338	262	552	464	36	83	12	884	258	43	331	178	144	526	466	169	34	451	1338	112	96	495	74	348	536	315	6	841	423	37	316	420	184	174	118	721	150	335	324	63	737	381	849
9342	4	3	87	222	58	26	272	32	338	262	552	36	464	83	12	884	178	43	331	258	451	144	526	466	34	169	1338	96	315	112	536	74	495	423	6	841	420	37	150	348	63	247	721	184	174	118	737	242	959	101
6387	4	87	3	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	169	144	451	34	466	526	1338	112	96	536	315	495	316	423	841	348	6	74	63	420	37	150	184	721	324	959	174	242	247	118
