id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3346	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	884	12	258	466	144	112	96	34	451	184	316	495	526	1338	63	150	423	536	74	174	101	721	247	841	315	37	217	420	282	959	849	242
602	4	3	87	222	58	26	272	338	32	464	83	36	262	178	169	552	43	884	331	12	144	466	112	96	258	316	34	536	315	423	1338	495	150	526	174	74	451	247	184	63	101	721	217	37	1150	242	841	979	959	420
349	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	12	331	884	258	466	112	96	144	495	451	184	316	34	526	63	423	1338	150	536	74	101	174	247	721	315	37	841	217	959	282	420	242	348	642
5037	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	34	316	184	526	495	63	150	423	1338	74	536	174	101	315	721	247	37	841	217	420	282	959	242	849	1173	1150
4954	4	87	58	26	338	272	32	83	464	36	262	178	169	43	331	12	884	258	466	112	96	144	451	34	184	495	526	63	1338	150	423	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	979	1150	1173
4181	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	12	43	884	258	96	112	466	316	144	451	34	184	495	526	1338	63	423	536	150	74	101	174	247	315	37	217	841	721	420	959	242	282	1150
4786	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	316	184	495	526	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	1173
6341	4	3	87	58	222	26	32	272	338	464	36	83	262	552	178	169	144	466	331	12	258	884	451	43	526	316	96	112	101	423	174	536	1338	34	495	74	247	315	721	63	150	841	184	37	217	420	242	959	1173	642
2338	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	184	495	34	316	526	63	423	150	74	1338	536	174	101	247	315	721	37	841	217	282	420	959	242	849
1514	4	3	87	222	58	26	272	32	83	464	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	495	184	526	63	423	1338	150	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849	348	1150
2613	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	96	34	451	316	495	184	526	63	1338	150	423	74	536	101	174	315	247	721	841	37	217	282	959	420	242	849	979
2243	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	96	451	34	316	495	184	526	63	1338	423	150	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	979	642
878	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	466	112	258	34	96	451	144	184	495	316	526	63	423	1338	536	150	74	174	101	315	247	721	841	37	217	959	420	242	849	348
8529	4	3	222	26	87	58	338	272	83	464	32	43	36	169	262	12	258	184	552	144	331	178	96	884	63	112	466	34	316	495	451	642	423	536	721	959	841	74	1338	420	102	526	174	979	242	150	373	217	801	6
2644	4	3	87	222	58	26	338	272	83	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	34	495	316	184	526	63	1338	150	423	536	74	174	101	315	721	247	37	841	217	420	959	282	242	849	1150	348
6251	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	495	34	451	316	526	63	1338	74	423	150	536	101	174	315	247	217	841	721	37	959	420	282	849	242	642
7479	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	451	316	34	184	526	495	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	282	959	420	242	849	1150
3903	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	331	12	884	258	466	144	112	96	34	316	495	184	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	282	420	959	242	849	348	1173
2347	4	272	32	83	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	316	184	526	495	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348	1173	979	1150	6	642	220
512	4	87	222	58	26	338	272	32	83	464	36	262	169	552	43	331	12	884	258	466	112	144	96	451	34	495	316	184	526	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849	979	1150
8116	4	3	87	222	58	26	272	32	338	83	464	36	262	178	552	169	12	331	466	96	884	63	258	112	495	43	144	1338	316	74	150	451	184	526	247	348	423	642	34	841	536	174	101	37	315	849	282	217	721	14
656	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	466	144	96	112	451	258	184	316	495	526	1338	423	150	63	74	101	536	174	247	420	841	721	315	217	959	37	348	849	6	1173
6903	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	331	12	43	884	112	258	144	466	96	495	184	34	316	451	63	526	423	150	536	74	1338	174	101	315	247	37	721	217	841	420	959	282	242	849	979
8396	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	96	112	466	451	34	184	316	495	526	63	150	1338	423	74	536	174	101	315	247	721	37	841	217	420	959	282	242	6
5046	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	144	112	451	526	316	34	184	495	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	282	959	420	242	849
6473	4	3	87	58	222	26	272	338	464	36	83	262	32	178	169	552	12	144	884	331	96	451	43	316	258	466	112	34	150	63	1338	282	74	184	174	526	315	959	721	495	642	423	101	536	841	247	519	979	420	335
7087	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	451	112	144	184	34	526	495	316	63	150	423	74	536	1338	101	247	721	315	841	37	217	282	420	959	242	849	1173
624	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	495	184	316	526	63	423	150	1338	536	74	174	101	247	315	721	37	841	217	959	282	420	242	849	348
7477	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	552	43	331	258	12	884	112	144	184	34	96	466	451	495	316	150	1338	526	423	63	536	74	174	315	101	959	247	841	721	420	217	37	849	348	242
7641	2842	3829	3310	4469	4833	3514	3910	101	1080	123	3768	4217	586	3110	1739	1712	3109	1894	2083	1338	113	4622	1263	772	2699	1580	891	2920	660	690	2427	2893	4636	1846	4478	2854	814	2879	379	610	2136	3881	1864	1928	1825	2606	4439	2582	3564	1828
3054	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	316	495	526	63	423	150	1338	74	536	174	101	247	315	721	841	37	217	420	959	282	242	849	348
1227	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	34	316	526	184	495	63	150	1338	423	536	74	174	101	315	247	721	37	841	217	420	959	282	242	849
7406	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	144	96	34	495	316	184	451	526	423	63	1338	536	150	74	174	101	247	315	721	37	841	217	420	959	242	282	849
1908	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	144	466	96	112	451	34	184	316	495	526	63	423	1338	536	74	174	101	247	315	721	37	841	217	420	959	282	242	6	1173	979
3171	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	12	43	331	884	144	96	258	112	466	451	34	316	526	184	495	63	150	423	1338	536	74	101	174	315	247	37	841	217	721	282	959	420	242	979	348
5313	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	12	43	331	884	96	258	144	466	451	112	34	316	184	526	150	63	495	74	536	1338	423	101	174	247	841	315	37	217	959	721	420	282	242	849
224	4	3	87	222	58	26	338	272	32	83	464	262	178	169	552	43	331	12	884	258	466	112	96	144	451	316	34	184	495	526	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
32	4	222	58	26	338	272	32	83	464	262	178	169	43	12	331	884	258	466	112	144	96	451	34	495	184	316	526	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	420	282	959	242	1173	979	348	6	1150
4929	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	144	258	96	112	451	495	316	34	526	184	63	1338	150	536	423	74	174	101	247	315	841	721	37	282	217	959	420	242	348	642
7304	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	144	112	451	316	526	495	34	184	63	150	423	1338	74	536	174	315	101	247	37	721	841	217	282	959	420	242	849
5494	4	3	87	222	26	58	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	112	144	96	495	34	184	451	526	316	1338	63	423	536	174	74	150	101	841	721	37	315	959	247	420	217	348	282	242
7172	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	316	495	184	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	979
6995	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	96	466	144	112	258	451	184	34	316	495	526	63	1338	150	74	423	536	101	174	315	841	721	247	959	217	37	420	348	242	6
2643	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	316	184	495	526	63	150	1338	423	74	536	174	247	101	721	315	37	841	420	282	217	959	242	849	1173
2409	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	12	884	258	466	112	96	144	495	184	451	34	526	316	63	536	423	1338	74	150	101	174	315	721	247	841	37	217	242	282	959	420	348	1173
245	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	34	184	495	316	526	63	150	423	1338	74	536	174	101	315	247	721	217	841	37	959	420	282	242	849	1173
3891	4	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	184	495	526	316	63	423	74	536	1338	150	174	101	247	721	315	37	841	282	217	959	420	242	348	1173
402	4	3	222	58	26	338	272	32	83	464	262	169	552	43	331	12	884	258	466	144	112	96	451	34	316	184	495	526	63	423	150	1338	74	536	174	315	247	721	37	841	217	959	420	242	849	979	348	6	642	1150
6621	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	43	331	12	884	258	466	144	112	96	526	451	184	34	316	495	63	150	423	1338	174	74	101	536	721	247	841	315	217	37	420	282	959	849	1173	348
7608	4	3	87	222	58	26	338	272	32	83	36	464	262	169	178	552	43	12	884	331	34	96	144	466	258	451	184	112	526	316	495	101	150	1338	423	536	74	63	247	959	174	315	721	217	37	348	841	420	242	282
4908	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	112	466	144	96	451	316	34	495	526	184	63	1338	423	150	536	74	174	101	247	721	315	841	37	217	959	420	282	242	348
1154	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	112	258	144	466	96	34	316	451	184	495	526	1338	63	150	423	536	74	174	101	315	247	721	37	841	217	420	959	242	849	348	282
7101	4	3	87	222	58	26	338	32	272	83	464	36	178	169	552	43	331	12	884	258	112	144	466	96	451	184	34	495	316	74	526	63	150	423	1338	536	174	315	101	37	247	841	217	849	721	6	420	242	282	959
7578	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	884	12	466	258	184	96	112	451	144	34	316	526	495	63	1338	536	150	423	74	174	101	315	841	247	37	217	721	959	420	242	849	348	642
5888	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	526	316	184	63	150	423	74	1338	536	174	101	247	315	721	37	841	217	420	282	959	849	242	1173
9309	4300	2741	4751	3192	690	3630	65	4217	586	4527	4013	3806	3368	2832	4110	3340	1263	3670	1722	346	3819	2721	3935	137	2420	4613	2616	3741	4469	3954	1354	3552	4178	4542	4833	958	885	3562	4798	4866	4702	3860	3996	1965	3133	4499	3502	3816	4638	4330
807	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	495	316	184	526	150	63	423	74	1338	536	174	101	315	247	721	37	841	217	420	282	959	242	849
328	3	87	222	58	26	338	272	32	83	464	36	262	178	552	43	331	884	258	466	144	112	96	451	34	316	495	184	526	63	150	423	1338	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	1173	979
1187	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	144	96	112	451	316	34	495	184	526	63	150	1338	423	536	74	101	174	247	315	721	37	841	217	959	282	420	242	849
6828	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	316	495	526	63	423	150	1338	74	536	174	101	247	315	721	841	37	217	420	959	282	242	849	348
4208	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	96	112	466	451	144	34	495	316	184	526	63	150	536	423	1338	74	174	101	315	247	721	37	841	217	282	959	420	242	1150
5878	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	495	184	316	526	63	150	1338	423	536	74	174	101	315	247	721	841	37	217	420	282	242	348	849
3100	4	87	222	58	26	338	32	83	464	36	262	178	169	552	43	331	12	884	258	144	112	96	451	34	495	184	316	526	63	1338	423	150	536	74	174	101	315	247	721	37	841	217	959	420	282	242	348	849	1173	6
3099	4	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	316	526	34	495	184	63	150	423	74	1338	536	174	247	101	315	37	721	841	282	217	959	420	242	849	348
9075	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	34	495	316	184	526	63	423	1338	150	536	74	174	101	721	315	247	841	37	217	959	282	420	242	348
7024	4	3	87	58	222	26	338	272	32	83	36	464	262	169	178	552	43	331	884	112	12	258	34	316	144	526	466	96	451	184	495	1338	423	101	63	150	536	315	74	721	174	348	841	247	217	37	959	6	242	420
2831	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	34	184	316	526	495	63	150	423	1338	74	536	174	101	315	247	721	37	841	217	420	959	242	282	849	1173
5804	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	466	112	258	144	451	96	34	316	495	184	526	423	63	1338	150	74	174	101	536	315	247	721	37	217	841	282	959	420	242	348
2165	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	526	495	316	184	63	1338	423	150	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849
8581	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	526	316	495	63	150	423	74	1338	536	101	315	247	721	841	37	217	420	959	282	242	849	348
9446	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	495	184	34	316	451	526	63	1338	536	423	74	150	101	247	174	721	315	217	841	37	959	282	420	242	348
6691	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	466	144	96	451	34	495	184	316	526	63	150	74	1338	174	536	101	315	247	721	37	841	217	420	282	959	242	849	6
5399	4	3	87	58	222	32	272	26	338	36	464	83	262	466	258	144	552	884	43	526	12	331	169	178	451	536	101	316	423	242	247	174	112	34	63	841	74	327	381	315	54	96	37	959	1173	979	187	495	721	1338
9348	3630	2741	3340	4833	3192	3935	4815	2420	2616	4798	4866	4300	65	690	3562	4613	3819	4110	4217	586	4527	4013	3741	137	2721	3670	4469	1263	2832	3770	4702	3368	203	3480	3413	855	2273	4411	4178	1354	4819	3552	885	3626	2267	4111	4873	3996	3726	346
4069	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	43	12	331	884	258	96	144	466	112	316	495	526	184	451	63	34	74	423	1338	536	101	150	315	247	174	37	217	721	841	282	420	242	959	1173
8610	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	112	258	144	96	466	451	34	316	495	526	184	63	1338	423	74	536	150	174	101	247	315	37	721	841	217	420	959	282	242	849
4029	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	184	495	316	34	526	1338	150	423	74	536	101	174	315	247	841	721	37	217	959	420	242	282	642	1173
2741	4	3	87	222	58	26	338	272	32	83	36	464	262	178	169	552	43	12	331	884	466	112	144	96	258	184	316	34	495	451	526	63	423	150	1338	536	101	74	174	247	841	315	721	37	217	959	420	242	348	282
7234	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	96	112	258	466	150	144	451	184	316	34	526	495	63	1338	423	74	536	959	247	174	101	721	315	282	841	217	37	420	348	1150
8248	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	495	34	184	526	316	63	1338	423	150	74	536	174	101	315	247	721	841	37	217	282	959	420	242	348	849
4899	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	184	316	34	526	63	1338	423	150	74	174	101	315	247	721	841	37	217	959	282	420	242	348	642	849
1005	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	34	184	451	495	316	526	63	150	423	1338	536	74	174	101	247	315	841	721	217	37	959	420	282	242	849	348
6727	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	43	552	12	331	884	258	96	144	112	495	466	34	451	184	316	526	63	423	1338	536	74	150	174	315	101	247	37	841	721	217	959	282	849	242	420
3768	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	884	258	466	112	144	96	451	526	34	316	184	495	63	1338	536	423	174	74	150	101	315	721	247	37	841	420	959	217	282	242	348	849
2666	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	12	552	43	331	258	884	466	96	112	451	144	184	63	526	34	316	74	423	495	150	536	174	101	315	721	1338	217	282	37	247	841	849	242	1173	420
9494	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	526	34	316	184	495	63	150	423	1338	74	536	174	101	315	247	721	217	37	841	282	420	959	242	849	1150
3603	4	3	87	222	58	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	112	466	451	144	96	34	184	495	316	526	63	423	1338	536	150	74	174	101	315	247	721	841	37	420	217	959	242	282	348	849
4160	4	3	87	222	58	26	338	272	32	464	83	36	262	178	169	552	12	331	884	144	43	258	112	466	96	316	451	495	34	526	74	63	1338	536	184	174	423	315	150	247	721	37	101	420	841	642	282	217	959	1173
1588	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	495	316	184	526	63	1338	150	423	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849
3165	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	495	451	34	316	184	526	63	1338	423	150	536	74	174	101	315	841	721	247	37	217	959	420	282	242	348
9194	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	495	526	316	34	184	1338	63	423	150	536	74	174	101	247	721	315	841	37	217	420	282	959	242	849
5199	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	466	258	112	144	96	451	34	495	316	526	184	63	1338	423	150	536	74	174	101	315	247	721	37	217	420	959	242	282	348	1173	1150
4285	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	112	451	34	466	96	526	184	495	316	150	423	63	74	536	1338	174	315	247	37	101	721	841	959	420	217	242	282	1150
2837	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	43	12	331	884	466	112	96	144	258	526	451	34	495	316	184	150	63	423	1338	74	101	536	174	247	315	37	217	721	841	282	420	959	242	1150
7424	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	96	112	144	451	34	495	316	526	63	150	423	1338	74	536	174	101	315	247	721	217	841	37	959	420	282	242	849	348
3831	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	316	184	495	526	63	150	423	1338	174	101	315	247	721	37	841	217	420	282	959	242	849	348	1150	1173	6
3138	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	451	34	316	184	495	526	63	150	423	1338	74	536	101	174	315	247	721	37	841	217	420	959	282	242	849	1150
3047	4	3	87	222	26	58	338	272	32	83	464	36	262	178	169	552	12	331	43	884	466	258	144	495	112	451	34	96	316	63	184	526	1338	536	423	74	150	174	101	721	841	315	37	247	959	217	420	282	242	348
612	4	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	451	495	316	34	184	526	63	1338	423	150	536	74	174	101	247	315	721	37	841	217	959	420	282	242	849	348	642
5163	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	884	258	144	466	112	96	451	184	495	34	316	526	63	150	423	1338	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	642
5900	4	3	87	58	222	26	338	32	272	464	36	83	262	178	169	552	331	884	12	112	144	34	451	43	466	258	96	316	423	526	1338	101	184	495	150	74	536	217	247	63	315	174	37	721	841	1150	420	1173	282	959
6823	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	34	451	184	495	526	316	63	1338	423	150	536	74	174	101	315	841	247	37	217	721	959	420	282	242	849	6
8646	4	3	87	58	222	26	338	272	32	464	83	262	36	169	178	43	12	552	884	331	258	466	451	184	96	112	150	526	144	34	495	316	423	63	174	74	536	721	101	247	1338	217	315	37	282	841	849	127	1173	959
1691	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	316	184	495	526	63	1338	423	150	74	536	101	174	315	247	721	841	37	217	959	420	282	242	849	1173
9098	4	3	58	87	26	222	338	272	32	83	464	178	262	36	552	169	12	331	466	884	144	43	526	495	96	112	258	34	184	451	316	63	150	423	282	1338	74	841	174	536	101	959	247	721	217	37	315	1173	420	519
637	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	12	331	43	884	466	144	258	112	96	316	451	34	495	184	526	63	150	1338	423	74	174	536	101	315	247	841	37	721	217	959	420	282	242	348	849
2290	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	112	144	96	451	34	184	316	495	526	63	150	423	1338	74	536	174	101	315	247	721	37	841	217	282	420	959	242	849	348
985	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	316	184	495	526	63	150	1338	74	536	174	101	247	315	721	37	841	420	282	959	242	849	1173	348	1150	979
4042	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	112	144	451	316	526	34	495	184	63	150	423	74	1338	174	536	101	315	247	721	841	37	217	282	420	959	242	1150	849
2496	4	3	87	222	58	26	338	272	32	83	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	316	495	184	526	63	1338	423	150	536	74	174	101	315	247	37	841	217	420	959	282	242	849	348	1150
1643	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	451	34	184	316	495	526	63	150	423	1338	74	536	174	101	315	721	247	841	37	217	420	959	282	242	849	348	1173	642
7341	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	144	466	96	258	112	451	316	526	495	34	184	63	150	423	1338	74	536	174	101	247	315	37	841	721	217	282	420	959	242	849
9399	4	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	258	884	12	466	112	144	451	96	34	495	184	526	316	423	536	63	1338	150	174	101	74	315	247	217	37	841	721	959	420	282	849	242	1150
7045	4	3	87	58	222	26	272	338	32	83	464	262	36	178	552	169	331	43	466	884	12	258	451	112	96	34	144	184	526	316	495	74	150	174	423	1338	63	101	536	841	247	315	37	420	721	348	217	959	282	642
487	4	3	87	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	96	112	258	466	34	144	316	451	184	526	495	63	423	150	1338	74	536	101	174	315	247	721	37	217	841	959	420	242	849	6	1150
4354	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	96	466	451	34	316	526	184	495	63	423	150	1338	536	74	101	174	315	247	721	37	841	217	959	420	282	242	849	348	979
3907	3	87	222	26	338	272	32	83	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	526	184	316	63	1338	423	536	150	74	174	101	315	721	247	841	217	959	282	420	242	348	849	1173	6	642
137	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	316	495	526	63	150	423	1338	74	536	174	101	315	247	721	37	841	217	420	282	959	849	242	348	1173	642	979	6
5140	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	96	112	451	34	184	495	526	316	63	150	1338	423	536	74	101	174	315	247	721	841	37	217	959	420	282	242	348
3706	4	3	222	58	26	338	272	32	83	464	262	178	169	552	43	331	12	884	466	258	112	96	144	451	34	316	184	495	526	63	1338	150	423	74	536	174	101	315	247	841	37	217	420	959	282	242	849	348	979	1173
5132	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	12	466	112	258	96	144	34	184	451	316	526	495	1338	423	63	150	74	536	101	174	315	721	247	37	841	959	420	217	242	849	282
3964	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	316	184	526	63	536	423	150	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	642
4346	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	495	34	316	184	526	63	1338	150	423	74	536	174	101	315	247	841	721	37	217	420	959	282	242	348	642
4135	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	884	258	466	144	112	96	451	34	495	184	526	316	63	423	1338	150	536	74	174	101	315	247	841	37	217	959	420	282	242	849	642	348	1173
9147	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	96	144	112	451	34	316	184	526	495	63	150	1338	74	536	101	174	315	247	721	37	841	217	282	420	959	242	849	979
2789	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	96	112	144	184	451	34	316	495	526	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348
5406	4	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	495	451	316	34	526	184	63	1338	423	150	536	74	174	101	247	315	721	37	841	217	282	959	420	242	348	849
8842	690	4751	4217	2741	586	3842	3340	113	3562	4300	4411	2176	4545	3770	2616	4798	4866	3630	4527	4013	4854	3819	4370	346	4737	4242	4833	3806	4443	3741	3948	2420	3387	4729	4529	1242	3670	161	2550	4218	4601	2019	525	2606	1793	1450	4247	3539	3396	3192
7802	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	884	12	466	112	144	451	258	96	316	34	526	1338	63	184	150	536	423	74	174	315	495	101	721	420	37	247	841	959	1150	217	220	979
1636	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	184	34	316	526	495	63	150	423	74	1338	536	101	315	247	721	841	37	217	959	420	242	282	348	849
