id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8948	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1671	4	3	87	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8095	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3912	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	335	261	40	451	127	404	801	102	609	214	312	774
8058	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1475	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8492	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5414	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7329	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3898	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6141	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6923	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6445	3	87	26	222	58	338	83	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
4262	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8262	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
2030	87	26	222	58	338	83	272	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	536	642	335	261	40	451	127	404	801	102	609	214	312	316	150	620	959
7455	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5077	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	495	144	101	6	464	14	34	737	526	37	174	112	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
313	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	642	335	261	40	451	127	404	801	102	609	214	312	774	316
1106	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
2685	4	3	87	26	222	58	338	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
9190	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2507	4	3	87	26	222	58	338	83	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8731	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8037	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4026	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9346	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1651	4	3	87	26	58	338	83	272	262	43	36	466	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
8163	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
92	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5339	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9188	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2201	4	3	87	26	222	58	338	83	272	43	36	466	32	315	331	552	884	184	178	495	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
5956	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4118	4	3	87	26	222	58	338	83	272	262	43	36	466	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6972	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6004	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1175	4	3	87	26	222	58	338	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7281	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1574	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5527	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6155	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	261	40	451	127	404	801	102	609	214	312	774	316	150
3886	4	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
582	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	261	40	451	127	404	801	102	609	214	312	774	316	150
7470	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3034	4	3	26	222	58	338	83	272	262	43	36	466	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
5582	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4331	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8252	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
724	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8344	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1845	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6860	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7721	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
772	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	144	101	6	464	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
6759	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
7838	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9141	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
953	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	6	464	14	34	737	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620
5064	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3906	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6397	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	261	40	451	127	404	801	102	609	214	312	774
929	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1131	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8657	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7524	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5659	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	404	801	102	609	214	312	774
4065	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9129	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6219	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8766	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2686	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2722	4	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
7944	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
784	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8021	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3020	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9012	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
2978	3	87	26	222	58	338	83	272	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
1510	4	3	87	26	222	58	338	83	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
436	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2718	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7059	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5364	4	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	101	6	464	14	34	737	526	37	174	112	96	1489	169	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620
3059	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4435	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3012	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9338	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1151	4	3	26	58	338	83	272	262	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	404	102	609	214	312	774	316	150	620	959	1287
5887	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5345	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
9002	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
763	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3434	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4012	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
745	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1687	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	14	34	737	526	37	174	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
3064	4	3	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	37	174	112	1489	169	258	12	536	642	335	261	40	451	127	404	801	214	312	774	316	150	620	959	1287
5616	4	3	26	222	58	338	83	272	262	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	316	150	620
0	4	222	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620
3254	4	3	87	26	222	58	338	83	272	262	43	36	466	32	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1222	4	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
9204	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4279	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
443	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3443	4	3	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
6575	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5950	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5702	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	101	6	464	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
7611	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6735	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
845	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	642	335	261	40	451	127	404	801	102	609	214	312	774	316	620
5825	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2902	4	3	87	26	222	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	6	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	620
1382	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	451	127	404	801	102	609	214	312	774	316
8274	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7273	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6908	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1815	4	3	87	58	338	83	272	43	36	466	32	315	331	552	884	184	495	144	101	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620	959
542	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7256	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8973	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4776	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6153	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9516	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4028	4	87	26	222	58	338	83	272	262	43	36	466	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
246	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5048	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7462	4	3	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8375	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
150	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1298	3	87	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	101	6	464	14	737	526	37	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620	959
