id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3469	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8473	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
257	4	3	87	222	26	338	272	32	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	381	335	102	261	217	774	1173	536	127	247	63
963	3	87	58	26	338	272	83	32	262	36	464	466	43	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536
3504	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1173
8702	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3618	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2566	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	552	331	884	12	315	144	169	495	451	526	96	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	774	1338	1173	536	127
9280	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
6981	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8948	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
1671	4	3	87	58	222	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
8095	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
3912	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8058	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
1475	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
8492	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5414	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
7329	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3898	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6141	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
6923	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6445	3	87	58	222	26	338	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
4262	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8262	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
2030	87	58	222	26	338	272	83	32	36	464	466	43	178	552	331	884	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	1338	1173	536	127	247
7455	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5077	3	87	58	222	26	338	272	83	32	262	36	464	466	43	552	331	884	12	315	144	169	150	495	451	526	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536
313	4	3	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1106	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
2685	4	3	87	58	222	26	338	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
9190	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2507	4	3	87	58	222	26	338	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
8731	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8037	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4026	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
9346	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
1651	4	3	87	58	26	338	272	83	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
8163	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
92	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5339	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
9188	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2201	4	3	87	58	222	26	338	272	83	32	36	464	466	43	178	552	331	884	12	315	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
5956	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4118	4	3	87	58	222	26	338	272	83	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
6972	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	381	40	335	102	261	217	774	1338
6004	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1175	4	3	87	58	222	26	338	272	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
7281	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
1574	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5527	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6155	4	3	87	58	26	338	272	83	32	262	36	464	466	43	178	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	102	261	217	774	1338	1173	536
3886	4	87	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
582	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	102	261	217	774	1338	1173	536
7470	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	959	801	1489	381	40	335	102	261	217	774	1338
3034	4	3	58	222	26	338	272	83	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
5582	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
4331	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8252	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
724	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8344	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1845	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
6860	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
7721	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
772	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	451	526	96	258	34	184	112	101	174	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
6759	4	3	87	58	26	338	272	83	32	262	36	464	466	43	178	552	331	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
7838	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
9141	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
953	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	96	258	34	184	112	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127
5064	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3906	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6397	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	102	261	217	774	1338
929	4	3	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1131	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8657	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
7524	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
5659	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
4065	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
9129	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6219	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
8766	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2686	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2722	4	87	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
7944	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
784	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8021	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3020	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
9012	3	87	58	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
2978	3	87	58	222	26	338	272	83	32	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
1510	4	3	87	58	222	26	338	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
436	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2718	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
7059	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5364	4	87	58	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	169	150	495	451	526	96	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127
3059	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4435	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3012	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
9338	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
1151	4	3	58	26	338	272	83	32	262	36	464	466	178	552	331	884	12	315	144	169	150	495	451	96	258	34	184	112	101	174	14	423	737	316	6	37	959	1489	381	40	335	102	261	217	774	1338	1173	536	63	642
5887	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5345	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
9002	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
763	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3434	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4012	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
745	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	737	316	6	959	801	1489	381	40	335	102	261	217	774	1338	1173
1687	4	3	58	222	26	338	272	83	32	262	36	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536
3064	4	3	58	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	261	217	774	1338	1173	536	127	247
5616	4	3	58	222	26	338	272	83	32	262	36	464	466	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	1338	1173	536
0	4	58	222	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127
3254	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1222	4	87	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
9204	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4279	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
443	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3443	4	3	87	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	536
6575	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	1338
5950	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5702	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
7611	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6735	4	3	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
845	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	127
5825	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2902	4	3	87	58	222	26	272	83	32	262	36	466	43	178	552	331	884	12	315	144	169	495	451	526	96	258	34	184	112	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	774	1338	1173	536	127	247
1382	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	335	102	261	217	774	1338	1173
8274	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
7273	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6908	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
1815	4	3	87	58	338	272	83	32	36	464	466	43	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127	247
542	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
7256	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
