id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3688	3317	1308	3713	3792	369	3160	839	3862	2944	4729	2871	1643	2658	3818	3012	766	3498	1897	1736	3984	4258	1159	4094	4389	4139	4267	4158	3846	4658	4459	3088	4647	934	2291	2732	4096	4810	3469	2496	3413	149	634	3467	3754	2869	862	2029	4618	2756	3335
6392	885	1983	1938	474	3877	1385	2989	4797	2704	3395	3628	4757	1776	3297	3137	3075	2857	784	3952	3155	3551	4734	3521	3206	4167	1450	3651	4044	4105	4523	4819	4526	4275	3183	3962	4371	3808	1058	1877	1884	977	4700	1549	1883	2006	4080	4039	4127	3737	3352
6343	4835	4757	3410	4450	4727	2791	4752	1618	3061	4346	4508	1717	2095	2876	4695	2702	4665	4402	1507	3345	4685	3552	4750	1340	3133	4838	3197	977	1969	3958	4024	4832	4844	2047	4866	3036	3967	4367	3926	2953	4415	4381	4864	3315	909	506	4627	4579	4173	4123
2861	474	4734	885	3297	3907	3877	4466	4319	2989	3719	1983	1450	1776	1263	3906	643	4105	3628	1877	1938	2375	2232	1140	2356	4797	4044	773	2324	1880	4731	3137	2704	4486	1059	4412	977	3183	4599	2006	2170	3159	4812	3206	3651	1301	4757	1864	3352	387	3395
1827	4159	1933	2092	1308	3316	2815	3871	1658	4649	3197	2869	3542	2933	2944	862	4278	4837	1560	1632	4064	3413	3219	1090	3593	905	1389	766	4386	1978	3838	2915	4618	4415	2011	2871	2499	3166	2308	4381	1691	4161	1936	2708	1985	3717	4814	2596	3516	533	4463
2395	474	4734	2989	4729	3719	1897	3297	3930	885	3877	4371	3498	2356	3628	773	4466	3907	1514	3075	4758	659	3317	2170	4428	4265	2211	2324	1140	2006	2281	4319	1880	3846	2291	3352	3159	3455	1776	2721	4798	3906	4853	4785	2491	1096	4389	1301	1263	2375	1491
356	474	3317	4729	4428	4785	1897	3846	3498	3628	2989	4265	2356	3719	1308	2291	4371	3984	1736	4734	3713	4389	2170	2398	3075	2641	3930	3159	3012	3297	2166	659	2211	2790	2496	2489	903	1868	4853	1514	3737	3128	2724	4758	922	1700	3937	4023	3818	4466	2721
7557	885	474	3628	3877	2989	4734	3297	2356	1938	4371	3075	1983	2704	2006	1491	1776	1385	2857	3352	3521	2324	4105	3137	4275	3962	4044	3907	2641	4466	3395	4731	1450	2211	4797	3183	2721	1877	3551	3952	3651	1483	4729	773	3737	3206	2262	4320	3906	4819	4846
5128	241	4159	3958	4381	1717	4346	4474	4835	3552	3061	4685	1130	3892	3805	1724	1840	4463	1933	3593	3212	3617	909	4669	2791	2830	3899	696	1618	3629	2378	4866	4556	2504	2510	2042	2090	3164	4030	4690	3229	3133	993	110	1485	3882	4784	1266	3316	1322	3601
3624	4159	1933	241	3316	3871	905	4649	3593	2092	4064	1724	4381	1985	3617	4463	2869	1691	2815	4775	4030	3629	1130	1632	4770	1560	4021	4685	4690	862	4669	2499	3542	3063	2894	3958	4474	4814	2761	4533	2308	3671	2096	3166	3552	2144	2011	3626	2614	2378	696
30	4734	3719	474	1897	4466	3930	1514	659	773	3907	4729	4758	4319	1963	2170	4486	3317	3498	4389	1140	2491	1263	2232	3680	1880	4265	2724	2989	3297	2281	2914	3986	3906	1096	1301	930	3862	4761	634	2356	4482	4303	2517	2874	839	2221	2530	3455	2991	2211
862	3317	1308	3713	369	839	3160	3792	3862	4729	1897	3498	3984	2658	1643	3818	1736	1159	4158	2944	4389	2291	3012	2871	4139	2724	4094	3846	4459	766	4647	3088	3754	2496	4096	934	3932	2398	4658	1868	4258	371	4394	4428	634	2621	2732	4810	3469	2029	4865
4438	1717	3552	4866	4835	4381	909	3958	4685	2791	3061	3617	1724	1933	4474	2510	3805	4346	696	2830	2095	4690	110	2504	4415	4463	3212	3229	1618	4752	3593	3197	4450	3133	4669	2378	3037	4159	3164	4453	4052	3905	1130	3967	3899	82	4508	3901	241	4367	3629
8971	1933	4159	4381	4685	1724	3316	4474	4346	3552	3617	3958	3593	241	1560	1717	4463	4866	4690	3061	905	4835	4770	4064	2504	3629	2378	3871	909	1691	4030	696	110	2830	2090	4021	4415	4669	2096	1749	1130	4367	3892	950	2761	2144	2691	179	2092	1840	3899
393	3317	369	1308	3792	839	3713	3160	4658	4649	2869	3862	862	1643	2944	2029	766	3754	2871	4814	634	2658	1159	4278	4158	2825	3413	4096	2931	1732	2815	3088	931	867	2621	3818	3365	3681	749	4161	2367	4159	2092	3172	2060	4810	4506	3871	4258	2285	2448
8940	2434	1322	1732	3265	1064	179	2506	4140	2232	4823	4867	3610	3651	4515	4714	3892	1227	2134	3903	4545	576	4781	3824	938	2085	2526	2512	3229	4771	2624	1394	3987	3649	2580	2290	1587	3736	1257	3250	696	3701	1133	2724	1805	1444	2301	2621	131	4654	3378
8889	3317	369	3713	1308	3160	839	3792	3862	4649	2944	3754	2658	4158	766	4658	4096	1643	2621	4278	3984	3413	1159	4814	2871	3088	4139	3818	2869	3932	749	931	862	934	2029	2732	634	4394	4094	4647	2815	2825	1736	2724	4459	1696	4810	1678	3172	4662	2285
1010	3317	369	3713	1308	3792	839	3160	3862	1643	2658	4658	2944	1159	2029	4158	3984	3754	3818	1736	3172	4139	2871	766	2291	3498	3088	4647	4258	4729	3012	2724	1897	2621	4810	4094	4394	4096	3932	634	3413	4389	749	4649	2825	3469	2869	2732	4459	934	4814
1181	4835	3410	4346	4757	2095	4727	4402	2791	4508	1717	4866	4752	4367	4474	3061	4832	3133	2876	4665	2047	3552	4695	1969	3958	3315	3967	3345	3882	4401	4450	3197	909	1618	2702	4844	4579	1340	4864	1883	3899	413	3500	3763	4123	4539	4453	3164	1158	4415	1507
4143	4159	369	4649	1308	862	2869	4814	3160	241	3871	3792	3317	3713	4278	905	4658	2944	4775	3413	2092	2815	766	4795	2029	4837	2079	1985	1933	4662	1632	2931	2011	2412	3754	839	3516	3593	2894	2621	4064	3862	3365	2308	3316	3542	1732	2499	1328	4386	3867
1322	3317	3713	2291	4729	2724	2029	369	1159	3498	2658	1868	3075	1897	4429	3930	3862	2489	2951	2790	3172	2374	2081	1453	1736	2085	1643	4609	4658	3984	4480	3904	4139	2398	4389	1680	1514	3160	3307	3932	2262	1700	3911	839	2211	2857	3628	2496	3792	4506	3406
6480	241	4159	3212	3805	1130	4784	1717	3197	4474	4837	4463	3958	4346	4556	2510	4866	2011	1409	1361	2042	3061	909	3629	2504	2378	4381	4790	4669	3593	3552	1060	2314	3868	3899	2791	3518	1999	1724	3229	2893	2695	1485	1933	4129	3326	3668	1985	1266	4030	4415
2967	4757	4835	1983	3410	4797	1938	885	2095	4665	4402	1883	4727	3155	977	1969	4526	1058	4864	2791	4750	4579	2814	4167	4700	4818	2702	3345	1158	4286	4346	1507	3877	3137	1030	3231	2763	3420	413	4123	1084	4812	1047	1884	2533	4401	1450	1340	4783	2558	2704
7349	4757	1983	885	4797	1938	3651	3877	4835	977	2704	1058	3155	4526	3410	3521	1969	4167	3231	2814	2095	1883	4665	2558	1450	4727	3242	4700	1884	4818	4286	2404	4039	2533	4105	3137	3183	4515	4864	4275	4750	1084	2791	3808	510	4402	4819	4620	1158	3952	3977
7322	3930	4734	1897	2724	3317	2491	3906	3498	2085	4729	1514	1963	2291	4140	1444	129	1096	839	4482	3075	4389	1643	4158	2517	4867	2574	2434	1453	3877	371	3455	596	4758	3551	4469	1868	2374	2281	2398	3352	4654	3824	659	773	3907	634	2989	930	4466	3862
385	885	1938	474	1983	3877	4757	3297	977	4797	1450	4734	2704	3137	2989	1058	1776	3628	3183	1877	3410	3395	1385	4105	4819	1884	4818	3206	4044	3907	3962	4526	784	3521	2356	4727	4812	4412	4080	643	3808	3651	4167	4665	4750	2006	3952	1483	3155	1883	3837
166	885	474	1983	1938	3877	3628	3297	2989	4797	1385	2704	3395	4757	3137	3952	1776	4734	3206	4167	3521	3075	4105	3962	1450	784	4819	4044	3651	4371	2006	2857	1058	4275	3155	1884	3551	3183	977	4523	4127	2356	4526	1877	4181	3808	4700	4317	4080	4818	4763
7063	4835	4757	4346	3410	2791	2095	4402	1618	1969	4665	3061	1717	4864	4727	3133	4752	4750	2702	2876	3552	4474	1158	1340	4579	4286	1883	4123	3967	4508	3958	4695	4844	1030	4866	4173	3899	1507	2763	413	977	3345	4450	3315	3926	4367	2814	4401	3500	3672	909
947	4159	1933	3316	3593	4064	2092	3871	1724	4381	4649	905	4415	1560	241	3617	4770	1691	2869	1985	4775	2815	3197	4690	4030	3629	2096	4685	950	3166	4463	862	3542	2144	3958	2308	2691	1725	1632	4386	1717	2761	3063	3717	2614	4024	1130	2499	2504	2011	2378
1376	3317	1308	3713	369	839	3792	3160	4729	1897	3862	3498	1643	3818	3012	2658	3984	1736	2871	4389	1159	2944	3846	4158	2291	4094	4139	2724	4459	4428	766	4647	2496	934	4096	3088	4258	1868	634	2398	371	1514	2732	3469	659	4865	3754	4810	4267	3335	3930
6890	3317	369	3713	1308	2029	3172	1643	3160	1159	3049	3413	839	2985	3867	4506	2944	2577	3406	2658	3932	2871	396	4394	1680	3984	2293	3792	3760	1736	2398	2060	590	567	4814	3088	2621	3012	4258	1131	4810	3691	4647	2291	2931	4658	2079	3920	3911	4158	450
4809	4835	3410	4727	4832	2047	4757	4346	2095	4402	2791	4695	4665	1717	2876	3882	4508	3197	4752	4450	3315	3061	4866	3133	4415	3958	4474	1883	3967	4844	2702	4401	4367	1969	3763	1618	3500	4024	4864	1340	3720	3593	3164	4333	4579	2133	4627	909	1946	2526	1440
7156	4835	4727	4757	4508	3410	4367	3345	2095	4752	1969	4148	2791	4402	2232	4685	4346	4838	4866	4665	3061	3967	3552	4539	1717	2876	977	587	4256	1507	909	4401	1158	3133	4450	4123	4579	4783	3242	3420	1340	3315	2047	82	771	4750	2702	3958	4844	2814	4453
1970	3628	885	3877	4275	2989	3075	474	1938	1983	2857	1491	2704	3651	1385	4797	3521	4105	4371	2006	3297	3952	4734	2262	3551	3737	3352	3395	3962	2356	3137	4515	490	2641	4023	2790	3849	4167	3183	784	4181	4044	1058	4523	922	4127	3206	2721	4763	133	1966
3662	3317	3713	369	3792	1308	3862	839	3160	4729	1897	3498	1643	2658	1159	2291	3012	4389	4658	3818	3984	2724	4158	4139	1736	634	2944	3754	4094	2732	4459	766	2029	934	4647	3930	4865	4810	1868	371	3846	3088	4096	2085	1514	659	3335	2496	149	4267	3469
2164	4757	4835	3410	1983	4797	4727	977	2095	4402	4665	885	1938	1969	1883	3345	4750	1058	2814	2791	3155	4346	4526	4818	3231	4286	4508	1158	1507	4864	2232	3877	3420	4579	4123	2702	4367	3242	1450	4620	3137	1030	2763	4700	2558	4167	2533	2404	1084	1047	4752
4396	2434	1322	3265	4714	3824	1732	2085	3229	1227	3987	4140	4545	3651	3649	938	2624	179	4734	2512	696	2526	4867	3930	4771	3736	2832	3610	958	4823	631	163	1826	2883	3884	2506	576	2232	4605	4781	1064	2574	318	429	2134	3503	2290	2580	2301	4654	1006
5422	4835	4757	3410	2095	4402	4665	1983	1883	4346	2791	4727	1938	1969	4864	4797	4579	4750	2702	3155	977	4526	1507	4752	1030	3345	1058	4286	1158	2876	3133	2763	1340	4401	2814	4123	413	4844	885	4700	3315	4508	1618	1047	4173	4818	2125	1717	3967	4832	3500
2707	474	3628	2989	4785	4371	4734	885	3297	3075	4729	2006	2641	2356	3737	2262	4265	4023	3877	2790	2250	922	2211	2721	2291	4661	1491	4798	4105	3952	4127	773	4846	4466	3128	3159	3455	4758	2489	3746	2324	1897	2857	3930	3846	3962	2398	1983	2420	2281	3206
8541	3317	1308	1658	2871	4785	698	4618	3467	3049	412	4428	3413	474	3713	3840	1736	1205	3160	3012	3867	2985	3846	2961	2944	1550	2931	839	3818	4816	3984	4265	4682	4407	434	3006	2596	4258	1418	4094	4050	1159	4849	1201	1643	1270	3509	2065	2904	2812	177
6864	474	3297	3628	4729	885	2989	4785	3075	922	4371	2356	3159	3737	2262	3846	1385	4023	2641	4428	2211	2790	2721	3317	4265	3175	1877	3498	3937	4609	2857	2291	2006	3719	3837	1736	2489	3395	4798	1868	2166	4734	2302	903	3877	3128	3923	2384	2496	279	2170
684	4757	4835	3410	977	4727	3345	4665	4402	885	1507	4750	2232	4346	1058	1938	4797	4508	3420	2095	4752	1883	1983	4367	4526	4818	3926	3877	4812	1030	2791	1969	1450	4676	4123	4579	3155	3315	4256	2814	3137	1193	2702	3048	4838	4286	1340	3342	4412	1158	587
5368	4649	369	4159	3317	2869	2092	905	3871	3792	862	4658	2815	4814	3160	4278	1308	1933	2944	3713	766	3754	3862	241	839	1732	3316	3365	3413	1632	2894	3458	2029	2825	4795	2412	2499	4775	104	931	2308	4161	522	2079	1985	4386	4662	3671	4064	2931	2367
6322	474	885	3297	2989	4734	1983	3628	3877	3395	2356	1385	1877	1776	1938	4371	3137	3719	3159	2384	3075	3952	4785	3962	3837	3206	4105	4044	4428	2006	4466	2721	2704	1785	4798	922	1483	784	1450	1366	4523	2324	4265	2845	4127	3226	4317	3551	4355	4819	3923
6529	474	3317	4729	4785	1897	2989	3498	3075	2291	4371	3846	4265	3628	3930	2398	4734	4428	3984	3713	3737	2641	2211	3012	1736	3128	2489	2356	2724	4758	1868	2790	659	2250	3719	2985	3455	2262	922	4798	2281	4023	4609	4853	1514	4389	3937	2166	2721	1700	2006
8384	474	2291	4729	3628	2989	2724	4371	1897	4734	2085	4429	4758	3317	3984	3498	3930	2641	4661	3075	2281	1491	3932	2081	2489	773	4846	2398	2790	1700	3192	2211	3713	4609	3455	3737	2262	3128	2985	4389	4785	4158	421	4023	3877	596	1514	4269	2621	3265	369
4311	885	3877	1983	1938	474	1385	3628	4757	2989	4797	3297	2704	3137	3395	1776	4734	784	1450	3551	2857	3521	4105	3952	1058	3183	3155	3651	3075	4044	977	3206	4819	4526	4275	1877	4167	4523	3962	1884	3808	2356	4750	4818	4371	4080	1549	2558	3352	4102	2006
7800	885	1983	1938	4757	474	4797	3877	3155	3137	3297	1385	2704	3395	4167	1776	977	1450	1058	1883	3952	4665	784	2989	4105	3206	4734	4526	3651	4044	4818	4700	4812	3628	4819	3410	3521	1884	4523	4127	4835	3183	4080	3808	2558	4317	2533	3962	3420	1549	4727
2888	885	1983	1938	474	1385	1776	2989	3877	3395	3137	4757	3297	2704	1450	3155	4797	3075	3521	2857	4734	4044	977	3420	3808	4526	1877	3879	4819	2324	3952	1549	1884	3551	1483	4039	4412	4105	4080	1193	3226	3183	784	4750	3110	4167	4599	379	3352	3478	4700
2217	3317	369	1308	3713	3792	839	3160	3862	1643	4658	2944	4649	2658	3754	2869	766	1159	2029	4158	862	634	2871	4096	2825	3818	4278	3088	2732	4810	3012	3413	4814	3365	4139	3984	931	3172	4647	3469	2621	4258	749	1732	1897	4394	867	2815	4094	2931	3681
8598	474	885	3297	4734	1983	1938	3628	3877	2989	4105	3907	4797	4466	4319	4812	3395	4127	1877	1450	3206	2006	3962	3137	1776	3952	2704	4355	1140	1263	1366	4757	4080	4044	4181	2356	4317	2375	4265	977	4167	4523	1058	4412	2845	1884	3837	3159	3293	2324	3906
1995	3317	1308	3713	369	839	3160	3792	1897	3862	1643	3498	3984	4729	4158	2658	3818	3012	1736	1159	2291	2871	2724	4389	4094	4139	2944	4096	634	2398	3932	3846	4459	4647	371	3088	2085	3754	3930	4865	4394	4658	1868	766	934	3172	4258	2621	2732	749	1514
4290	4159	1933	905	4649	3871	3316	241	2092	2869	3593	3617	4381	1724	2815	4463	1691	4064	4021	2761	4685	2499	4278	1985	4669	4775	1632	2894	4814	862	4533	4690	3063	4474	3542	4770	3629	2144	4030	2308	3671	3958	1560	1227	575	2614	3626	3552	3458	4386	4658
5235	3317	839	1308	4649	3160	4096	369	3792	3862	104	2871	3754	931	1678	4158	2815	766	2944	2621	3713	4618	2732	4161	1643	3818	2092	2915	4042	1897	934	4278	2869	3984	1696	3413	4814	3681	749	3088	905	1869	4389	2285	2622	4459	634	4094	3871	779	693
8293	4757	885	1983	4797	1938	4835	3410	3877	977	4665	4727	1058	3155	1450	1883	4526	4818	3137	2095	4402	4167	3651	2814	2704	4750	4812	1969	3420	4700	2558	3231	3345	3297	1884	2533	2232	1776	510	3183	4864	3521	784	1084	2165	4819	4286	4579	1507	4105	4734
5488	474	4734	2989	3628	4729	3930	1897	4265	3075	4466	885	3297	4371	4798	3317	3719	3498	2291	3877	4785	3907	4758	2420	129	3455	4105	2211	4319	2641	1096	2006	2281	2356	2170	773	2324	2398	2721	3159	2262	1514	1877	1140	4846	2790	1776	3952	659	3906	2375
1276	3317	369	1308	3713	3160	3792	839	2944	3413	1643	4658	2029	3862	4649	4814	2871	1159	2658	766	862	4278	2869	3754	3172	2621	3088	2931	4662	4158	4258	4810	2815	4096	3818	2825	2079	4394	3681	3984	3049	749	4647	4139	4618	1680	3932	2367	3469	1736	931
2221	3317	839	1308	1897	369	3984	3792	3498	3818	4158	3160	3713	3012	2871	4729	3862	4389	3930	1643	1736	474	2085	2724	4096	634	1514	2291	659	3719	4428	3467	2398	4265	371	3846	4682	4094	3932	4865	2170	2658	4459	2621	749	4785	3582	1159	4139	2821	4647
7427	3862	2232	1897	4729	3930	4654	1732	4734	905	1963	3498	2732	4389	3754	3695	1514	3792	3317	2724	3719	3365	4823	2756	1990	3298	839	3680	1453	4658	3906	634	3844	934	659	1869	4140	670	4348	4175	4714	3510	4649	4042	149	4466	3924	2170	369	2517	2291
2031	3317	4729	474	2291	3713	1897	3498	3075	2724	1736	1159	3846	2398	4371	3984	2989	1868	4785	2489	3737	3628	2790	3930	4480	4389	2211	2262	2641	1643	2166	4429	2658	3012	1514	2985	2496	4609	922	369	3128	3172	2374	2081	3937	839	659	2857	4428	4139	2951
2583	3317	369	3713	2029	4658	3160	839	3862	4158	1159	3792	3932	2085	2291	3754	2621	2658	2724	3984	1732	749	4506	634	3172	4140	4714	4394	3307	4649	1680	3365	2985	1322	4139	1643	3718	4814	3498	3760	371	3406	2825	3088	2285	4647	3988	4545	1897	1736	2434
3090	4757	4835	1983	3410	885	1938	2095	4797	4665	4727	977	4402	1883	3155	4750	1969	4526	2791	4864	4579	1058	1507	3345	2814	2702	1030	4700	4346	4818	1158	3420	4286	2763	4167	4752	3137	3231	3877	4508	4123	413	4401	1047	1084	1884	1340	1450	3977	784	4812
3887	474	4734	3628	2989	4729	3297	4466	885	4371	4265	2356	1897	3930	3877	3075	3719	2641	3907	4785	3159	773	4798	2170	3498	2006	2211	4428	2262	4758	2324	3455	3846	2790	2721	2291	4846	2375	2420	4319	3737	4105	2281	659	2250	2489	1514	3352	129	1776	1877
5383	3317	369	3713	1308	3792	3160	839	3862	2944	4658	2029	1643	2658	1159	766	3754	862	3413	2869	2871	4649	3088	4158	3818	2621	3172	4810	4814	4258	3984	4278	4647	4139	4662	1736	2825	749	4096	1680	3012	634	3365	3932	3469	2931	4094	2732	4506	3681	1696
1933	4757	885	1983	4797	1938	3877	977	4835	3410	1058	3155	3651	1450	4818	4665	3137	2704	4526	4727	4167	1883	2814	3297	4750	2558	2095	3521	3231	2232	4700	4402	1969	784	3183	1884	4812	2533	510	474	4819	4105	4044	4515	1084	3242	1776	4864	1385	4039	3206
8217	3317	1308	3713	369	839	3792	3160	3862	1897	1643	3818	2658	2871	4729	2944	3498	3984	4158	3012	1736	1159	766	4389	4096	4094	4139	3754	4459	634	4658	2724	3088	934	2291	2732	4647	371	4258	3846	3469	4865	4394	2621	4810	149	3932	749	4267	2496	3335
9537	4466	474	4319	4734	885	3297	3907	1877	4105	1938	3628	1983	4127	3395	3137	1817	2375	4486	4265	4412	3719	1263	4355	1776	129	4080	3420	3090	3906	907	4191	4727	2989	2420	4798	4812	756	319	3952	3877	1140	2170	1507	1366	1385	3345	4797	1668	784	3293
5713	3317	1308	369	3713	3792	3160	839	3862	2944	4658	1643	766	4649	2658	2869	2871	3754	4158	862	1159	4096	3818	4278	3413	3088	2029	634	3984	4814	2825	2732	2621	4139	4258	4810	4647	931	4094	3365	749	2931	1736	3012	934	4459	3681	2815	4662	4394	3469
621	4835	4757	4346	2791	4402	2095	3410	4474	4750	1030	4286	3892	1618	4864	3899	1969	1158	4617	3133	2702	1883	3061	41	3552	1717	3805	4306	485	2814	4123	4173	3212	2763	4318	4665	2182	413	3958	4579	2125	4526	3486	3571	3959	3977	1091	2876	3800	2537	3155
5911	4685	4835	4381	3892	1618	4346	2791	3061	4450	3617	3242	3552	3958	4757	1717	506	4024	2830	4508	4539	3410	4286	2504	1969	909	4669	4318	1933	110	2090	4838	4463	3800	2876	1130	4306	4752	3901	2975	3571	3634	3899	1158	2778	3323	4173	4474	1724	1587	3605
8099	885	1983	3877	4797	474	1938	4757	3651	2704	4734	3521	3628	2989	3297	4167	1450	4105	4515	977	1058	2006	3137	4275	1776	4819	1491	3183	4044	3952	1884	4070	2558	4818	4039	4320	3206	4371	3808	3962	4127	1385	4526	2857	3352	3155	4700	510	490	3231	3907
8397	474	3628	2989	3075	4371	4785	885	4729	3737	2641	4734	2356	4023	2291	2211	2262	2857	922	2790	2006	3877	3128	4428	3498	3297	4609	3846	2250	2489	1897	2721	1491	4661	4798	4429	4758	3937	2398	4265	4846	3930	2281	1385	3455	3317	3911	3159	2324	3952	1700
6384	3317	1308	369	3792	3713	839	3160	3862	2944	1643	2871	766	2658	3818	4658	4158	3754	4096	4649	2869	1159	3984	862	1897	3088	3012	2732	3413	634	4094	4139	3498	1736	4459	2621	934	4647	4278	4389	4258	4810	749	3469	4618	4729	3681	3365	931	2029	4267
5626	4727	4508	4367	4835	1724	4866	4685	1933	3345	4752	1560	4148	569	4256	909	4574	1717	4838	2095	4346	244	4381	696	771	1749	3552	4536	1143	2232	3410	4401	4757	2047	4539	3315	110	4415	3958	2791	4690	4832	2199	4254	4402	1108	3061	4450	4783	3967	4699
2244	3317	1308	839	369	3713	3792	1897	3160	3862	4729	3498	3818	1643	3984	4158	3012	4389	2871	2658	4096	1736	2724	4094	2944	634	4139	2291	2732	3846	1159	4459	3754	3930	371	766	934	4428	3088	2085	4647	2398	3932	3469	4865	2621	1514	749	659	4658	4394
3009	474	885	3297	3877	1983	4734	2989	1938	3628	3137	1776	1450	3395	4797	2356	2704	4105	3206	4044	3907	1385	3952	4819	4757	1877	2006	4371	1058	3962	4523	784	4466	977	4127	4167	3183	4731	4818	4317	1483	773	4812	1366	4412	2845	2384	3521	2324	3651	4080
3660	3317	4649	4159	369	2869	3871	2092	862	3792	905	2815	1308	1933	4658	2944	3160	4814	766	4278	3316	4064	839	3593	4161	3713	4775	3754	3413	1632	241	3862	4386	1985	2499	1732	3458	2308	104	931	3365	3671	2894	2367	2915	2931	522	3542	2079	2825	1328
832	3317	369	3713	1308	3160	3792	2944	2029	4658	3413	4159	4814	839	4278	2869	4649	862	766	3862	2079	2658	4662	2931	1159	2871	3754	2621	2815	3871	1643	4795	3088	2825	241	3172	4258	3867	1680	2092	3049	3681	3365	4837	2412	4810	4775	4158	749	2285	2367
8732	4835	4757	3410	4752	4346	4727	4450	2791	4508	1618	3061	1507	2095	3345	4750	1717	2876	4402	4838	2702	3926	4665	1340	977	4381	1969	3133	3552	4685	4579	2953	3197	4367	4866	587	4844	3036	4695	506	4173	4864	3967	909	1158	4123	4148	3958	3634	3242	3315
2406	4159	3593	1933	4415	4024	4450	4064	3061	4381	3316	1724	1717	3958	3617	241	4685	4835	4690	1725	4775	909	4770	3629	1130	2504	1985	4030	2378	2096	4866	3552	4575	1618	2761	3197	2047	4508	950	2482	2691	4237	110	3901	4748	2791	4684	2011	1560	3882	2975
1140	885	1938	1983	4757	1385	1884	4750	4526	3297	3877	2704	977	3395	4797	1058	3837	474	784	3521	3155	4763	4275	3137	3962	4167	4700	133	4819	4031	1883	3628	4181	1030	3410	1314	3156	1193	922	3977	3952	4864	3206	3808	1507	4754	2857	4080	4317	1785	4835
5404	474	3075	3317	4729	3628	2291	4785	4371	3737	2989	4609	3713	2641	3498	2262	2790	922	3846	4023	3911	2857	4429	2489	1868	2398	885	2211	2985	4480	2577	3128	2951	1897	1707	3937	1700	2081	1736	2724	1491	3984	1159	2006	4661	3904	3930	4031	2721	142	2496
1521	885	1983	4757	1938	4797	3877	977	474	1058	3137	3410	3297	2704	4665	3155	1883	4835	1450	4167	4526	4818	3395	1884	1385	784	3628	4812	3651	4105	4700	3206	4819	1776	3521	3952	3183	4044	4750	4727	2989	2558	3962	4402	4127	4734	4080	3808	2095	1084	2533
9310	3317	369	1308	3792	839	3160	4649	2869	3713	4658	3862	862	2944	766	3754	1643	2871	4278	634	2658	2815	2092	4096	3365	4814	1732	2825	4158	931	2029	1159	905	3818	3413	2931	3088	3681	4161	2732	3871	2621	749	2367	867	1696	4810	4258	4662	3458	522
3711	4064	3593	4775	4159	862	3316	2757	4649	2869	1658	4714	905	4770	631	503	4024	1271	3542	4386	1724	2096	4613	4533	4681	2308	2526	4224	3530	4415	1725	1732	4426	3717	1933	2092	3720	3516	1985	3871	28	4545	2673	1597	2011	876	4832	1753	2815	3736	1632
4293	4835	4346	1030	4402	4757	3410	4750	2095	4474	1507	3345	1883	3926	3959	3899	4579	1969	3552	3133	2791	4367	1158	4665	4752	3155	4866	4864	4123	3668	4286	2763	4401	3315	3892	413	2702	3420	1717	3800	4526	4173	747	2814	3061	3967	4790	4508	3064	82	4620
2220	4508	4685	4835	2232	4256	4367	4838	4727	1933	3410	4381	4346	3345	4574	4539	4148	4536	3447	569	4450	1108	3634	1219	3130	3234	3316	4445	3552	4757	4752	3061	3603	3617	1424	1560	799	1749	1724	4866	3717	795	771	110	2122	4024	2482	1326	4716	2953	950
8454	4757	4835	4797	1969	4286	3410	3892	3231	2814	2404	3242	2791	4402	2095	1158	4620	2232	3651	4539	977	2506	4685	4346	938	4306	4665	3763	4727	413	3800	2558	1587	1058	4123	3323	1983	4173	2214	4864	1618	485	3571	2474	1883	4367	4702	4818	510	2876	4508
8228	885	1983	1938	4757	4797	3877	474	3155	3137	1385	1883	4167	3395	2704	1058	4526	4665	784	3297	977	3952	4700	1884	3628	3206	3410	4127	4819	4835	3521	4818	4105	2989	1776	3651	1450	3962	4812	4044	4275	4317	4750	4754	2095	4402	4080	4523	4181	3808	4864
8154	1938	885	1983	4031	1314	1385	4797	4754	4757	3155	4275	3156	4127	2704	1883	3628	3952	4526	4167	1884	3395	784	4700	133	1058	3075	1030	3521	3737	2182	4689	4839	4864	922	2857	4181	3977	4023	4105	3137	2095	4070	3145	3911	3691	3651	3877	3962	485	4665
4830	3317	369	4649	1308	3792	3713	3160	4658	2869	862	839	2944	3862	4278	766	4159	2092	4814	3754	2029	2815	3871	3413	905	2658	3365	2825	1732	1643	2931	2621	4662	931	4096	2871	2079	1159	3088	3681	4158	634	2367	522	3458	749	1696	4810	2412	4795	4775
1023	474	885	3628	2989	4734	4371	3877	3075	3297	2006	2356	4729	4785	2641	3737	2857	3952	773	4798	1983	2211	2262	2721	4105	4265	1776	4846	1491	2250	4023	1385	4523	2324	3551	3930	3395	922	3352	3206	2704	3455	4758	2790	4661	1897	3962	4044	3128	2291	4466
5728	474	885	2989	3628	3877	4734	3297	1983	3075	4371	1385	1776	1938	2356	3395	2857	2006	3952	2704	4105	3551	3737	2641	4044	4523	3137	3206	2324	2721	4798	3352	3962	1491	2262	922	3651	2211	3521	4797	1877	4846	773	4023	4275	4127	4785	4819	4731	1450	4167
