id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1226	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	258	884	169	144	112	96	12	495	184	34	526	1338	316	451	74	423	150	536	63	174	101	841	315	6	217	959	721	242	282	247	348	420
4760	4	3	87	222	58	338	32	272	26	262	83	464	552	36	178	331	884	466	43	258	144	169	12	112	96	526	451	184	316	34	495	1338	150	63	423	174	536	74	315	841	101	282	959	721	118	420	242	220	247	217
6718	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	34	526	495	184	451	1338	316	150	536	423	74	63	174	101	315	841	721	6	959	217	242	420	247	37	282
5192	193	2419	343	87	2374	2631	4026	2024	176	3476	3892	2525	4576	864	1241	269	1886	3980	4592	2592	1360	2625	221	3279	2832	1792	1031	3005	819	3768	937	3954	2094	781	1722	4042	448	419	1873	2235	4702	1959	801	754	4467	1757	1492	329	1065	1250
220	4	3	87	222	58	338	32	272	26	262	464	83	36	552	331	466	43	884	258	169	144	112	96	526	34	184	451	495	316	1338	150	423	536	74	101	174	63	315	841	6	959	217	721	242	282	247	1150	420	118	37
6508	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	884	169	144	12	96	495	34	526	184	451	1338	316	536	423	150	74	101	174	63	841	315	6	242	217	721	959	247	420	37	348	282
1266	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	258	884	169	144	112	96	12	34	495	184	1338	316	526	451	536	423	150	74	101	174	63	315	721	217	841	6	959	242	420	348	979	247
9424	4	3	87	222	58	32	338	272	26	262	83	464	552	36	178	331	466	884	43	169	112	12	96	258	144	34	526	495	1338	184	451	316	721	536	174	423	150	247	959	841	217	74	101	348	282	37	420	1150	63	315
1728	4	3	87	222	58	338	272	32	26	262	464	36	83	552	178	331	466	884	258	43	169	144	12	96	112	34	526	451	495	184	316	1338	423	150	74	536	174	63	315	101	841	721	6	959	217	247	242	37	220	420
8980	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	258	884	43	169	144	112	12	96	495	34	526	451	184	316	1338	536	74	423	63	174	150	315	101	841	721	217	6	242	247	37	959	282	420
625	4	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	169	884	144	112	96	12	34	184	526	495	451	1338	316	150	536	423	74	174	101	315	63	841	6	959	217	721	242	420	282	247	118	37	1150
6568	4	3	87	222	58	338	272	32	26	262	83	464	552	36	178	331	466	884	43	169	258	144	12	112	34	96	1338	526	184	316	495	451	150	536	174	423	74	101	63	315	841	959	721	6	217	247	282	420	979	242
9347	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	466	258	43	884	169	144	112	96	12	34	495	451	526	184	316	1338	423	150	536	74	174	63	101	315	841	6	721	959	217	282	242	118	247	37	420
8642	4	3	222	58	87	32	338	272	26	262	178	36	83	466	552	464	495	331	112	144	536	43	1338	884	34	451	169	96	316	423	184	63	258	150	217	526	315	74	101	841	247	12	174	1150	721	37	335	959	420	324
3873	4	87	222	58	338	32	272	26	262	36	464	83	552	331	178	466	43	884	258	169	144	112	12	96	526	184	34	495	1338	451	316	536	150	423	74	101	174	63	315	841	959	6	721	217	247	242	420	37	282	348
7378	4	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	34	495	526	184	451	1338	316	423	536	74	150	101	174	63	841	315	6	721	217	959	247	242	118	420	282	37
5905	4	3	87	222	58	338	32	26	262	464	36	83	552	178	331	466	258	884	43	169	144	112	12	96	495	34	526	184	1338	316	451	536	423	150	174	74	63	315	101	841	959	721	282	242	247	6	217	37	420	348
9466	65	3340	3630	4751	3935	4798	4866	4469	4613	137	4110	3192	690	4527	4013	2616	719	4217	2832	586	3806	3548	1263	2420	3726	2267	3741	2741	4142	2721	346	3670	4300	958	4178	3368	762	4815	3276	855	1965	2550	4529	3608	3860	4843	4729	3562	1732	3511
231	3340	3860	137	3052	1354	4217	586	4527	3192	2420	4013	1263	3670	4469	3368	4613	3770	4798	4866	3806	3562	65	2616	4529	4751	4843	3630	4110	2741	4242	1178	3995	4116	4549	3935	4142	4737	4873	358	4542	2448	4652	3156	4599	3608	3474	2267	203	1377	2044
251	4	87	222	58	338	272	26	262	83	464	36	552	331	178	466	43	884	258	169	112	144	12	96	34	526	184	451	316	1338	495	150	423	536	74	174	101	63	315	841	721	217	6	959	420	247	242	1150	118	37	348
8913	4	3	87	222	58	338	272	32	26	262	464	552	83	36	178	169	331	144	43	884	258	466	112	12	34	96	526	184	316	451	423	150	101	536	495	1338	63	174	74	315	242	1150	841	721	420	959	1173	6	348	979
8681	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	258	884	43	169	144	96	12	34	495	526	451	184	316	1338	536	423	74	150	63	174	101	841	315	959	721	6	217	420	242	247	1150	282	979
484	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	178	466	169	884	258	43	144	112	34	1338	96	184	12	451	526	316	495	150	174	536	423	74	63	315	841	101	959	420	217	721	6	118	247	979	37
3375	4	3	87	222	58	338	32	272	26	262	36	552	464	83	331	466	43	169	884	258	144	112	34	96	184	12	526	451	495	1338	316	423	150	536	174	101	74	315	63	841	6	217	721	959	242	1150	118	420	979	247
4780	4	3	87	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	884	169	112	96	144	12	526	34	184	451	495	1338	316	536	74	423	63	101	150	174	315	841	6	721	217	959	242	1150	348	282	420	979
598	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	884	258	169	144	112	96	12	184	34	451	316	495	1338	526	423	536	174	101	74	63	841	315	959	217	6	247	242	721	118	420	1150	348
1169	4	3	222	87	58	32	338	83	272	26	464	36	262	552	331	466	112	258	43	884	96	178	169	1338	144	526	12	63	536	451	316	184	34	74	495	150	174	315	101	841	423	721	247	37	14	959	1150	420	220	242
9328	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	184	34	526	451	316	1338	495	423	101	536	174	74	63	315	841	6	217	959	721	242	118	420	247	1150	282
5604	4	3	87	222	58	338	32	272	26	262	83	464	552	331	178	466	43	884	169	258	112	96	12	495	34	1338	526	316	184	451	150	536	423	74	101	63	174	315	6	841	721	242	217	247	959	1150	37	979	348	420
8414	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	884	258	169	43	144	12	96	112	34	495	526	316	451	1338	184	63	536	423	74	150	101	174	315	841	721	242	217	282	959	1150	979	6	220
429	4	3	87	222	58	32	272	262	464	83	36	552	178	331	466	884	43	258	169	112	12	96	526	34	495	184	451	1338	316	536	150	423	74	174	63	101	841	6	959	721	217	242	420	247	282	37	1150	979	220	348
6244	4	3	87	222	58	338	272	32	26	262	464	83	36	552	331	178	466	43	258	144	169	884	12	184	96	112	1338	495	526	451	34	316	74	536	63	101	150	423	315	174	6	841	217	37	721	282	959	242	420	247
7750	4	3	87	222	58	338	32	272	26	83	262	36	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	184	451	316	1338	63	536	150	74	423	174	101	841	315	721	959	6	242	37	217	979	420	282
6132	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	466	178	43	169	884	258	112	184	144	96	495	34	1338	12	526	451	316	536	150	423	101	74	174	63	841	315	6	959	348	217	242	118	721	420	37
1362	4	3	87	222	58	338	32	272	262	464	83	36	552	178	331	466	884	43	258	169	144	112	12	96	34	526	495	184	1338	451	316	536	150	423	174	74	63	101	315	841	721	959	6	242	217	247	282	420	37	348
5988	3	87	222	58	338	272	32	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	184	526	34	495	316	1338	451	150	536	74	423	63	174	101	315	841	6	959	242	721	282	217	37	420	247	348
2364	4	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	884	43	169	258	144	12	96	34	526	495	184	1338	451	316	150	536	74	423	101	63	174	841	315	721	6	217	959	247	420	242	282	1150	37	979
5213	4	3	87	222	58	32	338	272	26	262	36	83	464	552	331	178	466	112	43	169	884	258	96	34	144	495	12	184	1338	451	316	526	536	150	423	63	101	74	841	174	315	242	1150	959	217	721	420	118	348	6
7001	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	466	331	43	884	169	112	144	12	258	526	96	451	34	495	184	316	1338	63	423	74	536	150	101	174	841	315	6	242	721	959	37	1150	420	247	282
4384	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	466	258	43	884	169	144	112	12	96	526	34	184	495	451	1338	316	536	150	423	74	174	101	63	315	841	6	959	721	217	242	247	420	282	348	37
8212	4	3	87	222	58	338	32	272	26	262	36	464	552	178	331	466	43	258	884	169	144	96	12	112	184	451	495	34	526	316	1338	423	74	150	63	536	174	101	315	841	6	721	959	282	118	217	242	420	979	37
2996	4	3	87	222	58	338	32	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	96	12	34	495	526	184	451	316	1338	536	423	150	74	174	63	101	315	841	959	6	721	217	247	242	282	420	37	1150
3994	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	169	258	884	144	112	96	12	34	184	526	495	451	1338	316	150	423	536	74	174	101	63	315	841	6	721	959	217	242	118	247	348	420
1405	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	258	884	43	169	144	96	112	12	526	34	451	184	316	495	1338	150	536	423	174	101	74	315	841	63	959	6	217	242	721	1150	247	282	420
1881	4	3	87	222	58	338	32	272	26	262	83	36	464	178	331	466	43	258	884	169	144	112	96	34	495	451	12	526	316	1338	184	423	536	74	174	150	63	101	6	315	841	242	721	282	959	247	217	37	979	1150
3537	4	3	87	222	58	338	272	32	26	36	262	464	83	552	178	466	331	144	884	43	112	169	1338	258	495	96	12	316	150	526	536	34	184	315	423	101	242	721	63	74	174	959	247	217	1150	841	451	37	348	220
7319	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	258	169	884	43	144	96	112	495	34	526	184	12	1338	451	316	174	536	423	74	150	63	841	315	6	101	959	242	217	721	118	1150	220	420
9467	4751	4798	4866	4527	4013	65	3935	3476	3630	690	137	4815	3340	4110	4242	2616	4217	586	1263	3806	2741	4833	3192	2419	719	2420	1965	2721	4469	3860	4613	3090	3741	4843	958	3548	3368	1732	855	4300	4142	3608	3511	3069	4635	2673	584	3276	3552	3819
1161	4	3	87	58	222	32	338	83	36	272	262	26	464	552	526	331	466	43	184	884	495	451	178	258	169	150	34	144	1338	316	315	101	112	348	536	95	63	12	174	841	721	217	96	420	118	335	74	849	14	979
283	4	3	87	222	58	338	32	272	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	184	34	526	495	1338	451	316	150	423	536	74	101	174	63	315	841	6	959	721	242	217	118	282	247	37	979	420
7665	4	3	87	222	58	338	32	272	26	262	83	464	552	36	178	331	466	884	43	258	169	112	144	12	34	96	451	526	495	184	1338	316	536	150	423	174	74	63	841	315	101	721	959	217	6	247	420	282	242	37
3543	4	3	87	222	58	338	32	26	262	464	36	552	331	178	466	884	43	258	169	144	112	12	96	526	34	495	1338	184	451	316	536	423	150	74	63	174	101	841	315	721	959	420	242	6	217	247	37	348	282	220
9436	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	169	258	112	144	96	12	526	34	495	184	1338	451	316	536	423	150	74	101	174	63	841	315	721	6	959	217	242	247	118	348	420
7805	4	3	87	222	58	338	32	272	26	262	83	464	552	178	331	466	43	258	884	169	144	112	96	34	12	495	1338	184	316	451	526	536	150	423	101	74	63	315	174	6	841	721	959	217	242	979	1150	247	420	282
7551	4	3	87	222	58	32	338	272	26	262	83	464	552	331	178	169	466	258	43	112	144	96	884	1338	34	184	495	451	316	536	526	12	423	150	74	315	101	63	6	721	1150	348	959	174	242	118	841	247	217	849
2215	4	3	87	222	58	338	32	272	26	262	464	36	552	83	178	466	258	169	43	144	884	12	112	96	34	451	526	184	495	316	1338	423	536	174	150	74	63	841	101	315	959	420	217	6	721	242	1150	979	118	37
5830	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	169	884	258	144	112	96	12	34	526	184	495	451	316	1338	150	536	74	174	101	63	315	841	6	959	721	217	242	420	247	1150	282	37
8425	3	87	222	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	96	12	526	34	495	184	1338	316	451	150	536	423	74	174	63	101	315	841	6	721	959	217	242	282	420	247	37	1150	979
131	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	884	169	144	112	96	34	12	451	495	184	1338	526	316	536	423	150	63	74	174	101	315	841	6	721	217	959	242	420	247	979	1150
6537	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	526	34	184	495	451	316	1338	150	423	74	536	174	101	63	315	841	959	6	721	242	420	282	217	247	979
5304	3	222	58	338	32	272	26	262	464	36	83	552	178	331	466	884	169	43	258	144	12	96	34	495	184	526	1338	451	316	536	423	150	63	74	174	101	841	315	721	959	6	217	242	247	282	420	37	1150	979	348
752	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	169	43	884	144	112	12	96	34	495	184	526	451	1338	316	536	423	150	74	174	63	315	101	6	841	721	242	959	247	217	37	282	118	979
5458	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	144	112	258	184	96	12	495	526	34	1338	316	451	150	101	63	423	536	74	174	841	315	6	217	721	959	242	348	282	979	247
1518	4	222	87	58	338	272	32	26	262	36	464	552	83	466	178	331	43	144	884	112	258	96	169	34	1338	12	495	526	316	423	184	536	451	74	150	315	959	242	174	101	841	1150	247	6	721	63	217	348	420	37
4162	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	169	884	258	43	144	112	12	34	96	526	495	1338	451	316	184	536	423	174	150	74	63	841	101	315	959	242	6	217	420	37	282	247	348
3431	4	3	87	222	58	338	32	26	262	83	36	464	552	178	331	466	258	884	43	169	144	112	12	96	495	34	184	316	451	1338	423	536	63	150	74	101	174	315	841	721	6	217	959	247	282	242	420	37	979	348
4955	3	87	58	222	338	32	272	26	262	36	464	552	83	466	178	331	884	144	43	258	169	316	112	495	526	34	96	451	12	1338	184	150	423	101	536	74	63	174	315	841	6	979	959	242	282	247	217	420	721	37
9055	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	884	169	258	112	144	12	96	495	34	526	451	184	1338	316	536	63	423	74	150	101	174	841	315	6	721	242	959	217	247	348	37	420
1082	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	884	258	169	112	96	316	526	144	34	1338	451	12	495	184	423	150	63	74	536	101	315	174	6	721	841	247	37	242	217	420	979	1150
2936	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	466	884	169	43	258	144	112	96	12	34	526	495	184	1338	451	316	536	150	423	74	101	174	63	315	841	721	6	217	420	242	348	282	1150	37	118
9509	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	884	258	169	144	96	112	12	34	184	451	495	526	1338	316	150	423	174	536	74	101	841	315	63	959	6	217	242	721	282	1150	247	37
7080	4	3	87	58	222	338	272	32	26	262	83	552	178	36	464	331	466	169	43	258	884	451	144	12	495	184	34	96	112	316	526	1338	150	423	536	74	174	101	282	841	63	6	217	315	721	37	959	220	247	420
5164	4	3	87	222	58	338	32	272	26	262	36	552	464	83	178	331	466	884	43	169	258	144	96	12	451	112	184	34	1338	526	495	101	423	174	536	63	74	315	841	217	6	959	282	242	721	118	420	1150	247	348
3456	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	169	258	43	884	144	112	12	96	184	34	495	526	316	451	1338	63	536	423	74	174	150	841	315	6	101	959	282	979	721	420	242	217	220
7040	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	258	331	144	466	169	112	43	884	495	96	34	1338	536	526	12	316	451	74	184	423	315	174	841	101	420	63	6	150	1150	979	217	242	721	37	959
83	4	87	222	58	338	272	32	26	262	83	36	464	552	331	178	466	43	884	169	258	144	112	96	12	316	526	184	495	1338	451	34	150	74	423	536	63	101	174	315	841	6	282	217	721	959	242	247	420	348	979
786	4	3	87	222	58	338	32	272	26	262	83	464	552	36	178	331	466	258	43	884	169	144	112	12	96	34	526	184	495	451	316	1338	74	536	423	174	150	101	63	315	841	6	217	721	959	242	420	37	282	247
100	4	3	87	222	58	338	272	32	26	262	552	464	83	36	178	331	466	169	258	43	884	112	144	34	526	96	184	495	12	1338	316	451	536	150	101	423	74	174	841	247	6	315	959	217	118	420	37	282	63	348
1215	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	96	12	526	184	34	495	451	1338	316	150	536	423	74	101	63	174	315	841	6	721	959	217	282	242	420	37	247	1150
8823	4798	4751	4866	3340	2616	3630	137	4469	2741	3935	690	65	4217	586	3806	4702	3192	2832	4527	4013	4411	2420	1965	3770	4300	3368	4815	4110	1354	4243	3719	3670	958	3741	3502	3052	3819	3279	855	4613	2673	358	4652	3954	3476	2721	4542	4142	3562	3608
6404	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	258	43	169	884	144	96	112	495	12	526	34	184	451	1338	316	536	423	150	74	101	174	63	315	6	841	721	959	217	118	282	242	979	247
7915	4	3	87	58	222	338	272	32	26	262	83	552	464	36	178	331	466	43	526	884	144	169	258	184	34	12	1338	451	495	96	316	112	423	150	174	74	6	63	282	315	536	841	101	959	721	420	217	37	519	849
371	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	43	169	466	884	258	144	526	34	112	184	96	12	495	451	1338	316	150	423	536	74	174	63	101	315	6	841	959	721	217	282	979	420	242	1150	247
7824	4	3	87	222	58	338	32	272	26	262	464	83	36	552	331	178	466	258	43	169	884	112	144	12	96	451	1338	34	526	184	316	495	536	150	423	101	74	315	63	174	959	841	721	242	217	420	6	348	1150	247
5099	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	258	169	43	884	144	96	112	12	34	1338	495	184	526	316	451	423	536	150	174	959	315	101	841	74	118	6	217	63	721	348	247	242	420
4601	4	3	87	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	169	884	144	96	12	112	184	34	526	1338	451	495	316	536	150	74	423	101	63	174	315	841	6	959	721	242	217	348	282	420	979	1150
4643	4	3	87	222	58	338	272	32	26	262	464	36	552	83	178	331	884	258	169	466	43	144	112	12	96	526	34	316	423	451	495	184	150	1338	174	536	315	74	63	242	959	118	37	721	282	841	247	101	220	1150
2366	3562	65	3670	137	3340	4110	4751	3361	2616	4116	1377	4613	3192	2448	3630	855	4411	2629	1428	3511	4469	3806	2702	4798	4866	3626	762	135	1602	3935	4843	1732	3837	4080	4249	4833	3989	4599	4358	4043	3335	346	4635	910	1830	4871	3805	2169	4706	177
654	4	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	169	884	144	112	184	96	12	526	34	451	495	1338	316	150	423	536	74	63	101	174	315	841	6	721	959	217	242	282	420	247	348	118	37
3976	4	3	87	222	58	32	272	26	262	464	83	36	552	178	331	466	884	43	258	169	144	112	12	96	34	526	495	451	184	1338	316	536	150	423	74	174	63	101	315	841	6	721	959	217	242	37	247	282	420	1150
8830	4	3	87	222	58	338	32	272	26	262	464	83	36	552	331	178	466	43	258	169	884	144	96	112	12	34	526	451	184	1338	316	495	150	536	423	174	74	101	315	63	841	959	6	721	217	242	420	282	1150	118
6496	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	884	43	169	258	144	112	12	526	34	96	451	1338	316	184	495	150	536	423	174	74	63	101	315	841	721	959	6	420	37	242	217	1150	247
56	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	258	43	884	169	144	112	12	96	526	34	451	184	495	316	1338	150	536	423	74	174	63	101	315	841	6	721	959	217	282	247	420	1150	979
1503	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	884	43	169	258	144	112	12	96	526	34	1338	451	184	316	495	150	536	423	101	74	174	63	315	841	721	6	959	217	242	282	247	37	420	220	1150
7835	4	3	87	222	58	32	338	26	262	272	36	83	464	552	466	43	258	331	178	184	884	34	169	144	96	112	12	451	495	74	101	536	526	423	217	315	6	316	1338	63	150	242	327	1150	174	841	420	348	1173	118
6552	4	3	87	222	58	338	32	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	96	12	495	34	526	184	451	1338	316	536	423	74	150	63	174	101	315	841	6	959	721	242	217	282	247	420	37	979
5848	4	3	87	222	338	32	272	26	262	83	36	464	552	331	178	466	258	169	43	884	144	112	12	96	451	34	184	495	526	316	1338	63	536	423	150	74	101	174	315	841	6	721	242	979	217	282	959	37	420	247
2601	4	3	222	58	338	272	26	262	36	464	83	552	178	331	466	884	43	169	258	144	112	96	12	34	526	495	451	184	316	1338	423	536	150	74	174	101	63	315	841	6	721	242	959	217	247	118	1150	282	37	420
8803	4	3	87	222	58	338	272	32	26	262	83	464	552	36	178	331	466	258	43	884	169	144	12	112	96	526	184	34	495	1338	451	316	150	536	74	423	174	63	101	841	315	6	959	721	217	282	247	420	37	242
3411	4	87	222	58	338	32	26	272	262	36	83	464	552	178	331	466	258	43	169	884	144	451	1338	184	112	96	34	316	495	526	12	150	536	74	423	101	63	315	174	841	6	420	118	217	959	721	242	1150	335	247
60	4	87	222	58	338	32	272	26	262	464	83	36	552	331	178	466	258	43	884	169	144	112	12	96	34	526	184	451	495	1338	316	536	150	423	74	174	101	315	63	841	6	721	217	247	242	420	282	118	37	979
4362	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	144	112	12	96	34	526	495	184	1338	316	451	536	150	423	74	174	101	63	841	315	6	959	721	217	242	247	979	282	420	37	1150
1505	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	884	43	144	169	258	112	96	12	1338	526	184	495	316	34	451	536	63	74	150	423	101	174	315	841	721	6	217	959	242	220	247	282	37
894	4	3	222	58	338	32	272	26	262	83	36	552	464	331	178	466	43	169	258	144	12	112	96	34	184	526	495	1338	316	451	150	423	536	101	74	63	174	315	841	6	959	721	217	348	247	242	979	282	420	118
3548	4	3	87	222	58	32	272	262	83	464	36	552	178	331	466	43	258	884	169	144	112	12	96	34	526	184	451	495	1338	316	150	536	423	74	174	63	101	315	841	6	959	721	217	242	282	118	420	247	1150	979
260	4	87	222	58	338	32	272	26	262	552	36	464	83	178	331	466	884	43	258	169	144	34	112	96	526	451	184	12	316	1338	495	150	423	536	174	74	101	841	63	315	6	217	959	721	118	420	247	242	282	1150
3927	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	884	258	169	144	112	96	12	34	495	526	184	451	316	1338	101	423	536	150	174	63	841	315	6	217	959	118	247	242	721	420	348	282
5773	4	3	222	58	338	32	272	26	262	83	464	552	36	178	331	466	884	43	258	169	12	112	144	96	526	34	184	495	451	316	1338	536	150	174	423	63	74	101	841	315	721	959	242	217	282	6	247	220	420	118
1272	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	96	12	34	526	451	495	1338	184	316	423	150	536	74	101	174	63	315	841	721	959	6	217	242	979	420	247	118	37	282
8316	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	12	96	526	34	495	451	184	316	1338	536	150	423	74	174	63	101	315	841	6	721	217	247	959	242	282	420	1150
6032	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	884	169	144	112	96	12	34	526	1338	184	495	451	316	536	150	423	74	101	63	174	841	6	959	721	217	242	420	247	1150	348	118
9146	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	884	169	144	112	12	96	526	34	495	184	1338	451	316	536	423	150	74	174	101	63	841	315	959	6	721	217	247	242	420	979	348	37
1792	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	144	258	112	96	12	34	184	526	495	451	1338	316	150	423	536	63	101	74	174	315	841	6	217	959	721	242	247	420	1150	282
3170	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	144	112	96	12	526	34	495	184	1338	316	451	536	150	423	74	101	174	63	315	841	6	959	721	217	242	282	247	420	37	1150
3019	87	58	32	272	26	83	36	464	552	178	331	466	43	169	884	258	144	112	12	96	34	495	526	184	1338	451	316	423	536	150	74	174	101	63	315	841	6	217	721	959	242	420	118	37	247	282	979	348	1150	335
8448	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	184	112	144	96	495	12	316	34	526	451	1338	150	63	536	423	101	74	841	315	174	348	217	6	959	420	242	721	1150	247
2002	3	87	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	12	34	526	184	451	1338	495	316	150	536	423	74	101	174	63	315	841	6	721	217	959	247	282	242	420	1150	979	118	348
5879	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	96	12	34	526	451	184	316	1338	495	150	423	536	74	101	174	63	315	841	6	959	217	721	242	247	420	1150	37
9081	3	87	222	338	32	272	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	96	12	34	526	495	451	184	1338	316	150	536	423	74	174	101	63	841	315	6	217	721	959	247	282	242	420	37	1150	979
5360	3511	2136	4242	910	4527	4013	4178	1051	2487	1792	1809	4090	711	130	639	679	4071	3476	3221	3683	228	49	3929	3005	2357	1873	2631	4798	2832	4510	4542	4866	4638	584	9	1777	1577	1268	392	563	4039	1570	1574	4852	4125	1617	4216	2419	2194	77
5359	4	3	87	222	58	338	272	32	26	83	262	36	464	552	331	466	178	169	43	884	112	316	258	1338	34	144	96	495	526	184	12	451	63	150	101	959	423	315	721	536	841	642	174	420	74	348	979	242	220	217
2153	3	87	58	32	272	26	262	83	36	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	184	451	1338	316	150	536	423	74	174	63	101	841	315	721	959	6	217	242	420	247	1150	37	348	118	979	282
7927	4	3	87	222	58	338	272	32	26	262	83	464	552	36	178	331	466	169	43	884	258	144	112	526	495	12	184	34	96	451	1338	316	174	150	423	74	536	282	101	63	315	6	721	841	242	217	959	37	247	220
3720	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	96	12	184	451	34	495	526	316	1338	423	150	74	536	101	174	315	841	6	242	721	959	217	282	979	420	247	118
1445	4	3	87	222	338	32	272	26	262	36	83	552	464	178	331	466	43	884	258	144	169	112	96	12	184	34	526	451	495	316	1338	423	150	101	174	74	536	63	315	841	6	217	282	721	959	242	979	247	420	37
9221	4	3	222	87	338	58	552	464	169	1338	36	26	32	262	331	272	959	130	96	150	258	316	451	83	14	43	174	274	642	315	178	526	423	884	184	381	220	721	466	841	12	101	282	73	1215	95	370	348	536	420
4595	4	3	87	58	222	272	338	32	26	83	464	262	552	36	178	331	466	144	258	43	526	451	169	423	884	112	12	495	74	1338	316	96	63	315	37	184	34	6	282	174	220	536	150	420	721	519	217	979	381	242
6752	4	3	87	222	58	338	32	272	26	262	36	83	464	552	331	466	178	169	43	884	258	112	144	96	12	526	1338	34	184	495	316	451	536	101	150	423	63	74	315	174	841	721	959	242	6	217	1150	247	420	979
7326	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	96	12	495	184	34	526	451	1338	316	150	536	423	174	74	101	63	841	315	721	217	6	118	959	242	282	348	247
