id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6153	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282
9516	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	959	721	841	420	282	348
4028	4	87	222	58	26	338	262	272	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335
246	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282
5048	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118
7462	4	3	87	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
8375	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	335
150	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
1298	3	87	222	58	338	262	272	32	83	464	36	178	331	169	43	12	884	258	466	112	144	451	96	526	184	495	150	316	423	1338	101	74	315	536	217	247	37	6	721	959	841	420	348	282	335	118	1150	14	242	220
3958	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282
3640	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	348	841	282	335
5242	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	37	6	721	959	841	282	420	348	335
5145	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282
8668	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	282	348
6492	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282
8028	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	282	348
570	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
6932	4751	4469	4217	3630	4613	586	2741	4833	4866	4798	2420	3935	3806	137	65	2673	2721	3192	1354	4013	3340	4527	3670	346	3368	4824	4110	4846	4702	3770	4815	4843	2616	1263	3954	690	3474	3726	2832	3819	3741	4737	855	2267	4116	4178	4638	2448	3719	4724
1835	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	884	112	34	144	451	526	184	96	495	316	150	423	1338	63	74	101	536	315	174	247	37	217	6	721	959	841	348	282	14
3631	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118
295	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
4247	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282
584	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	282	335
8359	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	420	841	335	282
4670	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	348	282	118	335
8674	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	451	96	526	184	495	316	150	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	335
7565	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	34	112	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	721	6	959	282	841	348	335
7537	4	3	87	222	58	26	338	262	272	32	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
2301	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282	118
893	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	536	315	174	217	247	37	6	721	959	420	841	348	282	335
5403	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	495	526	150	423	1338	63	74	101	536	315	174	217	247	37	6	721	959	420	348	841	335	282
6711	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	118
2302	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	348	420	282
4049	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	335
399	4	3	87	222	58	26	338	262	272	32	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
5656	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
587	4	3	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282	335	118	1150
5200	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	6	37	721	959	420	841	348	282
3932	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282	118
990	3	87	58	26	338	262	272	32	83	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118	335	1150
1880	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282
9231	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	466	258	884	112	34	451	144	96	526	495	184	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	14	282	348
7368	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	184	495	526	150	316	423	1338	63	74	101	536	315	174	247	217	6	37	721	959	348	282	841	420
3139	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282
1509	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
7019	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	118
1866	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	282	335
335	87	58	26	262	272	32	464	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	150	316	423	1338	63	101	74	315	536	174	217	247	6	721	959	841	420	348	282	118	1150	242	14	220	774	849	187	1173
2903	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	348	841	282
872	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	420	348	282	118	335	1150
3015	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	282	118
2680	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	348	420	282
4986	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	282
8530	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348
998	3	87	222	58	26	262	272	32	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118	1150
9074	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	34	112	144	451	96	184	526	150	495	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	282	420	335
869	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	6	721	959	841	420	348	282	335	1150
4890	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	282	348
7606	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282
8199	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348
6520	4	3	87	222	58	26	338	272	32	262	178	36	552	83	12	464	331	466	43	34	884	112	169	495	144	451	258	184	150	423	96	217	6	536	37	1338	316	101	1150	526	74	721	73	247	373	335	174	95	315	220
2593	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	451	144	526	96	495	184	316	150	423	1338	63	74	101	315	536	174	217	247	37	6	721	959	420	841	282	348
5292	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	282	335
8539	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	118
7658	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282
8999	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	420	282	348
1598	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118
2041	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
2790	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118
8808	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	348	282	14
6390	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	420	841	282
81	3	87	58	26	338	262	272	32	83	552	464	36	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335	1150	14
9531	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	150	316	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	420	282	335
3315	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
2383	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	348	841	335
7260	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	959	721	348	420	841	335	1150
2604	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282
2418	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	282	335	118
9271	4751	4798	4866	4217	4469	4833	2741	586	2721	3630	3935	4613	4013	4527	137	2420	2673	2616	4702	4846	3368	3340	3192	1354	3806	4815	3954	346	690	2832	65	4843	4824	3670	3474	4110	1263	3726	3819	3770	4737	3562	855	4243	3719	358	3741	4873	4599	4178
7247	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	282
2535	4	87	222	58	338	262	272	32	83	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335	1150
739	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	536	315	174	217	247	37	6	721	959	841	420	282	348	118
5621	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	118	282
3145	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	335	282
8665	4	3	87	222	58	26	338	262	272	32	83	464	36	178	331	169	43	12	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	118	1150	335
534	4	87	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	420	841	282	335	118
7445	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282
7531	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
6115	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	74	63	536	315	174	247	217	37	6	959	721	420	841	348	282
1578	87	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	34	144	451	96	526	184	495	150	316	423	1338	101	74	315	536	174	217	247	37	6	721	959	420	841	348	282	335	118	1150	242	14	220	774
5412	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	841	420	282	118
1679	4	87	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118	335	1150
3326	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	348	420	282	118
8603	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	63	101	74	536	174	217	247	37	6	721	959	841	420	348	282	118	14
4308	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	184	495	150	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	348	118	420	335
2350	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	495	184	316	150	423	1338	63	74	101	536	174	247	217	37	6	721	959	841	420	282	348	118
1046	4	3	87	222	58	26	338	262	272	32	83	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118
4526	4	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	335
8516	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	37	6	721	959	841	420	348	282	118	335
2014	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	451	144	96	526	495	184	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	420	841	348	335
593	87	222	58	262	272	32	83	552	464	36	178	331	169	43	12	884	258	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118	1150	242	14
1036	4	87	58	26	338	262	272	32	552	464	36	178	331	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335	1150	242
758	4	3	87	222	58	26	338	262	272	32	83	552	36	464	178	331	12	169	43	884	466	258	34	112	451	526	184	96	144	316	150	495	423	1338	63	101	74	536	315	174	217	37	247	721	6	348	959	841	335	118
3914	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335
5881	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348
9357	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282
91	4	222	58	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335	1150	14
6454	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	348	841	118	420	282	335
1999	4	3	87	222	58	26	338	272	32	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
3329	4	3	87	222	58	26	338	272	32	262	83	36	552	464	331	178	43	466	258	169	12	884	451	495	112	526	34	144	184	316	1338	96	150	423	63	74	174	536	315	6	14	101	247	37	841	849	282	420	721	217
3592	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282	335
2216	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	495	96	184	316	150	423	1338	63	74	101	536	315	174	247	217	37	6	721	959	841	420	282	348
7394	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	495	526	96	184	316	150	1338	423	63	74	101	536	315	174	247	217	37	6	721	959	841	282	420	348
5026	4	3	87	222	58	26	338	262	272	32	552	464	36	178	331	169	43	12	884	258	466	112	34	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335
1484	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	495	96	184	316	150	1338	423	63	101	74	536	315	174	217	37	247	6	721	959	841	420	348	282
9400	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	118	282
4501	4	3	87	58	26	338	262	272	32	83	552	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	174	217	247	37	6	721	959	841	420	348	282	335	118	1150
1562	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	74	101	536	315	174	247	217	37	6	721	959	348	420	282	118
431	222	262	32	552	464	178	331	169	43	12	884	112	34	144	451	96	526	184	495	150	316	423	1338	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118	335	1150	14	242	220	774	849	187	1173	327	373
8508	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	258	884	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	14
8799	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
7667	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	335
4564	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282
1950	4	3	87	222	58	26	338	262	272	32	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	118	282	335
880	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	144	451	96	184	526	495	150	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	335	118
6287	4	3	87	222	58	26	338	262	272	32	83	552	464	36	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	247	217	37	6	721	959	841	282	420	348	118
1642	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	495	184	150	316	423	1338	63	74	101	315	536	174	247	37	217	6	721	959	841	348	335	420
8	4	222	58	26	262	272	32	552	464	36	178	331	169	43	12	884	258	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	217	247	37	6	841	348	282	118	335	1150	14	242	220	774	849	187	1173
3765	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	118	282	335	1150
1081	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	959	841	348	420	282	118
3557	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	247	217	37	6	721	959	841	282	348	420
