id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
594	4	3	87	58	338	272	262	26	36	83	464	552	178	331	169	466	884	43	258	112	144	96	526	12	451	316	34	495	184	1338	536	150	423	174	74	63	101	247	217	721	315	841	1150	242	6	959	37	420	979	118
8781	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	884	169	466	43	526	258	12	144	112	451	316	96	34	184	495	1338	150	536	174	74	63	423	247	721	101	217	315	37	841	1150	242	6	220	118
5508	4	3	222	58	338	32	272	262	26	83	464	36	552	178	331	169	466	884	43	258	112	144	12	526	96	451	495	316	34	184	1338	536	150	423	174	74	63	101	247	217	721	315	841	242	6	1150	37	959	420	118
2897	4	3	87	222	272	338	32	262	26	83	36	464	552	331	178	466	884	43	169	526	112	258	144	12	96	316	451	495	184	1338	34	536	150	63	101	423	74	174	247	217	315	721	1150	6	37	841	242	420	348	282
2728	4	3	87	222	58	32	272	262	26	83	36	464	552	178	331	169	884	466	43	112	144	258	526	96	12	451	316	495	34	184	1338	536	150	63	423	174	74	101	721	247	315	217	841	242	1150	37	6	959	979	220
9322	4	3	222	87	58	338	272	32	262	26	83	464	36	552	178	331	466	169	884	43	526	258	12	144	112	96	316	184	495	34	451	150	1338	536	423	63	101	74	174	247	721	217	315	959	6	841	242	220	1150	348
3609	4	3	87	222	58	272	338	32	262	26	464	36	83	552	466	178	331	884	43	169	112	144	258	495	526	12	316	96	451	1338	34	536	184	150	74	63	423	101	174	247	315	721	217	37	841	242	6	348	1150	642
8490	4	3	87	222	58	338	32	272	262	26	464	36	552	83	178	331	884	466	169	43	258	526	144	112	12	96	316	34	184	451	495	150	536	1338	423	101	63	174	74	247	217	315	721	841	1150	37	242	420	6	959
9472	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	884	466	43	258	144	112	96	526	451	316	12	34	495	184	1338	150	536	174	423	101	74	63	721	217	315	959	247	841	1150	6	242	979	118
7032	4	3	87	222	58	338	272	262	26	83	36	464	552	178	331	466	884	169	43	112	144	258	526	12	96	495	34	316	451	1338	184	536	150	423	63	74	101	174	247	315	721	217	841	1150	6	348	37	979	242	959
8644	4	3	87	58	338	32	272	262	26	464	83	36	552	178	331	466	884	169	43	112	258	526	96	12	144	316	495	451	34	184	1338	536	150	174	423	74	63	101	247	217	721	315	242	841	6	959	1150	37	348	420
2534	4	3	87	222	58	338	32	272	262	26	83	464	36	178	331	466	169	884	43	144	258	112	526	12	96	316	495	451	34	184	1338	150	536	174	423	74	63	101	217	247	315	721	6	841	242	1150	959	37	420	979
9113	4	3	87	222	58	338	272	32	26	262	464	83	552	36	178	169	331	884	43	466	144	112	258	12	526	96	34	451	495	536	316	184	1338	150	63	74	174	423	101	247	841	315	721	217	6	1150	37	420	220	959
2701	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	884	466	169	43	258	144	96	12	112	451	316	495	34	526	184	150	536	1338	174	423	74	247	63	217	721	841	315	101	242	1150	959	37	6	118
6313	4	3	87	58	222	338	32	83	262	26	36	272	464	552	178	184	316	1338	220	144	43	884	282	169	150	451	331	112	63	96	466	495	526	95	536	721	37	12	959	101	242	274	174	258	420	1547	335	315	247	217
4205	4	3	87	222	58	338	272	32	262	26	36	464	83	178	331	884	466	169	43	258	144	112	526	12	96	451	316	495	34	184	1338	150	536	74	63	423	174	247	217	315	721	6	1150	841	242	959	420	979	282	118
4043	4	3	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	144	112	96	12	526	451	316	34	495	184	1338	536	150	423	174	74	63	101	217	247	315	721	841	1150	6	242	37	959	118	420
9506	4300	855	4110	65	3562	4675	346	4798	4866	4803	2613	3299	1510	84	3476	1752	3321	4527	4013	1311	3768	614	2521	2606	3113	1103	4815	2273	3187	3741	3277	4819	203	803	900	4242	877	1152	2832	2153	48	224	3548	1826	4843	4058	1052	762	1588	4321
3435	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	258	112	144	526	12	96	451	495	316	34	184	1338	536	150	423	74	63	174	101	315	217	247	721	841	6	1150	242	37	979	959
7588	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	169	884	466	43	144	258	112	526	12	96	451	495	34	316	184	536	1338	150	63	74	423	174	101	315	721	247	217	6	37	1150	841	242	979	420
8503	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	884	169	43	144	258	112	526	12	96	451	316	34	495	1338	184	536	150	423	174	63	74	101	721	247	217	315	841	1150	37	242	959	6	220
6797	4	3	87	222	58	32	338	272	262	26	83	36	464	552	178	331	466	169	884	43	258	144	112	495	12	96	526	34	451	316	184	1338	536	74	150	423	174	63	101	217	247	315	721	6	841	37	242	979	1150	642
1572	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	884	169	466	43	144	112	258	12	526	96	34	316	495	451	1338	536	184	150	63	174	74	101	423	247	217	315	721	841	1150	6	979	37	420	959	242
2442	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	169	884	43	144	258	112	526	12	96	34	316	451	184	495	1338	536	150	423	74	174	63	101	217	721	247	315	6	841	1150	242	37	959	979
331	4	3	87	222	338	32	272	262	26	464	36	83	552	178	331	466	169	43	258	144	112	526	12	96	316	451	495	34	184	1338	150	536	423	174	63	74	101	721	315	841	1150	37	242	6	959	220	420	979	282	348
1664	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	258	144	112	12	96	526	451	316	495	34	184	1338	536	150	63	423	174	74	101	217	315	721	247	841	1150	242	6	37	959	420	979
969	4	3	87	222	58	338	32	272	262	83	36	552	178	331	169	884	466	43	258	144	112	12	526	96	495	316	451	34	184	1338	536	150	63	74	423	174	101	721	247	315	217	841	242	1150	6	37	959	420	979	220
7661	4	3	87	222	58	338	272	32	262	26	464	83	36	552	178	331	169	884	466	43	258	144	526	112	12	96	316	451	34	495	184	1338	536	150	174	423	74	63	721	247	101	217	315	959	841	37	242	1150	6	220
7895	4	3	87	222	58	338	32	272	262	464	36	83	552	178	331	466	169	884	43	258	144	12	112	526	96	34	451	495	316	184	1338	536	150	423	174	74	63	101	315	217	247	841	721	1150	6	242	959	37	420	979
2627	4	3	87	222	58	272	338	32	26	262	464	83	36	552	178	331	884	169	466	43	112	144	12	258	34	96	495	316	451	184	536	1338	63	150	174	423	74	101	247	721	315	841	37	1150	217	6	242	348	959	220
6563	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	884	169	466	43	144	258	112	526	12	96	316	495	34	451	1338	184	536	150	63	174	74	423	101	247	315	841	217	721	37	1150	959	420	6	242	979
400	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	169	466	884	43	112	144	258	526	12	96	316	495	34	451	1338	536	150	63	174	423	74	101	721	247	217	315	841	1150	959	242	420	6	37	979	348
4762	4	3	87	222	58	338	272	32	262	26	83	464	36	552	178	331	466	884	43	169	526	258	144	112	495	12	451	96	184	316	34	1338	536	63	150	174	423	74	101	247	315	841	721	217	242	37	6	959	1150	420
4098	4	3	87	222	58	338	32	272	262	26	464	552	178	331	169	466	884	43	258	144	112	526	12	96	495	316	451	184	34	1338	536	150	74	174	423	101	315	721	217	247	841	242	6	1150	37	979	420	959	348	220
882	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	258	526	12	144	112	96	451	495	184	316	34	1338	150	536	423	63	74	174	101	721	217	315	6	118	841	247	242	959	37	1150	348
3881	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	169	331	466	884	43	258	12	495	96	144	112	316	451	526	34	1338	536	423	184	74	150	63	101	174	315	721	247	217	841	959	642	6	118	1150	242
8585	4	3	87	222	58	338	32	272	262	26	464	36	552	83	178	169	466	884	331	43	258	495	12	96	112	451	144	316	1338	526	536	34	74	150	184	63	423	174	101	721	217	315	841	247	642	959	1150	118	420	242
1304	4	3	87	222	58	338	272	32	262	26	83	36	464	178	331	466	884	169	43	258	144	112	526	12	316	96	495	451	1338	184	34	536	150	63	74	174	423	101	217	315	721	247	6	242	841	220	37	420	1150	959
3395	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	316	96	495	451	34	184	1338	536	150	63	74	423	174	101	721	315	217	6	247	242	348	1150	841	979	37
3549	4	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	169	884	43	258	144	112	526	12	96	495	451	316	184	34	1338	536	150	423	74	63	174	101	217	247	315	721	6	841	37	242	1150	420	959	348
5055	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	169	466	884	43	258	144	526	112	12	96	316	495	451	184	34	1338	536	150	74	174	63	423	101	315	721	247	217	6	242	841	37	1150	420	979
301	4	3	222	58	338	32	272	262	26	36	83	464	552	178	331	884	466	169	43	112	258	12	526	96	316	495	451	184	34	1338	150	536	63	74	423	174	101	217	721	247	315	841	6	242	37	1150	959	348	979	220
4859	4	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	258	144	112	526	12	96	316	451	495	34	184	1338	536	150	423	74	174	63	101	247	217	721	315	841	6	1150	242	37	959	420	979
9163	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	144	112	258	96	451	526	316	184	12	495	34	1338	150	536	74	423	174	63	101	217	315	721	6	242	37	247	1150	841	420	118
2634	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	144	112	96	12	526	495	316	451	34	184	1338	536	150	63	423	74	174	101	315	247	217	721	841	6	242	1150	37	959	420
1846	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	884	466	43	258	144	112	526	12	96	316	184	495	34	451	1338	150	536	423	174	63	74	101	217	315	247	721	841	118	242	959	6	1150	37
1496	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	884	466	43	144	112	258	12	526	96	316	495	451	34	1338	184	536	150	63	423	174	74	101	247	721	315	217	841	1150	37	242	6	959	420
8773	4	3	87	222	58	338	32	272	26	83	36	464	552	178	331	466	884	169	43	144	112	258	12	526	96	495	316	451	34	184	1338	536	150	63	423	74	174	101	217	315	247	721	841	242	1150	6	37	348	959	979
4002	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	466	884	43	258	526	112	144	451	12	316	34	96	495	184	1338	536	150	423	174	74	63	101	247	315	217	721	841	1150	37	6	959	220	420
6059	4	3	87	222	58	32	338	272	26	262	36	83	464	552	178	331	466	169	884	43	112	258	144	316	526	96	1338	495	184	451	12	34	536	150	423	63	174	74	101	217	721	247	315	841	1150	242	6	959	37	979
4314	4	3	222	87	58	338	32	272	262	26	36	464	83	552	178	884	169	331	43	466	144	12	96	526	258	112	34	316	451	101	150	536	1338	495	63	74	423	174	184	247	6	721	315	979	1150	242	217	37	841	959
7332	4	3	222	58	87	272	32	338	26	36	464	262	552	331	884	526	112	83	258	169	144	247	178	1338	43	12	74	315	466	6	316	96	101	215	536	63	495	849	451	37	174	118	293	841	150	423	34	282	979	187
2239	4	3	87	222	338	32	272	262	26	464	83	552	178	331	169	466	884	43	112	258	144	526	451	12	316	34	495	184	1338	150	536	423	74	63	174	101	315	217	247	721	6	242	841	37	959	420	979	118	348	849
9200	4	3	87	222	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	258	112	144	526	12	96	451	316	495	34	184	1338	536	150	423	63	174	74	101	247	721	217	315	841	1150	6	242	37	959	979	420
4497	4	3	87	222	58	338	32	272	262	36	464	552	83	178	331	466	884	43	169	144	112	258	451	96	316	12	526	34	495	1338	184	536	150	423	74	174	217	315	63	247	6	1150	721	242	37	841	420	979	959	282
3835	4	87	222	58	338	32	272	262	26	36	464	83	552	178	331	884	169	466	43	258	144	112	526	12	96	316	451	495	34	184	1338	536	150	423	174	74	63	101	721	217	315	841	1150	6	242	37	959	979	420	220
9037	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	884	169	43	258	144	112	184	495	526	96	12	34	316	451	1338	536	150	423	63	174	74	217	101	247	721	315	841	6	959	242	1150	37	348
2667	4	87	222	58	338	32	272	262	26	36	464	552	178	331	169	466	884	43	258	112	526	144	12	96	495	316	451	184	34	1338	536	150	63	74	423	174	101	721	315	217	247	841	6	242	37	1150	959	118	348	420
9435	48	2374	32	836	1051	805	112	536	327	2351	348	3279	3052	88	1671	988	1886	1579	1061	1634	1274	1436	1835	87	3806	2420	4549	970	741	4702	2044	1212	728	900	3276	743	215	498	2198	19	177	37	325	3398	1346	101	2932	4469	2039	1547
8465	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	884	112	43	169	331	495	144	466	526	96	34	536	316	12	451	184	258	1338	63	74	101	150	217	37	247	174	1150	315	420	721	423	348	841	118	327
51	4	3	87	222	58	32	338	272	262	26	83	36	464	552	178	331	466	884	169	43	144	258	112	526	96	12	316	495	1338	34	184	536	150	423	63	174	74	101	247	721	841	217	315	242	1150	37	6	959	348	420
1209	4	3	222	58	338	32	272	262	26	464	36	83	552	178	169	331	466	884	43	144	112	12	451	96	526	34	495	316	184	536	150	174	423	74	1338	63	315	217	101	841	118	247	6	721	242	959	37	1150	420	979
7276	4	3	87	222	58	338	272	32	262	26	83	36	552	178	331	466	169	884	43	258	144	526	112	12	96	495	451	34	316	1338	184	536	150	74	174	423	101	63	721	247	315	217	841	959	6	1150	220	242	118	37
4383	4	3	87	222	272	338	32	262	26	464	83	36	552	178	466	331	884	169	43	112	258	12	144	526	96	495	316	34	451	536	184	1338	150	74	63	423	101	247	174	217	721	315	1150	37	282	242	6	841	979	220
3442	4	3	87	58	222	338	32	272	26	169	262	178	552	466	36	184	331	884	526	464	258	34	423	79	43	217	150	83	451	112	144	96	174	721	1150	420	12	315	316	6	101	495	95	959	247	536	74	1802	360	774
2528	3	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	144	258	112	12	96	526	316	495	34	451	1338	184	536	150	63	423	74	174	101	217	247	315	721	242	1150	6	959	37	420	348	118	220
7782	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	169	331	466	884	43	258	526	144	112	96	12	316	495	451	184	34	1338	536	150	63	423	74	174	101	721	315	6	247	217	242	841	1150	959	37	979
1838	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	169	884	43	258	144	112	12	96	526	451	316	184	34	495	536	1338	150	423	174	74	63	101	217	315	247	721	841	6	242	37	1150	420	979
1210	4	3	87	222	58	32	272	262	36	464	83	552	178	466	331	884	169	43	258	144	112	12	96	526	495	316	451	184	34	1338	150	536	74	423	174	101	63	217	721	315	242	247	6	841	118	348	1150	37	959	420
3344	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	169	466	884	43	258	144	112	526	96	316	495	451	184	34	1338	536	150	74	63	423	174	101	247	217	721	315	6	841	242	37	979	1150	420	959	220
7942	4	3	87	222	58	272	338	32	262	26	464	83	552	36	884	331	466	43	178	526	495	169	12	144	258	1338	184	112	451	536	96	174	74	34	63	316	247	348	721	150	37	841	101	315	220	423	381	642	118	1173
1074	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	144	526	112	12	34	96	451	316	184	495	1338	536	150	423	101	63	174	74	315	217	247	721	841	6	1150	959	979	242	37
2550	4	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	144	258	112	526	96	12	451	316	495	34	184	1338	150	536	423	174	74	101	63	315	247	721	217	1150	242	959	6	841	37	979	220
4016	4	3	87	58	338	32	272	262	26	83	464	36	552	178	331	466	169	884	43	258	112	144	96	526	12	316	495	451	184	1338	34	536	150	423	74	63	174	101	247	217	721	315	242	841	6	1150	37	959	420	220
7677	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	169	331	884	466	43	112	258	451	144	96	34	12	526	495	316	1338	184	536	150	423	74	63	174	101	721	1150	217	247	315	841	6	118	979	242	37
7293	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	258	112	144	96	526	12	451	495	34	184	1338	150	536	423	63	174	74	101	247	721	217	315	841	6	1150	37	959	220	979	348
2578	4	3	87	222	58	32	338	272	262	26	36	83	464	552	178	331	466	884	169	43	258	112	144	12	526	96	451	34	316	495	1338	184	536	150	423	74	174	101	63	247	217	315	841	721	6	118	959	242	37	1150
1969	4	3	87	222	58	338	32	272	262	26	83	464	552	178	331	466	169	884	43	112	144	258	526	96	12	34	316	1338	495	451	184	536	150	423	101	74	63	174	315	247	217	721	242	1150	979	37	841	348	959	420
9115	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	466	884	169	43	258	144	112	12	96	451	526	316	495	34	184	1338	536	74	150	63	423	174	101	217	247	315	721	841	6	37	420	242	1150	959
4133	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	144	112	96	12	526	451	316	34	184	495	150	1338	536	423	174	63	101	315	217	247	6	721	841	1150	242	959	37	420	849
7652	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	466	331	884	43	169	258	451	144	34	96	316	12	526	184	112	495	1338	74	536	150	174	423	63	6	315	217	101	721	841	118	979	37	282	1150	247
7549	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	169	466	884	43	144	112	526	12	96	495	451	316	184	34	1338	536	150	74	174	423	63	101	247	315	217	721	6	841	242	959	37	1150	420	979
7526	4	3	87	222	58	338	32	272	26	83	36	464	552	178	331	884	466	169	43	258	112	526	144	12	96	451	34	316	495	184	1338	536	150	63	423	174	74	101	247	315	217	721	841	1150	242	6	37	959	420	118
6766	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	169	331	884	466	43	144	112	258	12	526	96	34	451	184	316	495	1338	536	423	174	63	74	721	101	315	247	217	242	1150	118	6	37	979	841	220
205	4	87	58	32	338	272	26	262	36	83	464	552	178	331	884	466	169	43	112	258	96	12	144	526	316	451	184	495	34	1338	150	536	174	423	63	101	74	247	217	721	315	242	841	1150	6	37	979	959	420	849
9359	4	3	87	222	58	338	32	272	26	262	83	552	464	36	178	331	884	169	466	43	144	112	258	526	12	96	34	184	316	451	150	495	174	536	423	74	63	1338	420	841	242	247	101	37	217	1150	6	721	315	959
1646	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	258	144	112	526	12	96	316	451	495	34	1338	184	536	150	74	423	63	174	101	315	247	217	721	841	6	242	37	420	1150	959
7442	4	3	87	222	58	32	338	272	262	26	83	36	464	552	178	331	466	169	884	43	258	112	144	526	12	96	495	316	184	34	1338	451	536	150	423	74	63	174	101	217	6	841	247	721	315	37	420	242	118	348
7639	4	3	87	222	58	338	272	262	26	36	464	83	552	178	331	466	169	884	43	258	112	144	526	12	96	451	316	495	34	184	1338	536	150	423	174	63	74	101	217	247	721	315	841	242	1150	6	37	959	118	979
3735	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	112	526	144	96	12	316	451	495	34	184	1338	536	150	423	174	74	63	101	247	217	721	841	242	1150	959	6	37	348	420
4597	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	258	144	112	526	12	96	451	316	495	34	184	1338	150	423	174	74	63	101	217	247	315	721	841	6	1150	242	37	959	420	348	118
7064	4	3	87	222	58	338	32	272	26	262	464	83	552	178	331	169	466	884	43	144	112	316	258	495	96	526	12	451	1338	34	184	63	536	150	423	74	101	315	174	721	247	217	242	6	1150	841	979	348	959	37
7157	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	466	331	884	169	43	258	144	112	12	495	96	316	526	451	1338	34	184	150	536	74	63	174	101	423	217	6	721	315	841	247	220	979	242	37	642
9498	4	3	222	87	58	32	338	272	26	83	36	262	552	464	178	331	169	526	184	884	466	316	43	112	258	96	451	144	34	1338	101	721	63	12	150	174	1150	242	495	423	536	217	348	220	6	979	420	315	959	73
3702	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	884	466	43	258	144	112	526	12	96	184	495	451	316	34	1338	536	150	74	174	423	63	101	315	247	6	841	217	721	1150	420	242	37	959
4752	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	169	884	466	43	144	12	526	112	258	316	96	495	451	34	184	1338	150	63	536	423	174	74	721	247	101	315	217	841	220	242	959	420	1150	979
1363	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	169	884	43	258	144	112	12	526	96	451	34	316	495	184	1338	536	150	423	74	63	174	101	217	721	315	247	6	1150	37	242	420	959	979
7701	4	3	222	58	338	32	272	262	26	36	464	83	552	178	331	169	884	466	43	112	144	258	12	96	526	34	495	316	451	184	1338	536	150	423	174	63	74	101	247	217	315	721	1150	841	242	959	6	118	348	37
7741	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	169	466	43	258	144	112	12	526	96	451	316	34	495	184	536	1338	150	423	174	63	74	101	247	217	721	315	841	1150	6	242	37	959	979	420
2332	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	884	466	43	96	144	112	258	526	451	12	495	1338	34	184	536	150	63	423	101	74	174	247	721	217	315	841	1150	6	242	979	37	959	420
514	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	884	466	43	144	112	258	526	12	96	34	495	316	451	184	1338	536	150	63	423	101	174	74	721	315	217	247	1150	959	841	6	242	348	37
9096	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	884	169	43	144	112	526	258	12	96	495	34	316	451	184	1338	536	150	63	74	174	423	101	247	217	315	721	1150	37	6	242	420	959	979
1993	4	87	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	258	112	144	12	96	526	316	34	451	495	184	1338	536	150	423	74	174	63	101	247	315	217	721	841	6	1150	242	959	37	420	348	979
4812	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	884	169	43	258	144	112	12	96	526	34	316	451	495	184	536	1338	150	423	63	174	74	217	721	101	315	247	1150	841	959	118	242	979	6
8591	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	112	258	144	495	12	96	316	526	451	184	1338	63	536	34	150	423	74	174	101	721	247	315	242	217	841	642	37	6	1150	979
5752	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	884	169	466	43	144	258	112	96	526	12	451	316	495	34	184	1338	536	150	74	174	423	63	101	315	721	247	217	1150	242	6	979	37	841	420
1226	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	884	169	43	258	112	144	96	12	526	495	316	451	184	34	1338	536	150	63	74	174	423	101	217	247	721	315	841	242	6	959	1150	979	37
4760	4	3	87	222	58	338	32	272	262	26	464	83	552	36	178	884	331	466	43	169	144	258	112	12	526	96	316	451	184	150	495	34	1338	63	174	423	536	74	315	247	101	721	841	217	118	220	37	242	959	282
6718	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	884	466	169	43	258	144	112	526	12	96	316	495	451	34	184	1338	536	150	63	74	423	174	101	247	217	315	721	841	1150	242	37	6	959	420
5192	87	3	4	58	222	32	272	464	262	193	338	26	83	169	495	112	36	331	96	466	75	12	801	552	178	327	187	102	423	343	258	74	247	34	43	884	420	63	937	721	144	609	526	1547	316	33	220	348	841	536
220	4	3	87	222	58	338	32	272	262	26	464	36	83	552	331	466	169	884	43	144	258	112	96	526	316	451	34	495	184	150	1338	536	423	74	174	63	101	217	247	721	315	1150	841	6	242	959	37	420	118	220
6508	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	466	169	884	43	144	258	12	96	526	495	316	451	34	184	1338	536	150	423	74	174	63	101	247	217	721	315	841	242	6	37	1150	420	220	959
1266	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	112	144	258	96	12	316	495	526	451	34	184	1338	536	150	423	63	174	74	217	101	721	247	315	1150	242	37	6	979	841	959
9424	4	3	222	87	58	272	32	338	26	262	464	83	552	36	178	331	466	884	169	43	112	12	526	96	144	495	34	258	316	451	1338	184	536	721	247	150	174	423	217	74	959	1150	101	37	841	348	63	220	420	242
1728	4	3	87	222	58	338	272	32	26	262	464	36	83	552	178	884	331	169	466	43	258	144	12	96	112	526	451	316	495	34	184	150	1338	536	423	174	63	74	247	721	217	101	315	1150	242	841	37	6	220	959
8980	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	466	884	169	43	258	144	112	526	12	96	495	451	34	316	536	184	1338	63	74	423	174	150	721	247	217	101	315	242	37	841	1150	6	220	979
625	4	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	144	112	96	12	526	451	316	495	34	184	1338	536	150	423	174	74	63	101	217	247	315	721	6	841	1150	242	959	37	420	118	979
6568	4	3	87	222	58	338	272	32	26	262	464	83	552	36	178	331	884	169	466	43	258	144	112	12	526	96	34	316	1338	451	495	150	536	184	174	74	423	63	101	247	721	217	315	841	959	6	1150	37	220	242
9347	4	3	87	222	58	338	32	272	262	26	464	36	83	552	331	169	884	466	43	258	144	112	12	96	526	451	316	495	34	184	1338	150	536	423	174	74	63	101	247	217	721	315	841	6	1150	242	37	959	118	220
8642	4	3	222	58	87	338	32	272	262	26	36	83	178	464	552	466	331	112	495	884	169	43	536	144	451	1338	34	316	96	184	150	526	63	258	423	12	247	74	217	101	315	174	1150	721	841	37	242	335	420	979
3873	4	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	144	258	526	112	12	96	451	495	316	184	34	1338	536	150	174	423	74	63	101	247	217	721	315	6	841	959	37	242	1150	420	348
7378	4	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	169	884	43	144	258	112	12	526	96	495	451	34	316	184	1338	536	150	74	423	63	174	101	247	217	721	315	841	1150	37	6	242	959	420	979
5905	4	3	87	222	58	338	32	26	262	464	36	83	552	178	331	884	169	466	43	258	144	112	12	526	495	96	316	34	451	184	1338	536	150	423	174	63	74	247	721	315	101	217	242	37	841	959	1150	6	220	282
9466	65	3340	3935	3630	4613	4751	4798	4866	137	4469	4110	3192	719	2267	2616	4527	4013	3548	4300	690	762	1263	4178	2832	4217	3726	586	2550	4142	3608	958	855	2420	4529	4729	4638	3806	3090	3276	4815	3770	3860	3741	3511	3345	346	3529	1732	3156	1965
231	3340	137	2420	4527	1354	4013	3860	4217	4469	3052	3192	4613	586	65	3368	1263	4798	3770	4866	3562	4110	3670	4751	2616	3806	3935	4529	4843	3608	3156	2448	4542	3630	2741	2267	1178	4142	4549	3995	4737	1051	4242	4116	719	4833	104	4873	4039	203	4599
251	4	87	222	58	338	272	262	26	464	36	83	552	178	331	169	884	466	43	258	112	144	526	12	96	451	316	34	184	495	1338	150	536	174	423	74	63	101	217	247	721	315	841	1150	6	37	242	420	959	348	118
8913	4	3	87	222	58	338	272	32	26	262	464	552	36	83	169	178	884	331	43	144	466	112	12	258	526	316	34	96	451	184	423	536	150	63	495	174	101	1150	74	1338	242	315	721	247	217	420	37	1173	841	979
8681	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	169	884	466	43	258	144	96	12	526	495	316	34	451	184	536	1338	150	63	423	74	174	101	247	721	217	315	841	1150	959	242	6	420	37	979
484	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	169	884	466	43	258	144	112	34	526	451	316	96	12	184	1338	495	150	536	174	74	63	423	315	217	101	841	247	721	420	959	1150	37	118	6
3375	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	466	169	884	43	258	144	112	526	96	451	34	12	316	184	495	150	1338	536	423	174	74	101	63	217	721	315	247	1150	6	242	841	959	979	37	118
