id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5582	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
4331	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8252	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
724	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8344	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
1845	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
6860	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7721	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
772	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	258	96	150	526	169	34	451	101	112	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
6759	4	3	87	26	58	338	272	83	262	32	43	36	552	466	464	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
7838	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
9141	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
953	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	169	34	451	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381	217
5064	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3906	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6397	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	620	774	102	959	642
929	4	3	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
1131	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8657	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7524	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
5659	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
4065	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
9129	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6219	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
8766	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2686	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2722	4	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
7944	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
784	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8021	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3020	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
9012	3	87	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
2978	3	87	222	26	58	338	272	83	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
1510	4	3	87	222	26	58	338	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
436	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2718	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7059	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5364	4	87	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	184	495	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381	217
3059	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4435	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3012	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
9338	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1151	4	3	26	58	338	272	83	262	32	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	169	34	451	101	112	14	737	174	37	6	1489	261	536	316	423	40	335	620	774	102	959	642	404	381	217	609
5887	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5345	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
9002	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
763	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3434	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4012	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
745	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	6	1489	801	261	536	316	40	335	620	774	102	959	642	404
1687	4	3	222	26	58	338	272	83	262	32	43	36	552	466	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381
3064	4	3	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	150	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	959	642	404	381	217	127
5616	4	3	222	26	58	338	272	83	262	32	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	102	959	642	404	381
0	4	222	58	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381	217
3254	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
1222	4	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
9204	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4279	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
443	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3443	4	3	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
6575	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	102	959	642
5950	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5702	4	3	87	222	26	58	338	272	83	262	32	43	36	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
7611	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6735	4	3	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
845	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	316	423	40	335	620	774	102	959	642	404	381	217
5825	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2902	4	3	87	222	26	58	272	83	262	32	43	36	552	466	884	178	331	315	12	144	184	495	258	96	526	169	34	451	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381	127
1382	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	335	620	774	102	959	642	404
8274	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
7273	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6908	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1815	4	3	87	58	338	272	83	32	43	36	552	466	464	884	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381	217	127
542	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7256	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8973	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4776	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6153	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	102	959	642
9516	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4028	4	87	222	26	58	338	272	83	262	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
246	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5048	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
7462	4	3	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
8375	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
150	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
1298	3	87	222	58	338	272	83	262	32	43	36	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	451	101	112	14	737	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381	217	127
3958	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3640	4	3	87	222	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
5242	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5145	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8668	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6492	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8028	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
570	4	3	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
6932	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1835	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3631	4	3	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
295	4	3	87	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	423	40	335	620	774	102	959	642	404
4247	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	261	536	316	423	40	335	620	774	102	959	642
584	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
8359	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
4670	3	87	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
8674	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7565	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7537	4	3	87	222	26	58	338	272	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
2301	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
893	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5403	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	423	40	335	620	774	102	959	642
6711	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2302	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4049	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
399	4	3	87	222	26	58	338	272	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
5656	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
587	4	3	222	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
5200	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3932	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
990	3	87	26	58	338	272	83	262	32	43	36	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381
1880	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
9231	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7368	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3139	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1509	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
7019	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	959	642
1866	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
335	87	26	58	272	262	32	43	466	464	884	178	331	315	12	144	495	258	96	150	526	169	34	451	101	112	14	737	174	6	1489	801	261	536	316	423	40	620	774	102	959	642	404	381	217	127	609	247	1173	743	220
2903	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
872	3	87	222	26	58	338	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
3015	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2680	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4986	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8530	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
998	3	87	222	26	58	272	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381
