id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3662	4	3	87	26	222	58	338	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2164	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
4396	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	774	335	102	316	959	642	404
5422	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2707	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8541	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6864	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
684	4	3	87	26	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
5368	4	3	87	26	222	58	338	272	83	262	32	36	43	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6322	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
6529	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8384	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
4311	4	3	87	222	58	338	272	83	262	32	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
7800	4	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2888	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2217	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8598	4	3	87	26	222	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1995	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
4290	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
5235	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8293	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5488	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1276	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2221	4	3	87	26	222	58	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7427	4	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2031	4	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2583	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3090	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3887	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5383	4	3	87	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
1933	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8217	4	3	87	26	222	58	338	272	83	262	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
9537	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
5713	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	335	102	316	959	642	404
621	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5911	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8099	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8397	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6384	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
5626	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2244	4	3	87	26	222	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3009	4	3	87	26	222	58	338	272	83	262	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3660	4	3	87	222	58	338	272	83	262	32	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
832	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8732	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2406	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1140	4	3	26	222	58	338	272	83	262	32	36	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
5404	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1521	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
9310	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3711	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
4293	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2220	4	3	87	26	58	338	272	83	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
8454	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8228	4	3	87	26	222	58	338	272	83	262	32	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8154	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
4830	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1023	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5728	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
6258	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7058	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
675	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6663	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2942	4	3	87	26	222	338	83	262	32	36	43	466	464	552	884	331	178	315	12	144	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
8388	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1109	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1865	4	3	87	26	222	338	272	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
940	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6800	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
4665	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8008	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	335	102	316	959	642	404
1711	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
486	3	26	222	58	338	272	83	262	32	36	43	464	552	884	331	178	315	12	144	495	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127	381
9521	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1300	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3363	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7299	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1502	4	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
8372	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	40	423	536	774	335	102	316	959	642	404	620
8891	4	3	87	26	222	58	338	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
9485	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2490	4	3	87	26	222	58	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2259	3	87	222	58	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	14	737	174	37	6	1489	261	801	40	423	536	335	102	316	959	642	404	620	381	609	217
2977	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
733	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1927	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1848	4	3	87	26	222	58	338	83	262	32	36	43	466	464	552	884	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
933	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	404	620
120	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7601	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9465	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5103	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
9336	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
136	3	87	26	222	58	338	272	83	262	32	36	43	466	552	884	331	315	12	144	495	96	184	34	169	451	258	150	112	14	737	174	37	6	1489	261	801	40	423	774	335	102	316	959	642	620	127	381	609	217	743
379	4	3	87	26	58	338	272	83	32	36	43	466	464	552	884	331	178	315	12	144	495	96	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
6348	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
4127	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8833	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3791	4	3	87	26	222	58	338	272	83	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
377	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8515	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3739	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8468	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8166	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3328	4	3	87	26	58	338	272	83	262	32	36	43	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
864	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3241	3	87	26	222	58	338	272	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
5060	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2999	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9295	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3469	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8473	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
257	4	3	87	26	222	338	272	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	261	801	423	536	774	335	102	316	959	642	404	620	127	381	609
963	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
3504	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8702	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3618	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2566	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	315	12	144	495	96	184	526	34	169	451	101	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
9280	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6981	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8948	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1671	4	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8095	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3912	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	404
8058	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1475	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8492	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5414	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7329	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3898	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
6141	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6923	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
