id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
349	4	3	87	26	222	58	338	272	83	32	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5037	4	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
4954	4	87	26	58	338	272	83	32	262	36	466	43	464	331	884	178	315	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	102	774	335	381	536	404	217	642	127
4181	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4786	4	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
6341	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2338	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1514	4	3	87	26	222	58	272	83	32	262	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
2613	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
2243	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
878	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8529	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2644	4	3	87	26	222	58	338	272	83	262	36	466	43	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
6251	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7479	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3903	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	12	144	495	169	96	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
2347	4	272	83	32	262	36	466	43	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127	1173	620	609
512	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	261	423	801	40	959	316	102	774	335	381	536	404	217	642
8116	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
656	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
6903	4	3	87	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8396	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5046	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6473	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7087	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
624	4	3	87	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7477	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7641	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3054	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1227	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7406	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1908	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	178	315	552	12	144	495	169	96	451	526	34	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
3171	4	3	87	26	222	58	338	272	83	32	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5313	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
224	4	3	87	26	222	58	338	272	83	32	262	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
32	4	26	222	58	338	272	83	32	262	466	43	464	331	884	178	315	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127
4929	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7304	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5494	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7172	3	87	26	222	58	338	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
6995	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2643	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
2409	4	3	87	26	222	58	338	272	83	32	262	36	466	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
245	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3891	4	3	87	26	222	58	338	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
402	4	3	26	222	58	338	272	83	32	262	466	43	464	331	884	315	552	12	144	495	169	96	451	526	34	150	184	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	536	404	217	642	127	1173
6621	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	40	959	316	102	774	335	381	536	404	217
7608	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4908	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	40	959	316	102	774	335	381	536	404
1154	4	3	87	26	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7101	4	3	87	26	222	58	338	272	83	32	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7578	4	3	87	26	222	58	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5888	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
9309	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
807	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
328	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	144	495	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	127
1187	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6828	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4208	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5878	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	316	102	774	335	381	536	404
3100	4	87	26	222	58	338	83	32	262	36	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
3099	4	3	87	26	222	58	338	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
9075	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7024	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2831	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5804	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2165	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8581	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
9446	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6691	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	801	40	959	316	102	774	335	381	536	404
5399	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9348	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4069	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8610	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4029	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2741	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7234	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8248	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4899	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	404	217
1005	4	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
6727	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3768	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	536	404	217
2666	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9494	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3603	4	3	87	26	222	58	338	272	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4160	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1588	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3165	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9194	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5199	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4285	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2837	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7424	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3831	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	335	381	404	217	642	127
3138	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3047	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
612	4	3	87	26	222	58	338	83	32	262	36	466	43	464	331	884	178	315	552	12	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
5163	4	3	87	26	222	58	338	272	83	32	262	36	466	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5900	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6823	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8646	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1691	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	335	381	536	404	217
9098	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
637	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
2290	4	3	87	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
985	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	801	40	959	316	774	381	536	404	642	127	1173	620
4042	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
2496	4	3	87	26	222	58	338	272	83	32	262	36	466	43	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1643	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
7341	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9399	4	3	87	26	222	58	338	272	83	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
7045	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
487	4	3	87	26	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4354	4	3	87	26	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
3907	3	87	26	222	338	272	83	32	262	36	466	43	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127
137	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	335	381	536	404	217	642	127	1173	620
5140	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3706	4	3	26	222	58	338	272	83	32	262	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	217	642
5132	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3964	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4346	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4135	3	87	26	222	58	338	272	83	32	262	36	466	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
9147	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	801	40	959	316	102	774	335	381	536	404
2789	4	3	87	26	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5406	4	3	87	26	222	58	338	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8842	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7802	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1636	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8268	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6265	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
6749	4	3	87	26	222	58	338	272	83	32	262	36	466	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
915	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
