id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
286	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9427	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8197	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8351	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
7534	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6899	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
728	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4242	4	3	87	222	26	58	338	272	83	262	32	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2973	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5362	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3676	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1237	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2327	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3450	4	3	87	222	26	272	83	262	32	36	43	552	466	464	178	884	331	12	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
5447	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4426	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
8623	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1481	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	335	102	774	381	620
3354	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
5415	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	495	258	96	451	526	184	34	101	112	14	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
5751	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
46	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
7937	3	87	222	26	58	338	272	83	262	32	36	43	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
7415	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4325	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6406	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6420	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8458	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6494	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
7877	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1625	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6868	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6706	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3176	4	3	87	222	26	58	338	272	83	262	32	36	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
467	3	26	58	83	32	43	466	464	884	331	12	150	169	495	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247	1173	609	1412	1338	743	324
5564	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
717	4	3	222	26	58	338	272	262	32	36	43	552	466	464	178	884	331	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
6272	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2511	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2527	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	335	102	774	620	217
6028	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3224	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	495	96	451	526	184	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
668	4	26	58	338	272	262	32	36	43	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247	1173
9076	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
683	87	222	26	58	338	272	83	262	32	36	43	552	464	178	884	331	12	315	144	150	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	620	217	642	404	127
3933	4	3	87	222	26	58	338	272	83	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
180	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	12	315	144	150	169	495	258	96	451	526	184	34	101	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
2873	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2085	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3407	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2224	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3656	3	87	222	26	58	272	262	36	43	552	464	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247
5748	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1714	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	801	261	536	40	959	335	102	774	381	620	217
3379	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
337	4	3	87	222	26	338	272	83	262	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	261	536	40	959	335	102	774	381	620	217	642
4124	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2781	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4612	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
404	262	32	36	43	178	331	12	315	150	169	495	258	96	451	184	34	101	112	14	737	6	801	261	536	40	959	102	774	381	620	217	404	127	247	1173	1412	1338	324	220	95	327	664	63	841	721	139	312	124	79	849
9062	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1708	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6064	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	536	40	959	335	102	774	381	620
2952	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2170	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9240	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
5496	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4674	4	3	87	222	26	58	338	272	83	262	32	36	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2265	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
5142	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9396	4	3	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
858	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8748	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3550	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5261	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1791	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2585	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2233	4	3	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2822	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8471	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2389	4	3	87	222	26	58	338	272	83	262	32	43	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
1633	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1512	4	3	87	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3814	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3397	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4286	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2051	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1797	4	3	87	222	338	272	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404
28	26	272	83	262	36	43	552	466	464	178	884	12	144	150	495	258	451	184	34	101	112	14	174	737	37	6	423	1489	801	261	536	40	959	335	102	774	381	620	404	127	247	1173	1412	1338	743	324	220	95	327	664
6672	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6077	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4212	4	3	222	26	58	338	83	262	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	14	174	737	37	6	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127
4344	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2100	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
651	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	381	620
9244	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3728	4	87	222	26	58	338	272	83	262	32	36	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
4711	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
5246	4	3	87	222	26	58	338	272	83	262	32	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	1489	801	261	536	40	959	335	774	381	620	217	642
4767	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
193	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2272	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
8335	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3201	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
731	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5516	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6202	4	3	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
678	4	3	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
9180	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9504	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5801	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4578	4	3	87	222	26	58	338	272	83	262	32	36	43	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3124	87	26	338	272	83	262	32	36	43	464	178	331	12	315	150	169	495	258	96	451	184	34	101	112	14	174	737	37	423	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247	1173	609	1412	1338	743
9499	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6543	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
685	4	87	26	58	338	272	83	262	32	36	43	552	466	464	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	642	404
1228	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6470	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	178	884	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
2036	4	3	87	222	26	58	338	272	83	262	36	43	552	466	464	178	884	331	12	315	144	150	169	495	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
3126	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6336	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3751	4	3	87	222	58	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
4702	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5526	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3062	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1561	4	3	87	58	338	272	83	262	32	36	43	552	466	464	178	884	12	144	150	169	495	258	96	451	526	184	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	381	620	217	642	404	127	247
9258	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6629	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	144	150	169	495	258	96	451	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
7066	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4961	4	87	222	26	58	338	272	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6941	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3041	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
