id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6746	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
226	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
7147	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
7719	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	174	620	37	801	95	74	1338	73	381	324	335	737
5901	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
850	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
7124	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3211	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1774	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
1547	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
2737	4	87	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
2721	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2484	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
7239	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3524	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
7546	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3113	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
4228	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1156	26	272	83	262	464	178	12	466	884	258	150	184	144	315	495	526	451	96	34	101	316	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	124	220	217	959	40	118	1173	102	1489	774	891	642	282
140	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2500	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3074	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	63	423	174	620	37	801	95	74	1338	73	381	324	737	124	220	217
6627	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
5289	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
1902	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	335	737
9518	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
689	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	6	536	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
2997	4	3	87	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	620	37	801	95	74	73	381	324	335	737	124	220	959
5299	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3683	4	3	87	58	222	26	338	272	83	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
286	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
9427	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
8197	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
8351	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
7534	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
6899	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
728	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4242	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2973	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
5362	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3676	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
1237	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2327	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3450	4	3	87	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
5447	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4426	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
8623	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1481	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	1338	73	381	324	335
3354	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
5415	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	620	37	801	95	74	1338	73	381	324	335	737
5751	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
46	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
7937	3	87	58	222	26	338	272	83	262	32	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
7415	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4325	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
6406	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
6420	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
8458	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
6494	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
7877	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	73	381	324	335
1625	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
6868	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
6706	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3176	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
467	3	58	26	83	32	43	464	12	466	884	331	150	169	184	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	217	959	40	118	1173	102	1489	774	891
5564	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
717	4	3	58	222	26	338	272	262	32	552	43	36	464	178	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
6272	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2511	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2527	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	324	335
6028	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3224	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	150	184	144	315	495	526	451	96	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
668	4	58	26	338	272	262	32	43	36	464	178	12	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	620	37	801	95	74	1338	73	381	324	335	737	124	220	217	959	40
9076	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
683	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	324	335	737	124	220	217
3933	4	3	87	58	222	26	338	272	83	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
180	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
2873	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2085	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3407	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2224	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3656	3	87	58	222	26	272	262	552	43	36	464	12	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	220	217	959
5748	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1714	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3379	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
337	4	3	87	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	95	74	1338	73	381	324	335	737	124
4124	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2781	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4612	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
404	262	32	43	36	178	12	331	258	150	169	184	315	495	451	96	34	101	112	14	6	536	247	63	620	801	95	74	1338	73	381	324	737	124	220	217	959	40	118	1173	102	774	891	841	79	664	23	420	127	1183	849
9062	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1708	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
6064	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2952	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2170	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
9240	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
5496	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4674	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2265	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
5142	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
9396	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
858	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
8748	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3550	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
5261	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
1791	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	335
2585	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2233	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2822	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
8471	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2389	4	3	87	58	222	26	338	272	83	262	32	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	620	37	801	74	1338	73	381	324	335	737	124	220
1633	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1512	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3814	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3397	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4286	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2051	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1797	4	3	87	222	338	272	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	220
28	26	272	83	262	552	43	36	464	178	12	466	884	258	150	184	144	495	451	34	101	112	14	6	536	247	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	220	959	40	118	1173	102	1489	774	891	282	79
6672	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
6077	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4212	4	3	58	222	26	338	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	247	63	174	620	37	801	95	74	1338	73	381	324	335	737	124	220	217
4344	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2100	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
651	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
9244	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3728	4	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
4711	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
5246	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
4767	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
193	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2272	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
