id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2231	4782	3756	1991	1074	2364	2465	3077	2109	1696	4174	1928	4657	4595	3808	2953	119	1102	2455	3540	4401	2908	4745	4798	1303	1939	3965	3966	4739	2220	4866	3356	2380	2026	2416	283	4869	2610	4850	4149	3111	4412	3903	3455	179	2297	2448	621	2712	1870	4447
2614	2465	1991	3756	4782	1074	2364	119	179	2109	4657	3077	2953	1928	1696	4174	3306	2908	3455	2455	4149	1303	3966	1102	4595	3808	2448	3356	283	2712	3540	685	2380	4739	2954	4803	3965	4740	2220	580	4780	2809	2416	4850	1042	4483	3644	621	490	3111	4798
7430	3306	2465	3587	1991	3077	179	3756	119	490	2712	3324	2448	2291	3297	2809	4483	4230	4319	1303	302	2953	2505	4539	3455	2917	4782	685	1054	4744	2550	4698	2908	1383	4248	1696	2109	4447	698	2791	3966	1928	4401	4820	3236	874	4803	1358	2288	2400	1074
5482	2306	2538	4682	2114	3351	4396	4353	4741	2608	2846	3655	3523	3855	3532	4766	3875	2510	121	1815	4762	2547	3524	3869	3210	4338	2485	3486	3974	2540	4637	3698	1718	684	1633	3410	1728	3257	2811	3443	1562	4057	4720	3878	161	133	770	756	1930	4362	1220
5212	4320	4220	2480	3338	4672	1928	1718	2465	4063	3393	4169	179	3326	3925	4618	3690	3054	4850	2364	4274	3482	4403	764	4788	3805	4682	4763	3229	1810	2796	3984	4821	2276	3356	3155	3863	1862	2220	2983	3439	46	28	4554	4206	1304	4081	2295	2128	3127	4153
6216	3129	4323	964	4511	3266	923	791	3164	2735	4053	4364	4310	1754	2864	1122	2683	2021	1476	2306	3544	4688	3695	2286	2904	2734	3731	4480	3980	588	3784	4227	1024	2721	4428	4410	1221	3199	1610	4330	1018	4204	1011	2317	3108	4244	4543	3039	551	3033	4032
7784	1991	3756	119	2465	3077	1074	4782	4657	4401	2109	2953	4174	3540	1928	1696	2712	4869	2380	2364	1939	3966	1303	3306	3183	685	179	4539	2455	4745	3587	2610	2809	4447	2908	3819	2448	4632	4149	4803	2297	1870	4780	4595	4739	4698	326	3816	3556	2674	2791
6347	2306	1313	3529	3266	1978	923	4353	2508	1024	1588	1349	551	791	2520	1011	2156	4084	4741	2949	2825	956	1395	3033	1476	4364	4083	3789	4688	3053	3897	684	4114	901	3523	3869	4480	2060	2021	2058	1754	964	300	4425	3116	756	3855	3315	472	1845	60
1017	2465	2364	1074	4782	179	1928	119	4657	283	2220	3903	4149	3356	1991	2455	3808	4788	4850	2983	2109	580	3338	1102	2908	4174	3925	1696	2953	2414	1042	2515	3455	3984	4740	4086	4483	4143	2480	4080	3756	621	511	4320	2079	1917	3214	4169	3135	2942	2475
2610	4401	3164	3819	4587	4511	877	3731	2317	302	4323	4428	4199	3572	4055	2883	4034	4427	2683	4116	82	4688	3049	3980	4372	1643	1610	1086	3609	1459	3636	4698	588	2285	4675	346	2610	3612	4288	798	3042	4599	4514	1720	4518	1358	3695	1137	2310	1224	4133
9169	4401	3756	2029	302	2380	877	3609	4511	2610	1991	4698	3819	1889	3973	3707	4599	1358	4199	3668	856	2809	2317	3587	2288	4248	2883	3077	798	3059	3164	4869	3731	4811	4268	3542	4116	2712	3612	1939	2868	1073	2721	4412	82	1213	2896	4374	3183	4632	4133
1014	1991	119	3077	2465	3306	3756	1074	4401	4782	179	2380	3587	2953	1303	2712	1928	4539	4657	2109	2908	4447	3966	1696	685	490	2809	4803	4869	2364	3540	4174	1939	4599	2448	3297	4698	4483	4745	2455	4149	698	3183	3819	3455	2291	4739	874	4740	2505	1870
8562	2306	3529	3266	1313	1978	1349	1024	923	1588	2508	551	791	1011	1395	3869	1476	2949	4084	2156	2520	684	956	2825	3897	4364	3033	3108	3053	1754	2058	4480	300	756	4741	4419	3116	964	2060	3523	60	3789	4083	3731	901	72	3315	4114	370	4688	4323
2905	3306	1991	3077	3587	119	2465	4401	490	302	179	3297	4539	1928	4447	4483	2712	4599	2550	1696	685	2809	1074	2953	4698	2908	1303	698	2505	2380	2448	4782	1939	3236	2679	4572	1985	3966	3324	2109	4319	3972	3278	1054	2791	1383	2400	3668	1213	874	3756
6042	1718	4320	3393	4682	4220	4554	764	2544	4102	3229	3326	2485	1810	3155	3338	2480	3925	4206	4643	4763	3410	4742	1728	4762	3103	567	3054	4629	2296	4338	3439	4260	4169	4063	2547	3840	4023	4345	2608	422	203	2616	820	4441	4788	3655	1304	4396	3319	919
2253	2465	3756	1991	119	1074	2364	4782	1928	4657	2109	2953	3077	179	1696	4174	283	2455	4595	3455	4149	1303	3540	1102	3306	2908	3966	2380	3808	3798	685	2220	2954	580	2448	2712	4850	3903	4058	4739	4780	3356	2416	4401	1042	3214	3644	4803	2809	3965	3111
6598	1718	4320	3393	4338	4220	3268	1559	2485	2846	4396	2907	2502	2296	3545	4206	567	1341	231	2552	4102	4023	3840	4682	3410	2128	4554	4742	3158	2480	3351	3439	3326	4820	820	3155	1172	3319	3486	2720	3103	1810	2544	4857	3593	1110	3875	3229	3582	3746	3054
2498	1991	3756	1074	4782	2465	119	2364	1696	3077	1928	4174	2109	4657	4595	3903	2455	3808	2953	4745	4401	3356	3540	1102	2908	4739	2220	4149	283	3111	4850	179	3966	4527	1939	2477	1303	2448	2026	3556	3634	2297	4798	2416	4447	4058	4866	2414	3798	4869	621
3031	3669	4649	4546	4860	4475	4180	3566	3129	2637	2864	3843	2657	747	165	3199	3334	1122	4332	1229	1699	1975	964	4708	2927	3714	3260	4047	3595	1131	3016	3010	3466	1754	1658	4729	4520	1264	2995	4464	610	3264	4162	1528	1516	2253	4492	3395	4042	764	4101
1025	4338	4114	2306	4353	4362	2508	4741	766	4396	4225	3415	3053	1978	60	1349	3855	1815	1593	3419	4293	1845	2790	3529	2555	1702	1588	1341	1313	1521	2156	4212	2060	3545	2520	3116	3351	4214	2846	1024	4375	4637	2113	2825	3561	1562	3721	4422	4327	1415	4766
1538	4782	3756	1991	1074	2465	2109	2364	1696	3077	119	4657	4174	1928	3808	4401	1102	2953	4595	4798	2455	3556	3356	2380	2908	3540	1939	4739	1303	2220	3966	2416	283	4745	4866	3634	3965	2026	179	621	4514	4149	137	4869	3903	2297	3455	4850	3111	1985	4635
4748	3266	1978	3855	2520	4741	1024	1588	4114	4425	1349	4101	472	4332	2508	4353	3053	4475	551	964	4338	1754	2114	2864	791	2609	766	3532	1776	1285	2949	3523	72	3315	3210	1011	3869	4785	3669	4212	770	3129	956	4347	3974	2410	3698	1815	4069	4042	3655
6462	3164	4587	4546	3731	3819	3039	3049	4288	4518	3405	3129	3828	82	3373	3160	4543	798	2395	1389	4428	15	1459	3980	4401	969	302	4374	1069	2883	2602	1221	4746	4323	4870	3296	931	4116	3515	4621	2900	838	1643	877	3609	3628	3475	4034	1610	4427	2740
1762	3756	4782	1074	1991	2364	4595	4401	3077	4174	1696	3808	2109	4657	1928	2465	2026	3903	1939	1102	4745	2455	3440	2953	119	2380	3164	3540	1459	2220	4850	3356	2908	2477	2610	3965	3111	4739	4798	4869	2414	2416	283	1242	4149	4527	4712	4514	4804	2740	3634
57	2306	3731	3266	923	3529	1476	4323	1313	3108	791	1978	2021	1024	337	4543	2721	1349	4511	4364	4446	3854	4688	1395	4155	551	3129	4084	769	4410	2735	1754	964	1011	3544	2286	4480	4053	1588	4419	981	2949	4868	2921	3789	4055	3897	3413	3828	2900	4461
1863	2306	4114	4353	2508	4362	60	4338	4225	766	3053	3529	4741	1978	2060	3415	1313	1702	1845	2825	2156	2790	300	1349	3116	1588	1593	4738	3561	4293	3419	4396	4422	4214	1521	1815	2555	3221	3318	4083	668	3855	4375	2113	4604	2520	1415	4446	804	1562	2949
413	4741	4475	3314	4338	3351	766	1718	2095	4353	2114	2609	2520	4114	4332	4293	4860	3570	4396	3855	3698	2547	2846	3460	3974	2544	3669	1170	3379	3532	4649	1978	2510	4212	4442	3196	1341	2907	161	2508	3641	3371	3210	4785	1562	1559	4452	3747	2974	3523	4835
4174	2306	3266	1978	4353	1024	1313	1349	1588	2508	3529	2520	4741	551	1011	791	3855	923	3523	4114	2949	3869	3053	2156	1395	684	964	956	472	4084	1754	72	4101	2825	4425	4364	756	3033	4480	1815	3315	4347	2058	770	2864	3789	3532	1285	2189	3897	1476
8015	1991	2465	3756	3077	119	3306	2380	4782	4401	1074	2953	179	1303	2364	2109	4657	3455	1928	2809	4803	1696	2712	685	2908	490	3966	2954	4174	2448	4149	4539	4447	3587	3540	698	580	3777	1383	4739	4869	2455	4599	4780	3798	1102	1054	3668	4632	4740	3297
1725	3266	1978	2520	1024	2306	964	3129	791	4741	1588	4425	1349	551	3855	2508	4353	4114	1754	2949	2864	4101	1011	923	1313	3315	956	472	3523	4480	4364	1776	3532	3053	3529	4084	3869	2156	1395	72	2189	3033	1221	4860	3465	4347	1285	684	1845	2825	3835
1441	4155	964	4480	3266	3129	1024	1754	2864	3523	2058	3108	4053	1011	3869	4546	4101	4227	4543	4492	337	4364	3828	3315	4204	3255	1476	2286	1395	4520	684	2639	4310	165	72	1872	4469	4374	2452	1349	3854	4461	1978	4336	3257	3199	4405	4785	4323	444	1018
74	3756	2465	1991	4782	119	1074	2364	2109	4657	3077	2953	4174	1928	1696	4401	4595	2380	3540	1303	283	2455	2712	179	4149	3966	3808	1102	3965	4739	3455	4803	2908	2954	2416	4869	4632	4780	2809	685	2448	3798	3306	3111	2247	2278	2297	3644	2610	137	3084
6481	4741	4114	1978	3266	1588	2520	4353	3053	2508	1024	1349	3855	766	4338	4332	4425	472	551	4293	1845	4396	2306	4101	1313	1521	4347	1285	2156	2949	3532	4327	2790	3328	791	1776	1815	72	956	2114	964	770	3974	3523	4362	1562	4475	1011	2540	2280	1754
8246	2306	1978	3266	1588	1313	1349	1024	3529	923	551	4353	2508	956	3053	2156	791	2520	2825	1395	2949	2060	4364	4425	1011	901	1845	4084	4741	3033	1754	4114	472	3789	1476	300	684	4480	3869	3897	1405	3116	3108	4419	964	3315	1189	72	60	3886	370
3194	4323	3129	3164	923	4511	4587	3731	4364	2021	4688	964	3544	1476	3108	3819	3828	4372	4330	4055	3695	3980	2306	4034	2900	2317	588	3266	791	1610	2735	1724	4053	4428	4410	4543	2683	877	1122	3246	1018	3572	1221	2661	4288	3636	3039	4310	3897	1313	2734
9057	2465	179	119	1928	1991	3306	4782	4657	1074	3756	2364	2953	490	2291	3077	874	2109	2712	3455	2908	4483	580	1696	3297	1303	2983	4149	4850	3966	4740	4319	2455	2448	4174	4780	4821	685	3644	1985	3214	4618	2297	621	3356	3338	4744	283	1042	2480	698
1031	179	874	490	3306	119	2465	2983	3288	2291	1928	3297	580	4780	617	4820	4657	4483	3135	2859	2953	2712	2125	3127	2552	3090	4821	4387	2364	1110	4618	4319	1995	2480	1074	4080	3393	3582	4782	3324	4320	4274	4742	1991	4740	2908	4143	4230	4625	4744	3338
991	2552	3393	3582	2212	1252	1877	2502	4820	4274	4111	4175	1772	4328	866	4225	4857	4728	820	4766	4811	3699	3545	4661	3623	3486	4023	2826	3524	2540	2264	1642	2876	2729	4810	2859	2555	234	567	2362	4382	3732	3158	3090	4097	157	4281	641	1930	4799	2210
7696	4160	2306	4688	3147	2552	3645	1642	1358	2096	4722	2721	2356	3232	2538	3524	4055	2876	4225	4083	3550	3558	2695	2653	4495	3911	2362	4811	2378	3582	607	4111	581	3860	416	4097	2987	1504	4434	3732	2952	3246	3317	3243	1524	3989	3529	2380	2648	3605	157
5269	3260	4546	3129	1517	2995	1699	2477	2750	3903	4751	4424	4550	3434	3843	2152	15	1389	3160	110	4035	3660	3137	4746	747	3039	2585	3373	1242	4828	206	3049	3438	2657	1122	1029	3078	4158	4595	4672	1351	4850	4063	4527	1369	3923	1975	1862	969	4180	3934
5396	4320	46	4682	764	4554	1718	3229	4782	2364	1767	3338	1810	2762	2641	2220	3351	3393	4563	4730	2617	1728	4206	4063	4763	2540	2637	4367	4676	4762	2480	3371	3735	1912	2128	4731	4379	4345	2276	4169	3906	3910	3054	4835	3233	1341	3268	2531	1193	2846	3566
3810	3903	4546	3164	4745	2477	1459	2026	1074	4595	4401	3160	4782	3808	3049	2602	3405	4587	4635	1563	1696	1242	4174	1029	3440	3819	4514	4527	3756	2364	1939	2740	3077	3414	1991	4058	2455	2414	931	15	1096	4424	3111	3634	3075	2220	4116	1481	1975	3540	969
1125	3129	2750	3843	3373	1221	3889	4860	4779	964	1122	4372	182	4227	4330	4410	4388	4099	4353	4546	3521	2520	4034	1204	1978	791	4235	4397	928	3050	516	588	551	2949	3266	4425	3479	3314	2306	4052	2038	4364	4746	3164	1709	3441	956	3260	4846	578	1776
4066	2540	2559	2547	1424	3669	2544	4475	4741	4396	4332	3532	2519	3735	3196	4217	3351	1322	3663	964	4835	4682	104	4042	3732	4762	2784	416	4614	3698	2451	4142	2520	764	4452	3878	4719	4708	767	2510	3233	4702	4441	3379	2249	3855	4276	4785	203	2253	3523
7673	2306	3266	964	2864	3129	1476	791	2520	3523	4364	4826	4480	923	1978	1024	1011	4323	2058	4310	4053	1754	2286	4520	4155	3854	4461	4052	4492	4084	4244	337	1122	2189	1313	4227	3532	4204	3315	2735	4511	2021	4217	3529	4083	4353	2661	3869	3395	4543	551
5808	4332	3351	3669	4475	2547	4452	4682	3735	2253	4741	2114	4835	2544	2540	2559	4762	3655	4649	4396	1322	4708	2519	4293	3025	3698	4042	1810	3663	3233	4106	1728	2609	3196	4785	2249	1341	4614	3379	4441	2608	764	766	3460	1455	2783	1424	4643	3532	3334	2846
8109	4782	2364	3756	283	1074	3965	2465	4657	2220	4595	2109	4063	3808	2953	2796	2927	4780	3175	1991	1102	1622	2349	1148	3084	3455	1928	1303	4058	4866	3356	137	4412	2278	4274	1696	621	1917	2455	2954	4174	179	3540	2416	4180	3111	2480	3604	2284	4149	2942
7878	4353	4838	4741	4114	4293	209	766	1647	4338	4779	2508	4422	2306	1978	2280	2790	4835	2974	2060	4346	1559	2156	3599	1335	1845	668	4362	2825	3314	1724	3371	1521	3561	729	2520	4225	4235	3053	1588	3318	804	928	2237	4147	384	4867	2695	1730	3415	956
563	3266	1978	1024	2306	551	1588	791	2520	1349	3129	1313	964	923	2508	1754	4425	2949	3529	4364	4353	4480	956	1011	2864	1395	4114	3315	4101	3033	2156	4543	4084	3523	3053	4741	472	684	2825	4779	1476	2021	901	3869	3855	72	3789	2189	4347	2058	3897
2843	3266	2306	1024	1978	1588	1349	4741	2508	1313	4353	3529	2520	551	3855	3053	4114	1011	3869	472	684	4101	4425	791	1395	2949	923	1754	3523	964	956	72	4480	3033	2825	3315	2156	756	1845	4347	2058	1815	1285	4364	4084	1521	3532	3116	3897	770	2555
3758	3393	1110	4023	2552	179	384	3268	3127	490	3288	4820	1559	3090	4274	4540	4080	2393	3306	4857	231	4175	234	874	4439	2733	1677	3840	3978	3582	1595	4748	2125	2128	3297	3252	4821	4483	1341	4659	3844	2291	1079	866	3236	4799	4319	4143	2983	4742	1323
25	1588	3266	1024	1349	1978	3053	1313	551	2508	3529	472	3869	1395	4425	4101	684	4353	1845	1754	956	2555	3328	1521	2306	4741	923	1815	2949	3315	4419	2410	4480	1532	72	4114	3116	2825	2520	977	1396	1011	3855	3837	1045	1405	300	1381	2156	3420	3050
24	2364	2465	1928	4782	1074	4657	3903	119	283	179	1991	4149	4850	2953	4595	4058	2220	3756	2414	2455	3808	2109	4174	2477	1696	1102	3540	1917	3111	3077	580	2908	3798	3356	1042	2515	1303	2983	621	505	3097	3455	4712	3214	3966	2247	3925	4740	3514	2416
4538	2465	119	179	1991	1928	1074	4782	2364	3756	4657	2953	3306	2109	3077	3455	2908	1696	4149	2712	1303	580	4174	2983	490	2455	283	874	3966	2291	4850	4780	4740	2380	4483	3540	4803	2448	1102	685	3214	3297	2954	1042	4595	2297	621	3798	3644	2220	3356
1254	4782	1074	2364	1991	3756	2465	1928	1696	4657	119	2109	3808	4174	4595	2455	4401	2953	2220	283	3077	3356	1102	3903	4745	3540	4850	4739	2908	4866	3111	3966	3556	4869	621	179	4527	4149	3634	137	4635	1303	4798	4514	2416	2297	1939	3965	2414	2380	4058
329	1699	3655	4475	2114	1862	3210	3486	3746	285	3137	4269	3511	4672	3155	4338	9	3769	3576	1480	3099	1322	4682	4220	1186	875	2171	2479	2675	4741	3974	3881	3229	3943	1092	422	2410	3641	4775	3651	1341	4785	4353	3439	3196	3031	3855	3698	3351	1718	3571
1997	2306	3529	923	1978	1313	3266	3731	2508	4688	4353	2156	1588	551	60	2060	791	1349	2825	901	4084	2021	956	300	2949	1024	4867	3789	4114	2520	3897	1189	2921	3053	1011	4446	4410	1395	1476	4323	1845	4738	4364	4330	4779	4160	3886	3033	4425	571	1045
3210	3731	4688	2306	2721	4160	4055	3529	4511	4032	1495	300	1889	60	82	3612	981	4738	607	2868	4104	3246	3495	1313	3605	3989	1340	1720	3108	4429	69	2337	3897	2021	2378	571	3704	4323	4677	1476	923	3117	3950	4083	4330	3082	3692	588	2921	4280	590
5444	119	4745	3556	1991	3634	1696	4635	4174	4447	2465	3903	4798	1074	2109	3077	2455	4527	1507	4782	3121	3356	4483	1939	4667	1928	1102	3808	3621	2795	2908	3515	2026	1383	4500	3728	1335	2947	3160	2679	4468	3453	2515	4149	3520	326	4788	4514	4401	4739	2190
3692	2306	964	3523	3855	2520	2864	4353	3532	3266	4741	2114	4860	1978	3129	3974	2510	3669	3314	1122	4212	3210	2637	4052	1024	791	2609	4520	2433	4649	161	1776	4729	3854	4475	4826	4101	4480	3445	2508	121	4492	4057	3064	3698	2189	4868	3315	2057	4069	4364
1430	1724	300	3731	2306	4372	3691	4688	4587	4867	2060	4055	1925	302	3692	1647	4235	1335	4769	60	2921	3070	4330	4562	4160	1313	4077	923	3603	3317	3529	3527	3612	82	2014	4034	2695	2378	209	3599	4353	346	901	2728	3632	1354	607	2310	2021	2868	3972
2855	2364	4782	2220	3808	283	1074	3356	3903	1102	4063	2109	2465	3010	4657	3965	4468	4788	2414	1917	4017	46	2079	2455	764	3566	2927	4595	922	4058	2796	3925	4866	4174	3997	3756	3906	3111	2477	2284	4180	1622	511	1928	2942	4169	4149	4177	621	3690	3604
9193	2306	4353	1978	4741	4114	2520	2508	4779	2156	1588	551	3266	791	766	1845	2790	956	1313	2949	923	3855	2060	3053	4425	1349	4084	2974	4293	2825	2280	901	1776	3129	1024	182	4860	1011	209	4422	3529	3033	4099	4147	4364	3314	4362	964	3789	1381	300
3273	3731	3819	4688	2317	4055	4401	4511	302	4587	3164	877	607	3692	4372	4428	4410	4323	4133	2310	3972	82	2021	2721	2683	4675	3580	588	3070	4199	3572	2306	2883	4160	3042	3612	1213	4032	1610	4434	3246	4330	4522	3636	1120	3394	2735	2921	3980	1224	4034
1345	1699	2152	4063	4672	4763	4682	1369	4850	3690	46	4320	1928	3260	3054	4750	3195	4788	4153	3356	2220	3925	4815	4468	4220	1862	2619	2796	3604	3338	4345	4206	3912	3903	283	4782	1609	3326	3728	511	2097	3130	28	2303	3137	3482	4080	4643	4721	3400	924
5036	3306	2552	179	490	119	4748	3288	4175	3582	4820	3297	384	2505	3090	1647	1558	4225	3599	3587	4555	4439	1323	580	4483	3268	4572	2695	1725	2356	3882	2876	4810	2465	641	2681	698	4824	1995	2272	1628	2550	2378	1991	2733	2055	4539	2557	234	4838	2830
5556	3164	3903	4546	1389	4860	4587	3160	4034	3660	2477	1221	3405	3129	1563	1122	3714	3453	1242	4527	3373	3515	4372	2740	4846	2500	2602	4058	4388	747	1459	3039	2026	4335	2476	3296	4147	4745	4288	3819	4635	3438	110	1696	2922	3634	4447	3556	2088	1096	3889
6987	4401	302	3731	4599	3819	82	877	1358	4055	3612	2317	3692	4199	2883	4698	2380	1073	3609	3587	3164	4688	4587	1213	4836	1889	4160	2310	3972	4077	3572	3783	1720	607	3042	346	3942	2550	3394	2868	4427	3077	998	3244	4511	798	576	840	1120	2136	4133
900	2364	4782	1074	2465	1928	2220	119	4657	3903	1991	179	3808	3356	1696	2455	1102	283	4174	4149	2109	2953	4850	2908	4788	3338	2414	1042	621	2983	3756	4468	3111	4595	3455	4483	4058	4866	580	3925	4745	2515	2475	2284	28	4740	2477	4527	4086	4635	2079
9442	4745	4587	3164	3819	4635	2026	1459	3160	4401	3515	4447	2947	4116	3634	3405	1335	1939	4514	4202	3077	2602	4782	4174	1507	2740	3453	3640	3996	3903	3808	1563	1696	3767	2795	302	1074	2883	4527	2190	3993	4621	4427	3075	2468	4428	2738	3296	1991	4798	3628
1030	2465	2364	4782	1074	283	2220	1928	4657	3356	119	3338	3903	3925	3808	4788	179	1102	2455	4174	764	2109	4149	4086	2079	1991	1696	2480	1917	2942	1042	3604	2414	4063	4850	511	3984	580	4866	3455	2284	4169	4629	3514	2983	1304	2908	3756	2953	2475	28
1750	877	4401	4160	3731	4055	4688	2683	302	4587	1584	3413	2317	3572	4276	1086	4323	3636	1610	2721	607	1358	4428	1724	82	1720	3695	4427	2826	4722	2735	1643	346	588	3980	3819	923	3989	2451	1313	2952	1350	2653	2021	4599	4217	1719	380	1224	4675	4364
156	2306	4353	1978	3266	1313	1588	2508	1349	3529	4741	1024	2520	4114	551	923	3053	791	2156	1011	3855	956	2949	2825	4084	4425	472	1395	2060	1845	4364	3033	3523	3869	72	4347	684	964	1815	3789	901	2790	60	3116	4362	3897	1521	756	3315	4101	1754
961	4320	3393	1718	179	3229	4220	3338	4403	2480	3925	4554	1559	3268	46	2128	3252	4169	4080	4206	3054	4742	3571	2465	4143	3439	580	3840	3288	2537	4023	4618	4763	1110	4682	3127	4788	3984	4563	2276	1677	4274	3805	4821	2983	2364	28	4423	3769	3863	1810
6212	3393	4274	4063	4682	820	1811	206	2540	3690	4220	2796	4271	567	2608	3289	2502	2547	2480	4169	1718	533	546	4554	2485	2531	4762	1252	4821	1319	3809	2927	2080	3410	3054	4753	4170	4065	4731	919	4395	1304	3486	3602	422	4111	412	4441	4773	3732	4763
7093	4587	3731	3164	3819	4401	302	4372	4055	4034	4428	877	2317	3692	2883	82	1724	4688	2310	4427	3612	3515	3691	4288	3394	4323	798	4846	3070	2021	4077	4199	346	3972	3572	1335	923	4116	4447	607	588	3636	3609	4518	853	2683	2821	1086	4698	4511	3267
3206	4745	2364	4527	858	371	3756	352	865	2276	2927	922	3965	2220	28	764	1743	206	1074	200	4689	3084	2954	4468	3356	3644	4595	4001	1477	4651	462	4063	1448	3566	3690	2796	4693	1103	3111	1811	3808	179	1904	2349	1622	4780	1335	3265	2087	2953	580
3607	2465	4782	3756	1074	2364	1991	119	1928	4657	2109	1696	4595	4174	2953	3077	3808	2455	283	3903	179	1102	2220	3356	4850	3540	4149	2908	3111	3966	3965	1303	4739	3455	2414	4058	3798	2297	2416	621	2477	4866	4401	3644	2380	2247	2448	4745	1042	4527	4712
3510	2306	1889	4511	2721	4032	3731	3246	4688	4429	4446	2921	607	4738	3819	4434	1340	1495	3609	981	3605	4281	4160	2317	749	4055	4677	2274	4713	3529	4675	3479	1524	4599	4401	1944	3972	3092	3704	1299	2683	4133	2538	4809	2552	1717	3524	4199	3854	3950	4410
9407	2306	121	3699	4160	2552	4826	2538	4083	2721	4766	4225	3529	69	3147	597	567	3732	4429	2826	4377	4281	3979	3524	4276	3624	3729	2212	581	4434	2644	2547	4495	1642	22	2649	3409	4097	579	4728	2116	2362	4688	104	3558	2823	2871	1313	3989	2952	3806
7483	302	3819	4401	3731	4599	3587	4698	1358	4055	2380	3972	1073	3756	3077	2883	1213	877	3612	2721	2317	3783	4199	4133	3692	82	2550	998	3668	2029	607	4587	4688	3973	4230	4836	3860	2310	1720	1716	3352	3372	4160	1144	4539	2868	1335	853	2136	3394	2791
3346	2306	3266	1978	4353	2520	1024	1588	1349	4741	791	2508	551	1313	964	3529	1011	923	3855	2949	4114	3523	4425	956	4364	1754	4480	2156	2864	4084	3129	3869	472	4101	3315	3033	3053	1395	72	684	2825	3532	1776	4347	2189	1815	1476	1285	3789	2510	2058
602	4672	3805	3288	3903	28	1559	4835	4788	2785	2276	4143	3137	2127	3728	1341	4483	4183	4080	179	4444	3769	285	4338	3371	3863	4403	4659	1596	3286	4844	3356	2476	1323	4706	4850	1874	808	2873	4725	1369	3520	2822	3934	4220	46	3229	4086	3984	4563	3233
349	179	3306	2465	119	490	1928	1991	3288	3297	4483	2983	1074	2291	580	2953	2908	874	4657	2364	4782	4740	2712	3455	4821	4319	4820	4618	2448	698	3090	4149	4080	1725	1303	3077	3338	2380	1696	4143	3127	4387	1054	685	3587	4439	3966	4744	4850	2109	1383
5037	2306	4741	4353	766	4083	3523	2508	2520	2510	1978	1562	3974	3855	4362	121	3266	4396	1313	3351	2095	2538	3532	3529	4766	1024	1011	4338	2433	684	4212	4114	4216	3419	2846	4100	2156	2058	3415	1815	2609	770	4826	3142	1349	22	756	1588	4347	2114	3729
4954	1978	3129	3266	1588	551	2520	1024	4425	791	923	1349	956	2508	4353	4114	964	2949	1313	4779	4364	1754	1221	4741	2306	4543	3053	1845	2156	1776	4480	1011	4084	3315	3529	4101	2825	472	2021	1395	2060	901	3033	3050	1381	3855	2280	2864	182	977	3789
4181	179	2465	1928	4320	4618	3306	3288	3338	3393	490	2983	119	3805	580	4742	2480	2859	4483	4821	4820	1718	4143	2552	874	2364	4403	2291	3984	4740	4850	4080	3455	4439	3214	3127	4044	4423	3297	4657	3268	2908	4169	4387	1725	4609	2276	2953	1074	4748	4081
4786	3393	4396	4362	2552	2212	4338	2485	4540	4225	3545	2512	4114	2540	3268	1701	2296	766	1119	3415	4328	1877	4023	1593	3158	2547	3351	1252	567	4799	1718	2502	60	641	3319	2846	1355	2393	3419	2757	3875	597	3410	3103	1864	3582	3806	1341	4701	2116	2555
6341	3266	964	3129	2520	1024	2864	791	1978	1754	2306	3532	3855	4741	4101	1349	4425	3523	2949	4480	551	1011	1588	4353	4860	4364	3315	2508	4114	923	1221	1122	3465	1776	472	161	2189	4347	3869	4332	3199	72	4069	3445	4708	3669	956	4084	770	1313	4475
2338	2306	1978	3266	1024	4353	1349	2508	1313	1588	2520	4741	551	4114	791	3529	923	2949	3053	3855	1011	956	4425	2156	964	3523	4084	1754	1395	4364	472	72	2825	3033	4101	4347	3869	684	3315	4480	1815	1845	3129	2060	2864	1285	3789	1593	1776	2058	2189
1514	4063	2465	2480	4682	283	2364	4274	3925	4220	4850	1928	1304	4169	1862	3690	2796	4763	3054	3393	4320	3604	2220	3338	1917	3514	4782	4672	4629	2152	3326	3155	4657	4643	764	2080	4153	1718	820	1699	4788	3984	2983	3903	179	511	3356	3809	2097	1074	4866
2613	2306	4688	2721	4160	4083	4055	3524	4032	4104	607	4511	2538	1495	4377	3147	3246	4826	3232	1944	3529	3605	2552	4434	3729	581	1720	981	121	3558	4429	1889	4281	1340	4495	2653	4722	69	4677	2695	3645	4738	4097	3704	3409	3989	4853	1023	2356	590	4461
2243	3266	1978	1024	1588	1349	551	2508	2520	4101	2306	1754	4425	1313	4741	4353	2949	3855	791	3315	1395	472	1011	4114	3869	3053	3529	684	4480	956	923	964	3129	3523	1845	72	2825	3033	3328	977	1381	4364	1285	1776	2864	592	1396	756	2156	4543	1476
878	3129	3266	791	1978	551	4425	923	1754	1588	1024	4779	2520	964	956	1349	4543	4364	2949	1221	2864	1313	182	3315	2021	2508	4114	901	4480	4101	4310	3544	1776	3789	4428	1011	1395	2306	3033	2156	1845	4053	472	4323	4084	1381	4353	1189	3053	2189	3835
