id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5269	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	12	331	466	884	258	144	112	34	451	495	96	526	316	184	63	150	1338	423	101	536	74	174	315	721	841	247	37	217	420	959	282	242	6
5396	4	3	87	222	58	26	338	272	32	262	83	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	526	316	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	1150
3810	4	3	87	222	58	26	338	32	272	262	83	464	36	178	169	43	12	331	884	466	258	144	112	96	34	451	526	316	495	184	63	150	423	101	1338	74	536	174	315	721	841	217	37	247	420	959	282	242	1150	348
1125	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	217	37	841	959	420	282	242	6	348
4066	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	34	96	495	316	184	526	63	150	1338	423	101	74	536	174	315	721	217	841	247	37	420	959	282	242	348
7673	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	884	258	112	96	144	451	316	34	495	184	526	63	150	1338	423	101	74	536	174	315	721	247	217	37	841	420	959	242	282	6
5808	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	34	96	495	526	316	184	150	63	423	1338	101	74	536	174	315	721	247	841	217	37	420	959	282	242	348
8109	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	884	258	466	112	144	96	451	495	34	316	526	150	184	63	423	1338	101	536	74	174	315	247	721	217	37	841	420	282	959	242	6
7878	4	3	87	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348	1150
563	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	841	37	420	959	282	348	6	1150
2843	4	3	87	222	58	26	338	272	32	262	83	464	36	178	552	169	43	331	12	258	884	144	466	112	96	34	316	495	451	526	184	150	423	63	1338	101	536	315	74	174	721	247	959	217	37	282	841	420	1150	242
3758	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	526	316	495	184	63	150	423	1338	101	536	74	174	315	721	247	37	217	841	420	959	282	242	1150
25	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	34	96	451	316	495	526	184	63	150	423	1338	101	536	74	315	174	721	247	217	37	420	959	282	242	348	1150
24	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	34	495	451	316	526	184	63	150	423	1338	101	536	74	315	174	721	247	841	217	37	420	282	959	242	348
4538	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	526	495	184	63	150	423	1338	536	74	315	174	721	217	247	841	37	420	959	282	242	348	1150
1254	4	3	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	348
329	4	3	87	222	58	26	338	32	272	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	282	959	242	6	1150
1997	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6	1150	348
3210	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	258	884	466	144	112	96	451	34	526	316	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6
5444	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	258	884	451	96	316	526	112	34	63	144	150	184	495	1338	74	423	101	536	174	315	721	217	37	841	247	242	959	420	6	348
3692	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	63	184	150	423	1338	101	74	536	174	315	721	247	217	37	841	282	420	959	242	348	1150
1430	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	348	6
2855	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	466	884	258	144	112	451	96	34	316	495	184	526	150	63	423	101	74	536	174	315	721	217	247	37	841	420	282	959	242	6	1150	348
9193	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	258	884	144	112	96	451	495	34	526	316	184	63	150	1338	423	101	536	74	174	315	721	247	841	37	217	420	959	282	242	6
3273	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	348
1345	4	3	87	222	58	26	338	32	262	83	464	36	552	178	169	12	43	331	884	258	466	144	112	96	451	526	316	34	495	63	184	150	1338	423	101	74	536	315	174	247	721	37	217	841	282	959	420	242	6	1173
5036	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	34	495	316	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	282	959	242	6	348	849
5556	4	3	87	222	58	26	338	32	272	83	464	36	552	178	169	43	12	331	466	884	258	144	112	451	96	34	495	526	316	184	63	150	423	1338	101	536	74	174	315	721	247	217	37	841	420	959	282	242	1150	348
6987	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	12	43	331	884	144	258	466	34	96	112	451	526	316	184	150	423	495	63	101	1338	74	174	721	315	536	247	37	841	217	282	420	959	348	1173
900	4	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	144	112	451	96	34	316	526	495	184	63	150	423	101	1338	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348	1150	1173	849	979
9442	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	258	466	112	144	96	451	316	34	495	526	184	63	150	1338	423	101	536	74	174	315	721	247	37	841	217	420	959	282	242	348
1030	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348	1150
1750	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	451	96	34	526	316	184	495	63	150	423	101	1338	74	536	174	315	721	217	247	37	841	420	282	959	242	348
156	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	451	34	495	316	526	184	150	63	423	1338	101	536	74	315	174	721	247	37	217	841	420	959	282	242	348	1150
961	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	316	34	495	526	184	63	150	1338	423	101	74	536	315	174	721	217	841	37	247	420	959	282	242	348	6
6212	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	841	217	37	282	420	959	242	348	6
7093	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	37	420	959	282	242	6
3206	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	43	12	331	258	884	466	144	112	451	96	34	316	526	495	184	63	150	423	1338	101	536	74	174	315	721	247	841	217	37	282	959	420	242	849	348
3607	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	174	536	721	315	247	282	37	841	217	959	420	242	348
3510	4	3	87	222	58	26	338	272	32	262	83	36	552	178	169	43	12	331	884	258	466	144	112	451	96	34	526	495	316	184	150	63	423	1338	101	536	74	174	315	721	247	217	37	841	282	420	959	242	1150	6
9407	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	12	331	466	884	258	112	34	96	451	144	316	184	495	526	150	423	1338	101	63	74	536	315	174	721	247	37	841	217	420	959	242	348	1150
7483	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	526	316	495	184	63	150	423	101	1338	74	536	174	315	721	247	217	37	841	420	282	959	242	1150
3346	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	34	96	451	316	495	526	184	150	63	1338	423	101	536	74	174	315	721	841	247	217	37	420	282	959	242	6
602	4	3	87	222	58	26	272	338	32	262	83	464	36	552	178	169	43	331	12	884	466	144	112	258	96	316	495	34	451	150	526	423	1338	63	536	315	184	74	101	174	247	721	217	37	841	1150	242	420	959	979
349	4	3	87	222	58	26	338	272	32	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	495	34	316	526	184	150	63	423	1338	101	536	74	174	315	721	247	37	217	841	959	282	420	348	242	6
5037	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150	348
4954	4	87	58	26	338	272	32	262	83	464	36	178	169	43	12	331	884	466	258	144	112	96	451	34	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348	1150	849	1173
4181	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	884	258	466	112	144	96	451	316	34	495	526	184	150	63	101	423	1338	74	536	315	174	217	247	37	721	841	420	959	282	242	6
4786	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	150	63	423	1338	101	536	74	174	315	721	217	247	841	37	420	959	282	242	6	1150
6341	4	3	87	222	58	26	32	338	272	262	464	83	36	552	178	169	43	12	331	466	884	258	451	144	316	526	96	112	34	101	423	495	150	1338	63	184	536	174	74	315	247	721	217	841	37	420	959	242	1150	1173
2338	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6
1514	4	3	87	222	58	26	272	32	262	83	464	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	247	217	37	841	420	959	282	242	6	1150	348
2613	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	495	526	184	63	150	423	1338	101	536	74	315	174	721	247	217	37	841	420	959	282	242	6	1150
2243	3	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348	1150	6	849
878	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	451	34	96	495	316	184	526	63	150	423	1338	101	536	74	174	315	721	217	247	841	37	420	959	242	282	6
8529	4	3	87	222	26	58	338	272	262	32	83	464	36	169	43	552	12	258	178	331	184	144	96	466	884	112	63	34	451	316	495	423	526	150	721	536	642	101	74	841	174	959	373	420	1338	217	242	979	6	102
2644	4	3	87	222	58	26	338	272	262	83	36	552	178	169	43	12	331	884	466	258	112	144	451	96	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	37	841	420	959	282	242	1150	6	348
6251	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	258	884	144	112	96	495	451	34	316	526	63	150	1338	423	101	74	536	315	174	721	217	247	841	37	420	282	959	242	6	849
7479	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6	1150
3903	4	3	87	222	58	26	338	32	272	262	83	464	36	178	169	43	12	331	884	466	258	144	112	96	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	37	420	282	959	242	6	1150	348
2347	4	272	32	262	83	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348	1150	849	1173	979	335	642
512	4	87	222	58	26	338	272	32	262	83	464	36	552	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	1150	348	849
8116	4	3	87	222	58	26	272	32	338	262	83	464	36	552	178	169	12	466	331	43	258	884	96	495	144	112	316	1338	63	150	184	451	74	34	526	423	101	247	536	348	315	841	37	174	642	217	849	721	282	14
656	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	12	331	884	466	144	258	112	451	96	316	495	526	184	150	1338	423	63	101	74	536	174	721	315	841	247	217	420	37	959	348	282	6	642
6903	4	3	87	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	112	144	96	34	495	316	451	184	526	150	63	423	1338	101	74	536	315	174	721	217	37	247	841	420	959	282	242	979	6
8396	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6
5046	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	526	316	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	841	217	420	282	959	242	6
6473	4	3	87	222	58	26	272	338	262	32	83	36	464	552	178	169	12	144	331	258	43	466	884	96	316	451	34	150	112	1338	63	184	526	282	495	423	959	101	315	74	721	174	536	642	247	841	37	217	420	979
7087	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	112	144	451	96	34	526	184	495	316	150	63	423	101	1338	74	536	315	721	247	217	841	37	420	282	959	242	1150	1173
624	4	3	87	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	37	841	217	420	959	282	242	348	6
7477	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	258	884	466	112	144	34	451	96	495	184	316	150	526	63	423	1338	101	74	536	315	174	721	217	841	247	37	420	959	242	6	348
7641	4	3	26	262	338	101	222	83	1338	552	150	43	526	32	58	87	34	884	331	316	466	96	451	63	54	1173	891	3310	1080	220	6	74	178	536	184	420	215	1222	464	609	10	1712	979	272	1739	12	468	36	697	1580
3054	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348	6
1227	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	150	63	423	101	1338	74	536	174	315	721	247	217	37	841	420	959	282	242	1150
7406	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	112	144	96	34	451	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	217	37	841	420	959	282	242	1150
1908	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	258	144	112	96	451	34	316	495	526	184	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	1150	348
3171	4	3	87	222	58	26	338	32	272	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	526	495	184	150	63	423	1338	101	536	74	315	174	721	217	247	37	841	420	959	282	242	348	6
5313	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	96	112	451	34	316	526	150	184	63	495	423	101	1338	74	536	174	315	247	721	217	841	37	959	420	282	242	6
224	4	3	87	222	58	26	338	32	272	262	83	464	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	315	174	721	247	217	37	841	420	959	282	242	6	348
32	4	222	58	26	338	32	272	262	83	464	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6	1150	348	1173	979
4929	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	144	258	112	96	34	451	495	316	526	184	63	150	1338	423	101	536	74	174	315	721	247	841	37	217	959	282	420	348	242	1173
7304	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	451	316	34	526	495	63	184	150	423	1338	101	74	536	315	174	721	247	37	217	841	420	282	959	242	6
5494	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	258	466	884	112	144	96	495	34	451	526	184	316	63	150	423	1338	101	536	74	174	315	721	841	217	37	247	420	959	242	282	348
7172	3	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	217	841	37	420	959	282	242	348	6	1150
6995	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	96	451	34	316	495	184	526	63	150	1338	423	101	74	536	315	174	721	841	217	247	37	959	420	242	348	282
2643	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	34	451	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	841	217	420	282	959	242	348	6
2409	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	331	12	466	258	884	112	144	96	451	34	495	526	316	184	63	150	423	101	1338	536	74	174	315	721	247	217	841	37	420	959	282	242	6	348
245	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	315	174	721	217	247	841	37	420	959	282	242	1150	348
3891	4	3	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	34	451	526	495	316	184	63	150	423	1338	101	536	74	174	315	721	247	37	217	841	282	959	420	242	1173	348
402	4	3	222	58	26	338	272	32	262	83	464	552	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	74	536	174	315	721	247	217	37	841	420	959	242	6	1150	348	849	1173	979
6621	4	3	87	222	58	26	338	272	32	262	83	464	36	178	169	43	12	331	884	466	258	144	112	96	451	526	34	316	495	184	150	63	423	101	1338	74	174	536	315	721	217	841	247	37	420	282	959	242	348	1150
7608	4	3	87	222	58	26	338	272	32	262	83	36	464	552	169	178	43	12	884	331	466	34	258	144	96	451	526	112	316	495	184	150	101	63	1338	423	536	315	74	721	174	247	217	959	37	841	348	420	282	242
4908	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	536	74	174	315	721	247	217	841	37	420	959	282	242	348
1154	4	3	87	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	495	184	526	150	63	423	1338	101	74	536	174	315	721	37	247	217	841	420	959	242	282	348	1150
7101	4	3	87	222	58	26	338	32	272	83	464	36	552	178	169	43	331	12	258	466	884	144	112	96	451	34	495	316	184	526	150	63	423	1338	74	101	536	174	315	37	721	217	247	841	420	282	959	6	242	849
7578	4	3	87	222	58	26	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	112	144	451	96	184	34	316	526	495	63	150	1338	423	101	536	74	315	174	721	217	841	37	247	420	959	242	282	6	849
5888	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6	348
9309	4300	4751	2741	3192	690	3630	4846	3806	65	4217	586	3340	4527	4013	1263	2721	2832	1354	4110	3368	2420	4613	3670	3819	285	3935	137	1722	3562	3954	2616	3741	346	4833	885	4116	4866	4798	4178	3816	2673	719	3291	958	4542	3860	3552	2448	1965	2735
807	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	1150
328	3	87	222	58	26	338	272	32	262	83	464	36	552	178	43	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	841	247	217	37	420	959	282	242	348	1150	6	1173
1187	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	959	420	282	242	6
6828	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348	6
4208	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	451	96	34	316	495	526	184	63	150	423	101	1338	536	74	174	315	721	217	247	37	841	282	959	420	242	1150
5878	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	495	526	184	150	63	423	1338	101	536	74	315	174	721	247	217	841	37	420	282	242	1150	348
3100	4	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	884	258	144	112	96	451	34	495	316	526	184	150	63	423	1338	101	536	74	174	315	721	247	217	37	841	420	959	282	242	348	6	1150	1173
3099	4	3	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	247	721	37	841	217	282	959	420	242	348	6
9075	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	841	247	217	37	420	959	282	242	348
7024	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	331	12	884	466	258	112	144	34	96	316	451	526	495	184	150	63	101	423	1338	536	315	74	174	721	841	217	37	247	420	348	959	6	242
2831	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150
5804	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	451	96	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	217	247	37	841	282	420	959	242	348
2165	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	841	217	37	420	959	282	242	6
8581	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	526	316	495	184	63	150	423	1338	101	74	536	315	721	247	217	841	37	420	959	282	242	1150	6
9446	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	466	884	144	112	96	495	34	451	316	526	184	63	423	150	1338	101	536	74	315	174	721	247	217	841	37	959	282	420	242	348
6691	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	258	884	466	112	144	96	451	34	495	316	526	184	63	150	101	1338	74	536	174	315	721	247	217	37	841	420	282	959	242	6	1150
5399	4	3	87	222	58	26	32	338	262	272	83	464	36	552	43	466	178	169	12	884	331	258	144	526	451	316	112	101	34	96	423	63	536	495	174	74	1338	150	247	184	841	242	315	217	721	37	420	959	1173	6
9348	3630	2741	3340	2420	65	3192	4833	4300	4110	4866	4798	3935	4217	586	4613	2721	4846	137	4815	1354	2616	690	3741	1263	3562	3770	3819	285	3670	4527	4013	3368	3806	2832	3291	4702	885	4178	4873	3816	2273	3626	2735	346	2267	3954	4099	4116	4737	3474
4069	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	316	495	451	34	526	184	63	150	423	101	74	1338	536	315	174	247	721	37	217	841	420	282	959	242	6
8610	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	34	451	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	247	37	217	841	420	959	282	242	6
4029	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	150	423	1338	101	536	74	174	315	721	247	841	217	37	959	420	282	242	1173	348
2741	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	96	34	316	451	495	526	184	63	150	423	101	1338	536	74	174	315	721	247	841	217	37	420	959	242	282	348
7234	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	96	258	144	112	150	451	34	316	526	184	495	63	423	1338	101	74	315	536	174	247	721	959	282	217	841	37	420	348	1150
8248	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	526	316	184	63	150	423	1338	101	74	536	174	315	721	247	37	841	217	420	959	282	242	348	1150
4899	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	258	884	144	112	96	451	34	316	184	526	63	150	1338	423	101	74	174	315	721	841	217	247	37	959	420	282	242	348	6	642
1005	4	3	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	34	451	495	316	184	526	150	63	423	1338	101	74	536	174	315	721	247	217	841	37	959	420	282	242	348	6
6727	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	12	331	258	884	466	144	112	96	34	451	495	316	184	526	63	150	423	1338	101	74	536	315	174	721	247	217	37	841	282	959	420	242	6
3768	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	884	258	466	144	112	96	451	34	526	316	495	184	63	150	423	1338	101	536	74	174	315	721	247	37	841	217	420	959	282	242	348	1150
2666	4	3	87	58	222	26	338	32	272	262	83	464	36	552	178	169	43	12	331	258	466	884	451	96	112	144	526	184	63	316	34	495	150	423	101	74	1338	536	174	315	217	721	37	247	282	841	420	242	959	1150
9494	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	1150	6
3603	4	3	87	222	58	26	338	272	32	262	464	36	552	178	169	43	331	12	884	466	258	112	144	451	96	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	1150	348
4160	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	43	331	258	884	466	144	112	96	34	451	316	526	495	63	184	150	423	1338	74	101	536	315	174	721	37	247	217	420	841	282	959	242	642
1588	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	37	420	959	282	242	6
