id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8503	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6797	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1572	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2442	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	217
331	4	3	87	26	222	338	272	83	262	32	36	466	43	464	552	331	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	404	620
1664	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
969	4	3	87	222	58	338	272	83	262	32	36	466	43	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
7661	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7895	4	3	87	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2627	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
6563	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
400	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
4762	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4098	4	3	87	26	222	58	338	272	262	32	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
882	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3881	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8585	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1304	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3395	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3549	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
5055	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
301	4	3	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
4859	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
9163	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2634	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1846	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1496	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8773	4	3	87	26	222	58	338	272	83	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4002	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6059	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4314	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7332	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2239	4	3	87	26	222	338	272	83	262	32	466	43	464	552	331	884	178	315	12	144	495	169	150	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
9200	4	3	87	26	222	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4497	4	3	87	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
3835	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
9037	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2667	4	87	26	222	58	338	272	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
9435	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8465	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
51	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1209	4	3	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
7276	4	3	87	26	222	58	338	272	83	262	32	36	466	43	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4383	4	3	87	26	222	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3442	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2528	3	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
7782	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1838	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1210	4	3	87	222	58	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
3344	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	884	178	315	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
7942	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1074	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2550	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4016	4	3	87	26	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
7677	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7293	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	40	959	102	335	774	536	381	217
2578	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1969	4	3	87	26	222	58	338	272	83	262	32	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
9115	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4133	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7652	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7549	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
7526	4	3	87	26	222	58	338	272	83	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
6766	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
205	4	87	26	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	316	40	959	102	335	774	536	381	217	404	620
9359	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1646	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
7442	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7639	4	3	87	26	222	58	338	272	83	262	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	423	261	801	316	40	959	102	335	774	536	381	217	404
3735	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4597	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	381	217	404
7064	4	3	87	26	222	58	338	272	83	262	32	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
7157	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9498	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3702	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4752	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1363	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7701	4	3	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
7741	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2332	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	40	959	102	335	774	536	381	217
514	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9096	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1993	4	87	26	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
4812	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8591	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
5752	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1226	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4760	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6718	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
5192	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
220	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	315	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	335	774	536	381	217	404	620
6508	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1266	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9424	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1728	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8980	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
625	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
6568	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9347	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
8642	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3873	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
7378	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
5905	4	3	87	26	222	58	338	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
9466	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
231	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
251	4	87	26	222	58	338	272	83	262	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
8913	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8681	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
484	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3375	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4780	4	3	87	26	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
598	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1169	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9328	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
5604	4	3	87	26	222	58	338	272	83	262	32	466	43	464	552	331	884	178	315	12	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
8414	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	335	774	536	381	217
429	4	3	87	222	58	272	83	262	32	36	466	43	464	552	331	884	178	12	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642
6244	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7750	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6132	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1362	4	3	87	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	335	774	536	381	217	404
5988	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2364	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
5213	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7001	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4384	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
8212	4	3	87	26	222	58	338	272	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2996	4	3	87	26	222	58	338	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3994	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1405	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1881	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3537	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
