id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1465	222	338	87	58	32	272	262	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	495	526	316	1338	451	536	63	150	174	423	315	74	841	217	37	1150	721	6	247	242	420	282	101	959	979	1173
2574	4	3	222	87	338	58	32	272	262	83	36	464	178	169	43	884	466	26	331	112	12	258	144	96	34	184	316	526	451	1338	495	63	536	423	174	315	74	841	217	1150	37	6	247	282	420	101	721	242	118	979
7532	4	3	222	338	87	58	32	272	262	83	464	36	552	178	43	169	884	26	12	331	258	34	466	451	112	526	96	144	316	150	63	536	74	174	315	184	495	1338	423	1150	37	217	6	841	247	101	420	242	959	118
142	4	3	222	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	144	112	258	12	34	96	184	526	1338	316	63	451	150	536	423	174	315	74	841	217	1150	37	282	721	6	247	420	242	959	101	979	1173
7958	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	26	112	12	144	184	34	96	316	526	495	1338	150	63	451	536	174	423	74	315	841	217	6	37	242	1150	247	420	721	101	979
5821	4	3	222	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	1338	316	63	451	536	150	174	423	315	74	217	37	1150	721	247	242	282	6	420	101	959	979
8916	65	137	3806	4824	4751	3935	4798	4866	690	4217	586	4527	4613	3630	4013	4110	3192	2420	2616	3340	2721	2673	2741	4833	2832	177	855	3562	1354	3368	3413	4815	4142	4846	4242	2374	3474	4300	2448	1263	3052	3670	4178	4243	4702	4843	358	719	1732	4652
4795	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	96	34	526	184	316	495	451	150	1338	63	536	423	174	315	74	841	217	1150	37	247	6	721	101	282	420	242
7938	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	282	247	6	420	242	101	959
3965	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	184	526	1338	316	536	63	451	150	174	423	74	315	217	841	37	6	247	721	242	1150	282	420	979	959
7343	4	3	338	87	58	32	272	262	83	36	464	552	43	169	178	884	26	466	331	112	144	258	12	34	184	96	495	316	1338	526	150	536	451	63	423	315	174	74	217	841	1150	6	37	247	101	420	721	959	979	242
7193	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	526	495	451	1338	316	150	536	63	174	423	315	74	841	217	37	1150	6	721	247	420	101	118	242
3129	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	144	34	184	96	495	526	316	63	1338	451	536	150	174	423	315	74	841	217	37	721	1150	6	247	242	282	420	979	101
826	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	884	466	331	26	258	112	12	144	34	184	96	495	526	1338	316	451	536	63	150	174	423	74	315	841	217	37	1150	6	721	242	420	247	282	101	979
6965	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	12	144	258	34	96	526	184	495	316	63	1338	451	150	536	174	74	423	315	841	217	37	1150	6	420	247	242	721	101	118
89	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	34	184	96	495	526	316	1338	150	63	451	536	174	423	74	315	841	217	37	1150	721	247	6	282	242	420	101	979
7849	3	222	4	36	338	32	83	58	87	449	464	495	272	258	184	423	327	43	1830	34	262	466	96	552	178	721	331	26	174	736	12	451	489	247	101	252	979	63	79	112	169	526	74	217	14	316	884	519	1338	193
8613	4	3	222	87	58	338	272	32	83	262	464	36	169	552	178	884	258	43	144	331	112	26	466	12	184	96	526	34	150	495	451	1338	316	536	721	174	423	217	74	118	63	247	315	1150	37	282	959	841	348	6
5259	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	144	12	96	184	526	495	316	1338	451	536	63	150	174	423	315	74	841	217	37	1150	6	721	242	247	282	959	101	979	1173
918	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	258	112	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	6	1150	282	721	247	420	101	959
2092	4	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	34	96	184	526	495	316	451	1338	150	63	536	174	423	74	315	841	217	37	1150	721	247	282	242	6	420	118	101	979
5542	4	3	222	87	338	272	58	32	262	36	83	552	464	178	169	884	144	43	466	26	258	331	96	112	12	34	316	184	1338	150	526	495	536	451	423	282	247	315	6	174	63	1150	979	74	217	101	849	37	118	841
3044	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	258	144	34	96	184	495	526	316	1338	451	63	536	150	174	423	315	74	841	217	37	1150	721	242	420	6	247	101	282
4873	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	34	96	184	495	526	1338	316	451	63	536	150	174	423	315	74	841	217	37	721	282	1150	247	6	242	420	959
7331	4	3	222	338	87	58	32	272	262	36	464	552	169	178	43	884	466	331	26	258	112	144	12	184	96	34	495	526	316	451	1338	63	150	536	174	423	74	315	841	217	37	721	282	1150	242	247	6	420	101	959
4524	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	96	34	184	495	1338	316	526	451	150	63	536	423	315	174	74	217	841	1150	37	6	721	247	282	101	959	420
2487	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	144	112	12	34	184	96	526	495	316	1338	150	451	63	536	174	423	315	74	841	217	37	282	247	1150	721	6	242	420	101
2060	4	3	338	87	58	32	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	12	34	184	96	495	526	1338	316	150	536	63	451	174	423	315	841	217	74	37	1150	721	247	959	282	6	420	242	101	118
1887	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	331	26	144	112	258	12	34	96	184	526	495	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	282	420	242	101	959	979	118
4912	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	26	331	258	144	112	12	34	96	184	495	526	316	1338	451	536	63	150	174	423	315	74	217	841	37	721	282	1150	247	242	420	6	959
5198	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	144	12	112	34	184	96	495	526	451	316	1338	150	63	536	174	423	315	74	217	841	282	37	721	1150	6	247	242	420	959
8267	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	74	841	217	37	1150	721	282	247	6	242	420	101
6409	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	184	96	495	526	316	1338	451	150	536	63	174	423	315	74	841	37	1150	721	247	242	6	420	282	101	959	979
1669	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	144	258	12	34	184	96	495	526	1338	316	63	150	451	536	423	174	315	74	841	217	37	1150	420	721	282	6	242	247	101	959
2141	4	3	222	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	26	112	12	144	258	96	34	184	526	495	1338	150	451	63	536	423	174	315	74	217	841	1150	37	247	721	6	242	420	282	979	959	118
3753	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	26	331	112	12	258	144	96	34	184	495	526	316	451	63	150	1338	536	174	423	74	315	217	841	1150	721	282	37	242	247	6	420	979
9316	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	112	331	144	12	96	258	34	184	526	316	451	495	63	150	1338	536	74	174	315	423	841	217	1150	37	420	242	282	6	247	101	721
3723	4	3	222	87	338	58	32	272	262	83	36	464	552	169	43	178	884	466	258	26	331	12	112	144	184	34	96	495	526	316	1338	63	451	536	150	174	74	423	315	841	217	37	282	6	721	1150	420	247	242	101
4739	4	3	222	87	338	58	272	262	83	36	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	1338	316	451	150	536	63	174	423	315	74	841	217	1150	37	721	247	6	420	242	282	101	959	979
8862	4	3	222	87	338	58	32	272	262	83	464	36	552	169	178	43	884	466	144	26	331	258	12	112	34	184	526	96	495	1338	150	536	316	451	63	174	423	841	74	315	217	37	247	282	721	6	420	101	242	1150
4852	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	96	184	526	495	316	1338	451	150	536	63	423	174	315	74	841	217	1150	37	721	247	6	282	101	420	242
267	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	144	112	34	96	184	526	495	1338	316	451	536	63	150	174	423	315	74	841	217	37	1150	6	247	721	282	242	420	101	979
4570	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	331	26	144	12	466	112	258	184	96	495	451	526	316	1338	150	536	63	174	74	423	841	217	315	6	37	721	420	247	101	959	979	519	282
8300	4	3	222	338	87	58	32	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	96	34	184	495	526	1338	316	451	536	150	63	174	423	315	74	217	841	37	247	721	282	6	1150	420	242	959	101
3428	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	495	526	316	1338	150	63	536	174	423	315	74	841	217	1150	37	6	420	721	247	282	242	959	101
2021	2832	726	3630	2673	4798	4866	4824	3368	3948	3276	4142	4613	4216	2124	2419	4843	4846	3066	4283	2089	3867	3562	2374	2100	65	1549	3192	1732	3690	4751	1051	380	3892	4675	1424	3052	110	4599	1178	4729	346	2983	2420	2683	2721	1084	4432	2184	3808	3552
2228	3562	4178	4300	65	4824	3276	4527	4013	3142	3935	4242	1051	4142	2448	3192	4376	4751	1732	3954	2741	3670	135	690	4542	2420	4110	1523	4815	3476	4729	3529	3321	4443	1354	1886	4615	3560	2955	3361	3222	3658	3842	762	3369	4499	3806	4482	4039	1450	2550
1623	4	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	96	184	526	495	1338	316	150	451	536	63	174	423	315	74	841	217	37	1150	247	721	282	420	6	242	101	1173	118
3573	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	96	34	184	526	495	316	1338	451	150	63	536	174	423	74	315	841	217	1150	282	721	6	37	247	242	101	118
7051	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	466	884	331	26	12	144	184	112	258	34	96	526	495	1338	63	316	150	536	451	174	423	74	841	315	217	6	37	101	242	420	721	348	959	247
8459	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	96	34	184	495	526	316	1338	451	150	536	63	423	174	74	315	841	217	1150	37	721	6	282	247	420	242	959
2261	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	420	247	721	6	242	101	282	959	979
6594	4	3	222	338	87	58	32	272	262	83	464	36	552	43	178	169	466	884	258	331	26	12	112	184	495	144	34	96	526	536	451	1338	63	316	174	150	423	841	315	74	217	721	118	37	6	242	420	959	282	1150
2720	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	466	884	331	26	258	12	144	34	184	96	495	526	1338	316	536	451	150	63	174	423	315	74	841	217	1150	37	721	6	242	420	247	979	282	101	959
143	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	258	144	96	34	526	184	316	451	495	1338	150	63	536	423	174	74	315	1150	217	37	841	721	242	420	247	6	101	282
4903	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	12	112	144	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	841	217	74	1150	37	721	242	247	6	282	420	959
7530	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	12	112	144	34	96	184	526	495	316	536	1338	150	451	63	174	423	315	74	841	217	37	1150	420	247	101	6	242	959	282
649	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	74	841	217	37	1150	721	247	6	282	420	242	101	959	979
9197	4	3	222	87	338	58	32	272	262	83	36	464	552	169	43	178	884	466	26	258	331	12	112	144	34	96	184	526	495	316	1338	451	63	536	150	423	174	315	74	841	217	37	1150	6	721	247	242	101	420	282
3516	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	451	150	63	536	174	315	74	841	217	37	1150	6	247	721	242	420	282	101	959	979
5608	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	466	258	331	26	144	112	12	184	34	495	96	526	536	1338	316	451	150	63	174	315	423	74	841	217	37	1150	247	420	6	721	959	242	101
9449	4	3	83	222	58	87	32	272	43	464	262	495	338	258	282	169	36	884	552	526	112	144	466	178	451	331	26	74	12	315	721	54	96	174	423	63	316	34	324	536	327	220	150	242	37	247	184	420	172	1173
8672	4	3	222	272	87	58	338	32	262	83	36	464	552	169	178	884	43	466	112	495	331	144	26	258	1338	12	184	316	96	34	526	536	63	150	247	220	423	282	451	348	721	642	37	959	849	841	315	174	217	737
4677	4	3	222	338	87	58	32	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	316	1338	451	150	536	63	423	174	315	74	217	841	37	1150	721	6	282	247	420	242	959	101
7688	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	12	112	258	34	96	184	495	526	316	1338	63	451	536	150	174	423	74	315	841	217	37	721	1150	242	282	247	420	6	959
8579	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	258	331	112	144	12	34	96	184	526	495	316	1338	451	150	536	63	423	174	74	315	841	217	1150	37	247	721	282	420	101	979	959
2052	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	1150	247	721	6	282	242	420	101	959	979
4823	4	3	222	338	32	87	58	272	262	36	43	552	464	169	884	83	466	178	34	526	63	26	144	331	112	96	12	184	536	451	316	258	1338	174	348	495	73	150	242	101	315	721	841	423	217	959	642	1150	214	187
3564	4	3	222	338	87	58	32	272	262	83	464	36	552	178	169	43	884	466	331	26	258	12	144	112	96	184	34	526	495	63	316	150	451	536	1338	174	423	74	315	841	217	282	37	1150	247	721	242	6	420	959
8542	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	112	144	184	34	96	495	526	63	1338	316	451	536	150	174	423	315	74	841	217	37	1150	6	721	242	420	247	282	959
4306	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	26	112	12	144	184	34	96	526	495	316	451	536	150	1338	63	174	315	423	74	841	217	1150	37	247	721	420	282	6	242	101
3290	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	258	26	12	184	112	144	34	96	495	526	451	316	150	1338	63	536	174	423	315	217	74	841	37	721	1150	282	6	247	420	101	242
7	4	3	222	338	87	58	32	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	495	184	526	316	1338	63	451	536	150	174	423	315	74	841	217	37	1150	6	247	721	282	242	420	979	101
2180	4	3	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	144	12	34	96	184	526	495	316	1338	150	451	63	536	423	174	74	315	217	841	37	1150	6	247	242	721	101	420	282	979
5524	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	258	112	12	34	184	96	495	526	1338	316	63	451	536	150	174	423	315	74	841	217	37	721	1150	242	247	420	6	282	959
1239	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	258	12	144	34	184	96	526	495	316	1338	63	451	536	150	174	423	315	74	841	217	37	1150	247	420	721	6	242	101	282
3070	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	74	315	841	217	37	1150	721	247	6	282	420	242	101	959
1681	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	112	258	12	144	96	34	184	495	526	316	1338	451	536	63	150	174	423	315	74	841	217	37	1150	721	247	282	6	420	242	101	959	979	1173
8179	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	451	1338	150	536	63	423	315	74	841	217	37	1150	721	242	247	6	420	282	101	959
6734	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	150	63	536	174	423	315	74	841	217	37	1150	282	721	6	247	242	420	101	979
6741	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	112	12	144	34	96	184	526	495	316	1338	451	536	63	150	174	423	74	315	841	217	37	6	1150	721	282	247	242	420	101
1721	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	1338	316	451	150	63	174	423	315	74	841	217	37	1150	6	247	721	242	420	282	101	959
1435	3	222	338	87	58	272	262	83	36	552	178	169	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	150	63	536	174	74	315	841	217	37	1150	721	247	6	282	420	242	101	979	959	118	1173
1192	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	12	144	34	96	184	495	526	316	1338	451	63	536	150	174	423	74	315	841	217	37	1150	721	6	420	247	282	242	101	959	979
6636	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	258	466	26	112	331	495	12	144	34	184	526	96	536	63	1338	316	451	174	150	423	315	74	841	217	37	242	721	6	247	282	118	1150	220
3219	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	466	112	331	26	258	12	144	34	96	526	495	184	316	451	1338	536	150	74	174	423	315	841	37	217	1150	6	420	721	242	247	282	979	101
7160	4	3	222	87	338	58	32	272	262	83	36	464	552	178	169	466	884	43	331	26	144	12	258	112	96	34	184	1338	526	495	316	150	536	63	451	315	423	174	841	217	1150	74	101	37	959	242	420	247	6	642
5669	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	466	884	331	26	144	112	258	12	184	34	96	526	495	1338	316	150	451	536	63	174	423	74	315	841	217	37	1150	721	420	101	247	6	242	282
6122	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	451	63	150	536	174	315	74	841	217	37	1150	6	721	247	420	242	282	101	979
3060	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	96	184	495	526	1338	316	451	63	536	150	174	423	74	315	841	217	37	1150	6	721	247	420	242	282	101	979
9312	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	466	884	331	26	12	258	112	144	96	34	184	526	495	316	1338	536	451	63	150	423	74	174	315	841	217	1150	37	101	6	242	420	247	721	979
6528	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	884	466	331	26	258	112	12	144	96	34	184	526	495	316	150	1338	451	536	63	174	423	74	315	841	217	1150	37	6	721	247	420	101	282	959	979
6643	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	34	96	184	495	526	1338	316	451	150	536	63	423	174	74	315	841	217	37	1150	6	247	721	282	420	242	101	959
4682	4	3	222	87	338	32	272	262	83	36	464	552	169	43	178	466	884	258	26	331	112	144	12	34	96	184	495	526	1338	316	536	451	150	63	423	174	315	841	74	217	242	721	37	1150	6	247	420	282	959	101
7829	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	1338	316	451	63	536	150	174	423	315	841	74	217	37	1150	6	721	247	242	282	420	101	959
4699	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	258	331	112	144	12	34	96	184	526	495	316	63	1338	150	536	451	423	174	74	315	841	217	1150	6	37	242	247	420	282	721	101
5138	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	63	1338	451	150	536	174	423	315	74	841	217	37	1150	6	242	247	420	721	101	282
1971	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	34	184	96	495	526	316	1338	451	150	63	536	423	174	315	74	841	217	37	1150	721	6	247	282	420	242	101
4150	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	258	331	112	12	144	34	96	495	184	526	316	451	63	1338	536	150	174	74	315	423	841	217	1150	37	282	6	247	721	420	242	101
2867	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	112	12	144	34	184	96	495	526	316	1338	150	63	536	174	423	315	74	841	217	37	1150	721	6	247	420	282	242	101	959	979	118
6780	4	3	222	338	87	58	32	272	83	36	464	552	178	169	43	884	466	331	26	144	112	12	258	34	96	184	495	526	1338	316	536	150	451	63	174	315	423	74	841	217	1150	37	6	247	721	420	242	101	282	959
5948	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	144	12	34	96	184	526	495	316	1338	451	536	150	63	174	423	315	841	74	217	37	1150	721	420	247	6	979	242	282
6589	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	451	150	63	536	174	423	74	315	841	217	37	1150	6	282	721	247	420	242	101
2371	4	222	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	258	144	34	96	184	526	495	316	1338	451	150	63	536	174	423	74	315	841	217	1150	37	282	721	6	420	247	242	101	959	118
9266	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	34	184	96	526	495	316	451	1338	150	536	63	174	423	315	74	841	217	1150	37	247	721	420	6	282	242	101
1689	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	1338	316	451	63	536	150	174	423	74	315	841	217	37	721	282	1150	6	247	242	420	101
4646	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	26	331	112	144	12	258	34	96	184	526	495	316	150	1338	451	63	536	423	174	315	74	217	37	841	1150	247	721	6	282	101	979	242
9430	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	144	112	12	96	34	184	526	495	150	451	316	1338	536	63	174	423	315	74	841	217	1150	37	247	282	721	242	420	6	959
857	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	331	26	144	258	112	12	34	495	96	526	1338	316	63	150	451	536	423	174	315	74	841	217	247	282	6	721	37	420	242	1150	959	101	979
1640	3	87	338	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	184	34	96	526	495	316	1338	150	451	536	63	174	423	315	74	217	841	1150	37	6	721	420	247	242	101	282	959	979	118
9215	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	466	331	26	258	112	12	144	34	96	184	495	1338	316	451	63	536	150	174	423	315	74	841	217	37	721	247	282	1150	6	101	242	420	220
2870	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	112	12	144	258	184	34	96	526	316	451	1338	150	536	63	495	174	423	74	315	841	217	37	420	242	1150	6	721	101	282	247	1173	381
3769	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	526	495	316	1338	150	451	63	536	423	174	315	74	841	217	37	1150	247	721	242	101	282	6	420
1003	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	74	315	841	217	37	1150	721	247	6	242	282	101	979	959	118
8847	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	526	495	316	1338	451	150	536	63	174	315	74	841	217	37	1150	247	721	6	242	282	420	101	959
4865	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	26	184	112	12	144	34	96	526	495	316	451	150	1338	63	536	174	423	315	74	217	841	37	282	1150	242	721	420	118	247	6
1260	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	112	144	12	34	184	96	495	526	316	451	1338	63	536	150	174	423	315	841	217	37	1150	6	721	247	242	282	420	979	959	101	1173	118
2727	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	112	144	12	34	184	96	495	526	316	63	451	536	150	174	423	315	74	841	217	37	1150	721	247	6	282	420	242	101	959	979	118
9536	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	316	1338	451	63	150	536	174	423	315	74	841	217	37	721	1150	247	282	6	420	242	101	979
5081	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	466	43	112	331	884	26	144	12	184	258	34	1338	96	495	316	536	526	150	451	63	315	841	423	217	174	348	959	118	74	1150	37	101	6	420	247
3922	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	144	258	112	12	34	96	184	526	495	1338	316	451	150	63	536	174	315	423	74	217	841	37	282	721	247	1150	6	101	242	420
2038	4	3	222	87	338	58	32	272	262	83	36	464	552	169	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	63	451	150	536	174	423	74	315	841	217	37	1150	247	721	6	242	420	101	979	118
8523	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	12	34	96	184	526	495	1338	316	150	451	536	63	423	174	74	315	841	217	1150	37	6	247	420	721	282	101	242
6130	4	3	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	316	451	150	536	63	174	423	315	74	841	37	1150	721	247	6	420	282	242	101	959	979	1173	118
2650	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	184	96	526	495	1338	316	451	536	150	63	174	423	315	74	841	217	37	1150	721	6	247	420	242	282	101	979	959
2182	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	6	721	247	420	242	282	101	979
7881	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	144	258	12	96	34	495	316	184	526	1338	63	451	150	536	423	74	315	174	217	841	37	1150	6	721	247	242	282	420	101
643	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	112	144	12	34	96	184	526	495	316	1338	451	150	63	536	174	423	74	315	217	37	6	1150	282	242	721	247	420	979	101	118
3712	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	74	315	841	217	37	1150	721	6	282	247	242	420	959
3288	4	3	222	338	87	58	32	272	262	83	36	464	552	43	178	169	466	884	331	258	26	12	112	144	34	96	495	184	526	536	316	451	1338	63	150	174	423	74	315	841	217	37	242	6	721	247	1150	420	979	101
