id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1486	4	3	87	222	58	338	26	32	262	83	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	1338	536	423	63	74	174	101	247	315	721	217	841	6	1150	959	420	242	37	118	849	979
3482	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	466	884	43	258	144	112	526	12	96	451	184	34	495	316	1338	150	536	423	174	74	63	101	315	721	217	247	6	841	959	1150	242	420	37
1577	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	451	12	316	34	184	495	150	1338	536	423	63	74	174	101	721	315	247	217	6	1150	841	959	242	37	420
4756	4	3	87	222	58	338	26	32	272	262	36	83	464	552	169	331	466	884	43	258	144	112	526	96	451	12	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	217	247	6	841	1150	959	242	420	37	979
5855	4	3	87	222	58	338	32	272	262	464	83	36	552	178	169	331	466	43	884	258	144	112	526	184	12	96	34	451	495	316	150	536	423	1338	74	63	174	101	315	217	247	841	721	959	6	1150	37	118	242	420
3445	4	3	87	222	338	26	32	262	83	36	464	552	178	331	169	466	884	43	258	144	112	526	12	96	451	316	495	34	150	1338	63	536	423	74	174	101	721	247	315	217	6	841	959	242	1150	37	420	282	849	118
6928	4	3	87	222	58	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	12	96	526	451	495	316	184	34	150	1338	536	423	63	74	174	101	247	315	721	217	6	841	959	1150	37	242	118	420
5216	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	74	63	174	101	247	721	217	315	841	6	1150	959	242	37	420
6885	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	144	258	112	526	12	96	316	495	184	34	451	150	1338	536	63	423	174	74	101	721	247	315	217	841	242	959	6	1150	37	348
2524	4	3	87	222	58	338	32	26	272	262	36	464	83	552	178	331	466	884	169	43	258	144	112	526	451	96	316	12	495	34	184	1338	150	536	423	63	101	74	174	315	247	217	721	1150	6	959	841	420	37	242
8856	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	258	144	112	526	96	12	451	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979
1892	4	3	87	222	58	338	32	26	272	262	83	464	36	552	178	169	331	466	884	43	258	112	144	12	96	526	34	451	495	316	184	150	1338	536	423	74	63	174	101	247	315	721	217	841	6	118	1150	959	242	37
6789	3	87	222	58	338	26	272	32	262	83	36	464	552	178	169	331	466	884	43	144	258	12	526	112	316	96	184	495	451	1338	34	63	150	536	74	174	423	101	841	721	315	247	6	217	959	420	37	282	642	1150
3361	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	63	174	74	101	721	315	247	217	841	6	959	1150	242	420	37	118
4740	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	258	144	112	526	96	451	12	316	34	184	495	150	1338	536	63	423	74	174	101	315	721	247	217	6	1150	841	959	242	37	420
2447	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	466	884	43	258	144	112	12	526	96	451	316	34	184	495	1338	150	536	423	74	63	174	101	721	315	217	247	6	841	1150	959	242	37	420
4411	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	112	144	526	96	451	316	34	495	184	1338	150	63	423	74	174	101	247	315	721	217	841	6	1150	959	37	242	420	979	849
1000	4	3	87	222	58	338	26	32	272	83	36	464	552	178	169	331	466	884	43	258	144	526	12	96	316	451	34	184	495	1338	150	536	423	63	74	174	101	721	315	247	217	841	6	959	1150	242	37	420	118	979
6040	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	526	451	12	34	184	495	150	1338	536	63	423	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979
7593	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	96	184	451	12	34	316	495	150	1338	536	423	74	63	174	101	315	217	247	721	6	841	959	1150	420	242	37
1935	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	96	526	12	451	184	316	34	495	1338	536	423	74	174	63	101	217	315	247	6	721	841	1150	959	242	420	37	118
5949	4	3	87	222	58	338	26	32	272	262	83	464	552	178	169	331	884	466	43	258	144	112	96	451	316	526	12	34	495	184	150	1338	536	423	63	174	74	101	721	315	247	6	217	1150	841	959	242	979	420	37
7000	4	3	87	222	58	338	32	26	272	262	36	83	464	552	178	169	331	466	884	43	258	112	144	526	96	12	34	451	316	184	495	150	1338	536	423	63	74	174	101	247	721	6	315	217	1150	841	37	959	242	979
6418	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	112	144	316	96	12	526	451	34	150	1338	495	536	184	101	423	63	74	174	721	247	315	1150	217	6	220	979	841	959	420
1705	4	3	222	58	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	12	526	96	451	495	184	34	316	150	1338	536	423	63	74	174	101	247	315	721	217	6	841	242	1150	959	37	420	118	348
4758	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	466	331	884	43	258	144	112	12	526	96	451	316	34	184	1338	150	536	423	63	74	174	101	721	315	247	217	6	841	242	959	1150	37	420	118
7624	4751	3935	4798	4866	3340	65	4824	4613	3192	3806	4469	137	2616	4110	4217	2420	4527	690	4815	4013	3630	4300	586	1354	3562	1263	2832	2741	4846	4833	3368	719	177	3476	4843	2721	3770	2448	3548	958	3670	4411	2673	4243	4635	855	4737	3819	4542	1965
8289	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	884	466	43	258	144	112	12	526	96	451	316	495	184	34	1338	150	536	63	423	74	174	101	315	247	721	217	6	841	959	1150	37	242	979
1184	87	222	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	112	526	96	12	451	316	34	184	495	150	1338	536	423	74	174	63	101	315	247	721	217	6	841	1150	959	242	37	420	118	979	849	282
8355	4	3	87	222	58	32	338	26	272	262	83	36	464	552	178	331	466	169	43	884	258	112	96	316	451	184	526	12	34	144	495	1338	150	423	536	74	63	174	101	217	247	721	315	6	242	959	841	1150	118	420
1854	3	87	58	338	26	32	262	83	36	464	552	178	169	331	466	43	258	112	526	12	96	451	316	184	495	150	1338	536	423	63	74	174	101	315	247	721	217	6	841	959	1150	242	420	37	849	118	282	220	348	335
2709	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	34	316	184	495	150	1338	536	423	63	74	174	101	315	247	721	217	841	6	959	1150	242	420	979	118
8337	4	3	87	222	58	338	26	32	272	262	36	83	464	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	348
6774	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	184	34	495	150	1338	423	536	63	74	174	101	247	315	721	6	217	841	1150	242	959	37	420
5599	4	3	87	222	58	26	338	32	272	262	36	464	552	83	178	169	466	884	331	43	258	451	144	96	112	34	316	12	526	495	184	150	1338	536	423	174	74	63	721	101	217	247	315	1150	242	6	959	979	420	841
8121	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	884	331	466	43	258	144	112	451	316	12	96	34	184	495	150	63	1338	536	423	174	74	101	315	721	1150	841	217	247	6	420	959	37	242	979
740	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	466	331	169	884	43	144	258	96	112	12	526	34	316	451	495	184	150	1338	423	536	74	101	174	63	217	247	721	315	6	1150	841	959	37	242	118
8342	4	3	87	222	58	338	26	32	272	262	83	464	36	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	495	184	150	1338	536	423	63	74	174	101	721	315	217	6	841	959	1150	242	37	420	979	118
5622	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	96	12	316	451	184	495	34	150	1338	536	423	63	74	174	101	721	315	247	217	959	6	1150	841	242	420	37
725	3	87	222	58	338	26	32	272	262	83	464	36	552	178	331	169	466	884	43	258	144	112	526	96	12	316	451	184	495	34	1338	150	536	423	63	74	174	101	315	721	217	247	841	6	959	1150	420	37	242	979
4549	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	258	144	112	526	96	12	451	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	217	247	6	841	959	1150	242	420	37	979	118
5802	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	495	34	184	1338	150	536	423	63	74	174	101	721	315	217	247	6	841	1150	959	37	242	118	420
6459	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	466	331	169	884	43	258	144	112	12	526	96	316	451	184	34	495	150	1338	536	74	63	423	101	174	721	217	247	315	6	841	242	1150	959	348	37
5731	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	466	331	884	43	258	144	112	12	96	526	451	34	316	184	1338	536	150	63	423	174	74	101	721	247	315	217	841	6	959	242	1150	118	37	979
9132	4	3	87	222	58	32	338	26	272	262	464	36	83	552	178	466	331	169	884	43	258	112	451	96	526	12	495	144	316	34	184	1338	150	423	536	74	63	174	101	721	217	247	841	315	118	242	6	1150	37	420
7259	4	3	87	222	58	338	26	32	272	262	83	464	36	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	1338	150	536	423	63	174	74	101	721	247	315	217	6	841	959	1150	242	37	420	979
7263	4	3	87	222	58	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	495	184	150	536	423	63	74	174	101	315	247	721	217	6	841	1150	959	242	37	420	979	118
8475	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	242	959	37	420
549	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	331	884	169	466	43	258	144	112	526	12	96	316	451	34	495	184	1338	150	536	63	74	423	174	101	247	217	841	721	6	1150	959	37	420	242	118
3915	4	3	87	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	12	451	526	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	959	1150	242	37	420	979
1489	4	3	87	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	451	12	316	34	184	495	1338	536	423	63	74	174	101	315	721	247	6	217	1150	841	959	242	37	420	979	849
1225	4	3	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	96	12	526	451	316	184	34	495	150	1338	536	74	63	174	101	247	721	217	315	6	841	1150	959	242	37	420	118	979
7529	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	526	112	34	451	96	12	316	184	495	150	1338	536	423	174	74	63	101	315	721	217	6	1150	247	959	841	242	979	37
3400	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	884	466	331	43	258	144	96	12	112	526	451	34	316	184	495	150	74	423	1338	63	174	536	101	721	247	118	841	959	315	217	6	1150	242	282
2868	4	3	87	222	58	338	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	96	12	526	451	495	184	34	316	150	1338	536	423	174	63	101	247	217	721	6	315	841	242	1150	959	420	37	979	118
493	4	3	87	222	58	338	26	32	272	262	83	464	552	178	169	331	466	884	43	144	258	112	451	96	526	12	34	316	184	495	150	1338	536	423	74	63	174	101	217	721	315	6	247	1150	37	841	118	959	242	849
8749	4	3	87	222	58	272	26	338	32	262	464	83	552	36	178	169	331	884	258	43	144	466	526	112	184	316	12	96	451	34	150	495	423	74	63	174	1338	101	536	282	315	959	1150	247	721	420	6	849	37	841
9476	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	466	331	884	43	258	112	526	96	316	144	451	495	184	12	34	1338	63	423	150	536	101	74	721	174	315	247	242	959	217	6	1150	420	187	282
126	3	87	222	58	338	26	32	272	262	83	36	464	552	169	331	466	884	43	258	144	112	526	96	12	184	451	316	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	959	1150	242	420	37	118	979
7976	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	466	884	43	258	144	112	526	316	12	96	451	184	34	495	150	1338	536	63	423	74	174	101	315	247	721	217	841	6	1150	959	242	420	37
3271	3	87	222	58	338	26	272	32	262	36	83	464	552	178	169	331	884	466	43	144	258	112	316	12	451	526	96	34	495	184	150	1338	536	63	174	423	74	101	721	315	247	841	217	6	959	1150	37	282	979	242
2805	4	3	87	222	58	272	32	26	338	262	36	83	552	464	178	884	331	466	169	43	144	112	316	451	12	258	34	96	526	1338	150	495	184	174	536	423	247	721	63	74	101	282	959	37	315	841	6	979	217	1150
7889	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	12	96	526	316	451	34	495	184	1338	150	536	423	63	74	174	101	721	315	247	217	841	6	1150	959	242	420	37	979
7713	4	3	87	222	58	26	338	272	32	262	552	83	464	36	178	331	884	169	466	43	150	96	144	526	112	451	12	316	258	1338	101	184	34	74	174	536	423	6	247	495	721	63	217	1150	37	959	282	1215	315	849
2881	4	3	87	222	58	338	32	26	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	184	451	316	96	495	34	150	63	1338	536	423	174	74	101	721	315	841	247	217	242	959	6	420	1150	37
3806	4	3	87	222	58	32	338	26	262	36	272	464	83	552	169	178	43	331	884	258	466	184	526	96	112	12	74	150	316	451	144	495	63	34	536	1338	101	423	217	6	1150	721	174	315	841	247	118	849	348	95
1785	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	466	884	43	258	144	112	526	12	96	451	316	184	34	495	1338	150	536	423	174	74	63	101	315	721	247	217	6	841	959	1150	242	420	37	979
8551	4	3	87	222	58	32	338	26	272	262	83	36	464	552	178	331	466	169	43	884	258	144	112	184	526	12	451	96	34	495	316	150	1338	536	423	63	74	174	101	315	6	217	721	247	959	841	118	1150	242	37
492	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	96	12	451	526	316	34	184	495	150	1338	536	423	174	74	63	101	315	217	841	721	247	6	1150	959	242	420	37
4825	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	43	258	144	112	526	12	96	451	316	34	495	184	150	1338	536	423	63	74	174	101	247	721	315	217	6	841	959	1150	242	37	420	118
6730	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	96	12	316	451	34	184	495	150	1338	536	423	63	74	174	101	721	315	247	217	6	841	959	1150	242	420	37	979
1067	4	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	34	316	495	184	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979
5288	4	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	63	74	174	101	721	247	315	217	6	841	1150	959	242	37	420	979
2734	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	495	34	184	1338	150	536	423	63	74	174	101	721	315	247	217	6	841	1150	959	242	37	420
434	4	3	87	222	58	26	338	272	32	262	464	552	36	178	83	466	331	258	884	169	43	316	96	112	495	1338	144	526	451	184	423	12	34	74	63	150	217	247	536	174	721	315	282	841	242	101	220	6	959	420
1329	4	3	87	58	338	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	316	184	495	150	1338	536	423	63	74	174	101	315	721	217	1150	6	841	959	242	37	420	979	118	348	849	220
8768	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	884	43	258	144	112	12	526	96	451	316	495	184	34	1338	150	536	423	63	74	174	101	721	217	247	315	841	6	242	959	1150	37	420	979
8678	4	3	87	222	58	338	32	26	272	262	83	36	464	552	178	331	466	169	884	43	258	112	144	96	526	12	316	451	34	184	495	1338	150	536	423	63	101	74	174	315	721	217	247	6	841	1150	959	242	420	118
669	87	222	58	338	26	272	262	36	83	464	552	178	331	169	466	884	43	258	144	112	526	12	96	451	184	316	495	150	1338	536	423	63	174	74	101	315	247	217	721	6	841	959	1150	242	420	37	118	979	849	348
1465	87	222	58	338	26	32	272	262	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	451	34	184	495	1338	150	536	63	423	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979	348	849
2574	4	3	87	222	58	338	26	32	272	262	36	83	464	178	169	331	466	884	43	258	144	112	451	96	12	526	316	34	184	495	1338	423	536	174	74	63	101	315	217	247	6	721	841	1150	118	959	242	37	420	849
7532	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	331	169	884	43	466	258	451	144	526	12	96	112	34	316	495	184	150	1338	423	536	74	174	63	101	315	247	721	6	217	1150	959	37	242	841	420
142	4	3	87	222	58	338	32	272	262	36	83	552	178	169	331	884	466	43	258	144	112	96	12	526	316	34	451	184	1338	150	536	63	423	74	174	101	315	721	217	247	841	6	1150	959	420	242	37	979	849	220
7958	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	466	884	43	258	144	112	526	316	184	12	96	451	495	34	150	1338	536	63	174	423	74	101	315	6	247	721	217	841	242	959	420	1150	979
5821	4	3	87	222	58	338	26	32	272	262	83	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	495	316	34	184	1338	150	536	63	423	74	174	101	315	721	247	217	6	1150	959	242	37	420	118	979
8916	4	3	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	12	451	96	526	316	34	184	495	150	1338	536	423	63	74	174	101	721	315	247	217	6	841	1150	242	959	37	420	118
4795	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	884	331	466	43	258	144	96	112	526	451	316	12	34	495	184	150	1338	423	536	63	74	174	101	247	315	721	217	1150	6	841	959	420	242	37
7938	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	451	184	34	495	1338	150	536	63	423	74	174	101	315	721	247	217	6	841	959	1150	37	420	242	979
3965	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	316	451	34	184	1338	150	536	74	423	63	174	101	247	217	721	315	6	841	242	1150	37	959	420	979
7343	4	3	87	58	338	32	26	272	262	36	83	464	552	178	331	466	169	43	884	258	144	112	96	526	12	34	184	316	451	495	150	1338	536	423	63	74	101	174	6	315	721	247	217	959	1150	242	841	348	37	420
7193	4	3	87	222	58	32	338	26	272	262	83	36	464	552	178	331	169	884	466	43	258	526	144	112	12	451	96	184	34	495	316	1338	150	536	63	423	174	74	101	315	721	247	6	217	841	959	1150	118	37	242
3129	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	144	112	451	526	12	316	96	184	495	34	150	1338	536	63	423	74	174	101	721	315	217	247	841	6	242	959	1150	37	420	118
826	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	258	144	112	526	12	96	451	184	316	495	34	150	1338	536	63	74	423	174	101	721	315	247	6	217	841	1150	242	959	37	420	979
6965	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	331	884	466	169	43	258	144	112	526	12	316	96	451	495	34	184	1338	150	63	74	536	423	174	101	217	247	841	315	721	6	1150	37	420	242	118
89	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	12	526	96	451	316	184	495	34	150	1338	536	63	423	74	174	101	721	315	247	217	841	6	1150	959	37	242	420	979
7849	222	58	4	3	1830	83	449	489	736	36	519	32	464	331	87	258	327	423	34	26	4621	721	252	184	96	552	338	88	102	495	63	43	79	1547	1222	466	217	293	3063	193	166	178	1729	892	526	130	174	1901	4622	221
8613	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	884	466	258	43	144	526	112	96	12	184	451	34	316	150	495	1338	536	74	423	101	174	721	247	63	217	315	118	959	1150	6	348	849	37
5259	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	144	112	526	96	12	451	316	184	495	150	1338	536	423	74	63	174	101	315	721	247	217	6	841	959	1150	242	37	979	118	849
918	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	258	144	526	112	96	12	451	34	316	184	495	150	1338	536	423	63	174	74	101	315	6	721	247	217	959	841	1150	420	37	849
2092	4	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	884	466	43	258	144	112	96	526	451	34	316	495	184	150	1338	536	174	423	63	74	101	721	247	217	315	841	6	1150	242	118	959	37	420	979
5542	4	3	87	222	58	272	338	26	32	262	36	552	464	178	83	884	169	466	331	258	43	144	96	112	34	316	451	526	12	150	423	247	1338	184	174	536	495	74	101	315	1150	6	282	849	959	217	63	979	721	242
3044	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	1338	150	536	423	63	74	174	101	721	315	217	247	6	841	1150	959	242	37	420
4873	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	884	466	43	258	144	112	526	12	96	316	451	495	34	184	1338	150	536	63	423	74	174	101	721	247	315	217	841	6	959	1150	242	37	420
7331	4	3	87	222	58	338	26	32	272	262	36	464	552	178	169	331	466	884	43	258	144	112	12	96	526	451	184	316	495	34	150	1338	536	63	423	74	174	101	721	315	247	217	6	841	242	1150	959	37	118	420
4524	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	884	331	43	466	258	144	96	112	12	451	526	495	316	34	184	150	1338	536	423	63	74	174	101	315	217	721	247	6	1150	959	841	118	242	979
2487	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	12	96	316	451	184	495	34	150	1338	536	423	63	74	174	101	247	315	721	217	6	841	1150	959	37	420	242
2060	4	3	87	58	338	32	26	262	36	83	464	552	178	331	169	466	884	43	258	144	112	526	96	12	184	316	451	34	495	150	1338	536	423	63	74	174	101	247	721	217	315	959	841	6	1150	242	37	420	118	849
1887	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	43	258	144	112	526	96	12	451	34	184	495	150	1338	536	423	63	174	74	101	721	247	315	217	6	841	1150	959	242	37	420	979	118	282
4912	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	884	331	466	43	258	144	112	526	12	96	451	316	495	34	184	150	1338	536	63	423	74	174	101	721	247	315	217	6	841	959	242	1150	37	118
5198	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	466	884	43	258	144	526	451	112	12	96	184	34	316	495	150	1338	423	536	74	174	63	101	315	217	721	6	247	841	959	1150	242	420	979
8267	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	96	526	451	12	34	495	316	184	1338	150	536	423	74	174	63	101	721	315	247	217	6	841	959	1150	242	37	420
6409	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	466	331	884	43	258	144	112	526	12	96	184	451	316	34	495	150	1338	536	423	74	63	174	101	721	315	247	6	841	959	1150	242	37	420	118	979
1669	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	316	184	495	451	34	1338	150	536	63	423	74	174	101	315	721	841	247	217	6	959	1150	420	37	242	979
2141	4	3	87	222	58	338	26	32	272	262	36	83	552	178	169	331	466	884	43	258	112	144	96	12	526	451	34	495	184	150	1338	536	423	63	174	74	247	721	315	217	1150	841	6	959	242	37	420	118	979	348
3753	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	466	884	331	43	258	112	144	96	12	526	451	316	34	495	184	150	1338	63	536	174	423	74	721	101	217	247	315	1150	242	6	841	959	282	420
9316	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	466	884	43	144	258	112	526	96	451	316	12	184	34	495	150	1338	74	63	536	423	174	101	315	841	420	217	247	6	1150	721	959	242	37
3723	4	3	87	222	58	26	338	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	184	526	12	96	316	495	451	34	150	1338	63	74	536	423	174	101	217	721	6	315	841	247	242	420	1150	959	37
4739	4	3	87	222	58	338	26	272	262	83	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	495	34	184	1338	150	536	423	63	174	74	101	721	315	247	6	217	841	959	1150	242	37	420	979	118
8862	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	884	331	466	43	144	258	526	12	34	184	112	495	451	96	150	1338	316	536	74	101	423	174	63	247	217	315	841	721	6	37	420	1150	959	118
4852	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	331	169	466	884	43	258	144	112	526	451	96	12	316	34	184	495	150	1338	536	423	63	174	74	101	315	721	247	217	959	6	841	1150	242	118	37
267	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	96	112	451	526	12	34	316	495	184	1338	150	536	423	74	174	63	101	315	247	721	6	217	1150	841	959	37	242	118	979
4570	4	3	87	222	58	272	338	26	32	262	83	552	36	464	178	331	169	884	43	466	258	144	451	12	184	526	112	96	316	1338	74	495	150	174	423	101	6	536	247	63	721	849	420	37	959	979	841	217	315	519
8300	4	3	87	222	58	338	26	32	262	83	464	36	552	178	331	169	466	884	43	258	144	112	526	12	96	495	316	184	451	34	1338	150	536	63	423	74	174	101	247	721	315	217	6	959	841	37	242	420	1150	282
3428	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	96	184	12	34	316	495	150	1338	536	423	63	74	174	101	315	217	247	721	6	841	1150	959	420	242	118	37
2021	4	3	58	222	87	338	26	32	262	464	36	552	83	258	272	169	331	144	178	884	43	96	184	495	526	112	466	451	34	217	74	536	1338	12	101	174	315	849	247	150	63	841	423	95	420	6	327	316	1150	1547
2228	3562	3935	4300	4527	4013	4824	65	1354	4110	3192	4242	4178	3276	177	1051	690	4613	2616	2448	3806	4798	4866	4142	3954	4599	346	4469	4751	3670	4815	2741	1732	358	4411	3340	4542	3770	4652	4039	3368	4376	2420	3774	4294	3805	4737	4631	3142	3560	719
1623	4	87	222	338	26	32	272	262	464	83	36	552	178	169	331	884	466	43	258	144	112	526	12	96	451	316	34	495	184	150	1338	536	423	63	174	74	101	247	315	721	217	841	6	1150	242	37	420	220	282	118
3573	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	331	169	466	884	43	258	144	112	96	526	451	12	316	184	34	495	150	1338	536	423	63	74	174	101	721	315	217	247	6	841	959	1150	242	118	37
7051	4	3	87	222	58	338	32	26	272	262	36	83	464	552	178	466	331	169	43	884	258	144	112	184	12	526	451	316	96	34	495	150	1338	63	536	74	423	174	101	217	6	841	315	721	242	247	348	959	420	849
8459	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	96	526	12	495	316	34	451	184	1338	150	536	423	63	74	174	101	721	217	315	247	1150	841	6	959	242	37	420
