id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2341	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
9029	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
5385	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
6645	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4870	3	87	26	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774
6949	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2951	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2287	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2809	4	3	87	26	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
5312	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7736	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3457	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774
5723	4	3	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
324	4	3	87	26	222	338	83	272	262	43	36	466	32	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	102	150	316	214	609	620	774
2740	4	3	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	214	609	620	774	312	959
233	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
2237	4	3	87	26	222	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4574	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4405	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
9490	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
6829	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
686	87	26	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	1489	536	335	642	261	40	127	801	404	102	316	214	609	620	774	312	959	327	423
2580	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
5775	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
261	4	3	87	26	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
5720	4	3	87	26	222	58	338	83	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
8462	4	3	87	26	222	58	338	83	272	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
8666	4	3	87	26	222	58	338	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
5870	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	96	12	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
3990	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
6039	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
5866	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	335	642	261	40	451	127	801	404	102	150	316	214	609
2891	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
550	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3263	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8953	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8222	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
5824	4	87	26	222	58	338	83	272	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
1786	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8910	3	87	26	222	58	338	83	272	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
594	4	3	87	26	58	338	83	272	262	43	36	466	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
8781	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
5508	4	3	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	404	102	150	316	214	609	620
2897	4	3	87	26	222	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2728	4	3	87	26	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
9322	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3609	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8490	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
9472	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7032	4	3	87	26	222	58	338	83	272	262	43	36	466	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
8644	4	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2534	4	3	87	26	222	58	338	83	272	262	43	36	466	32	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
9113	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2701	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
6313	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4205	4	3	87	26	222	58	338	83	272	262	43	36	466	32	331	315	884	178	184	495	144	464	6	14	34	526	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774
4043	4	3	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
9506	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3435	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	801	404	102	150	316	214	609
7588	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8503	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
6797	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1572	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2442	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
331	4	3	87	26	222	338	83	272	262	43	36	466	32	552	331	315	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
1664	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
969	4	3	87	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
7661	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7895	4	3	87	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2627	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
6563	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
400	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
4762	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4098	4	3	87	26	222	58	338	272	262	43	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
882	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
3881	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8585	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1304	4	3	87	26	222	58	338	83	272	262	43	36	466	32	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
3395	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3549	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
5055	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
301	4	3	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
4859	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
9163	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2634	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
1846	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1496	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8773	4	3	87	26	222	58	338	83	272	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4002	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
6059	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4314	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7332	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2239	4	3	87	26	222	338	83	272	262	43	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774
9200	4	3	87	26	222	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4497	4	3	87	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
3835	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
9037	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2667	4	87	26	222	58	338	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
9435	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8465	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
51	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	127	801	404	102	150	316	214	609
1209	4	3	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
7276	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4383	4	3	87	26	222	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
3442	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2528	3	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
7782	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1838	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1210	4	3	87	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
3344	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
7942	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1074	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2550	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4016	4	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
7677	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7293	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	214	609
2578	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1969	4	3	87	26	222	58	338	83	272	262	43	466	32	552	331	315	884	178	184	495	144	464	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
9115	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4133	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7652	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7549	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
7526	4	3	87	26	222	58	338	83	272	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
6766	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	316	214	609
205	4	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	404	102	150	316	214	609	620	774
9359	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1646	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
7442	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7639	4	3	87	26	222	58	338	83	272	262	43	36	466	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
3735	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4597	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	335	642	261	40	451	127	801	404	102	150	316	214	609	620
7064	4	3	87	26	222	58	338	83	272	262	43	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
