id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3354	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
5415	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
5751	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
46	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
7937	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
7415	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4325	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6406	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6420	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
8458	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6494	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
7877	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1625	4	3	87	58	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
6868	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6706	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3176	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
467	3	58	26	32	83	464	466	331	884	451	169	420	184	101	43	526	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	63	324	664	774	1412	404	95	174	150	242	841	23	979	496
5564	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
717	4	3	58	26	222	262	272	32	36	338	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
6272	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2511	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2527	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	657	315	63	324	664
6028	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3224	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	451	420	184	101	43	526	144	423	217	37	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
668	4	58	26	262	272	32	36	338	464	178	331	884	258	451	169	420	184	101	43	526	144	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174
9076	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
683	87	58	26	222	262	272	32	36	338	83	464	178	331	884	552	258	451	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
3933	4	3	87	58	26	222	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
180	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
2873	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2085	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3407	4	3	87	58	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2224	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3656	3	87	58	26	222	262	272	36	464	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95
5748	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1714	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3379	4	3	87	58	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
337	4	3	87	26	222	262	272	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	959	657	315	63	324	664	220	774
4124	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2781	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4612	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
404	262	32	36	178	331	258	451	169	420	184	101	43	217	34	12	96	495	112	74	1338	721	1173	233	801	959	657	315	63	324	664	220	774	1412	404	95	150	242	841	23	496	327	172	199	117	372	139	79	75	14	261
9062	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1708	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6064	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2952	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2170	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9240	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
5496	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4674	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2265	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
5142	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9396	4	3	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
858	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
8748	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3550	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5261	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1791	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	664
2585	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2233	4	3	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2822	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
8471	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2389	4	3	87	58	26	222	262	272	32	338	83	464	466	178	331	884	258	451	169	420	184	101	43	526	144	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
1633	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1512	4	3	87	58	26	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3814	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3397	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4286	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2051	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1797	4	3	87	222	272	32	36	338	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
28	26	262	272	36	83	464	466	178	884	552	258	451	420	184	101	43	144	423	37	34	12	495	112	74	1338	1371	335	1173	282	801	959	657	324	664	220	774	1412	404	95	174	150	242	23	979	496	327	199	117	372	139
6672	4	3	87	58	222	262	272	32	36	338	83	464	466	178	331	884	552	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6077	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4212	4	3	58	26	222	262	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	217	37	34	12	96	495	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404
4344	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2100	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
651	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9244	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3728	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
4711	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
5246	4	3	87	58	26	222	262	272	32	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	1173	282	801	959	657	315	63	324	664	220	774
4767	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
193	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2272	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
8335	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3201	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
731	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5516	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	63	324	664
6202	4	3	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
678	4	3	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
9180	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9504	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5801	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4578	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	335	316	1173	282	233	801	959	657	315	63	324	664	220
3124	87	26	262	272	32	36	338	83	464	178	331	258	451	169	420	184	101	43	423	217	37	34	12	96	495	112	74	1338	1371	721	335	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174	150	242	841
9499	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6543	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
685	4	87	58	26	262	272	32	36	338	83	464	466	331	884	552	258	451	169	420	184	101	43	526	144	423	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
1228	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6470	4	3	87	58	26	222	262	272	32	36	338	83	466	178	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
2036	4	3	87	58	26	222	262	272	36	338	83	464	466	178	331	884	552	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
3126	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
6336	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3751	4	3	87	58	222	262	272	32	36	83	464	466	178	331	884	552	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	233	801	959	657	315	63	324	664	220	774	1412
4702	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5526	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3062	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1561	4	3	87	58	262	272	32	36	338	83	464	466	178	884	552	258	451	169	420	184	101	43	526	144	423	217	37	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	63	324	664	220	1412	404	95
9258	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6629	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	63	324	664	220
7066	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4961	4	87	58	26	222	262	272	32	36	338	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6941	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3041	4	3	87	58	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
298	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
5291	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
828	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3558	87	58	26	262	272	32	36	338	83	464	466	178	331	884	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
5392	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6239	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5343	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3688	4	3	87	58	26	222	262	272	32	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
6392	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
6343	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2861	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1827	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2395	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
356	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	12	96	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
7557	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5128	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
