id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7583	4	3	87	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
9458	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
5661	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
6746	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
226	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
7147	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
7719	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	381	620	959	335	1338	1489	40	217
5901	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
850	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
7124	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
3211	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
1774	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
1547	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
2737	4	87	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102
2721	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2484	87	58	222	26	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102
7239	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
3524	4	3	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
7546	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
3113	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
4228	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
1156	26	272	83	262	464	178	466	12	884	258	150	315	144	184	495	451	526	96	34	101	316	6	423	174	536	37	247	801	63	381	620	959	335	1338	1489	40	217	102	1173	95	324	774	74	220	261	642	73	124	404	664
140	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2500	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
3074	3	87	58	222	26	338	272	262	32	552	36	43	464	178	466	12	884	331	258	150	169	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	801	63	381	620	959	1338	1489	40	217	102	1173	95
6627	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
5289	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
1902	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
9518	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	37	737	247	801	63	381	620	959	335	1338	1489	40
689	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	169	315	144	184	495	451	526	96	34	101	112	316	6	423	174	536	37	737	801	63	381	620	959	335	1338	1489	40	217	102
2997	4	3	87	222	26	338	83	262	32	552	36	43	464	178	466	12	884	331	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	174	536	37	737	247	801	63	381	620	959	335	1489	102	1173	95	324	774
5299	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
3683	4	3	87	58	222	26	338	272	83	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
286	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
9427	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
8197	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
8351	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
7534	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
6899	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
728	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
4242	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2973	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
5362	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
3676	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
1237	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2327	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
3450	4	3	87	222	26	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102
5447	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
4426	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102
8623	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
1481	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	335	1338	1489	40
3354	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
5415	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	315	144	184	495	451	526	96	34	101	112	316	14	6	423	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
5751	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
46	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
7937	3	87	58	222	26	338	272	83	262	32	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
7415	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
4325	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
6406	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
6420	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
8458	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
6494	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
7877	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1489	40
1625	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
6868	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
6706	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
3176	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
467	3	58	26	83	32	43	464	466	12	884	331	150	169	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102	1173	95	324	774	74	127	261	642	73
5564	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
717	4	3	58	222	26	338	272	262	32	552	36	43	464	178	466	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102
6272	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2511	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2527	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	620	335	1338	1489	40	217
6028	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
3224	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	150	315	144	184	495	451	526	96	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102
668	4	58	26	338	272	262	32	36	43	464	178	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102	1173	95	324	774
9076	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
683	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	884	331	258	150	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	620	959	335	1338	1489	40	217	102	1173	95
3933	4	3	87	58	222	26	338	272	83	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
180	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	258	150	169	315	144	184	495	451	526	96	34	101	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
2873	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2085	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
3407	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2224	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
3656	3	87	58	222	26	272	262	552	36	43	464	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102	1173	95	324
5748	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
1714	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	40	217
3379	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
337	4	3	87	222	26	338	272	83	262	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	63	381	620	959	335	1338	1489	40	217	102
4124	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2781	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
4612	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
404	262	32	36	43	178	12	331	258	150	169	315	184	495	451	96	34	101	112	14	6	536	737	247	801	63	381	620	959	1338	40	217	102	1173	95	324	774	74	127	220	261	73	124	1412	841	404	664	79	327	721	420
9062	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
1708	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
6064	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2952	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2170	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
9240	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
5496	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
4674	4	3	87	58	222	26	338	272	83	262	32	552	36	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2265	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
5142	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
9396	4	3	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
858	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
8748	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
3550	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
5261	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
1791	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2585	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2233	4	3	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2822	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
8471	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2389	4	3	87	58	222	26	338	272	83	262	32	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102
1633	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
1512	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
3814	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
3397	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
4286	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2051	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
1797	4	3	87	222	338	272	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102	1173
28	26	272	83	262	552	36	43	464	178	466	12	884	258	150	144	184	495	451	34	101	112	14	6	423	174	536	37	737	247	801	381	620	959	335	1338	1489	40	102	1173	95	324	774	74	127	220	261	73	124	1412	404
6672	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	466	12	884	331	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
6077	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
4212	4	3	58	222	26	338	83	262	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	316	14	6	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102	1173	95
4344	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
2100	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
651	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
9244	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
3728	4	87	58	222	26	338	272	83	262	32	552	36	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217
4711	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
