id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6258	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	420	774
7058	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
675	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6663	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2942	4	3	87	222	26	338	262	83	32	552	36	178	43	331	464	184	258	884	423	169	101	34	12	96	247	526	316	144	73	74	150	112	451	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95
8388	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1109	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1865	4	3	87	222	26	338	262	272	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317
940	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	174	6	466	242	63	420	774
6800	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4665	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8008	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1711	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
486	3	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	247	526	316	144	73	74	150	112	451	849	14	381	315	335	536	737	174	6	242	63	420	774	317	95	127	270
9521	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1300	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
3363	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
7299	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1502	4	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
8372	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
8891	4	3	87	222	26	58	338	262	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
9485	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
2490	4	3	87	222	26	58	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
2259	3	87	222	58	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	1412	317	95	270
2977	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
733	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1927	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1848	4	3	87	222	26	58	338	262	83	32	552	36	178	43	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
933	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
120	4	3	87	222	26	58	338	262	272	83	32	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
7601	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
9465	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
5103	4	3	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
9336	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
136	3	87	222	26	58	338	262	272	83	32	552	36	43	331	184	258	884	423	169	495	34	12	96	247	316	144	73	74	150	112	451	14	381	315	1338	335	737	174	6	466	63	420	774	1412	317	95	127	270	1173	642
379	4	3	87	26	58	338	272	83	32	552	36	178	43	331	464	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317
6348	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4127	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	6	466	242	63	420	774
8833	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3791	4	3	87	222	26	58	338	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
377	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8515	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3739	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8468	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
8166	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3328	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	242	63	420	774	1412
864	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3241	3	87	222	26	58	338	262	272	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
5060	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2999	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
9295	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3469	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8473	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
257	4	3	87	222	26	338	272	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	335	536	737	174	6	466	242	63	420	774	1412	317	95
963	3	87	26	58	338	262	272	83	32	552	36	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317
3504	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	335	536	737	174	6	466	242	63	420	774	1412
8702	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3618	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2566	4	3	87	222	26	58	338	262	272	83	32	552	36	43	331	464	184	884	423	169	495	101	34	12	96	247	526	316	144	73	74	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317
9280	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6981	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8948	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1671	4	3	87	222	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
8095	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
3912	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8058	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1475	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
8492	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
5414	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
7329	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3898	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6141	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6923	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6445	3	87	222	26	58	338	262	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
4262	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8262	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
2030	87	222	26	58	338	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	96	247	526	316	144	73	74	150	112	451	14	381	315	1338	335	536	737	174	6	466	242	63	420	1412	317	95	127	270
7455	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
5077	3	87	222	26	58	338	262	272	83	32	552	36	43	331	464	184	258	884	423	169	495	101	34	12	247	526	316	144	73	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	774	1412	317	95	127
313	4	3	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	737	174	6	466	242	63	420	774	1412
1106	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
2685	4	3	87	222	26	58	338	262	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
9190	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2507	4	3	87	222	26	58	338	262	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
8731	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8037	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4026	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
9346	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1651	4	3	87	26	58	338	262	272	83	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
8163	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
92	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
5339	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
9188	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2201	4	3	87	222	26	58	338	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
5956	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4118	4	3	87	222	26	58	338	262	272	83	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6972	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6004	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1175	4	3	87	222	26	58	338	262	272	32	552	36	178	43	331	464	184	258	884	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
7281	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1574	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
5527	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6155	4	3	87	26	58	338	262	272	83	32	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	536	737	174	6	466	242	63	420	774	1412	317
3886	4	87	222	26	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
582	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	536	737	174	6	466	242	63	420	774	1412	317
7470	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3034	4	3	222	26	58	338	262	272	83	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
5582	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
4331	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8252	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
724	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8344	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1845	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6860	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
7721	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
772	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	101	34	12	96	247	526	316	144	73	74	150	112	451	849	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
6759	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
7838	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
9141	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
953	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	34	12	96	247	316	144	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95	127
5064	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3906	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6397	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	536	737	174	6	466	242	63	420	774
929	4	3	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1131	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8657	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
7524	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
5659	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
4065	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
9129	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6219	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
8766	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
