id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6780	4	3	87	58	222	26	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
5948	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6589	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	959	381	536	1489	335	40	102	217	1338	247
2371	4	87	58	222	26	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
9266	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1689	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4646	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9430	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
857	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	331	12	884	315	144	169	150	258	495	451	526	96	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
1640	3	87	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
9215	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2870	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
3769	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1003	3	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	959	381	536	1489	335	40	102	217	1338	247	261	1173
8847	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4865	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1260	4	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	12	884	315	144	169	150	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
2727	4	3	87	58	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	247	261	1173
9536	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
5081	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3922	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2038	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8523	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6130	4	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	247	261	1173	774
2650	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
2182	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	102	217	1338	247	261
7881	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
643	4	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3712	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3288	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3827	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6757	4	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3240	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	959	381	536	1489	335	40	102	217	1338	247	261
1870	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2235	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4108	4	3	87	58	222	26	338	272	83	262	36	464	43	552	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
423	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5852	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1191	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7453	3	87	58	222	26	338	272	83	32	262	36	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
6536	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	959	381	536	1489	335	40	102	217	1338	247
8312	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6719	4	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
6653	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1653	4	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8855	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9016	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8033	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6178	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3497	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2695	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2264	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4400	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	1338	247
8875	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4934	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	381	536	1489	335	40	102	217	1338	247
6056	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6307	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
658	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
7165	4	3	87	58	222	26	338	272	83	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
9187	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8966	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
923	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7003	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	959	381	536	1489	335	40	102	217	1338	247
8832	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2268	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2056	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4321	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8318	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
482	3	87	58	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
6380	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7478	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7145	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4486	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3102	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
2186	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
6417	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2515	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8997	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9022	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9182	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8566	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8970	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5521	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5996	4	87	58	222	26	338	272	83	32	262	36	464	43	552	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
1346	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
55	4	3	87	58	222	26	338	272	83	32	262	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1358	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
1560	4	3	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
6123	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6214	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1733	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	526	96	184	34	101	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
886	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	37	801	959	381	536	1489	335	40	102	217	1338	247
4798	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2797	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7820	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
3963	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7098	4	3	87	58	222	26	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
420	4	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4415	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8395	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	335	40	102	217	1338	247
3449	4	3	87	58	222	26	338	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3022	3	87	58	222	26	338	272	83	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
1630	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	381	536	1489	335	40	102	217	1338	247
6173	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
6612	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6895	4	3	87	58	222	26	338	272	83	32	262	36	464	43	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
9470	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
444	4	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	381	536	1489	335	40	102	217	1338	261	1173
9342	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
6387	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4397	4	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2865	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1308	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
40	87	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63
3104	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
175	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3884	4	3	87	58	222	26	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
8938	4	3	87	58	222	26	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1768	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2262	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1460	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1741	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3352	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7376	4	3	87	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
7616	4	3	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8127	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4464	4	3	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7184	4	3	87	58	222	26	338	272	83	32	262	464	43	552	466	178	331	884	315	144	169	150	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
1053	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7768	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4857	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
