id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7608	4	3	87	222	58	26	32	272	338	262	36	552	464	43	83	12	884	258	34	526	331	144	451	169	178	466	96	348	423	118	315	959	495	112	1338	6	536	841	74	316	420	37	184	150	101	737	247	721	1412	324
4908	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	169	144	526	466	451	34	1338	96	112	536	316	315	841	495	423	348	74	6	420	37	150	118	959	174	721	63	247	184	737	335
1154	4	3	87	58	26	32	272	338	262	552	464	36	83	12	884	331	43	258	144	178	169	34	466	451	1338	536	96	526	112	316	348	495	315	420	423	841	74	150	6	37	174	247	184	959	242	335	737	849	721	381
7101	4	222	87	3	58	32	26	272	338	552	464	36	83	12	331	144	258	43	884	178	1338	74	466	536	451	6	526	112	169	315	34	423	849	96	37	184	495	174	150	316	101	348	420	841	247	95	737	63	1412	217
7578	4	3	87	222	58	26	272	32	262	552	83	36	464	331	12	466	884	1338	43	258	184	178	536	526	451	169	34	144	841	315	96	348	112	316	495	6	74	423	420	37	63	150	174	95	247	959	737	242	217	101
5888	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	258	331	451	526	466	144	34	169	74	1338	96	112	495	315	423	316	37	536	6	420	841	247	282	721	150	174	348	63	184	335	737	118	324
9309	690	137	4300	4798	3192	4866	2721	586	4217	4751	3935	4469	2741	65	2832	4110	3340	3630	3562	3806	4613	3670	2420	2673	1354	4833	346	4527	1732	4013	3954	1263	4843	1722	584	4178	2419	719	2616	3368	2448	2374	4473	3069	4243	3474	1523	3726	4635	3819
807	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	331	451	144	466	34	169	526	96	74	315	112	1338	495	536	423	6	316	841	37	348	420	174	150	184	959	242	737	247	721	63	335
328	3	87	222	58	26	32	272	338	262	552	464	83	36	884	43	258	331	178	144	466	34	526	451	1338	96	112	315	536	495	841	423	6	74	316	420	348	37	959	63	150	184	174	721	118	324	247	242	737	335	381
1187	4	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	178	258	331	43	144	466	451	169	526	34	1338	96	112	315	316	536	74	841	495	423	150	37	6	420	348	247	721	959	184	174	63	335	737	1412
6828	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	451	144	34	466	526	169	1338	96	112	74	315	536	495	423	316	6	841	420	348	37	150	184	247	721	174	63	959	118	324	737	242
4208	4	3	87	222	58	26	32	338	272	262	552	464	83	36	12	884	43	178	331	451	258	466	144	34	526	169	96	536	315	112	1338	495	841	316	423	74	37	420	348	6	174	63	118	959	721	242	184	150	247	1150
5878	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	34	169	451	1338	96	315	495	112	536	841	423	6	348	420	316	74	37	150	184	721	118	174	247	737	324	335	242
3100	4	87	222	58	26	32	338	262	552	464	83	36	12	884	258	43	331	178	144	526	34	169	451	1338	495	96	536	112	315	6	423	841	74	316	348	420	37	184	959	150	721	247	174	118	335	242	737	63	381	324
3099	4	3	87	222	58	26	32	338	552	262	464	83	36	12	258	884	43	331	178	526	169	451	144	466	34	112	96	74	1338	6	423	536	37	495	316	315	841	420	348	247	174	150	184	63	849	959	737	1412	282	118
9075	4	3	87	222	58	26	32	272	338	262	552	83	36	464	12	884	43	331	258	178	526	466	144	34	451	169	495	1338	96	536	112	315	348	316	841	423	63	6	420	184	74	37	721	150	959	118	242	174	247	324
7024	4	3	87	222	58	26	32	272	83	338	552	262	36	464	43	884	526	258	34	331	169	12	178	348	144	466	6	451	316	315	101	1338	112	721	423	381	96	495	124	335	841	184	536	150	324	737	420	373	959	979
2831	4	3	87	222	26	272	32	338	552	262	83	36	464	43	884	12	258	331	144	526	466	178	169	34	1338	495	451	536	315	420	112	6	423	74	184	96	841	316	37	348	959	247	174	242	150	63	721	335	381	324
5804	4	3	87	222	26	58	272	32	338	552	262	36	464	83	12	884	178	331	258	451	144	34	43	466	169	526	1338	96	423	6	74	316	495	315	118	112	37	348	536	420	841	150	174	737	721	101	381	959	247	184
2165	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	526	466	451	34	169	1338	495	96	112	315	536	6	841	316	423	74	420	37	348	959	63	721	184	324	174	150	247	118	737
8581	4	3	87	222	58	26	32	272	338	552	262	464	83	36	12	884	258	43	331	178	451	466	526	144	169	34	1338	315	96	112	536	74	841	495	423	6	316	420	37	348	150	184	721	959	118	63	242	247	335	381
9446	4	3	87	222	58	26	272	32	338	262	552	36	83	464	12	43	884	258	331	466	178	144	495	1338	34	526	536	169	96	112	451	315	348	6	841	423	316	184	247	959	420	721	74	37	324	242	381	118	63	335
6691	4	3	87	222	58	26	32	272	338	262	83	552	464	36	43	12	258	884	331	178	144	451	466	526	169	34	495	74	112	315	96	6	536	1338	841	420	37	63	174	316	324	184	118	242	348	150	247	721	959	849
5399	946	2273	2741	3113	3066	2874	1925	3291	3480	3819	3321	1901	258	4506	3345	4849	242	3073	312	4124	317	4397	2286	690	466	630	3443	4550	3920	3192	4396	187	4233	238	2308	3369	200	3433	2685	144	1393	986	980	33	542	2192	834	174	774	2854
9348	4798	4866	137	690	4469	2741	4613	65	3630	586	4217	3340	3935	2420	1354	3192	3562	3806	2721	4110	4300	2673	3954	4833	2616	2448	4815	2832	2419	855	4702	3670	4527	346	4013	584	4843	1732	3368	4652	358	1263	719	4178	3474	4243	3476	4131	3819	3726
4069	4	3	87	222	58	26	32	272	338	262	83	464	36	552	43	12	258	884	178	331	526	144	74	466	451	423	96	34	315	169	112	536	1338	495	6	316	37	420	63	841	118	247	242	324	327	184	1150	150	101	348
8610	4	3	87	222	26	58	272	32	338	262	552	464	36	83	12	43	884	258	331	178	169	144	34	526	451	6	466	96	112	1338	536	74	315	423	495	316	37	841	420	348	737	118	247	849	184	150	63	324	959	174
4029	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	466	526	144	451	34	169	1338	495	315	96	112	536	841	316	74	423	348	420	37	6	184	721	174	959	242	247	150	324	118	381
2741	4	87	3	222	32	58	26	272	338	262	552	83	36	464	43	12	884	331	258	466	526	144	169	178	34	112	1338	536	495	348	451	96	423	316	6	841	315	184	37	420	242	63	247	101	324	150	959	721	118	74
7234	4	3	87	222	272	58	26	338	32	262	552	12	83	36	884	464	43	150	178	96	331	526	959	169	258	451	348	466	34	841	112	144	118	1338	316	315	184	420	247	1150	423	721	74	282	737	536	37	6	1412	217
8248	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	144	178	466	526	169	34	451	1338	495	112	96	315	6	74	536	841	423	348	316	420	37	184	959	174	721	118	63	247	381	335	150	324
4899	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	331	258	178	466	144	169	526	1338	451	34	112	315	96	316	348	841	74	423	6	37	420	184	63	721	959	247	242	174	737	150	335	118	324
1005	4	3	222	58	26	272	32	338	262	552	83	464	36	12	884	258	43	331	178	466	144	34	169	526	451	495	1338	96	536	315	112	841	423	6	348	184	316	74	420	959	37	247	150	118	174	63	737	242	721	324
6727	4	87	3	222	58	26	338	32	272	262	552	464	36	83	12	43	258	884	331	178	169	34	495	144	451	466	96	526	536	6	315	423	1338	112	74	841	184	63	348	118	324	316	247	37	174	959	150	373	849	420
3768	4	3	87	222	58	26	272	32	338	552	262	83	464	36	12	884	258	43	526	144	178	466	169	451	34	1338	112	536	495	315	96	348	841	420	6	316	74	37	423	174	721	959	63	184	242	247	324	335	737	150
2666	2397	1401	222	3543	2511	1354	2419	1065	2153	3279	1619	3310	4702	2031	3063	1503	985	4613	449	1084	617	3948	3133	4026	1297	2420	2914	1070	177	3332	4121	3560	1679	1629	2595	3863	1732	4549	864	147	1152	650	1685	904	371	2432	766	1876	2494	1456
9494	137	690	4798	4866	65	4469	586	4217	3630	2741	4751	3935	1354	3340	2420	3806	4613	2721	3192	2673	4110	3954	4833	3562	4527	4013	2616	4300	2832	3670	2448	4843	346	4702	4815	1263	3368	584	855	4178	2419	719	4652	358	4243	3726	3770	1732	3052	4131
3603	4	3	87	222	58	26	32	272	338	552	262	464	36	43	258	12	884	331	178	451	169	144	526	466	34	112	536	1338	96	315	495	74	6	423	316	420	841	184	348	37	242	247	150	63	174	721	959	335	1150	324
4160	4	3	87	222	338	272	26	58	464	552	262	36	144	178	83	258	884	32	12	331	315	1338	536	74	451	169	34	420	112	316	247	96	495	466	526	1183	73	37	174	841	1150	423	63	721	381	1412	6	242	335	979
1588	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	144	169	451	526	34	1338	112	96	536	495	315	74	316	841	6	423	348	420	37	63	184	959	150	174	242	118	721	247	737
3165	4	87	3	222	58	272	26	32	338	262	552	83	464	36	12	884	43	258	466	331	178	144	526	34	169	1338	451	495	112	315	348	536	841	423	316	96	420	6	37	74	63	959	184	324	721	381	737	242	174	150
9194	4	3	87	222	58	26	272	32	338	552	262	464	36	83	258	884	12	331	178	43	144	526	169	466	451	34	1338	96	112	495	6	316	315	536	423	74	420	841	37	247	348	721	184	174	381	150	101	335	959	1412
5199	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	466	144	451	526	34	169	1338	536	315	495	112	96	423	74	316	6	348	420	37	174	63	959	242	184	118	721	247	150	737	324	335
4285	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	451	144	526	34	169	466	96	315	74	112	1338	536	423	37	6	841	495	420	150	174	316	118	348	247	721	959	184	1150	63	849
2837	4	3	87	222	272	58	26	32	338	262	552	464	83	36	884	12	178	43	331	526	258	466	451	144	34	169	1338	112	96	74	315	37	316	495	423	536	6	420	841	348	150	247	282	721	118	101	174	737	184	63
7424	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	43	884	258	331	178	466	144	526	169	451	34	1338	495	96	536	348	112	315	423	6	74	316	841	420	150	37	63	174	959	118	721	335	247	242	381
3831	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	34	466	169	526	1338	96	112	315	316	6	495	423	841	420	37	348	63	174	150	247	721	184	959	118	242	335	737	324	381	101
3138	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	34	451	466	526	169	1338	315	112	536	74	6	316	423	495	841	420	150	37	348	184	63	959	247	174	335	721	101	242	737
3047	4	3	87	222	26	58	32	338	272	83	464	262	552	36	12	884	43	331	258	451	178	34	466	169	144	495	526	1338	112	96	63	536	841	316	74	348	315	37	6	721	423	174	420	959	118	220	324	242	373	737
612	4	3	87	222	58	26	32	338	262	552	464	36	83	12	43	884	258	331	178	466	526	451	169	34	1338	495	536	112	315	6	96	37	423	316	74	420	348	841	184	247	959	174	721	242	150	63	381	324	335	737
5163	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	258	884	331	178	144	526	466	451	34	169	495	1338	315	112	6	96	536	74	423	841	184	316	420	348	37	63	959	174	324	150	721	118	247	242	335
5900	4	3	87	222	58	26	32	272	338	262	552	464	36	12	884	83	178	331	34	451	144	466	258	526	43	169	1338	96	112	74	315	423	316	536	101	841	420	37	1150	348	118	247	150	6	737	721	217	335	242	959
6823	3	87	222	58	26	272	32	338	552	262	83	464	36	12	884	258	331	178	43	144	34	526	466	451	169	1338	841	315	495	536	96	112	6	316	423	74	420	37	348	184	63	118	959	174	150	737	324	247	721	335
8646	4455	2673	855	4550	65	2419	3187	2420	4613	1051	3017	4110	1714	371	4833	3806	1354	4249	3278	2314	4131	2331	3809	3066	182	3310	4838	1585	1084	2448	3808	137	1833	4178	3529	4592	4457	3379	1451	2593	2721	4854	1434	2886	1336	3654	2495	3018	1264	4542
1691	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	144	178	466	526	169	34	451	1338	96	112	315	536	495	74	6	841	316	423	420	37	348	184	63	959	174	150	247	721	335	324	242	737
9098	4	3	87	222	26	58	272	338	552	262	32	464	178	83	12	884	466	331	144	36	451	526	282	34	258	96	1338	959	495	169	721	1215	150	43	315	841	324	519	423	6	112	37	74	348	118	184	737	335	420	220
637	4	3	87	222	272	58	26	32	338	552	262	464	83	12	36	884	331	258	43	144	466	526	169	34	451	1338	495	316	112	96	315	841	348	536	74	6	423	37	420	184	150	174	63	959	737	247	101	118	381	242
2290	137	690	4798	4866	65	4469	586	3630	4217	2741	4751	3935	2420	1354	4613	3340	3806	2721	3192	2673	4110	3954	3562	4833	4527	4013	2616	4300	2832	2448	3670	4843	346	4702	4815	1263	584	3368	855	2419	4178	719	4652	358	1732	3726	4243	3052	4131	3770
985	3	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	526	451	466	34	169	1338	96	315	536	112	495	74	316	841	6	420	37	348	150	247	184	63	174	721	959	242	118	737	324	101	381
4042	4	87	3	222	338	32	26	272	262	464	552	83	12	36	43	884	178	451	258	526	96	315	331	169	34	316	423	466	74	63	150	112	536	841	144	420	1150	174	118	242	1338	37	6	1412	282	73	737	247	14	959
2496	4	3	87	222	58	26	32	272	338	262	552	83	36	12	884	43	331	258	178	451	144	466	526	169	34	1338	96	536	112	315	495	316	74	841	423	6	420	348	37	174	150	247	184	63	959	242	118	737	335	324
1643	3	222	58	26	32	272	338	262	552	83	464	36	12	43	884	331	258	466	178	144	526	34	451	169	1338	348	112	495	74	316	841	6	536	63	315	184	423	37	420	150	721	324	959	118	737	101	174	247	242	381
7341	4	3	87	222	272	58	26	338	32	262	552	464	83	36	12	884	178	144	331	258	526	43	451	466	1338	74	96	112	495	169	316	37	34	536	315	423	6	247	282	841	420	150	721	63	174	737	220	335	381	1412
9399	4	87	3	222	58	26	272	338	262	552	36	43	258	464	83	884	12	466	331	526	178	169	34	451	144	315	536	495	423	6	112	1338	841	420	37	324	118	348	184	174	96	373	1150	74	247	316	335	242	721	849
7045	4	3	87	222	58	32	272	26	262	552	338	83	464	12	36	258	884	331	466	178	451	43	169	34	348	74	526	144	37	112	118	174	841	1338	96	420	316	315	737	536	495	423	184	150	242	959	6	324	721	247
487	4	87	3	58	26	32	272	338	262	552	36	464	83	12	43	884	331	258	34	178	169	526	144	466	96	451	1338	536	112	423	6	315	316	74	495	348	841	247	101	37	420	150	849	184	721	174	959	63	124	737
4354	4	3	87	58	26	32	272	338	262	552	464	36	83	12	884	258	43	331	178	451	169	526	34	466	96	1338	112	315	536	316	423	6	74	841	495	420	37	348	150	247	721	63	174	184	959	101	335	849	737	242
3907	3	87	222	26	272	32	338	262	552	83	36	258	12	884	43	331	178	526	466	144	169	451	34	495	1338	112	315	536	96	6	316	841	348	74	423	420	184	721	63	174	959	247	324	381	242	335	737	150	118	220
137	222	26	272	32	338	552	262	464	83	36	12	258	884	331	178	43	144	451	169	466	526	34	1338	96	495	112	316	536	6	841	74	315	423	348	37	420	63	150	174	721	118	247	959	335	737	324	381	849	1412	101
5140	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	178	526	466	144	451	169	34	1338	495	536	96	315	112	348	841	316	423	6	184	37	420	74	63	150	174	721	247	959	242	118	101
3706	4	3	222	58	26	32	272	338	262	552	464	83	12	884	43	331	258	178	144	466	451	169	34	526	1338	96	495	112	536	315	316	423	841	74	6	348	420	184	37	63	150	959	247	174	118	737	335	242	324	101
5132	4	3	87	222	58	26	272	32	338	262	552	464	36	83	884	258	12	43	331	178	144	526	466	34	169	1338	451	96	112	6	74	536	316	495	423	315	37	420	841	348	184	247	959	721	150	174	737	381	101	335
3964	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	258	178	466	144	526	34	451	169	536	315	112	96	316	841	6	348	423	74	420	37	184	63	247	959	721	174	324	737	118	242	335	381
4346	3	87	222	58	272	26	32	338	262	552	464	83	36	12	884	178	331	43	258	451	144	466	526	34	1338	169	495	96	316	315	536	112	74	841	423	420	6	63	37	348	174	150	721	184	247	959	737	242	381	335
4135	87	3	222	58	26	32	272	338	262	552	83	36	464	12	258	884	331	178	466	144	526	169	34	451	495	1338	315	96	112	536	6	841	423	348	74	316	37	420	184	959	324	118	63	247	174	150	335	242	381	737
9147	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	178	331	144	466	451	526	34	169	96	1338	315	112	536	74	6	316	495	841	420	63	37	184	150	348	118	174	247	721	959	242	324	335
2789	4	3	87	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	466	526	144	34	451	169	96	1338	112	315	423	536	74	6	495	841	348	316	420	184	37	150	174	959	63	737	247	721	335	242	324
5406	4	3	87	222	58	26	32	338	262	552	464	83	36	12	884	258	43	331	178	144	526	466	451	169	34	495	1338	112	96	536	315	316	6	423	37	74	348	841	420	184	247	63	721	174	959	150	242	737	118	1412
8842	2741	3562	690	586	4217	65	3340	4798	4866	4751	2616	3806	3474	3935	4411	2420	4110	3192	3954	137	3630	4527	4013	905	4178	346	584	2832	3819	3741	4131	3480	4843	4613	4737	2550	2721	4545	2176	4599	4833	1354	719	1083	4549	2019	4294	3670	3774	4300
7802	4	3	87	222	32	58	26	338	36	272	464	262	552	83	451	12	43	331	884	1150	466	178	1338	112	144	420	96	34	536	315	526	316	73	841	169	423	37	220	150	721	74	959	258	242	63	174	187	327	324	103
1636	4	3	87	222	58	26	32	272	338	552	262	83	464	36	12	884	43	258	331	466	144	169	178	526	451	34	112	536	315	1338	841	495	6	348	74	96	316	184	420	423	242	37	959	63	150	247	118	381	721	335
8268	4	3	87	222	58	26	272	32	338	262	552	83	464	12	36	884	331	178	258	43	466	451	169	526	144	34	1338	348	495	536	96	112	184	841	118	315	423	316	74	37	150	174	420	737	959	6	247	721	242	63
6265	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	178	331	451	144	526	466	34	169	1338	315	96	112	536	74	423	316	6	495	841	37	420	174	150	63	247	348	721	118	242	959	737	324	335
6749	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	258	331	178	466	144	526	451	34	169	1338	495	536	112	315	96	74	6	423	841	316	420	37	348	63	184	247	174	721	242	324	959	150	118	335
915	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	331	178	451	34	526	466	169	495	1338	96	112	315	536	74	423	6	316	420	841	37	63	348	247	174	150	959	242	184	721	335	737	849
3355	4	3	87	222	58	26	32	272	338	262	552	464	83	12	43	884	258	331	178	144	451	169	526	466	96	495	1338	536	112	315	6	423	74	316	841	348	420	63	184	37	118	247	959	721	150	324	174	242	737	335
274	4	3	87	222	58	26	32	272	338	83	36	12	884	43	258	331	178	144	466	526	34	451	169	1338	315	112	96	536	495	841	74	423	6	316	348	37	184	174	959	63	150	247	721	242	118	324	737	335	381	101
8597	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	466	144	451	526	34	169	96	1338	315	112	536	74	6	495	316	841	420	37	150	348	118	184	247	174	63	959	242	324	721	335
4413	4	3	87	222	58	32	26	338	272	262	552	464	83	36	12	43	884	258	331	178	451	466	34	169	526	144	536	315	1338	112	423	841	96	74	6	420	316	495	37	174	118	242	348	150	959	63	184	1150	247	721
5532	4	87	3	222	58	272	26	338	32	262	464	552	83	12	36	43	258	884	178	331	495	466	169	526	451	536	144	112	315	34	37	74	6	1338	423	184	420	96	348	841	642	63	316	247	324	174	242	381	721	73
7388	4	87	3	222	272	26	58	32	338	262	552	464	12	83	36	884	43	258	178	331	526	466	144	169	34	451	1338	495	96	112	423	315	841	74	348	37	642	536	324	63	316	721	6	118	1412	174	959	247	150	282
715	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	34	466	526	169	451	1338	96	112	536	495	315	6	316	74	841	420	37	348	63	184	959	247	174	150	721	242	737	335	324
2697	4	3	87	222	32	272	338	262	552	464	83	36	12	43	884	178	258	331	144	466	34	451	526	169	74	96	1338	495	315	6	423	316	536	841	37	420	348	247	324	721	63	282	150	737	174	242	118	959	335	101
6368	4	3	87	222	58	272	26	32	338	552	262	83	464	36	12	884	43	258	331	466	178	144	526	169	34	451	495	1338	112	348	315	536	841	74	316	420	96	37	6	423	174	184	721	63	959	242	381	737	150	247
9110	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	526	34	169	451	495	1338	315	536	96	112	74	841	6	423	316	348	420	37	184	63	247	721	174	959	324	150	335	242
3494	4	3	87	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	144	526	169	466	96	1338	315	536	112	6	423	495	841	316	74	420	348	150	721	174	63	118	247	184	324	335	242	737	381	1150	373
4725	4	3	87	222	26	58	32	272	338	262	552	464	36	83	12	884	258	178	43	331	144	466	34	169	526	451	1338	315	96	423	6	495	184	536	841	420	112	316	74	150	348	37	959	335	721	118	247	324	174	63
478	3562	4798	4866	4469	690	4613	65	3935	137	3630	2420	3806	1354	586	4217	4751	3340	2673	4833	4110	2741	2721	3192	3954	2616	4527	4013	3368	3670	4702	4815	2448	4843	1732	4178	4300	3726	3052	719	1263	4638	855	4737	4652	358	3770	3476	2337	4542	2832
3574	87	222	58	272	26	32	338	262	552	464	83	36	12	884	178	258	331	43	144	466	451	526	34	169	1338	495	112	316	315	96	841	74	37	420	6	423	348	63	184	174	737	150	721	247	959	242	282	381	335	118
8066	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	178	884	43	331	451	258	526	144	466	34	169	1338	96	316	74	315	6	423	112	495	37	150	420	536	841	174	184	721	63	282	737	348	959	335	247
8826	4	3	87	222	58	26	272	32	262	552	464	83	36	12	884	43	331	178	258	466	451	144	526	34	169	1338	536	495	315	96	112	841	423	316	6	74	420	37	348	184	63	174	959	721	150	247	242	737	118	335
3052	4	3	87	222	58	26	338	32	272	552	262	83	464	36	12	884	178	331	258	43	451	526	34	466	144	169	315	6	1338	841	316	74	37	536	96	420	112	174	101	348	495	184	721	423	150	959	217	118	63	247
3825	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	178	144	466	34	526	451	169	1338	96	536	112	315	316	495	841	6	423	348	420	74	37	959	150	118	184	174	247	721	335	324	242
2749	4	87	3	222	272	26	58	32	338	262	552	36	464	83	12	884	178	43	258	331	526	466	34	451	495	169	1338	315	316	6	423	96	112	536	841	37	420	63	348	74	959	150	184	721	335	247	324	220	242	381
5597	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	451	466	34	526	169	1338	96	112	536	315	316	495	841	74	348	6	423	420	37	959	118	150	184	174	63	737	247	101	335	324
8558	4	3	87	222	58	26	32	272	338	552	262	464	36	83	12	884	258	43	331	178	144	451	169	34	526	466	96	1338	536	112	315	316	74	6	423	841	420	150	495	37	184	348	247	174	101	63	959	335	242	721
999	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	526	466	34	169	1338	96	315	536	74	423	112	6	495	316	841	420	37	150	174	348	184	721	959	242	63	118	324	335	737	101
2617	4	3	87	222	58	32	26	272	338	262	552	36	83	464	43	884	178	12	451	331	526	34	258	466	112	96	169	423	315	144	316	74	1338	536	63	420	1150	37	150	242	6	841	495	247	721	335	348	101	174	118
3441	4	87	3	222	32	272	58	26	262	552	36	464	338	43	83	884	12	258	331	526	178	1338	466	144	451	37	6	112	74	96	315	150	169	423	849	34	118	536	247	737	348	316	841	282	721	324	959	1412	220	495
5784	4	3	87	222	58	26	32	272	338	262	552	83	36	464	43	12	884	258	178	331	144	466	526	169	451	34	495	1338	96	112	6	74	536	315	423	316	37	841	348	420	721	184	63	324	959	174	118	150	247	737
3661	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	43	258	331	451	466	144	34	526	169	96	1338	315	74	495	6	316	112	536	423	420	37	184	841	150	174	721	348	335	118	282	959	737	63
6873	4	3	87	222	272	58	26	32	338	262	552	36	83	464	12	884	258	178	144	331	43	34	526	451	169	466	1338	96	316	495	112	315	6	348	423	536	841	74	37	150	247	737	420	721	63	184	959	282	118	1412
3515	4	3	87	222	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	526	466	451	169	34	1338	96	315	112	495	536	6	74	423	316	841	420	348	37	150	184	63	721	959	174	247	118	324	335	242	737
7707	4	87	3	222	58	26	272	338	262	552	36	464	83	12	884	43	258	331	144	526	178	466	34	451	169	1338	96	536	423	315	112	841	6	316	495	348	74	420	37	63	174	247	150	721	184	242	324	118	959	101
5451	4	87	222	3	272	32	26	58	258	338	552	262	36	884	43	83	464	495	466	12	526	144	331	169	178	1412	536	282	315	1338	423	34	184	6	112	642	37	721	247	959	451	841	96	220	118	381	324	242	348	174
2422	4	3	222	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	144	451	526	169	34	1338	96	536	495	315	74	423	841	316	6	37	420	348	184	63	174	150	247	959	721	118	324	242	737	335	1412
3075	3	87	222	58	26	272	32	338	262	552	464	36	12	884	258	43	178	331	144	526	451	466	169	34	1338	96	112	316	315	495	536	74	423	6	841	420	37	348	63	247	174	150	184	959	242	118	335	737	381	1412
5424	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	144	169	34	466	526	451	112	1338	74	96	315	6	495	841	423	37	420	316	348	174	247	242	63	959	184	324	118	150	721	849
1324	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	144	526	466	451	34	169	1338	96	112	316	315	495	536	6	423	74	348	841	37	420	150	721	118	63	174	247	959	737	101	242	1412	324
1608	4	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	34	144	526	451	169	1338	536	495	96	315	112	841	74	423	420	6	348	37	316	959	184	150	247	174	324	118	242	335	63	381
7284	4	3	87	222	58	26	32	272	338	262	552	36	464	83	12	258	43	884	178	331	144	451	34	466	169	526	96	74	1338	315	112	423	536	316	495	841	37	420	150	247	348	184	959	174	118	101	849	721	335	242
3231	4	87	3	222	58	26	272	32	338	552	262	464	36	83	258	12	884	43	178	144	331	451	169	526	466	34	96	74	316	6	112	1338	315	536	184	423	495	420	37	63	150	335	242	841	348	174	721	247	849	381
3895	4	222	3	87	26	272	338	32	262	552	464	36	83	12	884	331	258	178	169	144	96	43	6	74	536	1338	112	34	451	316	526	150	315	466	348	841	423	849	737	37	420	174	247	184	1412	335	1150	101	959	495
5466	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	178	331	144	526	451	34	169	466	1338	495	96	112	316	536	74	6	315	37	423	841	721	420	63	348	247	184	324	959	174	282	381	150
8175	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	451	144	34	466	526	169	1338	96	112	74	315	536	495	423	316	6	841	420	348	37	150	184	247	721	174	63	959	118	324	737	242
4243	4	87	3	222	58	272	26	32	338	262	552	83	464	36	12	884	258	144	178	331	43	466	526	169	34	451	495	1338	316	315	423	536	112	348	841	96	63	37	74	184	242	6	247	420	721	150	174	381	220	335
7558	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	451	144	34	466	169	526	1338	96	315	536	112	495	316	841	74	423	6	348	37	150	174	247	959	721	184	63	242	101	335	381
9415	4	3	87	222	58	26	338	272	32	262	552	36	464	83	12	884	331	178	43	144	258	169	451	96	1338	34	466	526	6	536	316	423	495	112	74	315	841	420	247	959	150	737	101	721	348	849	184	335	37	63
5649	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	178	331	258	144	451	466	169	526	1338	112	315	536	96	74	316	841	423	37	495	348	420	6	174	150	721	63	247	242	737	184	959	118	335
