id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7349	4	3	87	222	58	272	338	32	83	464	36	262	552	178	26	331	466	884	169	43	112	526	316	1338	258	144	451	96	495	12	184	536	34	63	150	423	174	74	247	721	841	642	101	315	220	242	959	217	420	348
7322	4	3	87	222	58	338	272	32	36	83	464	262	552	178	26	331	884	169	466	43	258	144	526	451	316	12	34	96	112	1338	150	536	184	74	495	423	63	101	174	315	841	6	217	979	721	247	959	1150	37	242
385	4	87	58	338	32	272	36	464	83	262	552	26	178	169	466	884	43	258	144	526	12	451	316	34	495	1338	184	536	150	423	74	101	63	174	247	217	721	315	841	1150	6	959	242	979	37	420	118	348	220	849
166	87	58	338	272	32	36	83	262	552	178	331	884	43	258	526	112	96	451	12	316	34	495	1338	536	184	150	423	74	63	101	247	315	217	841	959	6	1150	979	220	420	118	849	642	348	172	381	335	327	519	95
7063	4751	3935	3340	4469	4798	4866	65	137	2616	4217	4613	586	4527	4013	4110	4833	1263	690	2550	1354	4815	4300	3726	3192	3562	3741	719	2741	2448	4142	3806	4702	3368	3608	2420	2832	3476	3670	3770	4529	2374	4843	4737	3860	346	2267	4243	3819	855	3548
947	4	3	87	222	58	338	272	32	464	83	262	36	552	178	26	331	169	466	884	43	258	526	144	12	112	184	96	451	495	316	536	34	1338	150	63	423	74	174	247	721	841	315	217	101	959	282	242	220	37	6
1376	4	3	87	222	58	32	338	272	83	36	464	262	552	26	178	884	331	466	43	169	526	112	144	258	12	96	316	495	451	184	1338	536	34	74	101	150	841	423	315	174	247	979	217	721	348	6	1150	420	242	37
6890	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	112	258	96	526	316	1338	495	12	451	34	536	184	150	423	74	101	63	174	247	217	315	721	6	841	959	1150	242	979	37
4809	4	3	222	58	338	32	272	36	83	262	552	26	178	466	331	169	884	43	258	112	144	526	12	34	96	495	316	451	1338	536	184	74	150	423	174	63	101	721	217	247	841	315	959	348	242	1150	979	37	420	6
7156	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	169	466	884	43	144	258	112	96	316	451	526	12	1338	184	495	34	536	150	423	74	174	63	101	247	721	217	315	6	242	841	959	979	37	1150
1970	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	258	112	526	96	12	316	34	451	495	1338	184	536	150	74	423	174	63	101	247	721	217	315	841	959	6	1150	979	37	242	420
3662	4	3	87	222	58	338	32	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	316	12	34	495	1338	451	184	536	150	423	63	74	174	101	247	721	841	315	959	217	6	242	979	37	1150	420
2164	4	3	87	222	58	338	272	32	36	464	83	262	552	26	178	331	169	884	466	43	144	112	526	12	495	96	34	316	451	184	536	1338	423	74	150	174	63	247	315	101	217	721	841	959	242	6	37	979	118	1150
4396	4	3	87	222	58	338	32	272	464	36	262	83	552	26	178	331	169	884	466	43	258	112	144	526	12	96	34	316	451	495	1338	184	150	74	423	63	174	101	247	315	217	841	721	1150	959	37	6	348	242	979
5422	4	87	222	58	338	32	272	464	36	83	262	552	26	178	331	169	466	884	43	258	112	144	96	526	34	451	12	184	316	536	1338	495	74	150	423	174	63	101	247	841	721	315	217	1150	37	6	420	959	242	979
2707	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	144	526	112	96	451	12	316	34	495	184	1338	536	150	74	423	63	174	101	721	315	247	217	841	1150	6	959	979	37	242	420
8541	4	87	222	58	338	272	32	464	36	262	83	552	178	26	169	331	884	466	43	144	526	34	258	96	112	495	451	12	184	1338	316	536	150	423	74	101	721	959	6	174	118	63	348	841	315	1150	217	979	420	849
6864	4	3	87	222	58	338	272	32	36	262	83	464	552	178	26	331	466	169	258	884	43	144	96	316	112	184	451	526	34	12	495	1338	536	423	150	74	174	315	63	217	6	247	101	959	841	721	37	979	420	242
684	4	3	87	338	32	272	36	464	262	83	552	178	26	331	169	466	884	43	258	144	112	526	96	451	34	12	316	495	1338	184	536	150	423	74	174	101	63	247	721	315	841	6	1150	959	242	979	37	420	118	220
5368	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	43	112	258	144	96	526	316	451	12	34	1338	495	184	536	150	74	423	63	174	101	315	841	247	217	721	242	1150	959	6	979	420	37
6322	4124	144	4469	4140	137	2886	4330	4817	4217	2420	203	3052	3368	586	2448	3670	4171	287	2273	3192	1732	1413	1696	4778	2043	1888	4403	3051	690	3954	4638	1549	4737	4443	3806	3511	3443	1178	1627	2974	630	4740	2755	2616	1472	4014	639	1636	4411	4702
6529	4	3	58	87	222	272	32	83	338	464	262	552	178	36	466	26	884	495	331	526	43	721	12	247	112	169	96	316	451	220	74	258	536	63	1338	34	217	420	315	174	75	841	37	642	150	423	144	327	282	959
8384	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	466	169	884	43	258	144	112	526	96	34	12	451	495	316	536	1338	184	150	423	74	174	63	101	217	247	315	721	959	1150	6	242	118	37	979
4311	4	3	87	222	58	338	32	272	464	83	262	552	178	331	169	466	884	43	258	144	112	526	96	451	316	34	495	1338	12	184	536	150	423	74	101	174	63	721	315	217	247	6	1150	959	841	242	979	37	420	118
7800	4	3	87	222	58	338	32	272	83	36	262	464	552	178	169	331	466	884	43	258	144	526	112	96	184	34	451	12	495	316	150	1338	536	74	423	174	63	101	247	315	217	6	721	841	118	1150	959	242	849	37
2888	4	3	87	222	58	338	32	272	83	36	464	262	552	178	26	331	169	466	884	43	258	451	112	34	526	144	96	12	495	316	536	1338	184	74	174	423	150	63	721	247	217	101	841	315	37	6	1150	959	979	242
2217	3	87	222	58	338	272	32	464	36	262	83	552	26	178	331	169	884	466	43	258	144	112	526	96	12	316	34	451	495	1338	184	536	150	74	423	174	63	101	247	841	217	721	315	959	6	37	1150	242	979	420
8598	4	3	87	222	338	32	272	36	464	83	262	552	178	26	331	169	466	884	43	258	112	144	526	96	451	12	34	316	495	1338	184	536	150	423	74	174	63	101	247	217	721	315	841	1150	6	37	959	242	979	420
1995	4	3	222	58	338	32	272	36	464	83	262	552	26	178	169	331	466	884	43	144	258	526	96	12	316	34	451	1338	495	536	184	150	74	423	174	63	101	721	247	315	217	1150	841	37	6	979	959	242	420	348
4290	3	87	222	58	338	32	272	83	464	36	262	552	178	331	169	884	466	43	258	144	112	526	12	96	316	451	495	34	184	1338	536	150	74	423	63	174	101	247	721	217	315	841	242	37	6	959	1150	979	118	420
5235	4	3	87	222	58	338	32	272	464	262	83	36	552	178	26	169	331	466	884	43	258	112	526	144	451	12	34	96	316	495	184	536	1338	150	423	174	74	63	721	101	217	841	315	247	242	118	37	220	1150	979
8293	4	3	222	58	87	32	338	834	466	36	552	262	6	178	26	101	451	331	217	43	272	144	112	315	74	464	884	1150	247	83	242	37	73	96	34	316	258	423	282	118	40	12	495	536	215	327	420	947	1222	174
5488	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	258	144	526	96	12	34	495	316	451	536	1338	74	184	423	150	174	101	63	315	247	721	841	979	217	1150	6	37	242	959	420
1276	4	3	87	222	58	32	338	272	262	83	464	552	36	331	178	26	466	169	884	43	258	526	112	451	184	34	12	96	316	1338	423	150	536	174	495	74	144	63	247	217	841	101	315	721	242	420	118	1150	959	37
2221	4	3	87	222	58	32	272	464	36	262	83	552	26	178	331	169	884	466	43	258	112	144	96	526	12	451	316	34	184	1338	536	495	150	423	74	174	63	101	315	217	247	721	1150	841	118	959	6	242	37	420
7427	1051	4751	1274	690	4798	4866	2616	3630	2124	3368	2548	4542	4411	3770	4142	2432	3276	3935	4469	4599	3380	3898	3413	177	4567	3179	2400	3562	2448	2741	4675	3690	719	4819	2673	1178	203	346	1888	3806	4217	3052	2374	698	1828	358	3548	586	3819	3192
2031	4	3	222	87	58	338	272	32	36	464	83	262	552	178	331	169	884	466	43	258	144	96	112	526	451	12	316	34	184	1338	495	536	150	74	423	174	63	101	315	247	721	217	841	6	959	242	1150	118	979	37
2583	4	3	87	222	58	338	32	272	464	36	262	83	552	26	178	331	169	884	466	43	144	258	112	526	96	34	12	316	451	1338	495	536	184	150	423	74	174	63	101	247	217	315	959	721	1150	6	979	118	420	37
3090	4	3	87	222	58	32	338	272	36	83	464	262	552	178	26	331	466	169	884	43	144	112	258	96	316	495	451	526	34	1338	536	184	63	423	150	74	174	101	247	315	217	242	721	979	841	1150	6	37	642	220
3887	4	3	58	87	222	338	272	32	83	464	36	262	552	178	26	466	331	884	169	43	258	526	144	112	451	12	96	34	316	184	495	536	1338	74	423	63	150	174	101	721	247	6	217	315	1150	841	420	282	242	37
5383	4	3	87	58	338	32	272	464	36	83	262	552	178	331	169	884	466	43	258	112	144	96	526	451	34	316	536	495	184	1338	423	150	74	174	63	101	247	721	315	217	1150	841	6	959	242	37	979	420	118	348
1933	4	3	87	222	58	338	272	32	36	464	262	83	552	178	26	331	169	466	884	43	258	112	526	96	12	34	451	316	495	184	536	1338	74	423	150	174	63	101	217	6	247	315	721	841	979	959	37	1150	242	118
8217	4	3	87	222	58	338	272	83	36	464	262	552	26	178	331	169	466	884	43	112	144	258	526	12	96	451	34	316	495	184	536	1338	150	423	74	174	101	247	841	721	217	315	1150	242	37	959	6	979	420	118
9537	4	3	87	222	58	338	32	272	36	464	83	262	26	178	331	169	884	466	43	258	112	144	526	96	12	451	316	34	495	1338	184	536	150	423	74	174	101	63	247	217	721	315	841	959	6	1150	242	37	420	979
5713	4	3	87	222	58	338	32	272	464	262	36	83	552	178	26	331	884	169	466	43	144	258	526	112	96	34	12	451	316	495	536	1338	423	74	150	184	174	63	101	217	841	247	315	721	118	1150	6	37	959	242
621	4	3	87	222	58	32	338	272	83	36	464	262	552	26	178	169	331	466	43	451	884	258	495	112	12	144	34	96	526	184	316	174	536	63	423	1338	721	74	150	247	242	841	37	101	420	217	327	220	979	6
5911	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	884	466	43	258	112	144	96	526	12	316	451	34	495	1338	536	184	150	423	74	174	63	101	247	315	721	217	841	1150	6	959	242	37	979	118
8099	4	3	222	87	58	83	338	32	272	464	36	552	262	331	26	466	178	169	43	884	258	495	96	112	144	526	12	63	316	451	1338	184	174	536	74	34	841	150	959	721	423	101	642	242	315	220	979	420	247	282
8397	4	3	87	222	58	32	338	272	83	464	36	262	552	178	26	331	466	884	43	258	112	526	144	451	96	12	316	34	495	184	536	1338	423	74	150	174	63	247	101	721	841	315	217	6	37	1150	242	420	959	979
6384	3	87	222	58	32	338	272	36	464	83	262	552	178	26	169	331	466	43	258	112	526	144	451	96	34	495	12	316	184	536	1338	74	423	150	174	101	63	217	247	315	721	1150	841	6	37	420	959	979	118	242
5626	4	3	222	58	87	272	32	36	83	338	331	466	262	464	316	552	43	526	26	451	884	169	1338	178	258	495	63	144	642	101	184	979	282	130	348	96	95	519	12	79	6	150	721	127	242	217	423	73	892	381
2244	4	3	87	222	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	144	112	258	526	96	34	12	316	451	495	1338	536	184	150	74	423	174	63	101	247	217	721	315	841	959	1150	6	979	37	242	420
3009	4	3	87	222	58	338	272	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	34	12	451	495	316	536	184	1338	150	74	423	174	63	101	217	721	841	315	247	6	1150	959	242	37	979	118
3660	4	3	87	222	58	338	32	272	464	83	262	552	178	331	884	466	43	258	112	144	96	526	451	12	34	316	495	1338	536	184	150	423	74	174	63	101	721	247	315	217	841	1150	6	959	242	979	37	118	420	220
832	4	3	87	222	58	338	272	32	36	83	262	464	552	26	178	331	884	169	466	43	144	112	258	526	316	12	96	34	451	495	1338	536	184	150	74	423	63	101	174	247	841	217	721	315	959	37	118	1150	979	6
8732	4	3	87	222	58	338	32	272	36	83	464	262	552	26	331	169	178	884	466	43	144	258	112	34	316	96	526	451	1338	12	495	536	101	184	150	423	63	74	315	174	721	217	247	1150	6	959	242	841	420	348
2406	4	3	87	222	58	338	32	272	83	464	36	262	552	26	178	331	169	884	466	43	258	112	144	526	34	12	96	451	536	316	184	495	1338	150	423	174	74	63	101	841	247	315	959	217	721	979	1150	242	6	420
1140	4	3	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	258	112	144	526	96	451	12	34	316	495	184	1338	536	150	423	74	174	63	101	247	217	721	315	841	6	242	1150	959	37	979	118	420
5404	4	3	87	222	58	338	272	32	36	464	83	262	552	26	169	178	331	884	466	144	43	112	96	316	258	1338	526	34	495	12	536	451	150	184	63	423	74	721	959	174	315	101	841	247	979	217	1150	642	242	220
1521	4	3	222	58	32	338	272	36	464	83	262	552	26	178	169	884	331	466	43	144	526	112	258	96	451	12	316	34	1338	536	495	150	184	423	74	174	101	63	721	247	1150	315	217	841	37	6	979	242	959	420
9310	4	3	222	87	58	338	32	272	464	36	83	262	552	26	258	178	169	331	884	43	466	144	96	112	451	536	526	12	34	316	1338	495	423	184	174	721	74	150	247	315	217	959	101	63	420	6	37	979	118	1150
3711	4	3	87	222	58	338	272	32	36	464	83	262	552	178	26	331	466	169	884	43	258	526	112	144	34	451	316	96	12	495	1338	536	184	150	74	174	423	63	101	217	247	315	841	6	979	959	1150	37	420	242
4293	3	87	222	58	338	32	272	83	464	36	262	552	26	178	331	169	466	884	43	258	144	112	526	96	12	316	451	495	34	1338	184	536	150	74	423	174	63	101	247	217	841	721	315	6	37	1150	959	242	420	979
2220	4	3	87	58	338	32	272	36	464	83	552	26	178	331	169	884	466	43	258	112	144	526	96	12	451	34	316	495	184	536	1338	150	423	74	63	101	247	217	315	721	841	1150	6	242	959	37	979	420	118	849
8454	4	3	87	222	58	338	32	272	36	83	464	262	552	178	331	26	466	169	884	43	258	526	144	112	451	316	12	495	184	96	1338	34	536	150	74	423	174	63	101	315	247	217	841	721	6	959	37	242	420	220
8228	4	3	87	222	58	338	32	272	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	12	34	316	451	495	536	1338	184	150	423	74	174	63	101	721	247	315	217	841	1150	959	242	37	6	220	420
8154	4	87	222	58	338	32	272	36	83	464	262	552	26	331	178	169	466	884	43	258	144	112	526	12	495	96	34	451	184	316	536	1338	74	423	150	63	174	101	315	247	841	721	217	959	242	6	1150	118	979	348
4830	4	3	222	58	32	338	36	272	262	464	83	178	552	169	26	451	466	34	184	316	258	96	43	331	884	12	423	1338	112	144	150	536	495	118	63	174	217	849	721	74	101	526	348	242	79	1150	420	1547	979	6
1023	4	3	87	222	58	32	338	272	464	36	83	262	552	26	178	169	331	884	466	43	258	112	451	144	12	526	96	316	34	150	1338	184	536	495	423	74	101	174	247	315	721	1150	63	217	6	242	37	959	841	420
5728	4	3	87	222	58	272	32	338	36	262	464	83	552	178	26	466	331	169	884	43	526	316	144	112	451	495	96	1338	34	150	258	184	423	12	536	74	174	63	101	247	6	1150	315	979	217	721	242	841	420	282
6258	4	3	87	222	58	338	272	32	83	464	36	262	552	178	26	331	884	466	169	43	144	526	112	258	96	495	12	316	451	34	1338	184	536	74	150	423	174	247	101	841	315	217	721	959	242	6	1150	37	220	979
7058	4	3	87	222	58	32	338	36	272	464	83	552	262	26	178	884	169	451	43	331	96	466	34	112	258	316	144	1150	150	12	526	423	979	174	1338	536	495	315	6	101	721	118	959	184	217	74	242	95	37	247
675	4	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	466	884	43	112	526	258	144	96	316	12	34	451	1338	495	536	184	150	423	74	174	101	63	247	315	721	841	217	959	1150	37	6	242	979	420
6663	4	3	87	222	58	338	272	32	464	36	83	262	552	178	26	331	169	884	466	43	258	144	526	12	112	96	451	34	316	495	184	1338	536	74	150	423	174	63	101	217	247	315	721	841	6	959	979	37	1150	118
2942	4	3	87	222	338	32	36	464	262	83	552	26	178	331	169	884	466	43	258	144	112	526	96	451	34	12	316	184	536	1338	150	423	74	174	63	247	101	217	315	6	721	841	959	1150	37	242	979	420	282	118
8388	4	3	87	222	58	338	272	32	83	262	464	178	552	36	466	26	331	884	169	258	43	144	526	12	184	112	451	1338	316	495	96	63	34	536	74	174	423	150	841	220	6	959	721	282	642	315	101	420	217	247
1109	4	3	87	58	338	32	272	464	36	262	83	552	26	178	331	169	884	466	43	258	112	144	96	526	12	34	316	451	495	536	1338	184	150	423	74	101	174	63	247	217	841	315	721	959	6	1150	242	118	979	420
1865	4	3	87	222	338	32	272	36	464	262	552	26	178	331	169	466	884	43	258	144	112	526	96	451	12	34	316	495	1338	536	184	150	423	74	174	63	101	721	217	247	315	1150	841	6	959	242	979	37	420	220
940	4	3	87	222	58	32	338	272	262	36	464	83	552	26	178	331	884	466	169	43	258	526	451	112	96	144	12	34	316	1338	150	536	495	184	423	74	174	101	247	63	217	841	315	721	118	6	1150	37	959	420
6800	4	3	87	222	58	32	272	338	36	262	552	83	464	26	178	144	884	466	169	331	43	112	150	316	96	495	12	1338	34	101	536	451	423	247	184	74	526	258	174	63	37	217	1150	242	6	849	315	979	721	841
4665	4	3	87	222	58	338	272	32	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	12	316	34	451	184	495	1338	536	150	423	74	174	63	101	247	315	721	217	959	1150	841	6	37	242	420
8008	4	3	222	87	58	338	32	272	552	83	464	262	36	331	26	178	169	526	884	43	466	144	12	258	96	184	112	423	34	63	101	174	495	316	451	74	150	536	1338	979	959	6	841	242	315	420	1150	37	327	247
1711	4	3	87	222	58	338	32	272	36	83	262	464	552	178	26	331	466	169	884	43	258	112	144	526	451	96	12	34	316	495	1338	184	536	150	74	423	174	63	101	247	217	721	315	841	37	6	242	118	1150	959
486	3	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	43	258	112	144	526	12	316	451	495	34	536	184	150	423	74	174	63	101	247	721	217	841	315	1150	959	242	37	6	979	420	118	220	348	849
9521	4	3	87	222	58	338	272	32	83	36	464	262	552	26	178	331	169	466	884	43	144	258	112	526	316	96	12	451	34	1338	495	184	536	150	423	74	174	63	721	101	217	247	315	959	37	6	420	841	1150	979
1300	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	884	169	466	43	526	144	112	96	258	451	12	34	316	184	495	150	536	1338	74	423	174	63	217	721	247	315	1150	6	841	37	959	979	118	242
3363	4	3	87	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	258	112	144	96	526	12	316	451	34	536	1338	495	423	150	184	74	174	101	63	247	217	721	315	6	841	1150	959	242	979	37	118
7299	4	3	222	58	87	32	338	34	36	1150	884	262	26	178	464	43	373	12	83	144	552	169	959	451	96	150	101	536	220	1338	841	247	1173	272	6	947	217	316	112	40	118	721	73	315	331	1547	184	979	335	95
1502	4	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	144	112	526	96	451	34	495	12	316	184	536	1338	423	150	74	174	63	101	217	247	721	315	242	841	6	959	1150	37	979	118	420
8372	4	87	222	58	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	258	112	144	451	96	526	12	34	316	495	536	184	1338	150	423	74	174	63	101	247	721	217	315	841	1150	242	6	37	118	979	959
8891	4	3	87	222	58	338	32	83	262	464	36	552	178	26	331	884	466	169	43	144	526	258	112	495	12	316	96	1338	34	451	536	184	150	423	74	63	174	247	101	721	37	315	841	217	242	220	959	6	642	979
9485	4	3	87	222	58	338	32	272	464	83	262	36	552	26	178	331	169	466	884	43	144	112	258	96	526	34	316	495	451	1338	536	184	150	74	423	174	63	101	841	247	721	217	315	959	979	1150	242	6	37	118
2490	4	3	87	222	58	32	272	464	36	83	262	552	26	178	331	169	884	466	43	258	112	526	144	12	34	96	495	316	451	536	1338	184	423	150	74	63	174	101	247	315	721	841	217	37	1150	959	6	979	242	420
2259	3	87	222	58	272	32	464	36	83	262	552	178	331	169	884	466	43	258	144	526	96	12	316	451	34	495	184	1338	536	74	150	423	174	63	101	247	315	217	841	6	37	242	959	1150	979	420	220	118	849	348
2977	4	3	222	87	58	338	32	272	464	36	83	262	552	26	178	331	169	884	466	43	258	112	526	144	96	316	12	34	451	1338	536	184	150	74	495	423	101	174	63	315	217	721	247	841	6	959	1150	420	979	242
733	4	3	87	222	58	338	272	32	36	464	83	262	552	26	178	169	331	884	466	43	144	112	258	526	96	12	316	34	495	451	536	1338	184	150	423	74	101	63	174	247	721	315	217	37	1150	242	841	6	959	220
1927	4	3	87	222	58	338	272	32	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	316	12	34	451	1338	536	495	184	150	423	74	174	101	63	721	247	315	217	959	841	242	1150	6	37	979
1848	4	3	87	222	58	338	32	464	36	83	262	552	26	178	169	466	884	43	258	112	144	526	12	96	316	34	495	451	1338	184	536	150	423	74	174	63	101	247	721	217	315	841	959	242	37	6	1150	979	348	220
933	4	3	87	222	58	338	32	272	36	83	464	262	552	178	26	331	169	466	43	144	258	112	526	96	451	316	34	12	495	1338	536	184	150	423	74	174	63	101	721	217	315	247	841	1150	6	37	242	979	959	420
120	4	3	87	222	58	338	272	32	464	83	36	262	26	178	331	169	466	884	43	258	144	112	526	12	184	96	495	451	316	34	1338	536	423	74	150	174	63	101	247	721	315	242	6	217	959	841	37	348	420	1150
7601	4	3	87	58	222	32	338	272	464	262	83	36	552	178	26	169	331	884	466	43	34	526	258	451	112	12	144	96	316	423	495	174	74	184	1338	150	536	721	217	63	101	247	6	979	37	841	420	1150	242	315
9465	4798	4866	4833	3548	4409	65	4729	2273	3031	3842	4285	3369	1242	4751	4152	3443	339	4110	203	1888	1932	137	1835	719	2616	4247	4613	4178	762	3533	1712	4803	4873	4378	3345	3234	3770	4411	4443	4133	4845	4482	726	4720	1341	4819	4542	4844	1855	3768
5103	4	3	222	58	338	32	272	36	464	83	262	552	26	178	169	331	466	884	43	258	112	144	96	451	526	12	34	316	495	184	1338	536	150	423	74	174	63	101	721	247	217	315	841	1150	242	6	37	118	979	959
9336	4	3	272	222	338	58	87	495	466	32	83	63	526	331	262	178	464	184	552	26	884	1338	43	642	36	12	841	348	174	451	144	112	242	777	34	118	199	258	899	536	127	220	316	23	79	423	282	721	75	420
136	3	87	222	58	338	32	272	36	83	262	552	26	331	169	884	466	43	144	258	112	96	12	316	34	451	495	1338	184	150	423	74	63	174	247	217	315	841	1150	6	959	37	979	420	220	118	348	642	335	172	327
379	4	3	87	58	338	32	272	36	83	464	552	26	178	331	466	169	884	43	112	96	144	258	526	12	316	451	34	1338	536	495	150	74	423	101	63	174	217	315	247	721	242	841	6	1150	959	118	420	979	348	37
6348	4	3	87	222	58	32	338	272	36	83	262	464	552	331	26	466	169	178	884	43	112	258	34	526	144	536	451	495	1338	12	316	96	184	74	423	101	150	174	63	348	217	721	315	247	841	242	979	642	1150	37
4127	4	3	87	222	58	338	32	272	464	262	36	83	552	26	178	331	169	884	466	43	258	112	144	526	12	451	96	34	316	495	536	184	1338	150	74	423	63	101	841	247	721	217	315	959	242	37	1150	420	118	6
8833	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	34	184	12	495	451	316	536	1338	423	74	174	150	63	101	315	247	841	217	721	959	6	1150	242	420	979
3791	4	3	87	222	58	338	32	272	36	83	464	552	178	26	331	169	466	884	43	258	112	144	12	34	451	526	96	495	316	536	1338	150	74	423	184	174	63	101	721	217	247	315	841	1150	6	37	118	242	979	959
377	4	3	222	87	58	338	32	272	464	36	83	262	552	178	26	331	169	884	466	43	258	96	526	112	144	12	451	495	34	316	536	74	423	184	1338	150	174	63	247	721	841	217	101	315	959	1150	6	37	979	420
8515	4	3	87	222	58	32	338	272	83	36	464	262	552	26	178	331	169	466	884	43	144	112	96	526	451	258	316	12	34	495	1338	536	184	150	63	423	74	174	101	721	247	841	315	217	959	242	1150	37	979	220
3739	4	3	87	222	58	338	272	32	36	464	83	262	552	26	178	331	169	466	884	43	258	144	112	526	96	12	451	316	34	495	536	1338	184	74	150	423	174	63	101	315	247	217	721	841	6	979	959	242	37	1150
8468	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	258	112	526	96	12	316	34	451	495	1338	184	536	150	74	423	174	63	101	247	721	217	315	841	959	6	1150	979	37	242	420
8166	4	3	87	222	58	338	272	32	464	36	83	262	552	26	178	331	169	884	466	43	258	112	144	526	12	96	34	495	451	316	536	184	1338	150	423	74	174	63	247	101	721	217	315	841	242	959	1150	37	118	6
3328	4	3	87	58	338	32	272	464	83	262	36	552	26	178	331	169	884	43	112	258	526	144	12	96	451	495	34	316	1338	536	184	423	150	74	63	174	101	247	841	721	217	315	242	37	959	1150	6	348	118	420
864	4131	3860	3476	2419	3063	1263	4550	763	2550	4207	2130	1574	2832	4187	4039	4026	4527	4013	3511	963	125	910	3069	3560	2153	911	4229	3090	558	4378	147	993	4815	716	3884	3267	4273	20	380	4861	4613	3133	4242	4316	1567	4217	4798	4110	4409	4866
3241	3	87	222	58	338	32	272	36	464	262	552	178	26	331	169	466	884	43	258	144	112	526	96	451	316	12	495	34	184	1338	536	150	74	423	174	63	101	247	841	217	315	721	6	959	242	37	979	420	1150	118
5060	4	3	87	222	58	338	32	272	262	464	36	83	552	178	26	331	466	169	884	43	258	144	526	112	451	96	12	34	316	495	184	536	150	1338	74	174	423	217	315	101	63	721	247	37	841	6	1150	959	118	420
2999	4	3	87	222	58	32	338	272	262	83	464	36	466	552	26	43	331	178	169	184	884	74	526	112	96	495	258	536	451	150	101	144	1338	12	34	118	316	348	217	423	841	6	63	174	247	242	327	1150	37	324
9295	4	3	222	87	272	338	58	536	36	112	495	262	169	464	26	83	316	258	75	32	144	96	620	63	373	642	1338	895	178	552	43	34	884	37	6	1371	526	979	19	1802	220	331	12	293	1173	247	74	1061	449	1250
3469	4	3	87	222	58	32	338	272	83	36	464	262	552	26	178	331	466	169	884	43	144	96	258	112	495	12	526	316	34	1338	536	451	184	423	150	63	74	101	247	174	721	217	841	979	1150	959	6	315	420	242
8473	4	87	222	58	338	32	272	464	83	262	36	552	178	26	331	169	466	884	43	526	258	112	144	12	34	451	96	316	1338	495	536	184	150	423	74	174	63	101	247	721	841	315	1150	217	959	420	242	979	37	6
257	4	3	87	222	338	32	272	36	464	552	26	178	331	466	169	884	43	258	144	112	526	96	12	495	34	316	451	536	184	150	423	74	174	63	101	721	247	315	217	841	959	6	242	979	1150	37	118	420	348	220
963	3	87	58	338	32	272	83	36	464	262	552	26	331	169	466	884	43	258	112	144	526	12	96	316	34	451	495	536	1338	184	150	423	74	174	63	101	247	841	721	217	315	242	959	37	6	1150	979	118	420	220
3504	4	87	222	58	338	32	272	36	262	464	83	552	26	178	331	169	466	884	43	144	112	258	526	96	316	34	451	12	184	495	536	150	423	74	101	174	63	217	247	315	721	1150	6	841	959	242	420	979	37	348
8702	4	3	87	222	58	338	32	272	36	262	464	83	552	26	178	331	466	169	884	43	112	258	144	96	1338	526	316	495	184	451	536	12	34	150	74	423	174	247	63	101	217	841	315	721	6	242	959	37	420	118
3618	4	3	87	222	58	338	32	272	83	262	36	552	464	178	26	169	331	884	466	43	526	144	316	451	258	96	34	112	1338	184	495	150	12	536	423	101	174	74	63	6	247	217	37	1150	841	721	979	315	959	242
2566	4	3	87	222	58	338	32	272	36	464	262	83	552	26	331	169	884	466	43	144	112	96	526	451	12	316	34	495	536	1338	184	423	74	174	247	101	63	315	959	841	1150	6	242	118	37	979	420	220	348	849
