id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6932	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1835	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3631	4	3	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
295	4	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
4247	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
584	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8359	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4670	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
8674	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7565	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7537	4	3	87	222	58	26	338	262	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2301	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
893	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5403	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
6711	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2302	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4049	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
399	4	3	87	222	58	26	338	262	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5656	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
587	4	3	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	841	327	14	721	73
5200	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3932	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
990	3	87	58	26	338	262	83	272	32	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	519
1880	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9231	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7368	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3139	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1509	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	423	6	247	174	959	217	23	420	220	642	63	841	327	14
7019	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1866	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
335	87	58	26	262	272	32	43	178	464	884	258	466	12	331	169	150	316	495	112	74	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101	404	891	737	199
2903	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
872	3	87	222	58	26	338	262	83	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	327	14	721	73
3015	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2680	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4986	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8530	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
998	3	87	222	58	26	262	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
9074	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
869	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	258	466	12	331	169	150	184	316	495	112	74	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
4890	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7606	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8199	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6520	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2593	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5292	4	3	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8539	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7658	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8999	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1598	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2041	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	841	327	14	721
2790	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8808	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
6390	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
81	3	87	58	26	338	262	83	272	32	552	43	36	464	884	258	466	12	331	169	150	184	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519
9531	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3315	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2383	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7260	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2604	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2418	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	423	6	247	174	959	217	23	420	220	642	63	841	327	14
9271	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7247	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2535	4	87	222	58	338	262	83	272	32	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
739	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5621	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
3145	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8665	4	3	87	222	58	26	338	262	83	272	32	43	178	36	464	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
534	4	87	222	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
7445	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7531	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
6115	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1578	87	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	841	327	14	721	73	519	101	404	891
5412	4	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
1679	4	87	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
3326	4	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8603	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4308	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2350	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
1046	4	3	87	222	58	26	338	262	83	272	32	43	178	36	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
4526	4	3	87	222	58	26	338	262	83	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8516	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	174	959	217	23	420	220	642	63	841	327	14	721
2014	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
593	87	222	58	262	83	272	32	552	43	178	36	464	884	258	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101
1036	4	87	58	26	338	262	272	32	552	43	178	36	464	884	258	466	12	331	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519
758	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3914	4	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	721	73
5881	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9357	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
91	4	222	58	26	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	841	327	14	721	73	519
6454	4	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
1999	4	3	87	222	58	26	338	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
3329	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3592	4	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2216	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7394	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5026	4	3	87	222	58	26	338	262	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
1484	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9400	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4501	4	3	87	58	26	338	262	83	272	32	552	43	178	36	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
1562	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	327	14
431	222	262	32	552	43	178	464	884	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	404	891	737	199	102	54	233
8508	4	3	87	222	58	26	338	262	83	272	32	552	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8799	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
7667	4	87	222	58	26	338	262	83	272	32	552	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
4564	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1950	4	3	87	222	58	26	338	262	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
880	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	495	112	74	37	451	96	144	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
6287	4	3	87	222	58	26	338	262	83	272	32	552	43	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
1642	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8	4	222	58	26	262	272	32	552	43	178	36	464	884	258	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	526	423	6	247	217	23	220	642	63	841	327	14	73	519	101	404	891	737	199	102
3765	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
1081	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3557	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
591	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
5780	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1235	3	87	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
1550	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
6628	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1186	4	3	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5562	4	3	87	222	58	26	338	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
7669	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2577	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4022	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	96	144	34	315	118	536	526	423	6	247	174	959	23	420	220	642	63	841	327	14	721
2804	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
144	87	222	58	26	338	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
6911	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4053	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7177	4	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
7215	4	3	87	222	58	26	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	327	14	721
1283	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3078	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	841	327	14	721
3334	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8685	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
