id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
843	4	3	87	26	222	58	338	272	262	83	552	32	36	43	12	258	178	331	884	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
6051	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3826	3	87	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	95	841	6	37	282	721
7460	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5499	4	3	87	26	222	58	338	272	262	83	552	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2742	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8356	4	3	87	26	222	58	338	272	262	83	552	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5493	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7159	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	466	184	315	96	144	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
5027	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2761	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1389	4	3	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
5921	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
186	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8669	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
623	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
9000	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1607	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
141	4	3	87	26	58	338	272	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
8858	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6363	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8517	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
4173	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	95	841	6	37
2281	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
1443	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6099	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
9454	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5244	4	3	87	26	222	58	338	272	262	83	552	32	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
275	4	3	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
4231	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8275	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8531	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	6
4805	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8322	4	87	222	58	338	272	262	83	552	32	36	464	43	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282
984	4	87	222	58	338	272	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	247	73	124	348	118	217	95	841	6	37	282	721
12	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	258	178	331	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
6271	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1665	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
4386	4	3	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7485	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5448	4	3	87	26	222	58	338	272	262	83	552	32	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7170	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1241	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6776	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5697	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8324	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1763	3	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282	721
6576	4	3	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8744	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2964	3	87	26	58	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282	721
8684	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
9151	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2918	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5118	4	3	87	26	222	58	338	272	262	83	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3845	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8097	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6944	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6170	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1486	4	3	87	26	222	58	338	262	83	552	32	36	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282
3482	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1577	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
4756	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5855	4	3	87	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3445	4	3	87	26	222	338	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282
6928	4	3	87	26	222	58	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5216	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6885	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2524	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8856	4	3	87	26	222	58	338	272	262	83	552	32	36	464	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1892	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6789	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3361	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
4740	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2447	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
4411	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
1000	4	3	87	26	222	58	338	272	83	552	32	36	464	43	12	258	178	331	884	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
6040	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7593	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1935	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5949	4	3	87	26	222	58	338	272	262	83	552	32	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7000	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6418	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1705	4	3	26	222	58	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
4758	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7624	4	3	87	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8289	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1184	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282	721
8355	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1854	3	87	26	58	338	262	83	552	32	36	464	43	12	258	178	331	112	169	466	184	315	96	451	316	526	150	74	423	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282	721	420	174
2709	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8337	4	3	87	26	222	58	338	272	262	83	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
6774	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5599	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8121	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
740	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
8342	4	3	87	26	222	58	338	272	262	83	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	73	124	348	118	217	95	841	6	37
5622	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
725	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
4549	3	87	26	222	58	338	272	262	83	552	32	36	464	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
5802	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
6459	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
5731	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
9132	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
7259	4	3	87	26	222	58	338	272	262	83	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7263	4	3	87	26	222	58	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	959	101	63	373	247	73	124	348	118	217	95	841	6	37
8475	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
549	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3915	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	217	95	841	6	37
1489	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
1225	4	3	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
7529	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3400	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2868	4	3	87	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
493	4	3	87	26	222	58	338	272	262	83	552	32	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8749	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
9476	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
126	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
7976	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3271	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2805	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
7889	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
7713	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
2881	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
3806	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1785	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
8551	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
492	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	217	95	841	6
4825	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
6730	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1067	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
5288	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2734	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
