id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5866	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	40	451	127	404	102	801	609	214	312	774
2891	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
550	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3263	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8953	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8222	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
5824	4	87	26	222	58	338	83	272	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
1786	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8910	3	87	26	222	58	338	83	272	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
594	3	4	87	26	58	338	83	272	262	36	466	43	315	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
8781	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
5508	3	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	609	214	312	774	1287
2897	3	4	87	26	222	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
2728	3	4	87	26	222	58	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
9322	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3609	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8490	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9472	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7032	3	4	87	26	222	58	338	83	272	262	36	466	43	315	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
8644	3	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
2534	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
9113	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2701	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
6313	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4205	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	178	144	495	6	14	737	34	464	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959
4043	3	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
9506	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3435	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	404	102	801	609	214	312	774
7588	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8503	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
6797	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1572	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
2442	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
331	3	4	87	26	222	338	83	272	262	36	466	43	315	32	331	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
1664	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
969	3	4	87	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
7661	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7895	3	4	87	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
2627	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
6563	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
400	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
4762	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4098	3	4	87	26	222	58	338	272	262	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
882	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
3881	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8585	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1304	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
3395	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3549	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
5055	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
301	3	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
4859	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
9163	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2634	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
1846	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1496	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8773	3	4	87	26	222	58	338	83	272	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
4002	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
6059	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4314	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7332	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2239	3	4	87	26	222	338	83	272	262	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959
9200	3	4	87	26	222	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
4497	3	4	87	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
3835	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
9037	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2667	4	87	26	222	58	338	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
9435	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8465	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
51	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	127	404	102	801	609	214	312	774
1209	3	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
7276	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
4383	3	4	87	26	222	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
3442	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2528	3	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
7782	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1838	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1210	3	4	87	222	58	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
3344	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	536	40	451	127	404	102	801	609	214	312	774	1287
7942	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1074	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2550	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
4016	3	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
7677	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7293	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2578	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1969	3	4	87	26	222	58	338	83	272	262	466	43	315	32	331	884	184	552	178	144	495	101	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
9115	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4133	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7652	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7549	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	642	335	12	536	40	451	127	404	102	801	609	214	312	774
7526	3	4	87	26	222	58	338	83	272	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
6766	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
205	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	609	214	312	774	1287	959
9359	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1646	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
7442	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7639	3	4	87	26	222	58	338	83	272	262	36	466	43	315	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
3735	3	4	87	26	222	58	338	83	272	262	36	466	43	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
4597	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	40	451	127	404	102	801	609	214	312	774	1287
7064	3	4	87	26	222	58	338	83	272	262	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
7157	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9498	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3702	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4752	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1363	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7701	3	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
7741	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
2332	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
514	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9096	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1993	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
4812	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8591	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
5752	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1226	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4760	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
6718	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
5192	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
220	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	536	40	451	127	404	801	609	214	312	774	959	620
6508	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
1266	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9424	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1728	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8980	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
625	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
6568	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9347	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
8642	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3873	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
7378	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
5905	3	4	87	26	222	58	338	83	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
