id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4242	4	3	87	222	58	26	338	272	32	83	464	262	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	150	1338	423	536	74	174	101	315	721	247	217	37	841	420	282	959	242	1150	348
2973	4	3	87	222	58	26	338	272	32	83	464	262	36	552	178	169	43	12	331	884	258	112	144	466	96	451	316	526	34	63	184	423	150	495	1338	101	536	174	74	247	721	315	841	37	217	420	242	282	1173	959
5362	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	96	112	316	144	451	34	526	495	63	184	150	1338	423	101	74	315	536	174	217	721	247	37	841	282	420	242	959	6
3676	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	451	96	34	316	526	184	495	63	150	423	1338	536	74	174	101	315	721	247	37	217	841	420	282	959	242	1150	348
1237	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	144	112	96	451	34	316	526	184	495	150	63	423	1338	74	174	536	101	315	247	721	37	217	841	282	420	959	242	1150
2327	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	34	451	316	184	526	1338	63	423	150	74	536	174	101	315	721	247	841	217	37	420	282	959	242	849	642
3450	4	3	87	222	26	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	316	34	526	184	495	63	150	423	1338	74	101	174	536	217	721	247	841	37	420	282	959	242	1150	979	1173	642
5447	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	12	884	466	258	144	96	112	34	451	316	526	184	495	150	63	423	1338	74	174	536	101	315	721	247	37	217	841	420	282	242	959	1150
4426	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	184	526	495	63	423	1338	74	536	101	174	315	721	247	217	37	841	420	282	959	242	1150	849	348	979
8623	4	3	87	58	222	26	338	32	272	83	464	262	36	178	552	12	169	466	43	144	331	884	112	258	96	316	34	423	451	495	526	74	101	1338	63	150	217	315	841	37	536	420	1150	247	721	642	6	184	174	979
1481	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	96	112	451	316	34	526	495	184	63	150	1338	423	536	101	174	315	247	721	217	37	841	282	420	242	348	1150	1173
3354	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	144	112	96	451	34	316	495	184	526	63	150	1338	423	74	536	174	101	315	247	721	841	37	217	282	420	959	242	849	348
5415	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	43	331	12	884	258	466	112	144	96	451	34	316	526	495	184	63	150	423	1338	74	536	101	315	721	247	217	37	420	282	959	242	1150	849	979	1173
5751	4	3	87	222	58	26	338	32	272	83	464	262	36	169	178	552	331	43	12	258	884	144	184	466	112	96	451	34	495	316	63	150	74	526	1338	423	174	536	721	37	315	217	247	101	420	841	282	849	242	1173
46	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	43	12	884	258	466	144	112	96	451	34	316	526	184	495	1338	63	150	423	74	536	101	174	315	247	721	841	217	37	282	420	959	242	849
7937	3	87	222	58	26	338	272	32	83	262	464	36	178	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	1338	423	74	536	174	101	315	721	247	841	217	37	282	420	959	242	348	1150	849
7415	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	43	552	258	331	12	884	451	466	112	495	34	96	144	184	316	63	526	423	536	150	174	1338	74	721	247	315	101	217	37	841	242	420	849	1173	282
4325	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	331	43	884	12	258	466	112	144	96	451	316	34	526	184	495	63	150	1338	423	536	74	174	101	315	721	37	247	841	217	282	420	242	979	849
6406	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	144	112	96	451	34	316	526	184	495	63	150	1338	423	74	536	174	101	315	247	721	37	217	841	282	420	959	242	348	642	1150
6420	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	12	884	466	258	144	112	96	451	34	316	495	526	184	63	1338	423	150	536	74	174	101	315	721	247	841	37	217	420	282	959	242	642	348
8458	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	43	12	884	466	258	112	451	96	144	34	316	526	184	150	495	63	423	1338	101	74	536	174	315	247	721	217	37	841	420	282	959	242	1150
6494	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	184	526	63	150	1338	423	536	74	174	101	315	247	721	841	217	37	420	959	282	242	348	849
7877	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	144	258	112	96	34	316	451	495	526	184	63	150	423	536	74	174	101	315	247	721	37	841	217	420	282	959	242	642	849
1625	4	3	87	222	58	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	112	96	466	144	451	316	34	184	526	495	63	150	423	74	174	1338	536	101	315	247	37	217	841	282	721	420	959	242	849	1150
6868	4	3	222	58	87	26	338	32	36	272	83	464	262	169	178	451	552	43	96	331	884	34	184	316	12	112	466	150	526	258	174	144	315	423	74	495	1338	63	721	101	217	420	536	242	247	1150	841	959	14	37
6706	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	12	884	258	466	144	96	112	451	34	316	526	184	495	150	423	63	1338	536	174	101	74	315	721	247	217	37	282	841	420	959	242	1150
3176	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	12	884	258	466	112	144	96	451	34	495	184	316	526	423	150	63	1338	174	74	536	101	315	247	721	217	841	37	420	282	959	242	849	6
467	3	58	26	32	83	464	169	43	331	12	884	466	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	101	174	247	721	217	37	841	282	420	959	242	1150	348	1173	849	642	6	979	335	14	381	519	172	127
5564	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	34	526	451	316	495	184	63	150	1338	423	536	74	174	101	841	315	217	721	247	37	420	959	242	282	348	1173
717	4	3	222	58	26	338	272	32	262	464	36	178	552	169	43	331	884	466	258	112	144	96	451	34	316	526	495	184	63	150	423	1338	74	536	101	174	315	247	721	217	841	37	420	282	242	959	1150	1173	348	979
6272	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	112	466	258	144	96	34	316	451	526	184	495	63	150	1338	423	101	536	174	74	315	721	247	37	841	217	959	282	420	348	242
2511	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	884	12	258	466	144	451	34	526	96	316	112	495	184	63	423	1338	150	174	74	536	101	282	721	315	247	37	841	420	217	242	959	220
2527	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	495	526	184	63	1338	150	423	74	536	174	101	315	721	247	841	217	37	282	420	242	348	849
6028	2176	4833	3142	1459	4613	855	1377	1523	4178	2854	3726	3966	4729	3476	4443	4300	4363	4751	4815	3321	135	3842	2613	2741	4116	4482	3387	4446	4550	3670	3380	4798	4866	1242	1463	3361	1051	888	2633	2656	285	4542	3898	113	4106	3715	4035	1965	2184	1797
3224	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	43	331	12	884	466	144	112	96	451	316	526	184	495	63	150	1338	423	536	74	174	101	315	721	841	37	247	217	420	282	959	242	849	1150	348	979
668	4	58	26	338	272	32	464	262	36	178	169	43	331	12	884	258	112	144	96	451	34	316	526	184	495	63	150	1338	74	536	174	101	315	721	247	841	217	37	420	282	959	242	849	348	1150	979	642	1173	6	335
9076	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	174	101	74	536	315	247	721	217	37	841	282	420	959	242	1150	979
683	87	222	58	26	338	272	32	83	262	464	36	178	552	43	331	12	884	258	144	112	96	451	34	316	526	184	495	63	150	1338	423	74	536	101	174	315	721	247	217	841	37	420	282	959	242	1150	849	642	1173	979
3933	4	3	87	222	58	26	338	272	32	83	464	36	178	552	169	331	43	12	884	466	258	112	144	96	451	316	34	495	184	526	63	1338	150	423	74	536	174	101	315	721	247	841	37	217	282	420	959	242	348	849
180	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	884	466	258	144	96	451	34	316	526	184	495	63	423	150	1338	74	536	174	101	315	721	247	217	841	37	420	282	242	959	1150	1173	979
2873	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	451	96	144	112	316	34	526	184	495	63	150	1338	423	74	536	174	315	101	217	721	247	841	37	420	282	959	242	849
2085	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	526	316	184	495	63	1338	150	423	101	174	536	74	721	315	247	217	841	37	959	282	420	242	348
3407	4	3	87	222	58	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	184	526	495	63	150	423	1338	536	74	174	101	315	37	247	217	721	841	420	959	282	242	1150	849
2224	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	43	331	12	884	258	466	144	96	451	34	316	184	495	526	1338	63	150	423	536	74	174	101	315	721	247	37	841	217	420	959	282	242	348	849
3656	3	87	222	58	26	272	262	464	36	552	169	43	331	12	884	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	536	74	174	101	315	721	247	841	217	37	282	420	959	242	348	1150	642	849	1173	979	6
5748	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	112	144	96	451	34	316	184	495	526	63	150	1338	423	101	74	536	174	315	721	217	247	841	37	282	959	420	242	348
1714	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	43	12	884	258	466	112	144	96	451	34	316	495	526	184	63	1338	150	423	536	174	74	101	315	247	721	217	841	37	282	420	959	242	348	849
3379	4	3	87	222	58	338	272	32	83	464	262	36	178	169	552	12	43	331	884	258	112	466	96	144	451	34	316	526	495	184	63	150	423	1338	174	74	536	101	315	721	37	247	841	217	282	420	242	959	1150	849
337	4	3	87	222	26	338	272	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	184	495	63	150	423	1338	536	174	74	101	315	721	247	217	37	841	282	420	959	242	1150	849	979
4124	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	34	451	316	526	495	184	63	150	1338	423	74	536	174	101	315	217	721	247	841	37	282	420	959	242	1150	348
2781	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	43	12	331	884	258	466	112	144	96	34	451	316	184	495	526	63	150	423	1338	536	74	174	101	315	721	247	841	37	217	420	959	282	242	849
4612	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	12	43	884	466	112	258	96	144	451	316	526	184	63	495	150	423	1338	74	536	174	101	315	247	721	37	217	841	420	242	959	282	1150	979
404	32	262	36	178	169	43	331	12	258	112	96	451	34	184	495	63	150	1338	74	536	101	315	721	247	217	841	420	959	242	849	1173	6	220	14	381	172	127	54	118	40	95	327	737	373	899	801	324	73	774	1412
9062	4	3	87	58	222	26	338	272	32	83	464	262	36	178	169	552	43	331	258	12	884	466	451	112	526	96	316	144	34	495	63	184	536	423	174	1338	150	101	74	721	315	247	217	282	841	37	242	959	1173	420
1708	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	112	144	96	451	34	526	316	184	495	150	63	423	1338	101	536	174	74	315	217	721	247	841	37	420	282	959	242	1150
6064	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	526	184	63	495	423	150	1338	74	536	174	101	315	247	721	217	37	841	420	282	242	959	1150
2952	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	331	12	43	884	258	144	466	96	112	451	34	316	184	526	150	495	63	423	1338	74	174	536	315	101	721	247	217	37	282	841	420	959	242	1150
2170	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	43	331	12	884	258	466	144	112	96	451	316	34	184	526	495	63	423	150	1338	74	174	101	536	315	247	721	37	217	841	282	420	959	242	1150
9240	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	112	258	144	96	451	316	34	526	184	495	63	150	423	1338	74	536	174	315	217	247	721	37	841	420	282	959	242	1150	979
5496	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	184	495	150	63	423	1338	74	101	536	174	315	721	247	37	217	841	420	282	959	242	348
4674	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	536	74	174	101	315	721	247	841	217	37	420	282	959	242	849	1150
2265	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	184	495	63	150	423	1338	74	536	101	174	315	247	721	37	217	841	420	282	959	348	1150	642
5142	87	3	4	222	26	1338	58	32	338	36	262	464	178	272	83	150	552	34	451	849	184	12	63	96	316	144	169	519	118	14	331	536	174	495	220	74	33	841	895	423	404	1412	95	737	721	466	370	40	124	884
9396	4	3	222	58	26	338	272	32	83	464	262	36	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	184	495	526	63	150	423	1338	74	174	536	101	315	721	247	37	217	841	420	282	242	959	849	1150
858	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	526	495	63	150	423	1338	74	536	174	101	315	721	247	217	37	841	420	282	959	242	348	1150
8748	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	1338	150	423	536	74	101	174	315	721	247	841	217	37	282	420	959	242	348	642
3550	4	3	87	222	58	26	338	32	272	83	464	262	36	552	169	178	43	12	331	884	144	466	258	526	112	96	34	451	316	63	495	184	423	150	101	1338	536	174	74	315	841	721	247	37	217	420	959	242	282	979
5261	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	144	112	96	451	34	316	184	526	495	63	150	423	1338	536	74	174	101	315	247	721	217	37	841	282	420	959	242	849	1150
1791	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	1338	150	423	74	536	101	174	315	721	247	841	217	37	420	282	959	242	348
2585	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	184	526	495	150	63	423	1338	74	174	536	101	315	247	721	37	217	841	420	282	959	242	849	1150
2233	4	3	222	58	26	338	272	32	83	262	464	36	178	169	552	12	43	331	884	258	466	112	144	96	451	34	316	184	495	526	150	63	423	1338	74	174	536	101	315	217	247	721	37	841	420	959	282	242	1150	849
2822	4	3	87	222	58	26	272	338	32	83	262	464	178	36	552	43	331	169	495	12	466	112	884	258	144	34	101	536	247	451	184	316	348	526	96	150	315	63	1338	217	74	174	721	37	423	841	959	282	242	127
8471	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	96	112	451	34	316	526	495	63	150	1338	423	74	101	174	536	315	217	721	247	841	37	282	420	959	242	348	849
2389	4	3	87	222	58	26	338	272	32	83	464	262	178	169	43	331	12	884	258	144	466	112	96	451	34	316	495	526	184	63	1338	150	74	536	101	174	315	721	247	841	217	37	420	959	282	242	1150	979	6	849
1633	4	3	87	222	26	58	338	272	32	83	262	464	36	178	552	169	12	43	331	884	144	466	96	258	112	451	34	316	495	184	63	526	150	1338	423	536	74	174	101	247	315	841	37	721	217	282	420	959	242	348
1512	4	3	87	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	144	112	258	96	451	34	316	184	526	495	63	150	1338	423	536	74	174	101	315	721	247	841	217	37	420	959	282	242	1150	849
3814	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	34	451	316	526	495	184	63	150	423	1338	74	536	101	174	315	247	721	217	37	841	420	282	959	242	1150	979
3397	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	721	247	37	217	841	282	420	959	242	1150
4286	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	466	112	258	96	144	316	451	34	526	184	495	63	423	150	1338	74	536	101	174	315	247	721	37	841	217	420	242	282	959	1150	348
2051	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	12	331	884	258	466	144	112	96	451	316	34	495	526	184	63	150	1338	423	536	74	174	315	101	721	247	217	37	841	282	420	959	242	642
1797	4	3	87	222	338	272	32	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	526	495	184	63	150	1338	423	74	536	101	174	315	721	247	217	841	37	282	420	959	242	348	1150	1173	6	849
28	26	272	83	262	464	36	178	552	43	12	884	258	466	112	144	451	34	184	495	150	423	1338	74	536	174	101	247	37	420	282	959	242	1150	849	979	1173	6	335	220	14	381	519	127	54	118	95	327	40	737	373
6672	4	3	87	222	58	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	144	112	96	451	316	34	526	495	184	63	150	423	1338	74	536	174	101	315	721	247	37	217	841	282	420	959	242	1150	849	979
6077	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	184	34	451	495	316	526	63	150	423	1338	174	74	536	101	315	721	247	217	841	37	959	282	420	242	348
4212	4	3	222	58	26	338	83	464	262	36	178	552	169	43	331	12	884	258	466	144	96	451	34	316	526	495	184	63	150	1338	536	74	174	101	315	247	721	37	217	841	420	282	242	959	1150	348	849	979	1173	642
4344	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	884	43	466	144	258	112	96	451	316	526	34	495	63	184	150	423	1338	74	101	174	536	315	217	841	247	37	721	420	282	959	242	1173
2100	4	3	87	58	222	26	338	272	32	83	262	464	178	36	552	169	43	331	884	12	258	466	144	96	526	112	316	451	495	34	150	184	63	423	1338	101	174	74	315	536	247	721	282	217	841	37	959	420	6	242
651	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	174	536	101	315	721	247	217	37	841	420	282	959	242	849
9244	4	3	87	222	58	26	338	272	32	83	262	36	464	178	169	552	43	331	884	12	258	466	112	144	96	34	451	184	316	495	526	150	423	1338	63	536	74	174	101	315	721	247	217	37	841	959	420	242	282	1150
3728	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	12	884	258	466	112	144	96	451	34	316	526	495	184	63	150	423	1338	74	536	101	174	315	247	721	217	37	841	420	282	959	242	1150	849	348
4711	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	258	466	144	112	96	451	34	316	526	184	495	150	63	423	1338	74	174	536	101	315	247	721	217	37	841	282	420	242	959	849	1150
5246	4	3	87	222	58	26	338	272	32	83	464	262	178	552	169	43	331	12	884	258	144	466	112	96	34	451	495	184	526	63	1338	423	150	74	536	174	101	315	247	721	841	217	37	282	420	959	242	849	979	1150
4767	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	144	466	96	451	112	495	184	316	526	34	63	150	1338	423	174	74	101	536	721	315	217	247	841	282	37	420	242	849	959
193	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	495	184	526	63	150	423	1338	536	74	101	174	315	247	721	37	841	282	420	959	242	1150	642
2272	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	96	451	34	316	495	526	184	63	423	1338	150	536	74	101	174	315	721	841	247	37	217	282	420	959	242	348	642	1150
8335	4	3	87	222	58	26	338	272	32	262	83	464	36	178	169	552	12	331	43	258	144	884	96	466	451	112	316	184	495	34	526	63	150	1338	423	74	282	101	174	536	315	721	217	37	247	6	420	841	959	1150
3201	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	184	495	63	150	423	1338	74	174	536	101	315	721	247	217	37	841	420	282	959	242	1150	642
731	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	144	466	258	112	96	34	451	184	316	495	526	150	63	1338	423	174	536	74	101	315	247	721	217	841	37	420	959	282	348	242
5516	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	184	495	526	63	150	423	1338	74	536	174	101	247	217	37	721	841	282	420	959	242	849	1150
6202	4	3	222	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	144	112	96	34	451	316	184	495	526	63	1338	423	150	536	74	174	101	315	721	247	217	37	841	420	282	959	242	849	1150	1173
678	4	3	222	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	526	184	495	150	63	423	1338	174	74	536	101	315	721	247	217	37	841	282	420	959	242	849	1150	348
9180	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	331	12	43	884	258	466	144	112	96	34	451	316	495	526	184	150	1338	423	63	174	536	101	74	315	721	247	37	841	217	282	959	420	242	348
9504	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	12	331	43	884	144	112	96	34	466	451	316	495	184	258	63	526	150	1338	423	174	101	74	536	721	247	315	217	841	282	37	420	348	959	849
5801	4	3	58	222	87	26	338	272	32	83	262	36	464	178	552	169	331	884	43	12	112	144	258	34	96	466	316	451	150	526	63	423	101	315	74	495	184	536	174	247	217	1338	37	1150	979	420	841	959	242	6
4578	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	1338	423	174	536	74	101	315	247	217	37	841	282	420	959	242	1150	348	1173
3124	87	26	338	272	32	83	262	464	36	178	169	43	331	12	258	112	96	451	34	184	495	63	150	423	1338	74	174	536	101	315	721	247	217	841	37	420	282	959	242	1150	849	348	1173	979	642	220	335	14	381	519
9499	2741	4751	690	2420	2721	4799	4527	4815	4013	4613	3630	1263	4217	586	65	3340	3368	3819	2616	4110	4833	346	203	2448	3770	3860	1354	4178	4729	4300	3935	4798	4866	2273	4873	3460	4469	137	3741	3552	3476	4116	885	3052	958	3480	4702	1178	3995	3291
6543	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	258	331	884	12	144	466	112	96	34	526	316	184	451	423	495	150	63	174	536	101	1338	721	74	282	959	315	242	37	247	420	217	841	6
685	4	87	58	26	338	272	32	83	262	464	36	169	552	43	12	331	884	466	258	112	96	144	451	34	316	184	526	495	63	150	1338	423	536	74	101	174	315	721	247	37	841	420	282	959	242	1150	348	642	849	6
1228	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	495	526	63	150	1338	423	74	536	101	174	315	247	217	721	841	37	420	282	959	242	348	849	1150
6470	4	3	87	222	58	26	338	272	32	83	262	36	178	552	169	43	12	884	466	258	112	144	96	451	34	316	526	184	495	63	150	1338	423	74	174	101	536	315	721	247	217	37	841	420	282	959	242	1150	348	849
2036	4	3	87	222	58	26	338	272	83	464	262	36	178	552	169	43	331	12	884	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	536	101	174	315	721	247	37	217	841	420	282	959	242	1150	348	849
3126	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	184	495	63	150	1338	423	536	101	174	74	315	721	217	841	37	282	959	420	242	348	1173	1150
6336	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	34	451	316	526	495	184	63	150	1338	423	74	536	101	174	315	247	721	841	217	37	420	282	959	242	348
3751	4	3	87	222	58	272	32	83	262	464	36	178	552	169	43	331	12	884	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	721	247	217	841	37	420	959	242	1150	849	979	1173	348
4702	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	466	112	144	96	451	34	526	316	184	495	63	423	150	1338	536	174	74	101	315	721	841	37	217	247	420	282	242	959	1150
5526	4	3	87	222	58	26	338	32	272	83	464	262	36	178	169	552	43	12	331	884	258	96	112	451	466	34	526	144	316	184	495	150	63	423	1338	74	536	174	101	721	315	37	247	841	420	959	217	282	242	220
3062	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	144	258	112	96	451	34	316	495	184	526	63	1338	150	423	536	74	174	101	315	721	247	841	217	37	420	959	282	242	348	642
1561	4	3	87	58	338	272	32	83	262	464	36	178	552	169	43	12	884	258	466	144	112	96	451	316	526	184	495	63	150	423	1338	74	536	174	101	247	721	217	37	841	420	282	959	242	1150	849	348	1173	979	6
9258	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	96	112	451	316	34	184	526	495	63	150	423	1338	74	536	101	174	315	247	721	37	217	841	282	420	242	959	849
6629	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	316	34	184	495	63	150	423	1338	101	74	536	174	247	721	217	37	841	420	282	959	242	1150	1173	979
7066	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	12	43	884	466	258	112	96	144	451	34	316	495	526	184	63	150	1338	423	536	174	74	101	315	247	721	841	217	37	420	282	959	242	348
4961	4	87	222	58	26	338	272	32	262	464	36	178	552	169	43	331	12	884	258	112	466	144	96	34	451	316	495	526	184	63	423	150	1338	74	536	174	101	315	247	721	37	217	841	420	282	242	959	1150	6	979
6941	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	184	495	526	63	150	1338	423	74	536	174	101	315	247	721	37	841	217	420	959	282	242	348
3041	4	3	87	222	58	338	272	32	83	464	262	36	178	169	552	43	331	12	884	258	112	466	144	96	451	34	184	316	495	526	150	63	423	1338	74	174	536	101	315	721	247	37	841	217	420	282	959	242	849	348
298	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	184	63	150	1338	423	74	536	174	101	315	247	721	217	37	841	282	420	959	242	348	849	1150	1173
5291	4	3	87	58	222	26	338	272	32	83	464	262	36	178	552	169	331	12	43	884	466	112	258	144	34	316	96	526	451	184	495	1338	63	423	150	74	174	101	536	315	841	37	217	721	247	282	959	242	1150	348
828	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	184	495	526	63	150	1338	423	74	536	174	101	315	247	721	217	841	37	420	282	959	242	348	849
3558	87	58	26	338	272	32	83	262	464	36	178	169	43	331	12	884	466	258	144	112	96	451	34	316	184	526	495	63	150	423	1338	74	174	536	101	315	721	247	217	37	841	420	282	959	242	1150	849	348	979	642
5392	4	3	87	222	58	26	338	32	272	83	464	262	36	552	178	169	43	12	331	884	144	466	112	258	96	451	495	34	63	184	526	316	150	174	423	1338	74	101	536	721	841	315	217	247	37	420	242	1173	849	1150
6239	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	316	451	34	526	495	184	150	423	1338	63	536	174	101	74	315	247	37	721	217	841	420	282	959	642	242
