id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6645	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
4870	3	87	222	26	58	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217	247
6949	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
2951	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
2287	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
2809	4	3	87	222	26	58	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
5312	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7736	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
3457	3	87	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217	247
5723	4	3	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
324	4	3	87	222	26	338	272	83	262	32	36	43	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
2740	4	3	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	258	169	495	96	451	526	34	101	112	14	174	737	6	37	423	801	1489	536	261	40	959	335	102	620	381	774	217	247	642	404
233	4	87	222	26	58	338	272	83	262	32	36	43	552	464	466	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	774	217	247
2237	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
4574	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
4405	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
9490	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
6829	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
686	87	26	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	258	495	184	96	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	774	217	247	642	404	127	1173	609
2580	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
5775	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
261	4	3	87	222	26	58	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
5720	4	3	87	222	26	58	338	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
8462	4	3	87	222	26	58	338	272	83	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
8666	4	3	87	222	26	58	338	272	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
5870	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
3990	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
6039	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
5866	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	261	40	959	335	102	620	381	774
2891	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
550	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
3263	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
8953	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
8222	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
5824	4	87	222	26	58	338	272	83	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
1786	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
8910	3	87	222	26	58	338	272	83	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
594	4	3	87	26	58	338	272	83	262	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
8781	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
5508	4	3	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	1489	536	261	40	959	335	102	620	381	774	217
2897	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
2728	4	3	87	222	26	58	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
9322	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
3609	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
8490	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
9472	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7032	4	3	87	222	26	58	338	272	83	262	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
8644	4	3	87	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
2534	4	3	87	222	26	58	338	272	83	262	32	36	43	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
9113	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
2701	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
6313	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
4205	4	3	87	222	26	58	338	272	83	262	32	36	43	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	112	14	174	737	6	316	423	801	1489	536	261	40	959	335	102	620	381	774	217	247
4043	4	3	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
9506	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
3435	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7588	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
8503	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
6797	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
1572	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
2442	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	774
331	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	642
1664	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	381	774	217
969	4	3	87	222	58	338	272	83	262	32	36	43	552	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
7661	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7895	4	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
2627	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
6563	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
400	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
4762	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
4098	4	3	87	222	26	58	338	272	262	32	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
882	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
3881	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
8585	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
1304	4	3	87	222	26	58	338	272	83	262	32	36	43	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
3395	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
3549	4	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
5055	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
301	4	3	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
4859	4	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
9163	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
2634	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
1846	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
1496	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
8773	4	3	87	222	26	58	338	272	83	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
4002	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
6059	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
4314	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7332	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
2239	4	3	87	222	26	338	272	83	262	32	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217	247
9200	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
4497	4	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
3835	4	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
9037	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
2667	4	87	222	26	58	338	272	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
9435	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
8465	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
51	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
1209	4	3	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
7276	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
4383	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
3442	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
2528	3	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
7782	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
1838	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
1210	4	3	87	222	58	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
3344	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
7942	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
1074	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
2550	4	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
4016	4	3	87	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
7677	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7293	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	423	801	1489	536	261	40	959	335	102	620	381	774
2578	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
1969	4	3	87	222	26	58	338	272	83	262	32	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	37	316	423	801	1489	536	261	40	959	335	102	620	381	774	217
9115	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
4133	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7652	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7549	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
7526	4	3	87	222	26	58	338	272	83	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
6766	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
205	4	87	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	1489	536	261	40	959	335	102	620	381	774	217	247
9359	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
1646	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
7442	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
7639	4	3	87	222	26	58	338	272	83	262	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	536	261	40	959	335	102	620	381	774	217
3735	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
4597	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	261	40	959	335	102	620	381	774	217
7064	4	3	87	222	26	58	338	272	83	262	32	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381	774
7157	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
9498	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
3702	4	3	87	222	26	58	338	272	83	262	32	36	43	552	464	466	178	884	331	12	315	144	150	258	169	495	184	96	451	526	34	101	112	14	174	737	6	37	316	423	801	1489	536	261	40	959	335	102	620	381
